Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
304.3236631,-9.088691711,-5.969400406,78.73273468,80.96895599,127.6225967,116.2206039,143.0982819,201.0834351,560.75,691.2644043,635.0394287,815.1630859,-0.000966676,0.003114115,-0.0044659,-0.003513111,-0.004623449,-0.00535656,93.4523468,-0.468873739,0.166965947,0.2317013,2.130418062,156.9271545,-48.57223511,14.10638237,0.063948989,25.121
304.4647417,-9.237739563,-5.828028202,78.56223297,81.07771301,120.5513306,106.682312,137.544754,193.8941498,564.6530762,687.3115845,638.9589233,811.3114624,-0.000967089,0.002982958,-0.00419043,-0.003241843,-0.004421522,-0.005179693,98.40296173,-0.46724087,0.160230905,0.233161926,2.023952007,157.0533295,-48.63533401,14.10881424,0.06161046,25.131
304.6058446,-9.380894661,-5.68098402,78.25035095,81.04106903,113.128624,96.90740204,131.6842346,186.3692017,568.7492676,683.2354126,643.0454712,807.2626953,-0.00096686,0.002845626,-0.003905025,-0.002961591,-0.004211043,-0.00499362,104.1518021,-0.465677083,0.153178677,0.233591601,1.912909865,157.1796265,-48.69826126,14.11124706,0.059153002,25.141
304.7469717,-9.518699646,-5.532365799,77.82080841,80.88760376,105.3839569,86.95661926,125.5137177,178.5032349,573.0235596,679.043457,647.2965088,803.0166626,-0.000965977,0.002702177,-0.003611214,-0.002673907,-0.003992206,-0.004798034,110.8697128,-0.464185536,0.145815983,0.233137742,1.797630906,157.3060303,-48.76102829,14.11367321,0.05657782,25.151
304.8881228,-9.647294998,-5.384502411,77.27371216,80.61506653,97.34375,76.88197327,119.0308914,170.3017883,577.456604,674.7544556,651.703064,798.5762939,-0.000964431,0.002552817,-0.003310382,-0.002380089,-0.003765254,-0.00459289,118.7880554,-0.4627693,0.138155133,0.231781364,1.6783849,157.4325256,-48.82364655,14.11608124,0.053887744,25.161
305.0292978,-9.765402794,-5.239184856,76.6166153,80.2247467,89.03903961,66.73796082,112.2379837,161.7802429,582.0239868,670.392334,656.2502441,793.9502563,-0.00096221,0.002397896,-0.003004026,-0.002081537,-0.003530589,-0.004378379,128.2121887,-0.461431176,0.130213589,0.229538143,1.555550337,157.5591278,-48.88612366,14.11846447,0.051086877,25.171
305.1704964,-9.872518539,-5.098462105,75.86476135,79.72975922,80.50479889,56.57891083,105.144104,152.963562,586.7023315,665.9801636,660.9194946,789.1535645,-0.000959308,0.002237885,-0.002693687,-0.001779702,-0.003288821,-0.004154929,139.5550842,-0.460173965,0.122013517,0.226491541,1.429600239,157.6858215,-48.94847488,14.12081337,0.048180714,25.181
305.3117181,-9.968344688,-4.964082718,75.03891754,79.14873505,71.77457428,46.45227814,97.76472473,143.8851318,591.4681396,661.5379028,665.6914673,784.2054443,-0.000955735,0.002073339,-0.002380771,-0.001475883,-0.003040722,-0.003923187,153.3967438,-0.459000021,0.11358048,0.222765699,1.301034331,157.8125916,-49.01070404,14.12312031,0.045176134,25.191
305.4529625,-10.05320263,-4.837312698,74.1638031,78.50469971,62.88108063,36.3999176,90.11903381,134.5848999,596.296936,657.0812988,670.5470581,779.1278076,-0.000951535,0.001904861,-0.002066575,-0.001171262,-0.002787137,-0.003683981,170.5796814,-0.457911551,0.104941912,0.21851556,1.170361161,157.9394379,-49.0728302,14.12537956,0.04208114,25.201
305.5942291,-10.12773132,-4.719037533,73.26464844,77.82150269,53.8578949,26.4590168,82.22916412,125.1064911,601.1645508,652.6226196,675.4718018,773.9440918,-0.000946791,0.001733072,-0.001752338,-0.000866926,-0.002528941,-0.003438255,192.375,-0.456910491,0.096126221,0.213903144,1.038099289,158.0663452,-49.13486099,14.12758827,0.038904816,25.211
305.7355174,-10.19260025,-4.609910965,72.36565399,77.12240601,44.73747253,16.66003609,74.11781311,115.4934616,606.0473633,648.1714478,680.4546509,768.6780396,-0.00094163,0.001558591,-0.001439182,-0.000563796,-0.002266976,-0.00318697,220.8045044,-0.455998421,0.087162018,0.209088504,0.904729307,158.1933441,-49.19680786,14.12974167,0.035657134,25.221
305.8768269,-10.2485323,-4.510284901,71.48940277,76.42951202,35.54976273,7.026279449,65.80722809,105.7874374,610.9229736,643.7348022,685.4853516,763.3533325,-0.000936209,0.001382023,-0.001128069,-0.000262602,-0.002002032,-0.002931066,259.2911987,-0.455176681,0.078077577,0.204227626,0.770686686,158.3203735,-49.25868225,14.13184071,0.032348592,25.231
306.018157,-10.29691124,-4.420914173,70.67559052,75.78274536,26.32195854,-2.425355196,57.31881332,96.02851868,615.770874,639.317627,690.5547485,757.9929199,-0.000930711,0.001203947,-0.000819804,3.61E-05,-0.001734843,-0.002671468,314.1247864,-0.454446316,0.068900302,0.199605614,0.636363268,158.4474792,-49.32049561,14.13388634,0.028989816,25.241
306.1595072,-10.33980656,-4.342850208,69.96187592,75.21973419,17.07953835,-11.68298721,48.67057037,86.25803375,620.5727539,634.9208984,695.6564941,752.6185913,-0.000925344,0.001024904,-0.000515078,0.000331894,-0.001466004,-0.002409172,398.2436218,-0.453808099,0.059656337,0.195472568,0.502120495,158.5746155,-49.38226318,14.13588238,0.025591349,25.251
306.3008771,-10.37754059,-4.27579689,69.35896301,74.75157166,7.84594965,-20.73944092,39.88021088,76.51230621,625.3115845,630.5476074,700.7852173,747.2541504,-0.000920331,0.000845398,-0.000214473,0.000624499,-0.001196078,-0.002145063,543.2184448,-0.453262597,0.05037028,0.191911548,0.368257344,158.7017975,-49.44399261,14.13783455,0.022163425,25.261
306.4422661,-10.32000065,-4.129864216,65.90343475,71.38433075,-1.372161508,-29.57497787,31.03178787,66.75150299,629.982605,626.2075195,705.8824463,741.8685303,-0.000915372,0.000665891,8.20E-05,0.000913233,-0.000927554,-0.001877922,851.1436157,-0.452810079,0.041064605,0.167418927,0.23512277,158.82901,-49.50569916,14.13969803,0.018715722,25.271
306.583672,-10.19336224,-3.931483746,62.79810333,68.42342377,-10.61078453,-38.11711884,22.47122765,56.63486481,634.6772461,621.9824829,710.6882935,736.2299805,-0.000908204,0.000486861,0.000375491,0.00119566,-0.000670676,-0.00159852,1000,-0.452450603,0.031762369,0.147411913,0.102447823,158.9562531,-49.56739044,14.14127064,0.01525641,25.281
306.7250929,-10.21545124,-3.886835098,62.06073761,67.76976013,-19.85109329,-46.42906189,13.87900448,46.62188339,639.508606,617.9851685,715.3236084,730.4902344,-0.000898081,0.000308654,0.000665459,0.001473377,-0.000415608,-0.00131942,-1000,-0.452184022,0.022486094,0.142741054,-0.028638035,159.0835114,-49.62907791,14.14271355,0.011794224,25.291
306.866528,-10.31363487,-3.931326389,62.68076324,68.47330475,-29.01815796,-54.5206337,5.015172958,36.97193527,644.395752,614.1644287,719.9959106,724.8796387,-0.000886548,0.000131486,0.000949637,0.001746468,-0.000155151,-0.001047821,-1000,-0.452010006,0.013246617,0.146135747,-0.158431709,159.2107697,-49.69077682,14.14415646,0.008337318,25.301
307.0079775,-10.33616066,-3.915985346,62.33196259,68.19623566,-38.0825882,-62.35595703,-4.021728039,27.59593201,649.1448364,610.3598633,724.7851563,719.4821167,-0.000875614,-4.43E-05,0.001227475,0.002013943,0.000107752,-0.000780975,-697.770813,-0.451928109,0.004062627,0.143687189,-0.286717743,159.3380432,-49.75249481,14.14559174,0.004894419,25.311
307.1494415,-10.43831635,-3.982659817,63.98068237,69.89188385,-47.04560089,-69.97662354,-13.19390869,18.4824791,653.6211548,606.4533081,729.7496948,714.3486938,-0.000867282,-0.00021833,0.001499555,0.002277419,0.000371843,-0.000518668,-484.2905579,-0.451937676,-0.005048031,0.154517427,-0.413247854,159.465332,-49.81424332,14.14706612,0.001473376,25.321
307.290921,-10.55802345,-4.076907158,66.77338409,72.71657562,-55.86888123,-77.47423553,-22.63266563,9.794740677,657.7341309,602.3728027,734.9941406,709.5726929,-0.000864017,-0.000390371,0.001765376,0.002540136,0.000640665,-0.000265749,-372.0517273,-0.452037871,-0.014075235,0.173243821,-0.538082957,159.5925903,-49.8760376,14.14867973,-0.001919898,25.331
307.4324177,-10.6821537,-4.182395458,69.42788696,75.39299774,-64.49363708,-84.89299774,-32.35965729,1.560599089,661.4156494,598.0601196,740.5823364,705.2089844,-0.000868009,-0.000560406,0.002023875,0.002803893,0.000914464,-2.33E-05,-302.8305664,-0.452227861,-0.023012208,0.189388454,-0.661295652,159.7198639,-49.9378891,14.15050793,-0.005281242,25.341
307.5739333,-10.61956024,-4.117087841,69.42075348,75.44983673,-72.93978882,-92.20959473,-42.01790619,-6.549309731,664.7001343,593.5259399,746.2919312,701.0396729,-0.000878876,-0.000728452,0.002276101,0.00306818,0.001183013,0.000217929,-255.9364471,-0.452506661,-0.031849742,0.18956393,-0.782704175,159.8471069,-49.99980545,14.15240192,-0.008607298,25.351
307.715468,-10.60325336,-4.093837738,70.01663208,76.06532288,-81.23404694,-99.41488647,-51.49331665,-14.64670753,667.7946777,588.9241333,751.9221802,696.8835449,-0.000894223,-0.000894482,0.002522704,0.003332309,0.001443491,0.000461241,-222.0202026,-0.45287329,-0.040585339,0.193232045,-0.902548373,159.97435,-50.06180191,14.15432739,-0.011894854,25.361
307.8570221,-10.58817482,-4.074389935,70.66809845,76.72668457,-89.37486267,-106.4972839,-60.85500717,-22.65143204,670.9096069,584.4365845,757.3516235,692.6570435,-0.000911328,-0.001058527,0.002763196,0.003595101,0.001698287,0.000704236,-196.417984,-0.453326672,-0.049210895,0.197310895,-1.020502329,160.1015625,-50.12388611,14.15629101,-0.015140904,25.371
307.9985962,-10.5897398,-4.079471588,71.39619446,77.47118378,-97.40258026,-113.4297485,-70.10089111,-30.55612946,674.1686401,580.1688843,762.5137939,688.3318481,-0.000927716,-0.001220541,0.002998372,0.003854994,0.001947828,0.000946668,-176.3810883,-0.453865707,-0.057721931,0.201753378,-1.136779189,160.2287445,-50.1860733,14.15829849,-0.018344039,25.381
308.1401906,-10.60847092,-4.105623245,72.22414398,78.3106308,-105.3394928,-120.1585693,-79.21735382,-38.35799026,677.5974731,576.1443481,767.3869629,683.9118652,-0.000941638,-0.00138037,0.003228668,0.004109809,0.00219217,0.001188434,-160.2983856,-0.454489172,-0.066112369,0.206630945,-1.25121963,160.355896,-50.24836731,14.16035175,-0.02150286,25.391
308.2818059,-10.63908005,-4.148483753,73.14750671,79.24126434,-113.1949539,-126.6417389,-88.19902802,-46.04270172,681.149353,572.3335571,771.9904175,679.4248657,-0.000952284,-0.00153776,0.003454391,0.004357998,0.002431471,0.001429082,-147.1351776,-0.455195844,-0.074374788,0.211911857,-1.363588214,160.483017,-50.3107872,14.16245747,-0.024614848,25.401
308.4234427,-10.67632389,-4.204492569,74.17369843,80.26837158,-120.9588165,-132.8585663,-97.05069733,-53.58796692,684.7401123,568.6879272,776.3740234,674.9174805,-0.000959738,-0.001692407,0.003675489,0.004598861,0.002666031,0.001667892,-136.186203,-0.455984384,-0.0825013,0.217666492,-1.473693013,160.6100922,-50.37333679,14.16461849,-0.027676463,25.411
308.5651014,-10.71534824,-4.270111084,75.30949402,81.39657593,-128.6013947,-138.8051453,-105.7849884,-60.96879578,688.2752686,565.1596069,780.6021729,670.4486084,-0.000964756,-0.001844001,0.00389149,0.004832301,0.00289623,0.001903999,-126.9557114,-0.456853449,-0.090483315,0.223984674,-1.58136487,160.7371216,-50.43602753,14.16684437,-0.030683437,25.421
308.7067828,-10.752244,-4.342418194,76.55981445,82.62954712,-136.0863647,-144.491684,-114.4158401,-68.16014862,691.6722412,561.708374,784.7404175,666.0791016,-0.000968478,-0.001992268,0.004101794,0.00505871,0.00312239,0.002136472,-119.0855408,-0.457801461,-0.098311335,0.230956614,-1.686451912,160.8641052,-50.49887085,14.16913986,-0.033631153,25.431
308.8484877,-10.78447247,-4.418988228,77.92673492,83.96914673,-143.382019,-149.9368286,-122.9528503,-75.13850403,694.8747559,558.3035889,788.8449707,661.8605347,-0.000972126,-0.002137002,0.004305915,0.005278799,0.003344669,0.002364377,-112.309288,-0.45882687,-0.105975665,0.238655672,-1.788838267,160.9910278,-50.56187439,14.17151451,-0.036515124,25.441
308.9902169,-10.81105614,-4.497986794,79.40888977,85.41461182,-150.4663849,-155.1611176,-131.3993988,-81.88464355,697.857666,554.9258423,792.9521484,657.8273926,-0.000976774,-0.002278086,0.00450356,0.005493383,0.003563064,0.002586891,-106.4249725,-0.459927976,-0.11346706,0.247123331,-1.888437629,161.1179047,-50.62504959,14.17397594,-0.03933131,25.451
309.1319713,-10.83234882,-4.578490257,81.00183105,86.96313477,-157.3269196,-160.1902618,-139.7527161,-88.38562775,700.6238403,551.5682983,797.0770264,653.994812,-0.000983182,-0.002415481,0.004694587,0.005703144,0.003777453,0.002803394,-101.2742538,-0.461102992,-0.12077795,0.25636828,-1.985239029,161.2447052,-50.68840408,14.1765337,-0.042076588,25.461
309.2737519,-10.84977341,-4.660376072,82.69942474,88.60991669,-163.95578,-165.0378113,-148.0045166,-94.63612366,703.1964111,548.2363281,801.2160034,650.361084,-0.000991738,-0.002549208,0.004878865,0.005908403,0.00398763,0.003013526,-96.73480988,-0.46235013,-0.12790221,0.266369581,-2.079225063,161.37146,-50.7519455,14.17919445,-0.044748653,25.471
309.4155598,-10.86493397,-4.744497299,84.49459839,90.34910583,-170.3527069,-169.7125092,-156.1427002,-100.6382828,705.6087036,544.9458008,805.350769,646.9128418,-0.001002467,-0.002679295,0.005056391,0.006109224,0.00419336,0.003217191,-92.7093277,-0.463667423,-0.134834871,0.277084053,-2.170403481,161.4981384,-50.81568909,14.18196583,-0.047345903,25.481
309.5573962,-10.87952614,-4.832063198,86.38013458,92.1745224,-176.5215149,-174.217804,-164.1524048,-106.3992615,707.8948975,541.7185059,809.4534912,643.6304932,-0.00101511,-0.002805751,0.005227226,0.00630541,0.004394396,0.00341448,-89.11997223,-0.465052992,-0.141572237,0.28845641,-2.258791447,161.6247406,-50.87963486,14.18485546,-0.049867436,25.491
309.6992622,-10.89501953,-4.924243927,88.34951019,94.08031464,-182.4653625,-178.5513458,-172.0179291,-111.929184,710.0831299,538.5770264,813.493103,640.4963989,-0.001029233,-0.002928545,0.005391399,0.006496523,0.004590511,0.00360558,-85.90463257,-0.466504842,-0.148111224,0.30042991,-2.344389677,161.7512665,-50.94379807,14.18786812,-0.052312791,25.501
309.8411591,-10.9123764,-5.021942139,90.3972702,96.06119537,-188.1860962,-182.7075043,-179.723175,-117.2373657,712.1915894,535.5404663,817.4404297,637.4954834,-0.001044338,-0.003047604,0.005548927,0.006682004,0.00478149,0.003790658,-83.01391602,-0.468020976,-0.154449031,0.312953442,-2.427163124,161.8777161,-51.00818253,14.19100952,-0.054681692,25.511
309.9830883,-10.93205643,-5.125646591,92.519104,98.11275482,-193.683197,-186.679306,-187.2526245,-122.3305511,714.2278442,532.6212158,821.2727661,634.6164551,-0.001059962,-0.003162835,0.005699796,0.00686129,0.004967124,0.003969796,-80.40792847,-0.469599366,-0.160583004,0.325986296,-2.507050753,162.0040741,-51.07279968,14.19428635,-0.056973722,25.521
310.1250511,-10.95412254,-5.235402107,94.71192169,100.2316208,-198.9528961,-190.4599609,-194.5929413,-127.2128067,716.1900024,529.8245239,824.9755859,631.8529053,-0.001075743,-0.003274137,0.005843951,0.007033879,0.005147242,0.004142987,-78.05386353,-0.471237987,-0.166510478,0.339501053,-2.583976507,162.1303558,-51.13765335,14.19770145,-0.059188135,25.531
310.2670489,-10.97816944,-5.350926876,96.9734726,102.4152374,-203.9893646,-194.0449829,-201.7335968,-131.8863831,718.0683594,527.1490479,828.5426025,629.203186,-0.001091454,-0.003381418,0.005981328,0.007199421,0.005321713,0.004310149,-75.9240799,-0.472934723,-0.172228724,0.353482008,-2.657869101,162.2565613,-51.20275116,14.20126057,-0.061323784,25.541
310.4090833,-11.00381565,-5.471711636,99.30205536,104.6616364,-208.7860718,-197.4332275,-208.667511,-136.3518829,719.8510132,524.588623,831.9741821,626.6692505,-0.001107009,-0.003484608,0.006111864,0.007357742,0.00549046,0.004471139,-73.99490356,-0.474687457,-0.177734882,0.367922008,-2.72866869,162.3826599,-51.26810455,14.20496941,-0.063379273,25.551
310.5511556,-11.0304184,-5.597122669,101.6961975,106.9692764,-213.3367004,-200.6269531,-215.3902588,-140.6088409,721.5252075,522.1339722,835.27771,624.2553101,-0.001122438,-0.003583661,0.00623552,0.007508846,0.005653438,0.00462577,-72.24571991,-0.476494074,-0.18302615,0.382819861,-2.796337843,162.5086823,-51.33371353,14.20883083,-0.06535314,25.561
310.6932675,-11.05736065,-5.726517677,104.1542358,109.3366852,-217.6356506,-203.6312103,-221.8994751,-144.6566772,723.0789185,519.7750854,838.4619141,621.9663696,-0.001137853,-0.003678555,0.00635228,0.007652862,0.005810637,0.004773853,-70.65835571,-0.478352428,-0.188099966,0.398176223,-2.860864639,162.6345978,-51.39959335,14.21285057,-0.06724406,25.571
310.8354206,-11.08430004,-5.859286785,106.6742859,111.7622681,-221.6781464,-206.4533997,-228.1937561,-148.4949951,724.5025635,517.5044556,841.5342407,619.807251,-0.001153406,-0.003769282,0.006462139,0.007789995,0.005962064,0.004915206,-69.21690369,-0.480260313,-0.192954019,0.413990438,-2.92225337,162.7604218,-51.4657402,14.21703243,-0.06905102,25.581
310.9776165,-11.11108875,-5.994857311,109.2541046,114.2442322,-225.4625397,-209.1027069,-234.2713928,-152.1238251,725.7907715,515.3157959,844.5003662,617.7814331,-0.001169248,-0.003855845,0.006565158,0.007920513,0.006107717,0.005049672,-67.90743256,-0.482215524,-0.197586626,0.430258691,-2.980522156,162.8861542,-51.53216553,14.22138119,-0.070773408,25.591
311.119857,-11.13761044,-6.132987976,111.8911057,116.7806549,-228.9880219,-211.587677,-240.1299438,-155.5437622,726.942627,513.2051392,847.3635254,615.8908691,-0.001185504,-0.003938264,0.006661386,0.008044655,0.006247581,0.005177128,-66.71780396,-0.484215826,-0.201996848,0.446973175,-3.035695314,163.0117798,-51.59887695,14.22590256,-0.07241106,25.601
311.2621437,-11.16404629,-6.27346468,114.582634,119.3692551,-232.2514648,-213.9137878,-245.7672729,-158.7560577,727.9602661,511.1710205,850.1246948,614.135437,-0.001202253,-0.004016562,0.006750782,0.00816251,0.006381652,0.005297485,-65.63778687,-0.486259013,-0.206184179,0.464122772,-3.087785244,163.1372986,-51.6658783,14.23059845,-0.073964067,25.611
311.4044784,-11.19053078,-6.416326046,117.3260422,122.0075455,-235.2503052,-216.0851288,-251.1811523,-161.7627869,728.8479614,509.2149658,852.7828979,612.5137939,-0.001219523,-0.004090759,0.006833293,0.008274088,0.006509935,0.0054107,-64.65860748,-0.488342822,-0.21014829,0.481693327,-3.136800528,163.2627258,-51.73317337,14.23547459,-0.075432666,25.621
311.5468629,-11.21719551,-6.561726093,120.1186447,124.6930008,-237.9831848,-218.1034698,-256.3690491,-164.5666656,729.6107178,507.3401794,855.3356323,611.0239258,-0.001237299,-0.004160868,0.00690889,0.008379349,0.006632432,0.005516759,-63.77261734,-0.490465075,-0.213888943,0.499668956,-3.182750225,163.3880463,-51.80076599,14.24053478,-0.076817192,25.631
311.6892992,-11.24418068,-6.709832668,122.9579849,127.4230728,-240.4500427,-219.9691315,-261.3281555,-167.1706085,730.2532959,505.5513611,857.7794189,609.6640015,-0.001255531,-0.004226881,0.006977571,0.008478227,0.006749139,0.005615662,-62.97344971,-0.492623478,-0.217405811,0.518031955,-3.225628853,163.5132599,-51.86866379,14.24578285,-0.078118011,25.641
311.8317891,-11.27158642,-6.860794544,125.8415146,130.1955872,-242.650238,-221.6873474,-266.0553284,-169.5773163,730.7799683,503.8526611,860.1106567,608.4327393,-0.001274153,-0.004288787,0.007039314,0.008570602,0.006860046,0.005707405,-62.25505447,-0.494815856,-0.220699057,0.536766052,-3.265457869,163.6383667,-51.93687057,14.25122166,-0.07933566,25.651
311.9743345,-11.29960442,-7.014531136,128.7671509,133.0082703,-244.5798798,-223.2562714,-270.5475464,-171.7890472,731.1936035,502.2475281,862.3265991,607.3294067,-0.001293091,-0.004346567,0.007094005,0.008656235,0.006965137,0.005791971,-61.61294174,-0.497039914,-0.223768652,0.555856645,-3.302215815,163.7633667,-52.00538635,14.25685406,-0.080470599,25.661
312.1169373,-11.32811737,-7.17111969,131.7329254,135.8590393,-246.2373352,-224.6751862,-274.8018799,-173.8075562,731.4959717,500.7388,864.4257202,606.3539429,-0.001312279,-0.0044002,0.007141599,0.008734944,0.007064392,0.005869329,-61.04317856,-0.499293417,-0.226614296,0.575290382,-3.335885286,163.8882446,-52.07422256,14.26268387,-0.081523135,25.671
312.2595997,-11.35705853,-7.330551147,134.7369843,138.7460022,-247.6220398,-225.9442291,-278.815918,-175.6341553,731.6879272,499.3285522,866.4074097,605.506897,-0.001331667,-0.004449661,0.007182081,0.008806597,0.007157796,0.00593944,-60.54216003,-0.501574159,-0.229235783,0.595054925,-3.366459846,164.013031,-52.14337921,14.2687149,-0.082493514,25.681
312.4023235,-11.38636208,-7.492716789,137.7776642,141.66745,-248.7327271,-227.0632477,-282.5880127,-177.2697906,731.7697144,498.0179138,868.2723389,604.7893677,-0.001351221,-0.004494933,0.007215423,0.008871065,0.007245342,0.006002252,-60.10683823,-0.503879905,-0.231632933,0.615140021,-3.39393115,164.1376953,-52.21285629,14.27494907,-0.083381951,25.691
312.5451108,-11.41590691,-7.657503128,140.853363,144.6217651,-249.5682678,-228.0321198,-286.1166382,-178.7150269,731.7409668,496.8074341,870.0217896,604.2026978,-0.001370922,-0.004536,0.007241596,0.008928244,0.007327022,0.00605771,-59.73462296,-0.50620836,-0.233805493,0.635536254,-3.418290377,164.2622681,-52.28266525,14.28138924,-0.084188648,25.701
312.6879637,-11.44556332,-7.824789047,143.9625549,147.6074219,-250.1278839,-228.8511353,-289.4006042,-179.9702301,731.6013794,495.697113,871.6573486,603.748291,-0.001390767,-0.004572852,0.007260579,0.008978054,0.007402827,0.006105758,-59.42327881,-0.50855732,-0.235753223,0.656235099,-3.439532042,164.3867188,-52.35279846,14.28803825,-0.084913775,25.711
312.8308843,-11.47331238,-7.995265484,147.1018982,150.6236267,-250.4099121,-229.5212097,-292.4408569,-181.0366974,731.3543701,494.6868286,873.180481,603.4276733,-0.001410768,-0.004605463,0.007272303,0.009020455,0.007472802,0.006146381,-59.17007065,-0.510924518,-0.237476394,0.677263498,-3.457703829,164.5110474,-52.42326736,14.29489994,-0.085557833,25.721
312.9738748,-11.50343609,-8.168089867,150.2729187,153.6663971,-250.4028778,-230.0451355,-295.2431641,-181.9195862,731.0270386,493.7775269,874.5900269,603.2453613,-0.00143099,-0.004633692,0.007276258,0.009055467,0.007537122,0.006179672,-58.97315216,-0.513307691,-0.23897408,0.698514581,-3.472821474,164.6352844,-52.49406815,14.30197525,-0.086121604,25.731
313.1169372,-11.53580475,-8.342682838,153.4741821,156.7365417,-250.1196899,-230.4303284,-297.7963562,-182.6140289,730.6154785,492.9684753,875.8843384,603.2069092,-0.001451486,-0.004657475,0.007272839,0.009083332,0.007595533,0.006205389,-58.83419037,-0.515704632,-0.240244046,0.720045984,-3.484713793,164.7593994,-52.56520844,14.30926609,-0.086604856,25.741
313.2600738,-11.56690025,-8.519565582,156.702301,159.8334503,-249.5686493,-230.678894,-300.0957031,-183.1168671,730.0921021,492.256134,877.0630493,603.3140869,-0.001472294,-0.004676811,0.007262458,0.009104142,0.007647935,0.006223388,-58.74952698,-0.518112958,-0.241288275,0.741848767,-3.493541241,164.8834229,-52.63668442,14.31677723,-0.087008603,25.751
313.4032867,-11.5964222,-8.697518349,159.9565277,162.9545746,-248.7298737,-230.778244,-302.1418762,-183.4281616,729.4362183,491.6383972,878.1276855,603.5653687,-0.001493443,-0.004691708,0.007244667,0.009117378,0.007694359,0.006233674,-58.71923828,-0.520530582,-0.242108166,0.763874292,-3.499264002,165.0073242,-52.70849991,14.32450867,-0.087333195,25.761
313.5465782,-11.62402534,-8.875252724,163.2383881,166.0938416,-247.5886536,-230.7183838,-303.9284973,-183.5599213,728.6455688,491.1142273,879.079895,603.9758301,-0.001514908,-0.004702277,0.007219035,0.009122618,0.007734658,0.006236501,-58.74792862,-0.52295512,-0.242703661,0.786237955,-3.501586914,165.1311188,-52.78065872,14.33246326,-0.087577067,25.771
313.6899505,-11.65172291,-9.056020737,166.5471497,169.2649536,-246.1628571,-230.5088501,-305.4524841,-183.514267,727.7337646,490.6819458,879.9188232,604.5524292,-0.001536622,-0.004708637,0.007185961,0.009120246,0.007768784,0.00623188,-58.83016205,-0.525384367,-0.243071675,0.808870673,-3.500833035,165.2548065,-52.85316086,14.34064484,-0.087740347,25.781
313.8334058,-11.67920494,-9.238726616,169.8788452,172.4584351,-244.4789886,-230.1666718,-306.7122498,-183.2727814,726.7166138,490.3396912,880.6405029,605.2705688,-0.00155851,-0.004710876,0.007146074,0.00911097,0.007796737,0.006219428,-58.96729279,-0.527816057,-0.24321422,0.831738353,-3.496937752,165.3784027,-52.9260025,14.34905338,-0.08782398,25.791
313.9769466,-11.70787334,-9.42253685,173.2313843,175.6715698,-242.52211,-229.6806641,-307.7110291,-182.8307343,725.6017456,490.0883484,881.2420654,606.105896,-0.001580476,-0.004709099,0.007098863,0.009094315,0.007818636,0.00619923,-59.16031265,-0.530247927,-0.243134886,0.854826748,-3.489876509,165.5018768,-52.99919128,14.35769272,-0.087828174,25.801
314.120575,-11.73705864,-9.608076096,176.6036224,178.9021759,-240.2809448,-229.0403137,-308.4566956,-182.1957397,724.3869019,489.9324036,881.7215576,607.0461426,-0.001602425,-0.004703349,0.007043976,0.009069781,0.007834708,0.006171684,-59.41014862,-0.532677829,-0.242834374,0.878123105,-3.479646444,165.6252594,-53.07272339,14.36656284,-0.087752223,25.811
314.2642933,-11.76595879,-9.796234131,179.9943542,182.149231,-237.7641754,-228.2499237,-308.9548645,-181.377243,723.0665894,489.8766785,882.0755005,608.0912476,-0.001624289,-0.004693581,0.006981658,0.009037469,0.007845128,0.006137136,-59.71644211,-0.53510344,-0.242312461,0.901612699,-3.466337919,165.7485352,-53.14659882,14.37566662,-0.087595917,25.821
314.408104,-11.79453659,-9.98700428,183.4020538,185.4119263,-234.9798737,-227.3148346,-309.2062378,-180.3798676,721.6361694,489.9237671,882.3007202,609.248291,-0.00164604,-0.004679716,0.006912125,0.008997568,0.007849936,0.006095719,-60.07964706,-0.537522674,-0.24156934,0.925281882,-3.450010777,165.8717194,-53.22081757,14.385005,-0.087360039,25.831
314.5520094,-11.82292938,-10.17989826,186.8252716,188.6890411,-231.9281616,-226.2342682,-309.2082214,-179.2026215,720.0932007,490.0737305,882.3963623,610.5252075,-0.001667685,-0.004661683,0.006835348,0.008950075,0.007849073,0.006047379,-60.50201035,-0.539933264,-0.240605369,0.949119747,-3.430638552,165.9947968,-53.29538345,14.39457989,-0.087045617,25.841
314.6960118,-11.85093594,-10.37449837,190.2622986,191.9789734,-228.6072083,-225.0048218,-308.9580383,-177.8414459,718.4365845,490.3248901,882.3648071,611.9276733,-0.001689257,-0.00463944,0.006751229,0.008894916,0.007842453,0.005991994,-60.98720551,-0.542332947,-0.239420772,0.973078847,-3.408137798,166.1177826,-53.37028885,14.40439224,-0.086653359,25.851
314.8401136,-11.87674999,-10.56999874,193.7055817,195.2805023,-225.0238953,-223.628067,-308.4483948,-176.29599,716.6657104,490.677063,882.2265625,613.4597778,-0.001710768,-0.004612888,0.006659911,0.008832205,0.007829783,0.005929589,-61.53503418,-0.544719636,-0.238015413,0.997226477,-3.382662058,166.2406769,-53.44553757,14.41444206,-0.086184412,25.861
