#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
312.1985683,-9.734146118,-5.309963226,73.64903259,78.15768433,-258.271698,-218.3192596,-262.0720215,-186.9185638,744.9650879,512.0358887,852.7296143,593.7255249,-0.0009308813023,-0.004424985964,0.007354953326,0.008335688151,0.006802476011,0.006394955795,-53.11941528,-0.48545295,-0.2413493544,0.1957407594,-3.357973099,163.0686646,-51.57543182,13.35231781,-0.09704280645,29.871
312.3321074,-9.713972092,-5.459837914,75.94915771,80.32105255,-259.9776001,-219.5042267,-265.9910278,-189.0185242,745.2797241,510.7485046,854.5739746,592.633667,-0.0009427193436,-0.004475535359,0.007402358577,0.008399644867,0.006895138882,0.006477825344,-52.64864349,-0.4878830612,-0.2443422079,0.2104785293,-3.389264107,163.1862488,-51.63873672,13.35457897,-0.09832303226,29.881
312.4656701,-9.716387749,-5.612849712,78.41978455,82.67218018,-261.2689209,-220.5253448,-269.7091675,-190.8998718,745.4627686,509.4994507,856.347229,591.7021484,-0.0009559938335,-0.004522306845,0.007439038251,0.008456867188,0.006982703228,0.006552061997,-52.2234726,-0.4903419614,-0.2471228987,0.2265531421,-3.418223858,163.3036804,-51.7023468,13.35700035,-0.0995182395,29.891
312.599258,-9.753921509,-5.734914303,81.08562469,85.18798828,-262.1729431,-221.3498535,-273.2324219,-192.5668335,745.4862061,508.3186951,858.0559692,590.9254761,-0.0009706746787,-0.00456510717,0.007465935778,0.008505539037,0.007065315731,0.006617774256,-51.87291718,-0.4928272963,-0.2496488094,0.2440256327,-3.442800045,163.42099,-51.76626968,13.3595953,-0.100615412,29.901
312.732873,-9.737552643,-5.921573162,83.91456604,87.89480591,-263.1047363,-222.2657623,-276.5498657,-194.0151062,745.4022217,507.1772766,859.6895752,590.3093262,-0.00098670437,-0.004603944719,0.00749445986,0.008557298221,0.007142764982,0.006674691103,-51.54441452,-0.4953366816,-0.2519605458,0.2627654374,-3.466333389,163.538147,-51.83050919,13.36237526,-0.1016270369,29.911
312.8665169,-9.790301323,-6.0618186,86.94242859,90.78240967,-263.4169922,-222.8647308,-279.6734619,-195.2550812,745.1789551,506.1124573,861.2545166,589.850708,-0.001004009973,-0.004638993181,0.007506491151,0.008595607243,0.007215352729,0.006723130122,-51.28371429,-0.4978679419,-0.254042685,0.2829737365,-3.485670567,163.6551666,-51.89506531,13.36535358,-0.1025515869,29.921
313.0001919,-9.809239388,-6.236681938,90.15790558,93.85516357,-263.7142944,-223.4946747,-282.5965576,-196.2807312,744.8334351,505.1113281,862.7481689,589.550415,-0.001022535143,-0.004669970367,0.007519009989,0.00863420032,0.007282942533,0.006762828212,-51.06677246,-0.500418663,-0.2558881044,0.3046170473,-3.502325296,163.772049,-51.95993805,13.36854553,-0.1033846885,29.931
313.1339,-9.832030296,-6.429570675,93.54776001,97.12339783,-263.6669312,-223.9961395,-285.329834,-197.101059,744.4022217,504.1711731,864.1678467,589.4147339,-0.001042279415,-0.004697018303,0.007522440515,0.008666869253,0.007345836144,0.006793994457,-50.8764534,-0.5029867887,-0.2575285435,0.3275274932,-3.517413378,163.8887787,-52.02513504,13.37196255,-0.1041394249,29.941
313.2676437,-9.906890869,-6.586549759,97.14551544,100.5633469,-263.209137,-224.2962189,-287.8757629,-197.7195892,743.8778076,503.3153076,865.5176392,589.4465942,-0.001063305419,-0.004719834309,0.007514948491,0.008690309711,0.007404095959,0.006816688925,-50.75545883,-0.5055699348,-0.2589246333,0.3518882096,-3.527928829,164.0053711,-52.09065628,13.37561989,-0.104804121,29.951
313.4014254,-9.92592907,-6.80749321,100.9125519,104.1998825,-262.7993164,-224.6923981,-290.2123718,-198.122757,743.2747192,502.504303,866.7906494,589.6556396,-0.001085664146,-0.004738398828,0.007509436924,0.008716818877,0.007457205094,0.006830343977,-50.65395355,-0.5081658363,-0.2601105869,0.3775462806,-3.537278414,164.1218262,-52.15650177,13.379529,-0.1053886265,29.961
313.5352477,-10.00705528,-6.986456394,104.8722458,108.0116119,-261.7785034,-224.7776184,-292.3499451,-198.3192444,742.5179443,501.762085,867.9968262,590.0410156,-0.001109401928,-0.004752961453,0.007487702183,0.008729962632,0.007505396381,0.0068352581,-50.61345291,-0.5107724667,-0.2610778809,0.4046044052,-3.542546988,164.2381439,-52.22267532,13.38370419,-0.1058919504,29.971
313.6691133,-10.05996227,-7.188486099,109.0168304,112.0014648,-260.6750488,-224.8447723,-294.2782288,-198.3234253,741.59552,501.0727234,869.1384888,590.6265259,-0.00113451248,-0.004763403907,0.007464782335,0.008741485886,0.007548421621,0.006831686478,-50.61458206,-0.5133875012,-0.2618123293,0.4330988824,-3.545066833,164.3543243,-52.28917694,13.3881588,-0.1063056439,29.981
313.8030251,-10.11044788,-7.414576054,113.3311996,116.1848297,-259.3236084,-224.8365021,-295.9968262,-198.1260071,740.5429688,500.4190979,870.2099609,591.4072266,-0.001160981832,-0.004770054948,0.007435745094,0.008749403059,0.007586319,0.006819386967,-50.64468384,-0.5160087347,-0.2623459995,0.4628917873,-3.545723677,164.4703674,-52.35600662,13.39290524,-0.1066425294,29.991
313.936986,-10.2053442,-7.604849339,117.8341141,120.5319443,-257.528656,-224.5881195,-297.5105591,-197.7103271,739.3410645,499.8236694,871.21521,592.3439331,-0.001188752241,-0.00477299979,0.00739511475,0.008747359738,0.007619220763,0.006798222661,-50.73957062,-0.5186340213,-0.2626491189,0.4940705299,-3.54202795,164.5862885,-52.423172,13.39795876,-0.1068922952,30.001
314.0709992,-10.25420856,-7.847723961,122.4983292,125.058075,-255.7351227,-224.3951569,-298.8184814,-197.073761,738.0344238,499.2612,872.1452637,593.4160156,-0.001217722893,-0.004772291519,0.007355232257,0.008746971376,0.007647170685,0.006768363994,-50.86013412,-0.5212612152,-0.2627453804,0.526476264,-3.536738396,164.7020569,-52.49066544,13.40332985,-0.1070586815,30.011
314.205068,-10.35210991,-8.064212799,127.3350143,129.7489777,-253.4207611,-223.9478607,-299.9381409,-196.231842,736.6026001,498.7563477,872.9992065,594.6074829,-0.001247782609,-0.0047681625,0.007301318459,0.00873551704,0.00767064793,0.006730545778,-51.03439331,-0.5238882303,-0.2626337707,0.5601648688,-3.527945042,164.8177032,-52.55849075,13.40903091,-0.1071421728,30.021
314.3391956,-10.43875599,-8.292837143,132.3394928,134.598465,-250.9873199,-223.4628448,-300.8705444,-195.1932068,735.0403442,498.3079224,873.7709961,595.9177856,-0.001278834417,-0.004760372452,0.00724480534,0.008721579798,0.007689731196,0.006685120519,-51.25308228,-0.5265129209,-0.2622985542,0.5950818062,-3.516351938,164.9332275,-52.62665176,13.41507435,-0.1071355119,30.031
314.4733856,-10.5129137,-8.552911758,137.4929962,139.6174774,-248.3417511,-222.9187164,-301.6150208,-193.9637146,733.3684692,497.9047852,874.4517822,597.3551636,-0.001310821972,-0.004749038257,0.007182875182,0.00870449841,0.007704463787,0.006632267497,-51.50043869,-0.529133141,-0.2617708445,0.6311360002,-3.503101587,165.0486145,-52.69514465,13.4214716,-0.1070499867,30.041
314.6076416,-10.63640308,-8.774600983,142.8145599,144.7802887,-245.2437744,-222.1393585,-302.1751709,-192.5456543,731.5473022,497.5731812,875.0462646,598.9186401,-0.001343717799,-0.00473407004,0.00710884016,0.008676839061,0.007714927662,0.006572140381,-51.81269073,-0.5317469239,-0.2610211372,0.6684033871,-3.485809803,165.1638794,-52.76397324,13.4282341,-0.1068771109,30.051
314.7419673,-10.71087551,-9.048986435,148.2760468,150.1003723,-242.1711884,-221.424881,-302.5403137,-190.9328156,729.611145,497.283783,875.550415,600.6174316,-0.001377521199,-0.004715352319,0.007036117837,0.008651000448,0.007720878348,0.006504526362,-52.15279388,-0.5343520641,-0.2600691319,0.7067303658,-3.467076778,165.2790375,-52.83313751,13.43537235,-0.1066214368,30.061
314.8763664,-10.83003998,-9.299726486,153.8850708,155.5630951,-238.5912476,-220.4594116,-302.7182312,-189.1267395,727.5419922,497.0552979,875.9712524,602.4498901,-0.001412247191,-0.004693083931,0.006949484348,0.008614132181,0.007722483482,0.006429582369,-52.55070496,-0.5369465947,-0.2589162588,0.746155262,-3.445003986,165.3940735,-52.90263367,13.4428978,-0.1062853038,30.071
315.0108429,-10.94320297,-9.554635048,159.638031,161.1572571,-234.8726501,-219.4358978,-302.7062378,-187.1234283,725.3356934,496.8852539,876.3135376,604.4161987,-0.00144790567,-0.00466704974,0.006859472487,0.008573940024,0.007719654124,0.006347273942,-53.00404358,-0.5395283699,-0.2575424314,0.7866289616,-3.419897318,165.5090027,-52.97246552,13.45081902,-0.1058598459,30.081
315.1454009,-11.03319359,-9.847623825,165.5107117,166.8940582,-230.9723358,-218.361908,-302.5045471,-184.9220886,723.0240479,496.7575073,876.5753784,606.5209351,-0.001484503737,-0.004637431353,0.006764598191,0.008531005122,0.007712402381,0.006257645786,-53.49230194,-0.5420953631,-0.2559814453,0.8280361295,-3.393214703,165.6238251,-53.04262924,13.45914745,-0.1053560153,30.091
315.2800443,-11.18096352,-10.09241962,171.5230103,172.7432404,-226.5787811,-217.0140381,-302.1223755,-182.5259552,720.5671387,496.7050476,876.7648926,608.7572632,-0.001522027422,-0.004604207352,0.006656013895,0.008475922048,0.007700925693,0.0061609759,-54.06034088,-0.5446455479,-0.254200995,0.8704470992,-3.362268686,165.7385254,-53.11312485,13.46789074,-0.104763858,30.101
315.4147775,-11.26929188,-10.39418316,177.6390381,178.7189484,-222.26828,-215.7527161,-301.5484924,-179.9315491,718.006958,496.6984558,876.8799438,611.1314087,-0.001560435863,-0.004567231983,0.006550049409,0.008423513733,0.007684943732,0.006057216786,-54.66324615,-0.5471768379,-0.2522202432,0.913667798,-3.330060244,165.8531494,-53.18395615,13.47705841,-0.1040875614,30.111
315.5496047,-11.40294361,-10.67228413,183.8728027,184.8048859,-217.4347229,-214.2160645,-300.7885742,-177.1460571,715.3262939,496.7655029,876.9354858,613.6394043,-0.001599651179,-0.004526677541,0.006429161876,0.00835898798,0.007664533332,0.005946759135,-55.33708572,-0.5496872663,-0.2500448227,0.9577678442,-3.294550896,165.9676666,-53.25511551,13.4866581,-0.1033311337,30.121
315.6845302,-11.5376339,-10.94449902,190.2187805,190.9851837,-212.4520111,-212.5949097,-299.8445435,-174.1663666,712.5139771,496.9145813,876.9259644,616.2778931,-0.001639586291,-0.004482227378,0.006304142531,0.008289823309,0.007639775984,0.005829647649,-56.08594513,-0.5521746874,-0.2476465702,1.002684474,-3.255760908,166.0820923,-53.32661057,13.49669933,-0.1024828181,30.131
315.8195585,-11.63117123,-11.27050209,196.6475372,197.2760773,-207.3578644,-210.9495087,-298.7147522,-170.9888611,709.6132202,497.1236267,876.826416,619.0502319,-0.001680159126,-0.004434043542,0.006175771821,0.008218806237,0.007610745728,0.005705869291,-56.87785721,-0.5546371341,-0.2450674176,1.048256755,-3.215779305,166.1964417,-53.39842987,13.50718689,-0.1015559658,30.141
315.9546942,-11.8022747,-11.52868271,203.1808777,203.6414337,-201.6933136,-208.953476,-297.4056702,-167.6163025,706.5735474,497.4350891,876.630249,621.9454346,-0.001721283537,-0.004382111132,0.006030791905,0.008132370189,0.007577641401,0.005575723946,-57.77865219,-0.5570725799,-0.2422674596,1.094565272,-3.171138763,166.3106995,-53.47058105,13.51812935,-0.1005393416,30.151
316.0899417,-11.89564896,-11.85837173,209.7859802,210.0991364,-196.2347412,-207.095871,-295.8947754,-164.0402985,703.449646,497.8059387,876.3310547,624.9695435,-0.001762872795,-0.004326242954,0.005891526118,0.008050628006,0.00753991399,0.005439026281,-58.7294426,-0.559478879,-0.2392685711,1.141445041,-3.125426292,166.424881,-53.5430603,13.52953053,-0.0994367972,30.161
316.2253057,-12.04211521,-12.15849495,216.4691315,216.6346283,-190.1705627,-204.8804321,-294.1968994,-160.2661285,700.2183228,498.2647095,875.9333496,628.1154785,-0.001804876723,-0.004266823642,0.00573417265,0.007953544147,0.007497913204,0.00529613765,-59.77924728,-0.5618542433,-0.2360812724,1.188893557,-3.076292992,166.5390015,-53.61585999,13.54139805,-0.09825380147,30.171
316.3607909,-12.19756126,-12.43886852,223.2357788,223.2272034,-184.0197906,-202.5805664,-292.3070984,-156.2920685,696.8633423,498.8153992,875.446106,631.380188,-0.001847248175,-0.004203475546,0.005573927891,0.007851947099,0.007451464422,0.005147154909,-60.94046021,-0.5641964078,-0.2326632142,1.236921787,-3.023542881,166.6530609,-53.68898773,13.55373669,-0.09697393328,30.181
316.496402,-12.28031921,-12.80425167,230.0457001,229.9072418,-177.8583832,-200.3003998,-290.2234802,-152.1151581,693.4492798,499.4167175,874.8638306,634.7719727,-0.001889970154,-0.004136516713,0.005412645172,0.007750632241,0.007400526199,0.004992075264,-62.15540314,-0.5665034652,-0.2290801853,1.285333276,-2.970409632,166.7670593,-53.76243591,13.56655025,-0.09561758488,30.191
316.6321437,-12.48976707,-13.05313015,236.9404602,236.6224365,-170.9487915,-197.5101776,-287.9683838,-147.744751,689.8881226,500.1362915,874.1964722,638.2769775,-0.001933036488,-0.004065959249,0.00522871688,0.007627786137,0.00734561542,0.004831423517,-63.54550934,-0.5687735081,-0.2252695113,1.334278703,-2.911494493,166.881012,-53.83620071,13.57984447,-0.09416692704,30.201
316.768021,-12.56707191,-13.41794586,243.8712006,243.4077759,-164.5580444,-195.0404053,-285.5155334,-143.1682434,686.2670288,500.8979797,873.4360962,641.9085693,-0.001976429252,-0.003991516307,0.005059288815,0.007517301477,0.0072860769,0.004664857406,-64.99490356,-0.5710043311,-0.2212678194,1.383552432,-2.852704287,166.9949188,-53.91028595,13.59362125,-0.09262928367,30.211
316.9040386,-12.72967148,-13.72856522,250.852356,250.2439728,-157.3282776,-192.0318604,-282.8936462,-138.396759,682.5419922,501.7520142,872.5835571,645.6575928,-0.002020156709,-0.003913818393,0.004863939714,0.007384760305,0.007222623099,0.004492934793,-66.60010529,-0.5731942654,-0.2170920968,1.433173895,-2.79015398,167.1087799,-53.98468399,13.60788631,-0.09101501852,30.221
317.0402015,-12.90920734,-13.99922752,257.8991089,257.1018982,-150.1644897,-188.9966278,-280.0893555,-133.4255219,678.6871338,502.7035828,871.6452026,649.5205688,-0.002064190572,-0.003832171438,0.004669649061,0.007250293624,0.007154873107,0.004315655213,-68.38584137,-0.5753409863,-0.2126701027,1.483201385,-2.723552704,167.2226257,-54.05939484,13.62264061,-0.08929787576,30.231
317.1765145,-12.9512558,-14.42189312,264.9469604,264.0398254,-143.143158,-186.0854492,-277.0934143,-128.2458038,674.8101196,503.6864319,870.6062622,653.5102539,-0.002108527813,-0.003747157753,0.004478233401,0.007120782975,0.007082623895,0.004132829141,-70.22950745,-0.5774427652,-0.2081187814,1.533365607,-2.658340693,167.3364258,-54.13441467,13.63788891,-0.08751507103,30.241
317.3129826,-13.22949696,-14.62209892,272.0780334,270.9701233,-134.9640045,-182.3389893,-273.9417725,-122.8748169,670.7463989,504.8432007,869.4856567,657.5991821,-0.002153178677,-0.003658749862,0.004250833299,0.006956978235,0.007006708067,0.003945273347,-72.40322876,-0.5794978142,-0.2033196092,1.583953619,-2.584850073,167.4502258,-54.20973969,13.65363216,-0.08563297242,30.251
317.4496108,-13.24889469,-15.05056477,279.1977234,277.955658,-127.9397659,-179.3542633,-270.5823059,-117.2859573,666.6657104,506.028595,868.2695313,661.8113403,-0.002198127564,-0.003566467669,0.004056766629,0.006823129021,0.006925811991,0.003752176417,-74.6325531,-0.5815036893,-0.1983468533,1.634521127,-2.513947725,167.5640106,-54.28536606,13.66987419,-0.08366712183,30.261
317.586404,-13.43665504,-15.35421276,286.2455444,284.8691711,-119.3877945,-175.3217468,-267.0724487,-111.5143585,662.4569702,507.3430176,866.958374,666.1235962,-0.00224336423,-0.003471406875,0.00381465652,0.006647739559,0.006841355469,0.003554853378,-77.16196442,-0.5834592581,-0.1932183057,1.68458128,-2.437839746,167.6778107,-54.36129379,13.68661118,-0.08163293451,30.271
317.7233671,-13.64312172,-15.57886219,293.2583313,291.6551514,-111.3459702,-171.497345,-263.3563538,-105.5527802,658.0967407,508.763916,865.5480957,670.5286865,-0.002288733609,-0.003372019622,0.003586481092,0.006479959469,0.006751925685,0.003353214823,-80.03631592,-0.5853617191,-0.1877939403,1.734253764,-2.356552839,167.7915955,-54.43751907,13.70383835,-0.07947922498,30.281
317.8605051,-13.54500961,-16.13096046,300.0977783,298.4477234,-103.6473312,-167.9665985,-259.414917,-99.38905334,653.7987671,510.1755981,863.9991455,675.0421143,-0.002334105084,-0.003269663313,0.00336654624,0.006324548274,0.006657140795,0.003146965289,-82.91909027,-0.5872096419,-0.1823198199,1.782972455,-2.280812025,167.9054108,-54.51403427,13.72154999,-0.07728521526,30.291
317.9978227,-13.9965353,-16.11708641,305.933197,303.9472351,-93.78346252,-162.7220764,-255.3299713,-93.09568024,649.199646,511.8656311,862.3353882,679.6010132,-0.00237913942,-0.00316366693,0.003077930538,0.006101078354,0.006558684167,0.002938353689,-86.61101532,-0.5890012383,-0.1765109301,1.822745562,-2.189693451,168.0192261,-54.59083939,13.73973465,-0.07496938109,30.301
318.1353233,-13.43884563,-16.38131714,304.6958618,303.0436096,-87.16366577,-159.652832,-250.3699951,-86.9826889,644.8178711,513.5471802,860.1741943,683.923584,-0.002420861507,-0.003053298686,0.00288691069,0.00596237462,0.006437516306,0.002736595925,-90.20553589,-0.5907335877,-0.1705742478,1.816945314,-2.108048439,168.1330872,-54.66792679,13.75806332,-0.07258465886,30.311
318.273007,-13.43198681,-16.41553116,305.0266418,303.1125488,-76.8279953,-153.6659241,-244.5491486,-81.31590271,640.539917,515.8353271,857.3071899,687.7108765,-0.002454517875,-0.002941237763,0.002576457337,0.00570760807,0.006297901273,0.002552171005,-94.52041626,-0.5924066901,-0.1645626724,1.82029891,-2.017253399,168.246994,-54.74529266,13.77639389,-0.07014831156,30.321
318.4108739,-13.62743378,-16.15770912,305.2640686,302.9151917,-68.50660706,-148.6820221,-238.1901245,-75.83623505,636.5117188,518.8898315,853.7931519,691.0153809,-0.002476915717,-0.002822691575,0.00232507498,0.005485764239,0.006147272885,0.00237602368,-99.76848602,-0.5940166712,-0.1580790877,1.822420478,-1.916322589,168.3609161,-54.82292557,13.79472446,-0.06751817465,30.331
318.5489239,-12.8524704,-17.01098824,305.1019897,302.9704285,-61.67440033,-144.7893982,-231.4020233,-70.35830688,633.3674316,522.3007813,849.718811,694.036377,-0.002487217076,-0.002702153055,0.00211625779,0.005304781254,0.005987785757,0.00220161071,-104.2631607,-0.5955632925,-0.1518772542,1.822512031,-1.838576913,168.4748993,-54.90081787,13.81305313,-0.06493524462,30.341
318.6871571,-13.872715,-16.13599205,305.3623047,302.674408,-49.24994659,-135.9041901,-224.5023346,-64.96874237,629.8748779,526.734436,845.3973999,696.7870483,-0.002486456651,-0.002578030108,0.001727546565,0.004931112286,0.00582634192,0.002031245735,-111.7872772,-0.5970453024,-0.1450683773,1.823519945,-1.719543576,168.588913,-54.97896576,13.83137417,-0.06214717403,30.351
318.8255733,-12.76980877,-17.2485199,305.2814026,302.6986389,-46.75251389,-134.4434967,-217.1690826,-59.3156662,627.296875,530.7279663,840.8984375,699.6351929,-0.002477331087,-0.002449222142,0.001650945167,0.004841985647,0.005653752945,0.001853553811,-117.2969666,-0.5984584689,-0.1383941621,1.823112369,-1.643089056,168.7030029,-55.05735779,13.84968662,-0.05933703482,30.361
318.9641725,-13.38494301,-16.87138939,305.3221741,302.6389465,-33.93165588,-124.506073,-210.0289764,-53.66889572,624.3575439,535.1218872,836.4747925,702.5335693,-0.002463537501,-0.002324352041,0.001243336708,0.004440249875,0.005485091824,0.001676926971,-125.6690521,-0.5998069644,-0.1317709535,1.822879195,-1.537800431,168.8171387,-55.13598633,13.86798668,-0.05655717105,30.371
319.1029545,-13.6390543,-16.55338097,305.5787659,302.3370056,-28.46788788,-119.7480545,-202.7707367,-47.80524826,621.2125854,539.3148804,832.286377,705.6543579,-0.002448330866,-0.002192520071,0.001068797428,0.004234564491,0.005311467219,0.001494622556,-135.8931427,-0.6010836363,-0.1243918017,1.823298812,-1.42598784,168.9313354,-55.21484756,13.88628197,-0.05349413306,30.381
319.2419193,-12.37517548,-17.93531418,305.2484741,302.6925964,-24.48169899,-116.5837097,-195.4971619,-41.66612244,618.9227905,542.5253296,828.2280884,709.1925049,-0.002434960101,-0.002066380577,0.0009406612371,0.004096990917,0.005135515239,0.001304977224,-141.9929657,-0.6022922993,-0.1180306673,1.822097659,-1.368238211,169.0456085,-55.29392624,13.90456867,-0.05074405298,30.391
319.3810668,-14.27235603,-16.04866982,305.7041016,302.2365723,-9.53334713,-103.5730667,-188.6843719,-35.62117767,615.1668091,546.5652466,824.6113892,712.7861328,-0.002425160725,-0.001940365997,0.0004566348798,0.003600817872,0.004968971945,0.001119799213,-159.3092194,-0.6034329534,-0.1106034368,1.823247075,-1.223031282,169.1599426,-55.37322235,13.92285156,-0.04769870266,30.401
319.5203971,-12.33624172,-17.86103058,305.4917603,302.4651184,-12.66366577,-106.0651321,-181.5103455,-29.12928963,612.621521,549.1934204,821.1174927,716.8599243,-0.002419708064,-0.001809782814,0.0005569549976,0.003673850792,0.004791013431,0.0009227801347,-167.1606903,-0.6044991612,-0.1036634967,1.822800398,-1.168536067,169.2743683,-55.45272446,13.94113445,-0.04474398866,30.411
319.65991,-13.25719738,-17.06086349,305.4821472,302.5338745,0.7754308581,-94.4800415,-174.8403473,-22.75471306,609.5344238,552.2316284,817.8062744,721.0015259,-0.002418776508,-0.001689894823,0.0001175272628,0.00324252015,0.004624512047,0.000731199747,-183.3294983,-0.6055012941,-0.09715157747,1.822832584,-1.068413496,169.3888702,-55.53242493,13.95941067,-0.04201626405,30.421
319.7996057,-13.66449451,-16.47690773,305.8652649,302.1210327,7.01308012,-88.57778931,-168.1527252,-16.30410004,605.864502,555.5394897,814.739563,725.1321411,-0.002421015175,-0.001561152749,-9.039025463e-005,0.00301473611,0.004455770366,0.0005394812324,-208.1630402,-0.6064302325,-0.08947365731,1.82402277,-0.943654418,169.5034637,-55.61231613,13.97768974,-0.03889193758,30.431
319.939484,-12.07324982,-18.1009407,305.406311,302.6399536,6.776939869,-89.00272369,-161.2671661,-9.610489845,603.5886841,557.7681885,811.4796143,729.5402832,-0.002425491111,-0.001436840277,-8.496141527e-005,0.003018270247,0.004281165078,0.000342436746,-216.6683502,-0.6072897911,-0.08324041963,1.823153377,-0.9088172317,169.6181641,-55.69239044,13.99596405,-0.03622843325,30.441
320.079545,-13.91701698,-16.23521996,305.7859802,302.2433472,22.78251076,-74.40270996,-154.8726501,-3.233186722,599.9489746,561.3070679,808.3599854,733.5808105,-0.002430775901,-0.001316642272,-0.0006181831704,0.002487726277,0.00411849888,0.0001566425344,-257.5501099,-0.6080849171,-0.0761937201,1.824008703,-0.7669244409,169.7329559,-55.77264404,14.01423359,-0.03339193016,30.451
320.2197886,-12.62535572,-17.43387032,305.7401733,302.2680969,21.37495804,-75.55473328,-148.0651093,3.368922472,597.1311646,564.1659546,805.1342163,737.6537476,-0.002435417846,-0.001187727088,-0.0005767030525,0.002515144181,0.00394429639,-3.398962508e-005,-284.873291,-0.6088064313,-0.06910637766,1.824001551,-0.6951987147,169.8478394,-55.85306168,14.03250122,-0.03046893887,30.461
320.3602148,-12.67141819,-17.46736908,305.500885,302.5389099,28.89418602,-68.67631531,-141.4315491,9.861421585,594.6663818,566.9677734,801.7047119,741.6317139,-0.002438991563,-0.001068589278,-0.0008314064471,0.002263994189,0.003774498822,-0.0002199912706,-316.9081726,-0.6094645858,-0.06303652376,1.823272109,-0.6266091466,169.9628448,-55.93364334,14.05076027,-0.02794018574,30.471
320.5008235,-13.73427486,-16.34330368,305.8959045,302.0782471,39.37348175,-58.49819565,-134.9620972,16.13537598,591.2507935,570.62677,798.3858643,745.2111816,-0.002440753859,-0.000945900334,-0.001189749106,0.00189747673,0.003608609317,-0.0003983380448,-405.0474243,-0.6100558043,-0.05583088845,1.823638558,-0.4919391274,170.0779724,-56.01438141,14.06901264,-0.02505786903,30.481
320.6416146,-12.25980854,-17.83745384,305.5842285,302.4032898,37.48915482,-60.2032547,-128.1734772,22.58468056,589.0531616,573.2281494,794.8494873,748.8897095,-0.00244075479,-0.0008218536968,-0.001132341684,0.001947226119,0.003433965845,-0.0005805379478,-445.7708435,-0.6105781198,-0.04951329157,1.822760582,-0.4480993152,170.1932068,-56.09526062,14.08725739,-0.02241460234,30.491
320.782588,-13.31217098,-16.81137848,305.6606445,302.3155518,49.14183807,-48.74115753,-121.7888947,28.73339081,586.2302246,576.4227905,791.3156738,752.289978,-0.002439470962,-0.000706070452,-0.001532611437,0.00154371222,0.003269446082,-0.0007531781448,-584.0769043,-0.6110399365,-0.04326919839,1.822165012,-0.3432276249,170.3085785,-56.17628479,14.10549164,-0.01987550966,30.501
320.9237438,-13.20034122,-16.89678192,305.8327637,302.1039429,52.76179886,-44.89003754,-115.3318176,34.86466217,583.3283691,579.534729,787.8591919,755.5441895,-0.002437071176,-0.0005843802355,-0.00166458555,0.001403230359,0.003102008952,-0.0009243444656,-820.8112793,-0.6114344597,-0.036435958,1.821828127,-0.2452433556,170.4240723,-56.25743866,14.12371826,-0.01710778661,30.511
321.0650817,-12.44903851,-17.68424416,305.5296936,302.4449768,54.84886551,-42.66145706,-108.8775711,41.01773071,581.1752319,581.8937378,784.2803955,758.8797607,-0.002434341935,-0.0004683991137,-0.001742611174,0.001321350574,0.002933958545,-0.00109517423,-1000,-0.6117666364,-0.03065995872,1.820749044,-0.1967516243,170.5396881,-56.33872223,14.1419363,-0.0146948155,30.521
321.2066017,-13.6245966,-16.48497009,305.7886963,302.1589966,65.55156708,-31.64382553,-102.8016891,46.8836937,578.1147461,584.9553833,780.8740845,761.9429932,-0.00243170769,-0.000355534401,-0.002118607983,0.0009409231716,0.002775041852,-0.001257137395,-1000,-0.6120390892,-0.02430088073,1.820207596,-0.07981405407,170.6554565,-56.42012024,14.16014481,-0.01214622427,30.531
321.3483037,-12.71646404,-17.40063095,305.6997375,302.2632446,65.24536133,-31.79703712,-96.57379913,52.85825729,575.6917114,587.2710571,777.4846191,765.078186,-0.002429419896,-0.0002396563359,-0.002117759781,0.0009411387146,0.002611014992,-0.001421193709,-1000,-0.6122472882,-0.01817143522,1.819500208,-0.01882616803,170.7713776,-56.50163269,14.17834473,-0.009630108252,30.541
321.4901876,-12.93914032,-17.17088127,305.587616,302.4080811,72.01593018,-24.68338394,-90.63393402,58.66647339,573.2437744,589.5488281,774.1184692,768.1641846,-0.002427923493,-0.0001321353193,-0.002360173501,0.0006976080476,0.00245389156,-0.001579784905,1000,-0.6123990417,-0.01263639517,1.818539262,0.05258823559,170.8874359,-56.58325195,14.19653797,-0.007364187855,30.551
321.6322535,-13.50726604,-16.58068848,305.8267212,302.1517944,78.37528992,-17.95043182,-84.87368011,64.32474518,570.3166504,592.1792603,770.9395142,771.0839844,-0.002427078318,-2.288207725e-005,-0.002592628123,0.0004674892989,0.002300552325,-0.001733464189,1000,-0.6124914289,-0.006456309929,1.817965269,0.1545098722,171.0036316,-56.6649704,14.21472168,-0.0048992089,30.561
