Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
408.9306822,-323.6109009,-326.669342,15.96092415,13.02503967,134.3207092,46.79265213,78.37100983,53.2066803,667.2512817,745.7879028,605.5409546,686.2605591,0.001457501,0.001372581,-0.00417646,-0.001313047,-0.002486034,-0.001751296,84.4492569,-0.375291437,0.094135493,-2.400540829,1.09137845,241.9066467,-104.0892105,9.655303001,0.05072562,35.661
409.0271057,-311.5078125,-315.0620422,11.78465748,8.626722336,135.0822601,54.38031769,80.79010773,55.23573685,664.050354,746.5266724,606.6636353,690.5079346,0.001398018,0.001426899,-0.004213454,-0.001524191,-0.002568489,-0.001799186,80.6053009,-0.374331147,0.09761785,-2.345519304,1.138159037,241.9965668,-104.1240311,9.631587029,0.05266149,35.671
409.1232953,-299.5147095,-303.2471619,7.256388187,3.815032244,136.9332123,62.71082306,83.51815796,57.41161346,660.9155884,747.5406494,607.229187,694.5065308,0.00134445,0.001485682,-0.004284462,-0.001755066,-0.002662773,-0.001851873,76.63866425,-0.373334259,0.101447932,-2.293160915,1.191686988,242.0863037,-104.1586609,9.608428001,0.054768514,35.681
409.2192566,-287.7858276,-291.8224487,6.938381672,3.347945929,138.8656311,70.90203857,86.49660492,59.87609863,657.6712036,748.7445679,607.2452393,698.2808228,0.001296588,0.001549892,-0.004359401,-0.001980986,-0.002767054,-0.001913573,72.80977631,-0.37229681,0.105676405,-2.211207151,1.249011278,242.1758728,-104.1931,9.585870743,0.057073854,35.691
409.314997,-276.7297974,-281.1340027,6.461232662,2.500090361,141.2577209,79.31171417,89.32866669,63.12549973,654.166748,749.9342041,606.96698,702.1409912,0.001250874,0.00161971,-0.004450987,-0.002212529,-0.002867382,-0.001998247,69.18134308,-0.371215254,0.110233903,-2.138649225,1.309062123,242.2652893,-104.2273331,9.564147949,0.059558723,35.701
409.4105243,-266.5733948,-271.1969299,5.707165718,1.465853214,144.5969391,88.43830872,92.04571533,66.97084808,650.1616211,751.022644,606.3889771,706.0875854,0.001204237,0.001696032,-0.004576273,-0.002464058,-0.002965059,-0.002099949,65.47866058,-0.370085895,0.115217164,-2.073745012,1.377508521,242.354538,-104.2613754,9.543128967,0.062262747,35.711
409.505845,-257.1520691,-262.2660828,4.062127113,-0.47408849,147.9305573,97.07315063,94.79705048,71.34033966,645.6906128,751.9620361,605.4564819,710.1221924,0.001155291,0.001779622,-0.004705425,-0.002702138,-0.003065447,-0.002216296,62.09407043,-0.368904442,0.120589688,-2.021658182,1.446762443,242.4436646,-104.2952042,9.522708893,0.06518352,35.721
409.6009645,-248.881012,-254.2623291,2.052086592,-2.822484493,152.3391876,106.4470444,97.67131042,76.16902161,640.8822632,752.914856,604.1117554,714.1726685,0.001104444,0.001870184,-0.004872488,-0.002960844,-0.003171922,-0.002345328,58.75960541,-0.367667168,0.126366064,-1.980003834,1.522801876,242.5326385,-104.3288345,9.502776146,0.068323173,35.731
409.6958871,-241.7689209,-247.5197296,-0.227749631,-5.462069988,157.1400146,115.7047348,100.7621078,81.41184235,635.9439087,754.1160889,602.3087769,718.1671143,0.001053535,0.001968171,-0.005055204,-0.003215677,-0.003287979,-0.002485794,55.55726624,-0.366369546,0.132601202,-1.949203134,1.604212999,242.6214752,-104.3622437,9.483222961,0.07171312,35.741
409.790616,-236.042511,-242.2062225,-2.761465311,-8.324832916,162.4585114,125.1039352,104.1164856,87.0172348,631.1303101,755.744873,599.970459,722.0158691,0.001005291,0.002072986,-0.005256432,-0.003472994,-0.003415794,-0.002636402,52.57279205,-0.365007401,0.139236748,-1.930675149,1.688540578,242.7102051,-104.3954391,9.463934898,0.075339325,35.751
409.8851531,-232.31073,-238.7715149,-5.497933865,-11.40587616,168.4586639,134.9263458,107.8047333,92.90610504,626.5939331,758.0499878,597.1187134,725.6053467,0.000962983,0.002184621,-0.005481163,-0.003739606,-0.003557878,-0.002795235,49.6925354,-0.363576353,0.146338821,-1.927945137,1.779216647,242.7988129,-104.4284058,9.444779396,0.079223245,35.761
409.9794989,-231.2907867,-238.2807617,-8.31648922,-14.55679512,174.6605225,144.54776,111.8813629,99.01030731,622.5998535,761.2418213,593.7711792,728.8485107,0.000930203,0.002302954,-0.005712424,-0.003997097,-0.003716288,-0.002960778,47.04069519,-0.362071991,0.153846115,-1.946252227,1.871687531,242.8872986,-104.4611282,9.425560951,0.083358154,35.771
410.0736517,-232.0286713,-239.2738342,-11.25026989,-17.88239861,181.665451,154.8016815,116.2605515,105.2760849,619.2064209,765.4225464,589.8139038,731.6307373,0.000910278,0.00242722,-0.005968994,-0.004266935,-0.003889291,-0.003132075,44.49750519,-0.360490233,0.161788344,-1.977830648,1.970188618,242.9756622,-104.4936142,9.406111717,0.087753266,35.781
410.1676085,-235.1230621,-242.8395386,-14.27082634,-21.25943947,188.5632324,164.7534485,120.9125519,111.706459,616.4497681,770.5219727,585.1325073,733.8892822,0.000905558,0.002556896,-0.006220933,-0.004523035,-0.00407728,-0.003309699,42.17172241,-0.358826667,0.170148403,-2.028185129,2.069533587,243.0639191,-104.5258484,9.386276245,0.092404909,35.791
410.2613644,-240.5926666,-248.6503143,-17.3338089,-24.65667725,195.8593292,175.0516968,125.8384933,118.278595,614.3995972,776.4810791,579.7125854,735.6050415,0.000917537,0.002690538,-0.006483914,-0.004782824,-0.004281309,-0.003493398,40.01529694,-0.357077509,0.178879619,-2.095792532,2.170800209,243.1520691,-104.5578079,9.365865707,0.097286247,35.801
410.354913,-247.1194458,-255.4704437,-20.45180702,-28.1138134,203.2105865,185.3113098,131.0446472,124.9904785,612.9606323,783.1228027,573.6287842,736.7787476,0.000946586,0.002827255,-0.006746314,-0.005035715,-0.004502195,-0.003683434,38.00026321,-0.355238825,0.187998444,-2.171577454,2.274677038,243.2400818,-104.5895004,9.344749451,0.10239847,35.811
410.4482467,-254.1718445,-262.8490601,-23.63198853,-31.58239555,210.3604889,195.5108185,136.4851685,131.8422699,611.9528198,790.1149292,567.0001831,737.4788818,0.000991389,0.002965757,-0.007000447,-0.005282218,-0.004738749,-0.003879834,36.16701126,-0.353307247,0.197423816,-2.251994133,2.377705812,243.3279724,-104.6208954,9.322865486,0.107711174,35.821
410.541358,-261.4332275,-270.3087463,-26.82527542,-35.06671524,217.4566498,205.9932861,142.0759125,138.8178864,611.1445923,797.1964111,560.0003662,737.835144,0.001049038,0.003105036,-0.007252897,-0.005532697,-0.004987944,-0.004081827,34.45570374,-0.351279765,0.207150936,-2.334071875,2.482482195,243.415741,-104.6519928,9.300183296,0.113214314,35.831
410.6342387,-268.4414673,-277.5805969,-30.01841736,-38.50652313,224.0954285,216.2559662,147.7378845,145.9266663,610.3677979,804.0960083,552.8170776,738.0437012,0.001115529,0.003244475,-0.007491196,-0.005775007,-0.005246643,-0.004288963,32.90127945,-0.349153578,0.217121214,-2.414713621,2.585370541,243.5033722,-104.6827774,9.276705742,0.118882708,35.841
410.7268811,-274.9359741,-284.2167358,-33.16727448,-41.88328552,230.5478363,226.6653748,153.3995819,153.1889954,609.4580688,810.6149292,545.6351318,738.3085938,0.001186319,0.003383444,-0.00772571,-0.006020212,-0.005511313,-0.004500875,31.46402931,-0.34692657,0.227298111,-2.491168499,2.688028336,243.5908661,-104.7132339,9.252461433,0.124692023,35.851
410.819278,-280.4162903,-289.8682251,-36.24785233,-45.16160202,236.6056213,236.9046783,159.0058441,160.6396179,608.2782593,816.604126,538.6176147,738.8178101,0.001256859,0.003521783,-0.007950387,-0.006260957,-0.005778879,-0.004717472,30.14225006,-0.344596773,0.237649545,-2.559892893,2.789463997,243.6782227,-104.7433548,9.227509499,0.130625382,35.861
410.9114228,-284.256012,-293.7917786,-39.27057266,-48.36220169,242.3743591,247.2156982,164.5045624,168.3078766,606.6748657,821.934021,531.8967896,739.727417,0.001322874,0.003659335,-0.00816994,-0.006504576,-0.006046269,-0.004938478,28.91844368,-0.342162699,0.248137042,-2.616291046,2.890200853,243.7654266,-104.7731247,9.201957703,0.136663199,35.871
411.0033102,-287.3999634,-297.1060181,-42.23855591,-51.48968124,247.8681488,257.6261597,169.8600769,176.2111206,604.592041,826.6236572,525.5727539,741.1522217,0.001380738,0.003796292,-0.008386469,-0.006752611,-0.006310935,-0.005163338,27.77754211,-0.339623064,0.258745551,-2.667779684,2.990670443,243.852478,-104.8025284,9.175899506,0.142799035,35.881
411.0949356,-289.7176208,-299.5273438,-45.12670898,-54.53289413,253.2397919,268.1479492,175.0547791,184.33992,602.1021729,830.8128052,519.6968384,743.1525879,0.001428259,0.003932995,-0.008604405,-0.00700495,-0.006571176,-0.005390963,26.70965195,-0.336976767,0.269460619,-2.712533474,3.091124535,243.9393768,-104.8315735,9.149393082,0.149027199,35.891
411.1862948,-291.1427307,-301.0704956,-47.91270065,-57.46691132,258.4762268,278.7167664,180.094162,192.6912384,599.2811279,834.6394043,514.265625,745.7200317,0.001464699,0.00406983,-0.008822568,-0.007259409,-0.006826593,-0.005620808,25.70700264,-0.334222764,0.280277073,-2.750178099,3.191734791,244.026123,-104.8602295,9.122507095,0.155347467,35.901
411.2773845,-291.7264404,-301.7667236,-50.57469177,-60.27466965,263.6018982,289.4407654,184.9924316,201.2470703,596.2053223,838.2351685,509.2381897,748.7938232,0.001490467,0.004206998,-0.009041141,-0.007518199,-0.007077531,-0.005852245,24.76197052,-0.331360042,0.291189194,-2.780942678,3.29279995,244.1127167,-104.8884964,9.095314026,0.16176042,35.911
411.368202,-291.5930481,-301.7505798,-54.52180099,-64.52045441,268.600708,300.3853455,189.683548,210.0122223,592.9628906,841.7373047,504.4395142,752.1622925,0.001506928,0.004344593,-0.009258773,-0.007782253,-0.007323383,-0.006086312,23.86727142,-0.328387678,0.302200407,-2.816792965,3.394485474,244.1991577,-104.9163589,9.067845345,0.168270692,35.921
411.4587443,-290.7933044,-301.0710449,-58.28337479,-68.34453583,273.4632263,311.6419373,194.1128845,218.9849701,589.6759644,845.2996826,499.6734924,755.5883179,0.001516547,0.004482493,-0.009473691,-0.008052859,-0.007563947,-0.006323937,23.02116203,-0.325304598,0.313323796,-2.845439911,3.496673107,244.2854309,-104.9438095,9.040073395,0.174881399,35.931
411.549009,-288.7935181,-299.196991,-61.6487999,-71.87347412,278.0510559,323.0984802,198.4955597,228.0871277,586.427124,848.9969482,495.0979614,759.1796875,0.00152164,0.004620579,-0.009679227,-0.008326138,-0.00780508,-0.006562421,22.22074699,-0.32210961,0.324567258,-2.863046169,3.599378347,244.3715668,-104.9708328,9.012096405,0.181593657,35.941
411.6389949,-285.2125549,-295.6817322,-64.43898773,-74.82746124,282.3942871,335.0517883,202.9395447,237.2408752,583.1454468,852.7756348,490.8363953,763.0287476,0.00152326,0.004758855,-0.009876898,-0.008609742,-0.008048821,-0.006799012,21.45585632,-0.318801522,0.335939467,-2.865287781,3.70399189,244.4575348,-104.9974289,8.984048843,0.188414648,35.951
411.7287022,-280.5822449,-291.2269287,-66.18097687,-76.68190765,286.3420715,347.4474487,207.4798126,246.4142303,579.7097778,856.5394287,486.9903564,767.2718506,0.00152098,0.004897665,-0.010063746,-0.008903111,-0.008294402,-0.007031829,20.72866249,-0.315378934,0.347448409,-2.853075027,3.809899807,244.543335,-105.0235901,8.956085205,0.195354998,35.961
411.8181325,-275.1847229,-285.9729614,-66.69212341,-77.31336212,290.0588379,360.3851013,212.1681061,255.5679169,576.0421753,860.2226563,483.6891479,772.1196899,0.001513346,0.005037513,-0.010247138,-0.009209433,-0.00854116,-0.007258292,20.03573608,-0.311840475,0.359099567,-2.826918125,3.917444944,244.6289978,-105.0492935,8.928355217,0.202421218,35.971
411.9072892,-269.0552368,-280.0257263,-65.92610168,-76.66101074,293.6149597,373.7748413,216.9962921,264.7084351,572.0407104,863.7332153,480.9479065,777.6679077,0.001498507,0.005179169,-0.010431375,-0.009527273,-0.008787729,-0.007477714,19.37475395,-0.308184683,0.370910049,-2.786741018,4.026836395,244.7145081,-105.0745316,8.900993347,0.209625125,35.981
411.9961769,-262.2945251,-273.4720764,-62.95923233,-73.74876404,297.102417,387.6065369,222.0553741,273.8319702,567.5958252,866.979126,478.8536072,784.0734253,0.001474551,0.005323417,-0.010622003,-0.009857396,-0.009035181,-0.00768866,18.74235344,-0.304409802,0.382898301,-2.726397991,4.138774872,244.7998657,-105.0993118,8.874173164,0.216977477,35.991
412.0848021,-254.9462738,-266.3652039,-57.96755219,-68.8323288,300.6764221,401.9585266,227.4525757,282.8882446,562.5876465,869.8822632,477.4977417,791.4685669,0.001439508,0.005471171,-0.010827316,-0.010202878,-0.009285511,-0.007888795,18.13476944,-0.300513953,0.395086765,-2.648106813,4.254030228,244.8851013,-105.1236115,8.848100662,0.224494726,36.001
412.1731735,-247.0118103,-258.7044678,-52.07677078,-63.122509,304.4759827,416.9572144,233.0770111,291.8853455,556.8904419,872.3971558,476.6907654,799.6951904,0.001391917,0.005623497,-0.011055646,-0.010567861,-0.009537149,-0.008079416,17.54957008,-0.296494961,0.407515168,-2.56054306,4.372969151,244.9701996,-105.1474228,8.822918892,0.232199997,36.011
412.2613003,-238.4251556,-250.4605255,-48.05939484,-59.67060852,308.553833,432.7158203,238.5648193,300.9794006,550.4412842,874.5564575,475.8524475,808.2042236,0.001331923,0.00578138,-0.011311605,-0.010955492,-0.009786228,-0.008268572,16.98352051,-0.292350054,0.420246005,-2.484047413,4.495777607,245.055191,-105.1707382,8.798640251,0.240114346,36.021
412.3491913,-229.3018799,-241.9726563,-43.51522827,-55.33332062,313.5619812,450.4595337,243.8282318,310.2934875,543.2559204,876.6304932,474.5946655,816.6216431,0.001261942,0.005945868,-0.011622004,-0.011395658,-0.010035783,-0.008461811,16.41930199,-0.288075596,0.433425218,-2.400844574,4.627823353,245.1400757,-105.1935577,8.775223732,0.248269856,36.031
412.4368555,-219.8113708,-233.1700287,-38.64217377,-50.96463013,319.701416,470.6408691,249.1854706,319.8497009,535.3339233,879.1202393,472.9597168,825.048645,0.001185167,0.006120264,-0.011998601,-0.011895942,-0.010298776,-0.008659489,15.84325409,-0.283665597,0.447314501,-2.31569171,4.774092674,245.2248535,-105.2158661,8.75271225,0.256749839,36.041
412.5243024,-209.9638367,-224.2508545,-33.45061493,-46.46723557,326.8074341,493.4441223,254.8115387,329.7861633,526.65979,882.4185181,470.8609314,833.6480713,0.001104571,0.006309142,-0.012440255,-0.012457423,-0.010585022,-0.008864529,15.2599268,-0.279111981,0.462098956,-2.229439497,4.935039043,245.3095398,-105.2376404,8.731133461,0.265625984,36.051
412.6115415,-199.9139099,-215.3265533,-27.90110779,-41.79265213,335.2590332,520.0991821,260.7406616,340.3854065,517.1253052,886.8838501,468.082428,842.572998,0.001022492,0.006517618,-0.012970715,-0.013107963,-0.010901797,-0.009083549,14.65512657,-0.274404407,0.478037924,-2.143474579,5.117619991,245.3941498,-105.2588882,8.710494041,0.27499935,36.061
412.6985826,-190.0032196,-206.8118286,-21.1799469,-35.95726395,344.9423828,551.0151978,266.9610596,352.1414795,506.6001892,892.8082886,464.3862915,852.0134277,0.000940229,0.006751519,-0.013597809,-0.013854441,-0.011255881,-0.009328132,14.02970028,-0.26952973,0.495417535,-2.055230618,5.325264454,245.4786987,-105.2795792,8.690817833,0.284995228,36.071
412.7854357,-180.1902771,-198.5620728,-15.18066406,-31.33782959,355.7966614,586.814209,273.4437561,365.5173645,494.9683228,900.3687134,459.5417786,862.1378174,0.000858293,0.007016428,-0.014333408,-0.014709663,-0.011655115,-0.009608966,13.38685703,-0.264472187,0.51448828,-1.979777694,5.560503006,245.5632019,-105.2996979,8.672068596,0.295744002,36.081
412.8721099,-170.5626526,-190.6232605,-9.535223961,-27.1692543,367.6083679,627.9752808,280.2861633,380.808136,482.1546631,909.6900024,453.3679504,873.0479126,0.000777317,0.007317211,-0.015185677,-0.015683018,-0.012113009,-0.009932304,12.72767639,-0.259213269,0.535530448,-1.914127588,5.827969074,245.647644,-105.3192291,8.654149055,0.307390779,36.091
412.9586135,-161.118927,-182.9580994,-4.318849564,-23.50640106,379.692688,674.2040405,287.5826111,398.3518372,468.2264099,920.7591553,445.771637,884.798584,0.000697948,0.007657188,-0.016144192,-0.01676519,-0.012643298,-0.010305625,12.06880856,-0.253732234,0.558727384,-1.858803749,6.125346661,245.7320557,-105.3381424,8.636969566,0.320063025,36.101
413.044954,-152.0368195,-175.3816223,0.46151787,-20.41581345,391.3094482,724.5272827,295.3511963,418.4230042,453.4048767,933.3847046,436.7440491,897.366333,0.00062075,0.008036982,-0.017183401,-0.017931528,-0.013256758,-0.010735072,11.42547321,-0.248006925,0.584153235,-1.813843846,6.448998928,245.8164368,-105.3564148,8.62044239,0.333852977,36.111
413.1311382,-143.2347107,-167.9914703,4.758462906,-17.69483757,400.9574585,775.7869873,303.5451965,441.181427,438.1558533,946.913269,426.3862305,910.6049194,0.000546126,0.008452559,-0.018227635,-0.019107038,-0.013960572,-0.011224554,10.82437325,-0.242015898,0.611603737,-1.776821971,6.785294056,245.9008026,-105.3740158,8.604496002,0.348754346,36.121
413.2171722,-136.2801666,-159.1167908,8.433430672,-15.37034321,407.0878296,823.4365234,312.0602417,466.5117798,423.1499023,960.2901611,414.9804382,924.1454468,0.00047427,0.008893183,-0.019174604,-0.020186141,-0.014754954,-0.011772635,10.29147339,-0.235741228,0.640626192,-1.744504213,7.114180088,245.9851685,-105.3909149,8.589076042,0.364649355,36.131
413.3030621,-127.9074249,-152.7172089,10.78301716,-13.05156898,404.3990173,850.4594116,320.9672852,494.3183289,410.2217712,970.2267456,403.0910339,937.2416992,0.000405138,0.009331717,-0.019624794,-0.020770783,-0.015637729,-0.012381352,9.911660194,-0.229175672,0.669345021,-1.707153559,7.36384058,246.0695343,-105.407074,8.574219704,0.38091442,36.141
413.3888141,-123.1083145,-141.4910126,12.16916943,-11.16375065,397.8809204,864.5962524,330.2572021,522.7515259,400.5504761,974.6515503,391.9407043,948.4165039,0.00033858,0.009725656,-0.019740026,-0.021089707,-0.016570292,-0.013015199,9.625034332,-0.222331375,0.696444869,-1.660876989,7.560557842,246.1538849,-105.4224854,8.559981346,0.396988303,36.151
413.4744351,-117.3896103,-132.9235382,12.03881836,-8.675356865,381.3690491,843.491394,340.2300415,549.5371094,396.0983276,970.2329712,383.0062561,956.0797119,0.000275039,0.010028864,-0.019041019,-0.020607742,-0.01750074,-0.013630916,9.547268867,-0.215235949,0.719416976,-1.596135736,7.600101471,246.2382507,-105.4371262,8.546477318,0.411981016,36.161
413.5599328,-113.8816223,-121.804718,10.45269871,-6.478594303,356.9579163,792.7784424,350.8765259,571.1174316,398.1796265,954.8181152,377.8333435,958.5151978,0.000215261,0.010185874,-0.017608603,-0.019493559,-0.018334748,-0.014156112,9.656685829,-0.207944542,0.735961676,-1.510614872,7.493636608,246.3226166,-105.4509888,8.533921242,0.424815416,36.171
413.6453167,-110.6319809,-110.434761,7.377118587,-3.904225349,320.8042908,705.7649536,362.0606689,583.6514282,408.2579651,927.1100464,377.8452148,954.3170166,0.000160526,0.010146893,-0.01529902,-0.017573334,-0.018959433,-0.014509429,10.04901791,-0.200534895,0.743521035,-1.398064733,7.183061123,246.4069977,-105.4641037,8.522484779,0.434359938,36.181
413.7305972,-109.1498795,-97.49593353,3.251246929,-0.248657271,268.1215515,582.7189331,373.9154053,583.0007324,427.7212524,886.9035034,384.850708,943.4755859,0.000114242,0.009865263,-0.012088382,-0.014813801,-0.019260336,-0.014588562,10.83789921,-0.193110481,0.739636004,-1.251693726,6.645581245,246.4913635,-105.4765015,8.512400627,0.43935734,36.191
413.8157864,-104.828331,-87.55548859,-2.792214632,3.935514688,193.4394379,429.1378479,386.4762268,566.0884399,458.5965271,835.2600098,401.2719727,925.8822021,7.84E-05,0.009297628,-0.008051019,-0.011259899,-0.019122045,-0.014313261,12.2985878,-0.185803175,0.721038342,-1.081117392,5.844732285,246.5757446,-105.4882431,8.503898621,0.438286454,36.201
413.9008968,-103.0458984,-75.6328125,-8.676184654,7.348565102,123.4021835,301.7111206,394.6809998,528.4096069,500.3503418,779.6677856,427.7062073,900.477417,4.83E-05,0.008441378,-0.004650665,-0.008249532,-0.018334189,-0.01356621,14.42012596,-0.178761229,0.688786387,-0.939720333,4.975167751,246.6601257,-105.4994049,8.496872902,0.430976331,36.211
413.9859381,-99.19634247,-67.70743561,-13.46960545,9.445447922,59.08125687,194.7549744,390.9556274,471.3425903,547.317749,728.967041,462.1571045,868.0760498,1.85E-05,0.007375499,-0.00194262,-0.005557413,-0.016805463,-0.01235262,17.53359413,-0.172094747,0.647418559,-0.826371491,4.083164692,246.7445068,-105.5100708,8.490907669,0.418489128,36.221
414.0709166,-91.14221191,-64.4962616,-17.38212967,9.452906609,11.7530241,118.5934067,369.479187,401.8953552,591.3082275,688.5308228,500.7313843,832.7434692,-1.64E-05,0.006209858,-0.000189962,-0.0035078,-0.014655414,-0.01079093,22.2920208,-0.165875301,0.600779653,-0.747890413,3.203264475,246.8288574,-105.5203323,8.485663414,0.401253671,36.231
414.155836,-85.72956085,-60.10493088,-16.71401215,8.729174614,7.135894775,92.69273376,331.0154419,330.606781,622.3557129,664.6908569,539.2405396,800.4006958,-6.20E-05,0.005091074,-7.88E-06,-0.002798282,-0.012199201,-0.009093136,27.51838875,-0.160114273,0.556875527,-0.700700879,2.588399172,246.9131927,-105.5302658,8.480766296,0.381169319,36.241
414.2406979,-74.63249207,-61.74240112,-14.98278141,6.931375504,14.2509613,83.16394806,283.9328918,269.6483765,636.0308228,657.5491943,572.2084351,777.5140381,-0.000121332,0.004170846,-0.000226765,-0.002522154,-0.009877254,-0.007551951,33.193367,-0.154755458,0.519739926,-0.665506005,2.140902042,246.9975128,-105.5399323,8.475996017,0.359690934,36.251
414.3255032,-65.03484344,-63.61263657,-11.20214176,3.647299051,81.15194702,138.878067,239.5910492,225.8907013,629.3370361,668.5701904,595.0314331,768.281189,-0.000192404,0.003552991,-0.002378391,-0.004184171,-0.008031858,-0.006371759,33.43255615,-0.14971523,0.493638367,-0.675559163,2.123962164,247.0817871,-105.5493622,8.471180916,0.338775277,36.261
414.4102508,-55.74869156,-67.27230072,-4.323090553,-1.991446257,194.05513,267.7997437,207.3328705,203.7805786,598.1248779,704.2744141,603.2958374,774.5423584,-0.000266112,0.003383539,-0.006295419,-0.007821808,-0.006867354,-0.005710743,26.16040611,-0.14483206,0.487275481,-0.735767484,2.717379808,247.1660461,-105.558548,8.465889931,0.323029488,36.271
414.494937,-43.75984192,-75.55709076,2.875450134,-8.543951035,295.7996521,438.6133423,193.4693604,206.987854,546.2879639,765.3009033,591.8043213,800.3772583,-0.000325877,0.003766662,-0.010595905,-0.012176348,-0.006535137,-0.005669381,19.43978691,-0.13989614,0.501671135,-0.822217882,3.658723593,247.2502594,-105.5674286,8.459820747,0.314995438,36.281
414.5795558,-36.77494431,-79.72945404,9.40723896,-15.30239105,383.9072876,668.585083,199.8431396,240.0158234,481.8896484,849.6247559,559.7077637,846.3103638,-0.000358303,0.004702625,-0.015676714,-0.017533943,-0.007121541,-0.006336636,14.28597355,-0.134706095,0.536154747,-0.956610084,4.976903915,247.3344574,-105.5759125,8.452700615,0.316129565,36.291
414.6640982,-31.49559402,-83.96350861,14.40652084,-21.12893867,438.0474854,926.4030151,223.4293671,303.9942017,416.1524658,952.7931519,513.5576172,906.9268799,-0.000360803,0.006134112,-0.020933839,-0.02301787,-0.008635863,-0.007690658,10.98743534,-0.129072398,0.587779701,-1.134373426,6.462551117,247.4186249,-105.5838547,8.444096565,0.327531368,36.301
414.748552,-28.1956501,-87.96936798,19.01266479,-26.02881432,466.0635681,1191.585327,253.5999298,392.692688,359.9049683,1061.291138,460.1836853,974.40625,-0.000343108,0.007922337,-0.026249858,-0.028424365,-0.010881507,-0.009542685,8.863039017,-0.122853391,0.651346326,-1.352756858,7.994617462,247.5027618,-105.5911331,8.433786392,0.349089265,36.311
414.8329038,-28.31041718,-88.19742584,23.53428841,-29.85934639,473.0904541,1445.943604,281.0276794,499.1193237,312.3404236,1160.290283,404.5507813,1039.181885,-0.000317678,0.009855709,-0.031529848,-0.033696584,-0.013675946,-0.011745699,7.384395123,-0.115948506,0.723447442,-1.582890391,9.569654465,247.5868683,-105.5975723,8.421600342,0.380384326,36.321
414.91714,-26.45791435,-89.67824554,25.4112072,-31.74279594,460.2770996,1662.459473,300.0265808,610.657959,271.6755676,1235.937378,351.543396,1092.678345,-0.000298397,0.011723449,-0.036306396,-0.038449835,-0.016822737,-0.014064524,6.489848614,-0.108298734,0.799218833,-1.810227394,10.85289669,247.670929,-105.6030426,8.407637596,0.419163823,36.331
415.001249,-27.84386253,-86.39974976,26.59882355,-32.89378357,441.8579407,1850.972412,312.0368347,714.6976318,239.1806946,1283.55188,307.1239929,1129.481079,-0.000295766,0.013372727,-0.040892348,-0.043091405,-0.020153178,-0.016276376,5.883933067,-0.099883102,0.876342118,-2.033275843,11.92450523,247.7549286,-105.607399,8.392080307,0.463106334,36.341
415.0852208,-32.11709595,-80.71947479,26.82818604,-32.69794464,419.6904907,1933.048706,320.8998718,806.2734375,217.5962982,1299.147583,273.3805237,1148.319214,-0.00031059,0.014712365,-0.043595344,-0.045325644,-0.023536719,-0.018313069,5.542265415,-0.090701103,0.95157969,-2.172896624,12.60745239,247.8388519,-105.6105652,8.375357628,0.509325683,36.351
415.169052,-33.64194107,-76.72846985,24.48466873,-29.69236374,400.2154541,1899.339111,329.7332458,882.9373779,208.502533,1278.162109,249.8283691,1150.08313,-0.000336267,0.015651263,-0.043258045,-0.0447856,-0.026833372,-0.020144602,5.444153309,-0.080811836,1.017831206,-2.198133945,12.78237724,247.9226685,-105.6124573,8.358533859,0.553266406,36.361
415.2527474,-34.85574341,-70.38221741,20.80017281,-26.31474686,389.660553,1811.013672,340.9533997,939.4417114,210.2978821,1228.209839,235.8542328,1135.84729,-0.000361731,0.01615312,-0.041019771,-0.043197125,-0.029832071,-0.021667445,5.467850685,-0.070321843,1.072792172,-2.157534599,12.6779604,248.0063629,-105.6130829,8.342621803,0.592173934,36.371
415.3363161,-35.98877716,-61.51869583,17.54862595,-23.1828022,385.5485535,1699.070557,351.7414551,971.928894,219.8205872,1164.823242,227.846405,1109.63208,-0.000373384,0.016270805,-0.037915297,-0.041233383,-0.032290399,-0.022771414,5.580003738,-0.059342824,1.116929293,-2.08573699,12.37884903,248.0899353,-105.612442,8.327975273,0.625094712,36.381
415.4197689,-35.81838989,-54.49043655,14.30237389,-19.63479805,377.3008423,1560.300293,358.2058411,984.6549072,233.2480927,1100.608765,221.7828674,1079.919067,-0.000354163,0.01609141,-0.033970755,-0.038518485,-0.034139875,-0.023474198,5.777411938,-0.047977179,1.151086211,-1.958723307,11.91874123,248.1733704,-105.6105728,8.314868927,0.651223183,36.391
415.5031182,-34.89404297,-46.15106583,10.20346165,-15.3063736,356.5173645,1404.879761,361.5549011,987.5579224,247.5734863,1044.356079,217.0253906,1051.549927,-0.000299168,0.015686532,-0.029288983,-0.035146542,-0.035484299,-0.023952087,6.086292267,-0.03632899,1.174326301,-1.790897012,11.28520966,248.2566681,-105.6075134,8.303655624,0.669488609,36.401
