Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
434.7931092,-81.63291931,-61.95905685,448.0140686,469.6605835,-146.827774,-206.0173492,-240.4717255,-63.39805603,627.6968994,456.5345154,902.862915,711.4472046,-0.003009297,-0.002377154,0.006236936,0.01175373,0.007876514,0.002607924,-37.97535324,2.5679245,-0.23587206,2.632599831,-2.362230539,245.1721802,-92.36387634,9.394400597,-0.133876786,39.951
434.8872098,-81.47961426,-62.09618759,448.0556641,469.6077576,-145.958725,-205.2199097,-242.3777618,-64.88420868,627.4614868,456.7772522,903.543396,710.791626,-0.003008835,-0.00239079,0.006191681,0.011694288,0.007924926,0.002661217,-38.10400772,2.565552473,-0.238218755,2.631908894,-2.367800951,245.0939484,-92.31159973,9.421043396,-0.13518402,39.961
434.981577,-81.32566833,-62.23472595,448.1044312,469.5460815,-144.9335938,-204.3704834,-244.0305023,-66.16906738,627.1730347,457.0833435,904.1080933,710.2685547,-0.003008247,-0.00240134,0.006142511,0.011632035,0.007966269,0.002706454,-38.27168655,2.563159227,-0.2401997,2.631321907,-2.370927095,245.0156097,-92.2589798,9.447686195,-0.136268958,39.971
435.0762107,-81.17395782,-62.37342834,448.1581116,469.4783936,-143.7952423,-203.4918365,-245.4433899,-67.2639389,626.8455811,457.4415588,904.5682373,709.8677368,-0.003007547,-0.00240906,0.00608974,0.011567286,0.00800112,0.00274427,-38.47232437,2.560747862,-0.241836846,2.630817175,-2.372002363,244.9371796,-92.20601654,9.474328995,-0.137142047,39.981
435.171111,-81.02700806,-62.50921249,448.2156982,469.4057922,-142.555481,-202.5858154,-246.6349792,-68.18366241,626.4840088,457.8442383,904.9355469,709.576416,-0.003006753,-0.002414225,0.006032907,0.011499595,0.008030121,0.002775374,-38.7027092,2.558321953,-0.243152097,2.630388737,-2.371252775,244.8586731,-92.15270996,9.50097084,-0.137814596,39.991
435.2662777,-80.88398743,-62.64168549,448.276886,469.3282166,-141.2220459,-201.6539307,-247.6245728,-68.94364929,626.0899658,458.2900085,905.2194214,709.3828735,-0.00300589,-0.0024171,0.005972612,0.011429726,0.008053767,0.002800332,-38.96103668,2.5558846,-0.244164869,2.630058765,-2.36882329,244.7800598,-92.09906006,9.527611732,-0.138297677,40.001
435.3617108,-80.74318695,-62.77880859,448.3406677,469.2460327,-139.8060913,-200.7132416,-248.4264374,-69.55457306,625.6670532,458.8066711,905.4338989,709.2758789,-0.003005018,-0.002418012,0.00590906,0.011358309,0.008072292,0.002819458,-39.24567795,2.553438902,-0.24489443,2.629700184,-2.364850044,244.7013702,-92.04507446,9.554251671,-0.138602302,40.011
435.4574103,-80.60082245,-62.91698837,448.4064026,469.1607056,-138.2902222,-199.7440643,-249.0557556,-70.03303528,625.210144,459.3443909,905.5875244,709.2766724,-0.003004169,-0.002417283,0.005839759,0.011282235,0.00808617,0.002833704,-39.55516434,2.550987005,-0.245359287,2.62945962,-2.359463692,244.6225891,-91.99073792,9.580889702,-0.138739601,40.021
435.5533762,-80.46501923,-63.04145813,448.4735107,469.0722961,-136.6654205,-198.7264099,-249.525116,-70.39064026,624.713562,459.8850403,905.6728516,709.3531494,-0.003003343,-0.002415093,0.005766998,0.011204061,0.008095692,0.002843039,-39.89141464,2.548532248,-0.245568186,2.629306555,-2.352597952,244.5437164,-91.93606567,9.607527733,-0.138719291,40.031
435.6496084,-80.31970215,-63.17276001,448.5418701,468.9808044,-134.9763336,-197.6897278,-249.8397827,-70.63089752,624.1799316,460.4360046,905.682373,709.4794312,-0.003002517,-0.002411488,0.005693043,0.011126099,0.008100911,0.002847712,-40.25211334,2.546076536,-0.245533541,2.629199028,-2.344436884,244.4647675,-91.88105011,9.634163857,-0.138551414,40.041
435.7461069,-80.17147064,-63.30945587,448.6137085,468.8912354,-133.205368,-196.6235809,-250.0053864,-70.76290131,623.5991211,461.0250549,905.6358032,709.6589355,-0.003001645,-0.002406419,0.00561311,0.011043327,0.008102004,0.002848299,-40.63565445,2.543622494,-0.245270401,2.629200935,-2.335123777,244.3857269,-91.82569122,9.660798073,-0.138246849,40.051
435.8428717,-80.02896881,-63.44512558,448.6877747,468.7957458,-131.2854462,-195.4862823,-250.0300598,-70.7947464,622.9759521,461.669342,905.506897,709.9008179,-0.003000712,-0.002399734,0.005524531,0.010953277,0.008099293,0.002844814,-41.04918289,2.541172266,-0.244785026,2.629221678,-2.324308157,244.3065948,-91.76998901,9.687432289,-0.137813032,40.061
435.9399027,-79.88535309,-63.57874298,448.7716064,468.6929016,-129.2253418,-194.2872162,-249.9073486,-70.72301483,622.2893677,462.3551331,905.2772217,710.211853,-0.002999728,-0.002391296,0.005432317,0.010860922,0.008092206,0.002836626,-41.49837875,2.538727999,-0.244078457,2.62932539,-2.311747789,244.2273865,-91.71395111,9.714064598,-0.1372547,40.071
436.0371999,-79.72866058,-63.72344589,448.862793,468.5866699,-127.0725327,-193.0570831,-249.6260376,-70.53902435,621.539856,463.069519,904.9519653,710.5921021,-0.002998714,-0.002381086,0.00533707,0.010766735,0.00808048,0.002823432,-41.98039246,2.536292076,-0.24316065,2.629495382,-2.297684431,244.1480865,-91.65757751,9.740695,-0.136578023,40.081
436.1347632,-79.57143402,-63.86869049,448.9613342,468.4776001,-124.7968521,-191.7691956,-249.1856995,-70.23986053,620.7234497,463.8209229,904.5426636,711.0371704,-0.002997691,-0.002369166,0.005234162,0.01066587,0.008064406,0.002805445,-42.49734116,2.533866405,-0.242042661,2.629738569,-2.282090187,244.0686951,-91.6008606,9.767325401,-0.135788709,40.091
436.2325928,-79.41611481,-64.00817108,449.0678406,468.3625488,-122.3680573,-190.4001617,-248.5938416,-69.82817078,619.8422852,464.6127625,904.0552979,711.5474243,-0.002996675,-0.002355563,0.005125015,0.010559808,0.00804427,0.002782892,-43.05524063,2.531453133,-0.240728155,2.630065203,-2.264746189,243.9892273,-91.54380798,9.793954849,-0.134889484,40.101
436.3306884,-79.25543976,-64.15067291,449.1806641,468.2423096,-119.8376694,-188.9859619,-247.8566284,-69.30641174,618.9158325,465.4359741,903.4907837,712.1271362,-0.002995677,-0.002340291,0.00501455,0.010453483,0.008020153,0.00275581,-43.65246201,2.529053926,-0.239222497,2.630445242,-2.245849609,243.909668,-91.48641968,9.820583344,-0.133883447,40.111
436.4290502,-79.08985901,-64.30033112,449.29776,468.119751,-117.2482376,-187.5520782,-246.9792175,-68.67649841,617.954895,466.2881775,902.8544312,712.7744141,-0.002994699,-0.002323436,0.004901737,0.010345524,0.007992228,0.002724336,-44.28416061,2.526670933,-0.237538397,2.630850315,-2.225752831,243.8300323,-91.42869568,9.847210884,-0.132776603,40.121
436.5276781,-78.92708588,-64.44837189,449.4194336,467.9941406,-114.5669327,-186.0706787,-245.9701538,-67.94293976,616.9522705,467.1769409,902.156311,713.4833374,-0.002993745,-0.002305118,0.0047831,0.010232182,0.007960835,0.002688807,-44.95307922,2.524305582,-0.23568663,2.631292105,-2.204420328,243.7503052,-91.37063599,9.873838425,-0.131574675,40.131
436.626572,-78.76695251,-64.59163666,449.5459595,467.8633118,-111.7818985,-184.5303955,-244.8389282,-67.11160278,615.9115601,468.1013794,901.402832,714.2532959,-0.002992812,-0.002285409,0.004660974,0.010115826,0.00792619,0.002649453,-45.66405869,2.521959543,-0.233671829,2.631775856,-2.181730509,243.6704865,-91.31224823,9.900465012,-0.13028127,40.141
436.725732,-78.60282135,-64.73926544,449.6755981,467.7286682,-108.9439011,-182.9644165,-243.5925293,-66.18617249,614.8505859,469.0530396,900.5962524,715.0856323,-0.002991898,-0.002264369,0.004538761,0.009999798,0.007888343,0.002606338,-46.41456223,2.519634724,-0.23150152,2.632271528,-2.157922029,243.5905762,-91.25352478,9.927090645,-0.12890099,40.151
436.8251581,-78.43674469,-64.8927536,449.8068237,467.5922852,-106.0700912,-181.3796692,-242.236618,-65.16967773,613.7715454,470.033905,899.741394,715.9764404,-0.002990997,-0.002242109,0.004414,0.009881327,0.007847467,0.002559653,-47.20186996,2.517332315,-0.229187861,2.632763386,-2.133228779,243.5105896,-91.19447327,9.953714371,-0.127440393,40.161
436.9248501,-78.27501678,-65.04331207,449.9406738,467.4525146,-103.1209335,-179.7431793,-240.7790222,-64.06698608,612.6637573,471.0517883,898.8447876,716.9208984,-0.002990104,-0.002218722,0.00428416,0.009757743,0.0078038,0.002509687,-48.03137589,2.515053749,-0.226738513,2.633268356,-2.107517719,243.4305115,-91.13510132,9.980337143,-0.125904754,40.171
437.0248082,-78.11510468,-65.19042206,450.0779419,467.3074951,-100.0624084,-178.0558014,-239.2258606,-62.88240433,611.5283203,472.1028748,897.9076538,717.9197388,-0.002989213,-0.002194236,0.00415281,0.009632721,0.007757381,0.002456537,-48.90983963,2.512800455,-0.224155381,2.633789539,-2.08062315,243.3503265,-91.07540131,10.00695896,-0.124297194,40.181
437.1250322,-77.95049286,-65.34069061,450.2172852,467.1584473,-96.95553589,-176.3695374,-237.5782318,-61.61720276,610.3743896,473.1760559,896.9273682,718.9745483,-0.002988311,-0.00216866,0.004024654,0.009510961,0.007708111,0.002400156,-49.83496475,2.510573864,-0.221443638,2.634311438,-2.052778006,243.2700653,-91.01538086,10.03357792,-0.122621507,40.191
437.2255223,-77.77936554,-65.50408173,450.3561401,467.009491,-93.84449768,-174.6891632,-235.8370056,-60.2723465,609.2119141,474.2749939,895.9055786,720.0788574,-0.00298738,-0.002142088,0.003894428,0.009386848,0.007656125,0.002340722,-50.80078506,2.508374929,-0.218617946,2.634799719,-2.024344683,243.1897125,-90.95503235,10.06019497,-0.120884851,40.201
437.3262782,-77.61860657,-65.66023254,450.4977722,466.8576965,-90.64041138,-172.9397583,-234.0093384,-58.85314941,608.0175171,475.4179688,894.8483887,721.2249756,-0.002986405,-0.002114597,0.003756383,0.009254493,0.007601755,0.002278632,-51.81904221,2.506204605,-0.215684354,2.635293961,-1.994977474,243.1092682,-90.89437103,10.08681011,-0.119091645,40.211
437.4273,-77.46186829,-65.80741882,450.6435852,466.6989746,-87.34828186,-171.122879,-232.100296,-57.36387634,606.7992554,476.5932312,893.7539673,722.416748,-0.002985379,-0.002086149,0.003617928,0.009121695,0.007544929,0.002213869,-52.9004631,2.50406456,-0.212639421,2.635806322,-1.964423418,243.0287323,-90.83338928,10.11342239,-0.117242575,40.221
437.5285877,-77.29347992,-65.96909332,450.7897034,466.5386658,-84.07563019,-169.3119049,-230.1078796,-55.80327606,605.5834351,477.7811279,892.6173706,723.6567383,-0.002984305,-0.002056743,0.00348313,0.008992502,0.007485493,0.002146295,-54.0350914,2.501955271,-0.209491551,2.636280775,-1.933209419,242.9480896,-90.77209473,10.14003181,-0.115341932,40.231
437.6301413,-77.13079071,-66.13912964,450.9358215,466.3794861,-80.78881836,-167.4763489,-228.034317,-54.17091751,604.3479004,478.997345,891.4429932,724.9366455,-0.002983187,-0.002026478,0.003342803,0.00885736,0.007423762,0.002076253,-55.22175217,2.499878168,-0.20625478,2.636698008,-1.901505351,242.8673553,-90.71048737,10.16663837,-0.113396302,40.241
437.7319607,-76.97853851,-66.29118347,451.0887756,466.2956848,-77.3887558,-165.5498657,-225.8872223,-52.4737854,603.0703125,480.2521362,890.2352295,726.2543335,-0.002982036,-0.001995361,0.003196571,0.008716164,0.007359887,0.002003924,-56.47589493,2.497833729,-0.202926442,2.637456656,-1.868928671,242.7865295,-90.6485672,10.19324207,-0.111407027,40.251
437.8340458,-76.83068085,-66.43629456,451.2694092,466.2242737,-74.00616455,-163.6280518,-223.6591949,-50.70601654,601.7990723,481.50177,888.9927368,727.6289063,-0.002980865,-0.001963368,0.003060427,0.008585519,0.007292996,0.001927876,-57.8202095,2.495823383,-0.199500069,2.638338089,-1.834939003,242.7055969,-90.58634186,10.21984768,-0.10937541,40.261
437.9363968,-76.62724304,-66.63792419,451.3954468,466.0221558,-70.70789337,-161.7480316,-221.3536377,-48.87041473,600.538269,482.7481995,887.7052612,729.010376,-0.002979679,-0.001930649,0.002919135,0.008449147,0.007224376,0.001850434,-59.20016098,2.49384737,-0.196012572,2.63850522,-1.801407456,242.6245728,-90.52381897,10.24644947,-0.107310608,40.271
438.0390136,-76.49224091,-66.77243042,451.5643616,465.8768921,-67.16103363,-159.6665039,-218.9933777,-46.99061966,599.1681519,484.0856323,886.3886108,730.4238892,-0.002978482,-0.001897195,0.002758088,0.008292575,0.007154549,0.001771915,-60.67603683,2.491906881,-0.192453966,2.639080048,-1.766642332,242.5434418,-90.46098328,10.27304745,-0.105212331,40.281
438.1418961,-76.34799957,-66.8421936,451.7268677,465.6873779,-63.58709717,-157.4909973,-216.5735931,-45.0597229,597.8099365,485.4096985,885.0336914,731.8811035,-0.002977285,-0.001862739,0.002617022,0.008156929,0.007082113,0.001690823,-62.27718735,2.490002394,-0.188796252,2.639723301,-1.730081081,242.462204,-90.39785004,10.29964352,-0.103073672,40.291
438.2450443,-76.14290619,-67.06778717,451.8854065,465.5252075,-60.36397934,-155.515625,-214.0746002,-43.06064224,596.5418701,486.6881104,883.631897,733.3790894,-0.002976106,-0.001827475,0.002491476,0.00803691,0.007007094,0.00160708,-63.91104126,2.488134861,-0.185082957,2.63999486,-1.694481015,242.3808594,-90.33441925,10.32623672,-0.10090749,40.301
438.3484582,-75.97257233,-67.25234985,452.0391846,465.3611755,-56.99780655,-153.3910065,-211.5196228,-41.00818253,595.1651001,488.0493469,882.2116699,734.8817749,-0.00297497,-0.001791777,0.002330403,0.007880014,0.006931342,0.001522589,-65.61520386,2.486304522,-0.181340799,2.640287399,-1.658891916,242.2994232,-90.27069092,10.35282421,-0.098725364,40.311
438.4521377,-75.86014557,-67.34413147,452.2159729,465.1784668,-53.25826263,-150.9652252,-208.9317932,-38.92045593,593.6889038,489.4667053,880.7745361,736.4064331,-0.002973893,-0.001755342,0.002166181,0.007720698,0.006854425,0.001437075,-67.51257324,2.484512091,-0.17751649,2.640784264,-1.620509386,242.217865,-90.20667267,10.37940788,-0.096511364,40.321
438.5560828,-75.6853714,-67.49356079,452.3877258,464.9954529,-49.84423447,-148.7757263,-206.285614,-36.77876663,592.3425903,490.7782593,879.2880859,737.9840088,-0.002972881,-0.00171798,0.00204459,0.007605358,0.006774605,0.001348695,-69.50429535,2.482758284,-0.173615053,2.641164064,-1.582086444,242.1362,-90.1423645,10.40598774,-0.094265737,40.331
438.6602935,-75.44530487,-67.75972748,452.5398254,464.8357849,-46.7261467,-146.7837219,-203.5736389,-34.57518768,591.0229492,492.0789795,877.7711792,739.5704956,-0.002971929,-0.001680293,0.00190413,0.007469752,0.006693375,0.001258889,-71.49668121,2.481043577,-0.16971305,2.641281366,-1.545773029,242.0544281,-90.07777405,10.43256378,-0.092015535,40.341
438.7647697,-75.34275818,-67.86605835,452.7116699,464.6622925,-42.96274948,-144.2735748,-200.8438873,-32.3467598,589.4560547,493.5675049,876.2568359,741.1447754,-0.002971024,-0.001642316,0.00171267,0.007282224,0.006612662,0.001169818,-73.69734192,2.479367971,-0.165775821,2.641636133,-1.507206798,241.9725342,-90.01289368,10.45913315,-0.089752965,40.351
438.8695113,-75.24563599,-67.90219879,452.9060059,464.4593506,-39.20187378,-141.7627258,-198.0848083,-30.08666611,587.9901733,494.9608154,874.7071533,742.7697144,-0.002970152,-0.001603344,0.001580529,0.00715645,0.006529221,0.00107823,-76.16493225,2.47773242,-0.161730662,2.642151594,-1.465776324,241.8905182,-89.94773865,10.48570061,-0.087453611,40.361
438.9745184,-74.95737457,-68.20590973,453.0587463,464.2967834,-36.35606766,-139.9343414,-195.2483215,-27.75467491,586.7850342,496.1651001,873.1070557,744.4274292,-0.002969311,-0.001563967,0.001481108,0.007062925,0.006442956,0.000983753,-78.54743195,2.4761374,-0.157690778,2.642148733,-1.428444147,241.8083954,-89.8822937,10.5122633,-0.085152544,40.371
439.079791,-74.78231049,-68.43863678,453.2106018,464.1485291,-32.93408585,-137.617157,-192.3956604,-25.39632225,585.2528687,497.6393127,871.5271606,746.0363159,-0.00296849,-0.001524964,0.001276991,0.006861469,0.006358841,0.000891562,-81.03252411,2.474582434,-0.153699547,2.642163754,-1.39155829,241.7261505,-89.81658173,10.53881836,-0.082869552,40.381
439.1853288,-74.83607483,-68.22783661,453.4237976,463.9326477,-28.66051674,-134.6324158,-189.5675201,-23.04752159,583.5703125,499.2009888,869.9504395,747.6703491,-0.00296768,-0.001485153,0.001101328,0.006690875,0.006273996,0.000799036,-84.07295227,2.473067999,-0.149581686,2.643076181,-1.348018527,241.6437836,-89.75059509,10.56537056,-0.080550522,40.391
439.291132,-74.53559113,-68.5760498,453.5943298,463.7477722,-25.9625988,-132.868988,-186.6589966,-20.62307549,582.5110474,500.2795715,868.3007813,749.3866577,-0.00296689,-0.001444503,0.001062027,0.006658968,0.006183649,0.00070095,-87.07022858,2.471595049,-0.145422325,2.642813206,-1.308118582,241.5612946,-89.68434143,10.5919199,-0.078216225,40.401
439.3972004,-74.19854736,-68.91680145,453.704834,463.6408997,-23.33995247,-131.1051636,-183.7131042,-18.15164757,581.1775513,501.6100464,866.6689453,751.031311,-0.002966122,-0.001404955,0.000875563,0.006474049,0.00609635,0.000605781,-89.76018524,2.470163107,-0.141427904,2.642770767,-1.275150895,241.4786835,-89.61782074,10.61846066,-0.075938918,40.411
439.5035341,-74.3932724,-68.68861389,453.9239807,463.4277649,-18.47713089,-127.5514984,-180.8551178,-15.73897266,579.1772461,503.4416809,865.1005249,752.6381836,-0.002965359,-0.00136517,0.00061062,0.00621131,0.006012301,0.000514496,-93.45940399,2.468770981,-0.137326747,2.64329648,-1.230845332,241.3959351,-89.55103302,10.6449976,-0.073641002,40.421
439.6101329,-74.23209381,-68.82691193,454.1444702,463.1941833,-15.31820774,-125.3722382,-177.9456329,-13.27697277,578.107605,504.5280151,863.4329224,754.4025879,-0.002964607,-0.001323542,0.000617378,0.006226991,0.005919939,0.000415055,-97.53039551,2.467421293,-0.133052811,2.643291712,-1.185397983,241.3130646,-89.4839859,10.67153168,-0.071286313,40.431
439.7169969,-73.61582947,-69.49627686,454.2074585,463.1239624,-14.03555202,-124.623909,-174.9252319,-10.70565987,577.24823,505.492981,861.7357788,756.116333,-0.002963889,-0.001283307,0.000524787,0.006136697,0.005827977,0.000315501,-100.4211273,2.466113091,-0.12905021,2.642683029,-1.156814814,241.2300568,-89.41667938,10.69805622,-0.069019519,40.441
439.824126,-73.82165527,-69.25959778,454.3932495,462.9570007,-9.073357582,-120.7651901,-172.0386505,-8.227296829,574.9724121,507.5699158,860.1901855,757.6609497,-0.00296318,-0.001244338,0.000137043,0.005746752,0.005745723,0.000226327,-104.5682602,2.464844227,-0.125077665,2.643197775,-1.116451144,241.1469269,-89.34912109,10.72457218,-0.066786714,40.451
439.93152,-74.09627533,-68.92480469,454.6998596,462.6376648,-4.489374161,-117.1473694,-169.1892853,-5.776677608,573.5183716,509.0048218,858.5579224,759.421936,-0.002962489,-0.00120223,0.000125572,0.00574483,0.00565439,0.000128814,-110.5474701,2.463617325,-0.120703302,2.643503428,-1.061485529,241.0636444,-89.28131104,10.75109005,-0.064430028,40.461
440.039179,-73.09492493,-70.00659943,454.7340698,462.5793152,-4.929480553,-117.881546,-166.1126709,-3.120456934,573.43927,509.3275757,856.7736816,761.2658081,-0.002961893,-0.001160712,0.000235037,0.005860162,0.005555405,2.27E-05,-113.8761063,2.4624331,-0.116627857,2.64232707,-1.035325646,240.9802246,-89.21324921,10.77759647,-0.062159352,40.471
440.1471029,-73.10443115,-69.99684906,454.8187256,462.5258789,-1.193393826,-114.7123642,-163.1590729,-0.539559126,571.21521,511.3554688,855.2374268,762.7370605,-0.002961358,-0.001123253,-0.000251939,0.005366572,0.005474077,-6.56E-05,-117.6594086,2.46128726,-0.112913348,2.642519236,-1.006826043,240.8966827,-89.14493561,10.80409145,-0.060037896,40.481
440.2552917,-73.97020721,-69.02182007,455.2165833,462.1271362,5.889501572,-108.4825592,-160.43573,1.850099087,568.8043823,513.6189575,853.7332153,764.3700562,-0.00296085,-0.001082193,-0.000454059,0.005171444,0.005389999,-0.000154783,-126.4479065,2.460181236,-0.108575866,2.643404722,-0.941807926,240.812973,-89.0763855,10.83058834,-0.057735924,40.491
440.3637452,-72.86341095,-70.2060318,455.3179321,461.9777527,5.107978344,-109.5508881,-157.4092255,4.502204895,569.2989502,513.4976196,851.871582,766.3916016,-0.002960506,-0.00103847,-9.30E-05,0.005544823,0.005284811,-0.000266088,-131.9963379,2.459120035,-0.104257464,2.64197731,-0.906554878,240.729126,-89.00759125,10.85707951,-0.055414926,40.501
440.4724634,-72.30488586,-70.82275391,455.2389526,462.085083,5.202554703,-109.6292267,-154.3134766,7.247516632,568.0772705,514.6064453,850.2219849,767.9291382,-0.002960298,-0.001001365,-0.00044577,0.005185257,0.005196814,-0.000361149,-133.8031616,2.458096981,-0.100775302,2.641287088,-0.898265958,240.6451416,-88.93856049,10.8835516,-0.05339301,40.511
440.5814463,-73.45133209,-69.53450775,455.6195068,461.7394104,14.11495876,-101.4638138,-151.6597748,9.623187065,564.5219727,517.7327881,848.921814,769.242981,-0.002960063,-0.000964123,-0.001038151,0.004591648,0.005124436,-0.000438081,-144.4038696,2.457109928,-0.096842393,2.642658949,-0.836730421,240.5610046,-88.86930084,10.91002369,-0.051272444,40.521
440.6906938,-73.05124664,-69.93975067,455.9336853,461.3669434,17.01631546,-99.05510712,-148.8922729,12.07985687,564.2406006,518.357605,847.1533813,771.2672119,-0.002959882,-0.000919345,-0.000673264,0.004972517,0.00502425,-0.000542325,-156.8430023,2.456166983,-0.092232764,2.641939402,-0.77443552,240.4767151,-88.79980469,10.93649769,-0.048903901,40.531
440.8002058,-71.71128082,-71.41872406,455.9911804,461.5333862,13.03759289,-103.0225983,-145.7124329,14.92373276,564.807373,518.0444946,845.223999,773.1760254,-0.002959856,-0.000878684,-0.000540563,0.005106586,0.004921017,-0.000652327,-157.4584045,2.455265999,-0.088553973,2.640931606,-0.774600565,240.3922577,-88.73007965,10.96295643,-0.046834592,40.541
440.9099823,-72.4230423,-70.61860657,455.993866,461.4335632,18.86369896,-97.60044098,-142.8924866,17.49919701,561.5088501,520.7752075,843.9313354,774.2889404,-0.002959804,-0.000844945,-0.001327307,0.004310436,0.004849172,-0.000729498,-164.7681885,2.454397917,-0.085250817,2.641133308,-0.743781507,240.307663,-88.66012573,10.98940659,-0.044959564,40.551
441.0200232,-73.1726532,-69.74815369,456.5825806,460.9223938,27.72625923,-89.38903046,-140.4028625,19.75878906,559.0081177,523.2062988,842.5386963,775.8625488,-0.002959645,-0.000804073,-0.001461394,0.004185829,0.004768208,-0.000812563,-186.671814,2.453568935,-0.080842912,2.642156839,-0.660336256,240.2229004,-88.58995056,11.01586056,-0.042725462,40.561
441.1303286,-71.75975037,-71.29753113,456.643158,460.8453369,25.02179527,-92.24686432,-137.444397,22.42804718,560.1394653,522.6654663,840.47229,778.1134033,-0.002959575,-0.00075875,-0.000918395,0.004740885,0.004657765,-0.000927331,-195.7750397,2.452785015,-0.07654047,2.640331745,-0.632519424,240.1379852,-88.51955414,11.04230976,-0.040484563,40.571
441.2408982,-71.34532928,-71.75592804,456.4589233,460.997406,23.54253387,-93.76572418,-134.3130951,25.29592323,559.1201172,523.4647827,838.7701416,779.5880127,-0.002959582,-0.000722724,-0.001279467,0.004372547,0.004565769,-0.001024992,-195.2267303,2.452037573,-0.073391117,2.639218807,-0.636801302,240.052887,-88.44893646,11.06873703,-0.038676668,40.581
441.351732,-72.47502136,-70.45796967,456.8265381,460.6610413,33.29006958,-84.49245453,-131.7246094,27.68671989,555.2410278,526.776001,837.6611328,780.6138306,-0.002959465,-0.000688496,-0.002013447,0.003635624,0.004497756,-0.001095317,-217.9828033,2.451322317,-0.0698044,2.640366316,-0.573502064,239.9676514,-88.37810516,11.09516144,-0.03677826,40.591
441.4628301,-72.20217133,-70.7403717,457.278717,460.2503662,38.10573959,-80.06323242,-129.1659698,30.02466393,554.4261475,527.9803467,835.9690552,782.5872803,-0.0029593,-0.000644412,-0.001726183,0.00393556,0.004404077,-0.001190559,-251.3942108,2.450649023,-0.06524609,2.640026093,-0.500221789,239.8822327,-88.30706787,11.12159061,-0.034519617,40.601
441.5741923,-70.89826965,-72.1833725,457.1505737,460.3459778,33.42589951,-84.77978516,-126.0791092,32.86600494,555.3939819,527.4135742,833.8493042,784.7280273,-0.002959281,-0.0006015,-0.0013969,0.0042689,0.004294384,-0.001304978,-253.6560364,2.450018644,-0.061468787,2.63803792,-0.49765119,239.7966461,-88.23581696,11.14800358,-0.032510813,40.611
441.6858184,-71.2322998,-71.78646851,457.1328735,460.3483276,36.245121,-82.09417725,-123.1220551,35.6337738,552.9486694,529.3214111,832.4519653,785.8678589,-0.002959285,-0.000568047,-0.002057403,0.003600406,0.00421341,-0.001390103,-262.6366882,2.449420214,-0.058461379,2.637820005,-0.482724369,239.7108765,-88.16436005,11.17440128,-0.030830698,40.621
441.7977085,-72.10250092,-70.78119659,457.6229858,459.9093323,46.20735931,-72.47257233,-120.6633682,37.93466187,549.6896973,532.3270874,831.2753296,787.1202393,-0.002959155,-0.000530989,-0.002492864,0.003167872,0.00414094,-0.001463452,-316.2699585,2.448856115,-0.054534324,2.638584614,-0.403486073,239.6249542,-88.09270477,11.2008009,-0.028859714,40.631
441.9098626,-71.20507813,-71.77531433,457.8812256,459.6652222,46.96775436,-71.90878296,-117.9669647,40.44312286,549.9569092,532.6484375,829.3271484,789.3252563,-0.002959056,-0.000485692,-0.002036061,0.003634886,0.004038209,-0.001568127,-363.3491516,2.448335409,-0.050146714,2.63734746,-0.353187859,239.5388489,-88.02084351,11.22719765,-0.02669077,40.641
442.0222804,-70.35748291,-72.70046997,457.7122498,459.7958069,43.33403397,-75.57914734,-114.8707504,43.36399841,550.0262451,532.6395264,827.3669434,791.1767578,-0.002959105,-0.000445971,-0.002028964,0.003640473,0.003934968,-0.001675806,-360.4178162,2.447853327,-0.046804167,2.63577652,-0.357215166,239.4525604,-87.94878387,11.25357628,-0.024896566,40.651
442.134962,-71.05170441,-71.88347626,457.8775635,459.6419067,49.58190155,-69.45091248,-112.1110001,45.99749756,546.8035889,535.2774048,826.1602173,792.1994019,-0.002959108,-0.000412741,-0.002760999,0.002903335,0.003860337,-0.001752866,-405.6677551,2.447401762,-0.043676421,2.636012316,-0.319083631,239.3660889,-87.87653351,11.27994633,-0.023237344,40.661
442.2479072,-71.44662476,-71.43447876,458.3668518,459.1998291,57.51681519,-61.67218018,-109.6631699,48.31861496,544.612793,537.5801392,824.7686157,793.7745972,-0.00295899,-0.000372479,-0.002871931,0.002798047,0.003778906,-0.001834453,-544.9623413,2.446987152,-0.039526101,2.636011124,-0.239523381,239.2794342,-87.80408478,11.30631733,-0.02122283,40.671
442.3611161,-70.33164215,-72.67162323,458.4483948,459.1074219,55.51573563,-63.78434372,-106.8245239,51.01734161,545.3286743,537.4085693,822.6990967,796.0065308,-0.002958964,-0.000327775,-0.002434714,0.003241277,0.003671542,-0.001944058,-621.0947266,2.446614981,-0.035471763,2.634390831,-0.211247981,239.1925964,-87.73145294,11.33267784,-0.019209903,40.681
