Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
451.3869283,-20.5599575,-23.41265488,519.1121216,516.9502563,232.2167969,129.2841492,40.12818909,311.2407837,449.0009155,625.881958,714.0474854,914.2008667,-0.003912132,0.003426641,-0.009840339,-0.004430132,-0.00134091,-0.007766084,80.2905426,2.509141922,0.17732805,3.288483381,2.561709404,231.8929596,-81.93170929,14.29600048,0.070180975,39.781
451.5300727,-21.47921562,-22.78797531,519.4853516,516.5316772,234.1178131,131.618103,41.71247482,313.1148987,447.8990784,627.1903687,713.2181396,915.034668,-0.003912911,0.003462912,-0.00994805,-0.00449974,-0.001390357,-0.007808895,78.88386536,2.510927439,0.179472014,3.285754442,2.619146109,231.7770081,-81.84776306,14.32899761,0.070692122,39.791
451.6735469,-19.60138702,-24.66098404,519.0280762,517.1257324,229.2661591,124.5519791,43.51861954,315.2814636,448.0344543,626.9503784,712.2122803,916.1251831,-0.003913671,0.003494553,-0.009730591,-0.00427376,-0.001446794,-0.007858341,80.29347992,2.512727022,0.18019253,3.285912037,2.585208893,231.6606598,-81.76382446,14.36198521,0.070767127,39.801
451.817351,-21.44316864,-22.46772003,519.3040161,516.7561035,237.3728027,138.021347,44.80762863,316.8729858,446.7254944,628.3057861,711.4052734,916.8756714,-0.003914454,0.003520237,-0.01011737,-0.004700491,-0.001487538,-0.007894433,78.64096069,2.51453495,0.181567401,3.283109188,2.651259422,231.543869,-81.67990112,14.39496517,0.070965402,39.811
451.9614848,-20.68665314,-23.69591904,519.3496704,516.7689819,233.2545776,130.7136688,46.4154129,318.7653503,446.3840637,628.7883301,710.6138306,917.7356567,-0.003915096,0.003554982,-0.009942316,-0.004464096,-0.001537836,-0.007937682,78.72666931,2.516360998,0.183173627,3.281731844,2.660482168,231.4266815,-81.5960083,14.42791748,0.071306035,39.821
452.1059481,-19.96513367,-24.04138756,518.9904785,517.1986694,233.72612,132.6786499,47.86985016,320.557373,446.1984558,628.8152466,709.7252808,918.6514893,-0.003915787,0.003578187,-0.009966885,-0.00452696,-0.001583778,-0.007978377,79.44651794,2.518194437,0.18352966,3.281344891,2.648440838,231.3090515,-81.51213074,14.46086884,0.071196936,39.831
452.2507408,-21.80930519,-22.21916771,519.4503174,516.6364136,239.6507111,141.8733826,49.01584625,321.9454041,444.9094238,630.2820435,709.0888672,919.2457886,-0.003916416,0.003604712,-0.010258961,-0.004815164,-0.001620081,-0.008009912,77.65625763,2.520038128,0.185221881,3.278129816,2.721425533,231.1910095,-81.42828369,14.49380207,0.07148388,39.841
452.3958627,-19.89995384,-24.43021393,519.1278076,517.0976563,232.8849335,130.8904419,50.55285263,323.7753906,445.1774902,629.9967041,708.309021,920.1228027,-0.003916957,0.003633711,-0.009951827,-0.004464861,-0.001668393,-0.00805167,78.95973206,2.521896124,0.185979873,3.278098583,2.688826084,231.0725403,-81.34445953,14.52671432,0.071533799,39.851
452.5413138,-20.85552216,-22.96196556,519.1165771,517.071167,238.9251862,141.723114,51.62223434,325.1229248,444.391571,630.6983643,707.6095581,920.7834473,-0.003917563,0.003651427,-0.010237916,-0.004808525,-0.001702569,-0.008082145,78.37070465,2.523757458,0.186503083,3.276371002,2.721066952,230.9536591,-81.26066589,14.55962849,0.071417712,39.861
452.6870939,-21.43396378,-22.77992439,519.4400024,516.7227173,238.9701538,140.8795166,52.76742935,326.4780579,443.6707458,631.623291,707.0626221,921.3457642,-0.003918043,0.003678756,-0.010256403,-0.004777451,-0.001738752,-0.008113051,77.54798126,2.525631666,0.18806237,3.273941994,2.762135983,230.8343353,-81.1769104,14.59251404,0.071672067,39.871
452.8332027,-19.67904282,-24.43187904,518.9647827,517.3342896,234.6984406,134.7516785,54.06311035,328.0613098,444.0236206,631.1115723,706.3376465,922.1418457,-0.003918526,0.003699158,-0.010057615,-0.004583851,-0.001779811,-0.008149055,79.05195618,2.527513266,0.188106805,3.274316311,2.721950531,230.7145996,-81.09318542,14.62539291,0.071446627,39.881
452.9796403,-21.67989159,-22.1249733,519.3115845,516.8753052,242.5720673,147.8500061,54.855793,329.0574951,442.8426819,632.3619385,705.8433838,922.5698853,-0.00391902,0.003715652,-0.01043619,-0.004996911,-0.001805316,-0.008171578,77.51628876,2.529398203,0.189069212,3.271408796,2.787936687,230.5944366,-81.00949097,14.65826321,0.071440667,39.891
453.1264065,-20.57983971,-23.72719383,519.2689819,517.0048828,237.0049896,138.009201,56.01960373,330.4303894,442.9138184,632.3879395,705.3174438,923.1727295,-0.003919389,0.003740554,-0.010185504,-0.004682588,-0.001842046,-0.008202939,78.13780212,2.531295538,0.1899831,3.270487547,2.778185844,230.4738312,-80.92584229,14.69110584,0.071495518,39.901
453.273501,-20.20069504,-23.64282417,518.9641724,517.3590088,238.6239014,141.9060822,56.94367981,331.6018677,442.8101807,632.3094482,704.7299194,923.7678223,-0.003919825,0.003752893,-0.010259977,-0.004807423,-0.001871682,-0.008229456,78.75836182,2.533193588,0.189805389,3.270042419,2.768572569,230.3528137,-80.84223175,14.72395134,0.071139462,39.911
453.420924,-21.9028759,-22.06391716,519.4320068,516.7927246,243.179657,148.711853,57.63676834,332.4405212,441.7906799,633.5216675,704.3887329,924.074707,-0.003920187,0.003770822,-0.010487883,-0.005019165,-0.001893861,-0.008248528,77.32794189,2.535098076,0.191032201,3.266963482,2.831983328,230.231369,-80.75865936,14.7567749,0.071222141,39.921
453.568675,-19.85640335,-24.35530281,519.0411377,517.3394775,236.0638275,137.1143494,58.70286179,333.7239075,442.3882141,632.8477173,703.8746948,924.6880493,-0.003920489,0.003789082,-0.010155113,-0.004652294,-0.001927616,-0.0082778,78.96482086,2.537010193,0.191082716,3.267300844,2.785781145,230.1094971,-80.67514038,14.78958225,0.070983656,39.931
453.7167541,-21.16003227,-22.51743889,519.1199951,517.1954346,242.8684845,149.1834564,59.25556564,334.4522705,441.6473389,633.5215454,703.4885864,925.0244751,-0.003920852,0.00379701,-0.010477053,-0.005034386,-0.001945615,-0.008294218,78.26970673,2.538919926,0.191201553,3.265411377,2.822693586,229.9871826,-80.59165955,14.8223896,0.070676625,39.941
453.8651612,-21.37909698,-22.78481293,519.3824463,516.9319458,241.0351257,145.0610199,59.97766876,335.2984619,441.3208008,634.0394287,703.2139893,925.3362427,-0.003921084,0.003815551,-0.010402556,-0.004900601,-0.001968476,-0.008313582,77.96328735,2.54083848,0.192185983,3.263357162,2.846162081,229.8644562,-80.50822449,14.8551693,0.070703395,39.951
454.0138959,-19.78245926,-24.17231369,518.9013672,517.543457,237.5857391,140.3555603,60.77173996,336.2955627,441.8495789,633.3128662,702.7702637,925.8467407,-0.003921341,0.003824912,-0.010235434,-0.004753939,-0.001993832,-0.008336239,79.54094696,2.542757511,0.191613346,3.263716221,2.802130699,229.7412872,-80.42484283,14.88794422,0.070222139,39.961
454.1629584,-21.92643929,-21.7905941,519.322998,516.996521,245.1146545,152.7112579,61.09385681,336.7119141,440.795929,634.4764404,702.5910034,925.9749146,-0.003921574,0.003832875,-0.010598294,-0.005142596,-0.002004356,-0.008345646,78.05728912,2.544675589,0.192221493,3.260874271,2.867538691,229.617691,-80.34150696,14.92070961,0.070059203,39.971
454.3123484,-20.45457268,-23.77630806,519.1785889,517.2545776,238.1036682,140.4342346,61.83313751,337.5875244,441.287323,634.0411987,702.3169556,926.3459473,-0.003921701,0.003848188,-0.010271814,-0.004753451,-0.002027656,-0.008365718,79.2077179,2.546601057,0.192467168,3.260411978,2.838368654,229.4936676,-80.25822449,14.9534483,0.069862351,39.981
454.4620657,-20.47074318,-23.20346832,518.9367065,517.5108032,241.1102753,146.6439667,62.25147247,338.1395874,441.2198486,633.9318848,702.0375977,926.6438599,-0.003921863,0.003850166,-0.010408229,-0.004951965,-0.002041224,-0.008378122,79.6711731,2.548521042,0.19183369,3.260404348,2.834093332,229.3692169,-80.17498779,14.98619175,0.069310084,39.991
454.6121104,-21.98865318,-21.9404068,519.4200439,516.954834,244.1007996,150.5802612,62.52331161,338.4662476,440.5055542,634.8893433,701.9841919,926.6958008,-0.003921961,0.003860319,-0.010559849,-0.005073007,-0.002049858,-0.008385637,78.56260681,2.550443888,0.192647606,3.256949186,2.886314631,229.244339,-80.09181213,15.01891136,0.069233753,40.001
454.7624822,-19.80341148,-24.28069496,518.9446411,517.5874023,236.7876587,138.7969208,63.13650131,339.2338257,441.4084167,633.852417,701.7064209,927.0623779,-0.003922024,0.003868158,-0.010210201,-0.004702429,-0.002069269,-0.008403246,80.55731964,2.552368402,0.192030609,3.25711298,2.827283859,229.1190338,-80.00869751,15.05161762,0.068745099,40.011
454.913181,-21.4978447,-22.04801941,519.1299438,517.3099365,244.4696045,152.1364288,63.22241974,339.342865,440.6839905,634.5655518,701.6536255,927.1165771,-0.003922049,0.003867221,-0.010572289,-0.005124373,-0.002072172,-0.008405514,79.68221283,2.554285765,0.191837087,3.255276442,2.870413065,228.9933014,-79.92562866,15.08432388,0.068301886,40.021
455.0642067,-21.28894043,-22.84361458,519.3218384,517.1528931,240.561615,144.4099579,63.54933548,339.7434387,440.7936401,634.6636963,701.6166382,927.2012939,-0.003922071,0.003877724,-0.010394237,-0.004877864,-0.002082336,-0.008414914,79.89948273,2.556207895,0.192283109,3.253861189,2.874912739,228.8671265,-79.84262085,15.11700058,0.068140484,40.031
455.2155591,-19.91081619,-23.86482048,518.8266602,517.7359619,238.2280273,141.7393341,63.87358475,340.171051,441.41745,633.7719116,701.4274902,927.4414673,-0.003922045,0.003876553,-0.010274918,-0.004796911,-0.002092697,-0.008424664,81.50569153,2.558124781,0.191164583,3.25483942,2.830499411,228.7405243,-79.75967407,15.14967632,0.067450106,40.041
455.3672382,-22.17864227,-21.4819355,519.3474121,517.1217651,245.2872925,152.9035797,63.77700806,340.0361633,440.5328064,634.8794556,701.5620117,927.3161011,-0.00392204,0.003877072,-0.010613295,-0.005147656,-0.002089552,-0.008421547,80.04463196,2.560036898,0.191495717,3.250741243,2.894190073,228.6134949,-79.6767807,15.18234158,0.067180857,40.051
455.5192438,-20.3055172,-23.84838486,519.0767822,517.5099487,236.839035,138.3818817,64.11380005,340.479187,441.4303284,633.9648438,701.4824219,927.4524536,-0.003922021,0.003883282,-0.010212866,-0.004689335,-0.002100001,-0.008432058,81.76811981,2.561951637,0.19110696,3.250816822,2.845492363,228.4860382,-79.59395599,15.21498108,0.066767827,40.061
455.6715758,-20.77353287,-22.72129059,518.9107056,517.6415405,241.443512,147.2088928,64.07744598,340.4096985,441.3151855,633.8625488,701.505188,927.4763794,-0.003921868,0.00387567,-0.01042214,-0.004971279,-0.002098829,-0.008430262,82.06872559,2.563855886,0.19010894,3.251306772,2.847059011,228.3581543,-79.51118469,15.24762535,0.066072382,40.071
455.8242341,-22.04886436,-21.87188721,519.4103394,517.1309814,242.6537323,147.8036041,63.96864319,340.2900391,440.9519653,634.5666504,701.7060547,927.2913208,-0.003921902,0.003878861,-0.010485516,-0.004987074,-0.002095079,-0.008427862,81.24557495,2.565759659,0.190560594,3.247970819,2.88793087,228.2298431,-79.42848206,15.28024578,0.065878712,40.081
455.9772185,-19.75335312,-24.17785835,518.835083,517.8217773,235.3860321,136.4460754,64.1576004,340.5694275,442.0683594,633.1747437,701.6260376,927.4046021,-0.003921806,0.003876756,-0.010133763,-0.004631459,-0.002100938,-0.008434601,83.61469269,2.567659616,0.189335421,3.248571157,2.818259001,228.1011047,-79.34584045,15.31285477,0.065180346,40.091
456.1305289,-21.84701729,-21.58387947,519.1568604,517.4084473,243.9368896,150.8401031,63.82264709,340.0891418,441.3346558,633.9555664,701.8851929,927.2042236,-0.003921618,0.003868003,-0.010534451,-0.005087078,-0.002090079,-0.008423388,82.48912811,2.569548845,0.188923374,3.246227503,2.868504763,227.9719391,-79.26325989,15.3454628,0.064655423,40.101
456.2841653,-21.15333557,-22.95330238,519.2540894,517.3862915,237.8873596,139.5316162,63.79030609,340.1097412,441.8668823,633.6272583,702.0317993,927.071106,-0.003921629,0.003871171,-0.010251002,-0.004728171,-0.00208869,-0.008424487,83.28424072,2.571439505,0.1888742,3.245274067,2.853147745,227.8423309,-79.18074036,15.37804222,0.064340822,40.111
456.4381274,-20.06651497,-23.51726341,518.7590332,517.906189,236.9877472,139.45047,63.69198608,339.9852905,442.4787292,632.6322021,702.0778809,927.0634766,-0.003921363,0.003860566,-0.010196714,-0.00473011,-0.002085446,-0.008421693,84.95783234,2.573319197,0.187314406,3.246551275,2.808818817,227.7123108,-79.09828949,15.41062164,0.063493468,40.121
456.5924153,-22.38860703,-21.23842812,519.3776245,517.2435303,243.3815308,148.9936523,63.23041916,339.3902893,441.7516785,633.7042236,702.4678955,926.7185059,-0.003921282,0.003855017,-0.010500549,-0.005029844,-0.002070417,-0.008408183,83.39749146,2.575192213,0.187453717,3.2418437,2.873068333,227.5818634,-79.01589966,15.44318962,0.063167676,40.131
456.7470287,-20.13728714,-23.91901588,518.9751587,517.7564697,233.7704773,132.9097748,63.21644974,339.4622803,442.9651794,632.3758545,702.5302734,926.6537476,-0.00392119,0.003853333,-0.010042666,-0.004522781,-0.002069698,-0.008410529,85.75111389,2.57706356,0.186515734,3.242372513,2.80614996,227.4509888,-78.93357849,15.4757328,0.062581427,40.141
456.9019675,-21.08745956,-22.2477932,518.9181519,517.7474976,240.0591583,144.3249207,62.79234695,338.8558044,442.7453003,632.3795166,702.8084717,926.4578857,-0.003920805,0.003838206,-0.010328815,-0.004887347,-0.002055973,-0.008396373,85.73402405,2.578920126,0.185294628,3.242586374,2.818281174,227.3196869,-78.85131836,15.50828171,0.061806943,40.151
457.0572316,-22.02572441,-21.8840065,519.3977661,517.3041992,239.3761749,141.5409088,62.38554382,338.4091797,442.691803,632.8427734,703.1836548,926.0991821,-0.003920818,0.003836233,-0.010300054,-0.004796504,-0.002042626,-0.00838672,85.22252655,2.580774784,0.185463995,3.239347219,2.846860409,227.1879578,-78.76912689,15.54080582,0.061538875,40.161
457.2128209,-19.73019981,-24.03321457,518.7492676,518.0216064,232.58638,131.4057465,62.24012756,338.2854004,443.90625,631.2311401,703.2583008,926.0305176,-0.003920548,0.003826308,-0.009969596,-0.004479947,-0.00203782,-0.008384335,87.9593811,2.582621098,0.18377991,3.240855217,2.769986153,227.0558167,-78.68700409,15.57331848,0.060692087,40.171
457.3687353,-22.13597107,-21.21196747,519.2060547,517.4918823,241.7371521,146.2802734,61.57828903,337.379425,443.153595,632.1282959,703.7446899,925.6442261,-0.003920245,0.003812301,-0.010395423,-0.00495145,-0.002016415,-0.008363352,86.50370789,2.58445406,0.183277533,3.237943411,2.827963114,226.9232483,-78.60494232,15.60583115,0.060145576,40.181
457.5249747,-20.97822952,-23.07809258,519.1950073,517.6001587,233.8170471,132.1042938,61.28639221,337.1410217,444.0259399,631.4281616,704.00354,925.3673096,-0.003920238,0.00381011,-0.010022536,-0.004501759,-0.00200679,-0.008358769,87.93294525,2.586286545,0.182835072,3.236456871,2.793614864,226.7902374,-78.52294922,15.63831425,0.059723515,40.191
457.6815388,-20.24303436,-23.16816711,518.7358398,518.0404663,234.501297,134.7153015,60.87129974,336.5925293,444.5682373,630.4562378,704.2390747,925.1907349,-0.003919783,0.003792738,-0.010040915,-0.004589469,-0.001993398,-0.008346185,89.51953125,2.58810401,0.181009963,3.238234758,2.75547266,226.6568298,-78.44102478,15.67080021,0.05879207,40.201
457.8384277,-22.50406456,-21.09466171,519.409729,517.3578491,239.9374847,142.2508087,60.15538025,335.7034607,443.9872131,631.4719849,704.8007202,924.6965332,-0.003919673,0.003783377,-0.010296856,-0.004826141,-0.001970236,-0.008326031,87.93728638,2.589913368,0.181041792,3.233442545,2.816313267,226.5229797,-78.35916901,15.70327091,0.058454227,40.211
457.9956412,-19.99359322,-23.93983078,518.8967285,517.9658813,229.6419373,125.5459213,59.89655685,335.5071716,445.4242249,629.8291626,704.9674072,924.5024414,-0.003919499,0.003775749,-0.009807044,-0.004298961,-0.001961779,-0.008322366,90.8589325,2.591718435,0.179689631,3.234731197,2.737190723,226.3887177,-78.27737427,15.73571968,0.057750642,40.221
458.1531792,-21.37178421,-21.83679199,518.9578857,517.8304443,237.3520966,138.930954,59.18364334,334.5196533,445.1069031,629.9829712,705.4405518,924.1466064,-0.003918992,0.00375555,-0.010156645,-0.004726914,-0.001938849,-0.008299387,90.51347351,2.593506098,0.178382397,3.234161615,2.758706093,226.2540436,-78.19564819,15.76817417,0.056959383,40.231
458.3110415,-21.9347477,-21.94432449,519.3845825,517.4680176,234.8146667,133.0751648,58.57191086,333.8635254,445.3336487,630.1843262,705.9275513,923.6705933,-0.003918992,0.003749961,-0.010039401,-0.004538728,-0.00191905,-0.008285088,90.38401031,2.595290661,0.178329378,3.230678558,2.773857117,226.1189423,-78.11399078,15.80060196,0.056649935,40.241
458.4692281,-19.75086975,-23.8495636,518.6994019,518.1870117,228.8358002,124.6355438,58.17702484,333.4233093,446.5898132,628.4604492,706.1339722,923.4719849,-0.003918571,0.003734086,-0.009746983,-0.00427558,-0.001906353,-0.008275427,93.44516754,2.59706378,0.176335901,3.233099937,2.694136143,225.983429,-78.03239441,15.83302116,0.05571571,40.251
458.6277388,-22.35215759,-20.93285751,519.2592773,517.5726929,238.1532288,139.2496185,57.27756119,332.2305603,445.8406067,629.4432373,706.7859497,922.9437866,-0.003918207,0.003716584,-0.010176859,-0.004739961,-0.001877467,-0.008247876,91.64867401,2.598822117,0.175814867,3.229530334,2.757802248,225.8474884,-77.9508667,15.86543846,0.055187672,40.261
458.7865735,-20.79686737,-23.1797905,519.138855,517.7973022,228.7119293,123.0017395,56.79994202,331.8017883,447.0004272,628.401001,707.1256104,922.5646973,-0.003918143,0.003710096,-0.009733578,-0.004223729,-0.001862058,-0.008239074,93.71191406,2.600578308,0.175047934,3.2286098,2.708170652,225.7111206,-77.86940765,15.89782619,0.054689806,40.271
458.9457321,-20.44421768,-22.81497574,518.7467651,518.1470337,230.992569,128.1302643,56.13538742,330.9212341,447.4550476,627.524292,707.5186768,922.2529297,-0.00391754,0.003687614,-0.009824569,-0.004391809,-0.001840815,-0.008218771,95.16362,2.602316856,0.173084244,3.230031967,2.677653551,225.5743561,-77.78801727,15.93021774,0.053728938,40.281
459.1052145,-22.54776192,-21.01963615,519.434082,517.4743652,235.1578064,133.2862244,55.2355957,329.834198,447.0358582,628.4262085,708.1981812,921.6443481,-0.00391739,0.003675568,-0.010018546,-0.004553624,-0.001811964,-0.008194168,93.62875366,2.60404706,0.173037991,3.22532177,2.732296228,225.4371643,-77.70668793,15.96259308,0.053400308,40.291
459.2650205,-19.8724575,-23.92145157,518.8336182,518.1531372,224.6540833,116.8085709,54.78518295,329.4101257,448.6383667,626.5414429,708.4543457,921.3493652,-0.003917102,0.003662913,-0.009520938,-0.004032384,-0.001797545,-0.008185317,97.15678406,2.605770111,0.171354309,3.226844072,2.64392972,225.2995605,-77.62542725,15.99494743,0.05261327,40.301
459.42515,-21.64564514,-21.45983696,519.0143433,517.8987427,233.569397,131.6532288,53.84010696,328.1329041,448.210144,626.8795776,709.0809937,920.8583374,-0.00391651,0.003639105,-0.009923023,-0.004508022,-0.001767424,-0.008155625,96.37505341,2.607474089,0.170059115,3.225795507,2.675870419,225.1615448,-77.5442276,16.02730751,0.051849362,40.311
459.585603,-21.78545761,-22.05152893,519.3551025,517.6323853,228.974762,122.6377716,53.08595657,327.3381042,448.7261658,626.7603149,709.6369629,920.2971191,-0.003916467,0.003630699,-0.009710041,-0.004219024,-0.001743308,-0.008138265,96.78292084,2.609174728,0.169795483,3.222554207,2.675246477,225.0231171,-77.46309662,16.05964088,0.051509187,40.321
459.7463793,-19.78082275,-23.62786102,518.1929932,517.8301392,224.3565521,116.6935425,52.49521255,326.6117554,449.9640503,625.020752,709.9534302,919.9803467,-0.003915811,0.003609624,-0.009481183,-0.004034586,-0.00172443,-0.008121675,100.0335007,2.610860825,0.1675753,3.221342325,2.598819256,224.8842773,-77.3820343,16.09195709,0.050521791,40.331
459.9074783,-22.51038551,-20.56868744,517.1268921,515.3496704,233.5181732,130.5053864,51.51822662,325.0701599,449.2247009,626.1329956,710.6365356,919.2420654,-0.003914537,0.003590117,-0.009899951,-0.004474581,-0.001692981,-0.008085256,97.87648773,2.612532139,0.167125687,3.204977512,2.666323662,224.7450256,-77.30103302,16.12419701,0.050052099,40.341
460.0688987,-20.34204865,-23.16466522,513.9631958,512.7617188,222.3468781,112.1765137,51.23235703,324.1231995,450.8201599,624.7918091,710.739502,918.5217896,-0.003911257,0.003580027,-0.009376709,-0.003890017,-0.001683247,-0.008063626,100.8049164,2.614199877,0.166028976,3.184192896,2.599209547,224.6053619,-77.22009277,16.15625,0.049481597,40.351
460.2306384,-20.35764694,-22.07543373,509.6517334,508.9273071,227.1349182,121.2249222,50.90739822,322.2435913,451.3690186,624.4873047,710.7111206,917.5393066,-0.003903259,0.00355333,-0.009575306,-0.004181893,-0.001672218,-0.008019568,101.8475266,2.615847588,0.164059922,3.157041073,2.58251524,224.4652863,-77.13922119,16.18806839,0.048532285,40.361
460.3926946,-22.06194305,-20.48210526,505.2932129,503.1600647,229.3561859,123.2334442,50.73460007,320.0359802,451.6908264,625.8046875,710.5368652,915.9805908,-0.003889618,0.003541165,-0.009667301,-0.004240416,-0.001665779,-0.007969408,100.4827347,2.617488384,0.164097294,3.117614269,2.62741065,224.3248138,-77.05841827,16.21955299,0.048254102,40.371
460.5550633,-18.884758,-23.3606205,498.5990295,497.8939819,218.8488159,107.8542328,51.36295319,318.2099304,454.3390808,624.6674805,709.557251,914.4348755,-0.003868177,0.003524527,-0.009157132,-0.003748133,-0.001684536,-0.007929498,104.632843,2.619120359,0.162157461,3.076818943,2.532897949,224.1839447,-76.97768402,16.25063324,0.047384553,40.381
460.7177405,-21.13059616,-20.05997849,492.1131287,490.5927734,230.1997223,126.4070282,51.64797974,315.1054382,454.7816162,626.8015747,708.6322021,912.329895,-0.003837926,0.003500187,-0.00964317,-0.004334177,-0.001692456,-0.007859747,102.8547745,2.620734215,0.161237791,3.026692152,2.58592701,224.0426788,-76.89701843,16.28126717,0.046716724,40.391
460.880721,-20.31367111,-21.22056389,484.7185669,482.7539368,221.7293091,112.4872742,52.73418045,312.5939636,457.164978,627.8519897,707.2886353,910.0192871,-0.003799177,0.003494464,-0.009231182,-0.003880399,-0.001724885,-0.007806038,104.0062027,2.622347593,0.161049083,2.97103405,2.566566944,223.9010162,-76.81642151,16.31136322,0.046373192,40.401
461.0439994,-18.26872063,-22.22350121,475.709137,475.1344604,219.8666077,112.3923264,54.0711174,309.8244934,459.9518738,628.3812256,705.4993286,907.7214966,-0.00375195,0.003470667,-0.009099537,-0.003871408,-0.001765341,-0.007746393,107.116066,2.623945475,0.158823207,2.913844585,2.500929594,223.7589722,-76.73590088,16.34089851,0.045328308,40.411
461.2075698,-21.36964417,-18.52929688,467.5702515,465.2073364,228.9976501,126.6741638,55.09062195,306.2324829,460.8358459,631.9946899,703.9171143,904.9065552,-0.003697628,0.00345689,-0.009477825,-0.004309805,-0.001795669,-0.007667695,103.9531555,2.625533581,0.159120098,2.846685648,2.585624933,223.6165466,-76.65545654,16.36981392,0.045024443,40.421
461.3714255,-17.74583435,-22.20080757,457.5488586,456.2868042,213.089798,103.858757,57.22330093,303.7460938,464.8800049,632.1479492,701.8850098,902.3693237,-0.003637306,0.003449688,-0.00872641,-0.003576773,-0.00186017,-0.0076162,108.347702,2.627120972,0.157848463,2.780259371,2.489276648,223.4737549,-76.57509613,16.39805222,0.044332534,40.431
461.5355599,-18.91122055,-19.44906235,447.3953552,446.2266846,224.1111908,124.0432129,58.69425201,300.099823,466.5110168,634.8436279,699.9424438,899.6337891,-0.00357223,0.003423184,-0.009166872,-0.004203727,-0.001904493,-0.00753603,107.6398468,2.628688097,0.156369865,2.708704472,2.513659239,223.3305969,-76.49481201,16.4256115,0.043441325,40.441
461.6999658,-19.95433044,-18.53913689,437.7383423,435.0736694,219.7791595,117.568161,60.53894806,296.8161926,468.7458496,637.6402588,698.1022339,896.7386475,-0.003504016,0.003421585,-0.008947271,-0.00398205,-0.001959998,-0.00746518,106.4985275,2.630256891,0.157042727,2.63214016,2.548553705,223.1870728,-76.41461945,16.4524231,0.043307353,40.451
461.8646356,-15.7330904,-21.86391258,426.1439514,425.6867676,209.1411591,105.8509445,62.92237854,294.073761,472.9560547,637.5510254,695.8804321,894.2866821,-0.00343324,0.003402637,-0.008431215,-0.003605123,-0.002032636,-0.007406702,112.0099945,2.631814957,0.15453881,2.560546875,2.430775881,223.0431976,-76.3345108,16.47849464,0.042187985,40.461
462.029562,-20.11491394,-16.20085716,416.2603149,413.882019,225.7298584,132.9451904,64.28410339,289.9727478,473.4636536,642.0568848,694.1876831,891.3834229,-0.003361194,0.00338405,-0.009119082,-0.00443743,-0.002073485,-0.007314749,107.1790161,2.633357763,0.154753193,2.481099606,2.547586679,222.8989868,-76.25450134,16.5038166,0.041813105,40.471
462.1947372,-16.48660088,-20.24212456,405.1425171,403.3533936,204.5509338,102.8732758,66.82508087,287.4264526,477.8766479,642.3627319,692.2264404,888.8790894,-0.003288504,0.003384355,-0.00816906,-0.003483467,-0.002150807,-0.007260611,111.5557251,2.634906292,0.154125512,2.4045012,2.454857588,222.754425,-76.17458344,16.52834702,0.041349836,40.481
462.3601535,-16.15040398,-18.65467072,393.4092712,392.8425903,213.406311,121.451622,68.65158081,283.8547668,480.3569641,644.1680908,690.3485107,886.421875,-0.003215214,0.003352235,-0.008496461,-0.004053767,-0.002206426,-0.007180162,112.8329086,2.636430979,0.151680633,2.327684402,2.43376112,222.6095428,-76.09477234,16.55212021,0.040176533,40.491
462.5258032,-19.38624954,-15.33232498,383.4049683,380.2200623,216.252182,126.0804977,70.27878571,280.0656433,481.7164307,648.211731,688.9263306,883.5593262,-0.003142048,0.00334891,-0.008596163,-0.004176816,-0.00225523,-0.007094907,108.6909485,2.637955427,0.153024018,2.243708611,2.533096313,222.464325,-76.0150528,16.57508659,0.040257219,40.501
462.6916779,-13.33697796,-20.80533218,370.7412109,370.382843,194.5275116,98.91412354,72.94107056,277.563385,487.143219,647.0401001,686.9196167,881.3516846,-0.003068337,0.003333852,-0.007630879,-0.003324782,-0.002336982,-0.007040316,117.1901398,2.639473677,0.15024671,2.167855024,2.355706453,222.3188019,-75.93545532,16.59724808,0.039139353,40.511
462.8577699,-17.98344612,-14.35190773,359.9069214,358.0257568,217.4698639,136.1906738,74.14261627,273.0574036,487.7556458,651.4574585,685.5192871,878.5452271,-0.002994116,0.0033024,-0.008554247,-0.004464311,-0.002373057,-0.006936432,111.6403809,2.640967607,0.149619192,2.084111691,2.478664398,222.1729736,-75.85595703,16.61862183,0.038517538,40.521
463.024071,-15.8205719,-17.09421349,348.697113,346.2310486,197.6635895,108.2741852,76.37899017,269.9423523,491.6636658,652.8547363,683.9605103,875.8271484,-0.002919431,0.003304774,-0.007701075,-0.003584568,-0.002441184,-0.006867555,114.1107788,2.642469883,0.149927869,2.001579285,2.430870295,222.0268402,-75.77657318,16.63914871,0.038417157,40.531
463.1905729,-13.10356903,-18.04745674,335.8191528,335.9027405,195.6094055,111.8153229,78.45026398,266.4682312,495.8457031,653.0458984,682.0727539,873.4221802,-0.002843452,0.003269651,-0.007562741,-0.003685832,-0.002505258,-0.00678869,119.6952591,2.643948793,0.146437943,1.923694253,2.32282424,221.8804169,-75.69730377,16.65888023,0.037007652,40.541
