Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
439.1725958,-22.70316887,-24.28058815,548.3907471,547.2113647,18.39813614,-137.2087708,-221.6459351,51.40904236,562.3377075,498.7625732,864.7359009,775.8269653,-0.004074734,-0.001528402,-0.000408614,0.005132354,0.005703246,-0.00134215,-144.5703888,2.484810591,-0.100596562,3.595213652,-1.042055368,240.9448242,-88.95778656,12.18219471,-0.052453429,36.931
439.2946178,-22.693573,-24.28170967,548.4209595,547.1934814,21.51165771,-134.7006378,-218.9455566,53.94671249,560.9926758,500.113739,863.2564087,777.3622437,-0.004074207,-0.001476696,-0.000519887,0.005021181,0.005638971,-0.001412076,-151.0950928,2.483823299,-0.097193472,3.594559908,-1.002946138,240.8485413,-88.88283539,12.21819592,-0.05060824,36.941
439.4169998,-22.65107536,-24.31330681,548.4467773,547.1799316,24.46226692,-132.3048248,-216.1987152,56.53145218,559.6437988,501.4664917,861.7532959,778.9172974,-0.004073686,-0.001424221,-0.000625902,0.004914938,0.005573447,-0.001483094,-158.1382751,2.48287034,-0.093759738,3.5938766,-0.963918328,240.7520294,-88.80757904,12.25418758,-0.048755273,36.951
439.5397415,-22.61998558,-24.33681488,548.4697876,547.1699829,27.55012131,-129.771698,-213.4173431,59.15474701,558.2831421,502.8302002,860.2281494,780.4888306,-0.004073179,-0.00137121,-0.000737203,0.004803804,0.005506975,-0.001554964,-165.8471832,2.481951714,-0.090309508,3.593164921,-0.92451489,240.6552887,-88.73203278,12.29016876,-0.046900801,36.961
439.6628429,-22.62205696,-24.32389641,548.5023804,547.1496582,30.64011765,-127.2045898,-210.600769,61.81537628,556.8973389,504.2122803,858.6851196,782.0736694,-0.004072684,-0.001317483,-0.000849111,0.004691742,0.005439519,-0.001627644,-174.4975891,2.481067657,-0.086815819,3.592456341,-0.883850575,240.5583344,-88.65618896,12.32613945,-0.045036744,36.971
439.7863039,-22.54245186,-24.39390564,548.5171509,547.1483765,33.52533722,-124.7971878,-207.7444916,64.51842499,555.5303955,505.5777588,857.1205444,783.6765747,-0.004072208,-0.001263251,-0.000954199,0.004586586,0.005370957,-0.001701273,-183.6789703,2.480218649,-0.083325244,3.591685534,-0.844577432,240.4611359,-88.58005524,12.36209869,-0.043177269,36.981
439.9101244,-22.58170128,-24.34711456,548.550354,547.1283569,36.83830261,-121.9868317,-204.8720551,67.24440002,554.1166382,506.9838257,855.5422974,785.2867432,-0.004071753,-0.001208575,-0.001075018,0.004466072,0.005301883,-0.001775305,-194.3670807,2.479404926,-0.07979887,3.590932608,-0.80282414,240.3637085,-88.50363922,12.3980484,-0.041313656,36.991
440.0343042,-22.51065826,-24.40426636,548.5714111,547.1201782,39.58047485,-119.6500549,-201.9542694,70.01572418,552.7279663,508.3639526,853.9463501,786.9138794,-0.004071314,-0.001153191,-0.001176031,0.004364594,0.005231531,-0.001850356,-205.840744,2.47862649,-0.076256007,3.590135336,-0.762500167,240.2660522,-88.42693329,12.43398666,-0.039448768,37.001
440.1588433,-22.47486496,-24.43566513,548.5843506,547.1222534,42.8120079,-116.8657532,-199.026413,72.80741882,551.3266602,509.7605286,852.3348999,788.550354,-0.004070906,-0.001097775,-0.001294919,0.004246359,0.005160809,-0.001925734,-218.6915741,2.477883101,-0.072734445,3.589292765,-0.721885502,240.1681671,-88.34994507,12.46991348,-0.037598684,37.011
440.2837416,-22.56195831,-24.33433342,548.6329346,547.0853882,45.93340683,-114.1319199,-196.0742798,75.62532043,549.8763428,511.1942444,850.71698,790.1917725,-0.004070508,-0.001041518,-0.001410598,0.004130316,0.005089328,-0.002001593,-234.1602631,2.477175474,-0.069132455,3.588505745,-0.678173244,240.0700226,-88.27268219,12.50583076,-0.035731081,37.021
440.4089989,-22.32095528,-24.5666275,548.6139526,547.1203613,48.40734863,-111.9797592,-193.0795898,78.49095917,548.5305786,512.5405884,849.0757446,791.8563232,-0.004070142,-0.00098524,-0.001503258,0.004037774,0.005016614,-0.002078525,-249.2984772,2.476503611,-0.06562192,3.587560415,-0.640664816,239.9716492,-88.19515228,12.54173565,-0.033896632,37.031
440.5346152,-22.59677887,-24.28556061,548.678833,547.0684204,52.48943329,-108.3207245,-190.1204224,81.33565521,547.0147095,514.0408936,847.4395142,793.5067749,-0.004069796,-0.000928753,-0.001654595,0.003887189,0.00494468,-0.002154645,-270.5914917,2.475867033,-0.062013004,3.586746693,-0.593787491,239.8730316,-88.11734009,12.57762909,-0.032046635,37.041
440.6605903,-22.2996254,-24.56057167,548.6741333,547.0863647,54.0396843,-106.9515839,-187.0654755,84.2668457,545.6813354,515.3696289,845.7825928,795.1906128,-0.004069461,-0.00087121,-0.001715012,0.00382547,0.004870094,-0.002232878,-290.6392822,2.475266933,-0.05843769,3.585800886,-0.556017637,239.7741699,-88.03926086,12.61351204,-0.030206999,37.051
440.7869241,-22.35036659,-24.51822853,548.6709595,547.1087036,58.33094025,-103.0579605,-184.0834045,87.15589142,544.2384033,516.8187256,844.1217651,796.8624878,-0.004069182,-0.000815128,-0.001874746,0.003667788,0.004797253,-0.002309739,-316.3027649,2.474701405,-0.054958034,3.584796667,-0.513931394,239.6750641,-87.96092224,12.64938354,-0.028415417,37.061
440.9136165,-22.6829052,-24.15555191,548.7900391,546.9945679,60.93397903,-100.6359177,-181.0451202,90.08656311,542.7079468,518.3213501,842.4748535,798.5327759,-0.004068876,-0.000756535,-0.001974808,0.003565864,0.004722761,-0.002387468,-352.3022156,2.474172592,-0.051200807,3.584028482,-0.464264363,239.5756989,-87.88231659,12.68524265,-0.026544495,37.071
441.0406674,-21.77332306,-25.07033539,548.6220703,547.1900024,62.19917679,-99.53739166,-177.9473114,93.09486389,541.5931396,519.4754028,840.7774658,800.2559204,-0.004068651,-0.000700126,-0.002024963,0.00351686,0.004646545,-0.002467084,-373.839386,2.473678827,-0.04792301,3.582721949,-0.439877272,239.4760895,-87.80345154,12.72109032,-0.024824403,37.081
441.1680767,-23.13846397,-23.69250107,548.8721313,546.9419556,69.38799286,-92.71710968,-175.0484772,95.93177032,539.7315063,521.2984009,839.154541,801.8771973,-0.00406842,-0.000642976,-0.002293706,0.00324879,0.004575334,-0.002541829,-444.7306824,2.473219872,-0.044118166,3.582056522,-0.372387409,239.3762207,-87.72433472,12.75692654,-0.022977469,37.091
441.2958443,-21.648283,-25.15184784,548.7037964,547.1288452,65.84092712,-96.13475037,-171.8001556,99.06816864,538.7980347,522.2559204,837.4555054,803.6333618,-0.004068175,-0.000583351,-0.002169049,0.003370768,0.004494758,-0.002624394,-468.4078369,2.472798824,-0.040673688,3.580821514,-0.355329305,239.2761078,-87.64496613,12.79275131,-0.021211866,37.101
441.42397,-22.45066452,-24.38195038,548.7122803,547.1490479,74.58496857,-87.79989624,-168.9473267,101.9111176,537.2470093,523.8401489,835.7952271,805.2733154,-0.004068081,-0.000530624,-0.002494377,0.003049689,0.004424398,-0.002698897,-547.6320801,2.472408533,-0.037460737,3.579610586,-0.305984706,239.1757202,-87.56533813,12.82856274,-0.019578224,37.111
441.5524537,-23.00424194,-23.76285362,549.0275879,546.8099976,75.65485382,-86.66791534,-165.8867493,104.8777084,535.5185547,525.4973755,834.2150879,806.890564,-0.00406781,-0.000468917,-0.002542394,0.002997457,0.00434823,-0.002776465,-702.798645,2.472057343,-0.033297926,3.579081774,-0.240385816,239.0750732,-87.48547363,12.86436367,-0.017632101,37.121
441.6812954,-20.88116455,-25.92869377,548.4856567,547.421814,73.11969757,-89.25499725,-162.681488,108.0330963,535.0303345,526.1005249,832.4494019,808.7075195,-0.004067728,-0.000414428,-0.00245169,0.003090567,0.004268233,-0.002858835,-662.0391846,2.471739531,-0.030676873,3.577200413,-0.255852401,238.9741669,-87.40536499,12.90015125,-0.016163591,37.131
441.8104948,-23.8750267,-22.88838196,549.0842896,546.7890625,87.47314453,-75.05384064,-160.0611572,110.6778641,532.6138306,528.4529419,830.9267578,810.173645,-0.004067632,-0.000360372,-0.00299118,0.002550795,0.004203315,-0.002927449,-1000,2.471452713,-0.026694015,3.576679707,-0.146007538,238.8729858,-87.32501984,12.93592644,-0.014359436,37.141
441.9400519,-21.30323982,-25.4448185,548.81073,547.0893555,77.56645966,-84.86050415,-156.670929,113.9372864,531.8789063,529.2025146,829.2540894,811.9616699,-0.004067376,-0.000296514,-0.002631041,0.002909343,0.004117824,-0.003012113,-1000,2.471207857,-0.023111142,3.575483084,-0.147812381,238.7715454,-87.24443817,12.97169018,-0.012581659,37.151
442.0699666,-21.93929291,-24.8437767,548.5928345,547.3656006,86.7104187,-75.81194305,-153.8500214,116.8216324,530.7399292,530.4497681,827.5162354,813.6727905,-0.004067454,-0.000248319,-0.002973578,0.002569052,0.004047501,-0.003086574,-1000,2.470988989,-0.020626707,3.573744059,-0.120152116,238.6698303,-87.16362,13.00744152,-0.011260908,37.161
442.2002387,-23.71368217,-22.99601173,549.2984619,546.586731,93.99373627,-68.33203888,-151.0465851,119.5927734,528.3118896,532.7715454,826.0621338,815.1157837,-0.004067258,-0.00018737,-0.003257969,0.002282057,0.003977004,-0.003157995,-1000,2.470807791,-0.016018027,3.57338047,-0.006953257,238.5678406,-87.08257294,13.04317951,-0.009266618,37.171
442.3308681,-20.38582993,-26.36793327,548.5331421,547.4556885,83.06748962,-79.43959808,-147.6030884,122.9564056,528.2183838,532.9827271,824.2451782,817.0655518,-0.004067148,-0.000127779,-0.002853586,0.002689253,0.003889668,-0.00324459,-1000,2.470663786,-0.013448626,3.571622133,-0.058117665,238.4655609,-87.001297,13.07890511,-0.007848085,37.181
442.4618547,-23.32694244,-23.37684631,548.9494019,547.0159912,100.4840775,-61.6275444,-145.0658112,125.6139221,526.1164551,535.1069336,822.6315918,818.5819702,-0.004067267,-7.98E-05,-0.003512735,0.002026621,0.003826245,-0.003312513,1000,2.470544338,-0.010246907,3.570347071,0.041305181,238.3630219,-86.9197998,13.1146183,-0.006389494,37.191
442.5931983,-22.39656448,-24.30320549,549.1921387,546.7489624,96.6842804,-65.47173309,-141.914917,128.6745148,524.4467163,536.7223511,821.1083374,820.1779175,-0.004067045,-1.40E-05,-0.003382754,0.002159601,0.003745886,-0.003390927,1000,2.470467329,-0.005892725,3.569632292,0.096971855,238.2601929,-86.83808136,13.15031815,-0.004455237,37.201
442.7248989,-20.83749962,-25.88612366,548.515625,547.5349731,93.89263153,-68.3341217,-138.7059479,131.9062653,524.119873,537.1808472,819.2418213,822.1181641,-0.00406712,3.97E-05,-0.003280217,0.002262446,0.003664335,-0.003473265,1000,2.470420599,-0.003776302,3.567783117,0.06311243,238.157074,-86.75614929,13.18600655,-0.003270748,37.211
442.8569563,-23.66974068,-22.97793198,549.2224121,546.7509155,109.8318481,-51.60382462,-136.149353,134.5623932,521.6271973,539.6356812,817.7260742,823.5318604,-0.004067213,9.24E-05,-0.003893903,0.001643833,0.00359968,-0.003540703,912.6491089,2.470402241,0.000136505,3.566678286,0.191111967,238.0536804,-86.6740036,13.22168064,-0.001615367,37.221
442.9893703,-21.39395142,-25.29842186,548.9932251,547.0271606,100.8889999,-61.00047684,-132.8128357,137.8149719,520.6434326,540.631897,816.0751953,825.3005371,-0.004067088,0.000158072,-0.003565498,0.001980531,0.003513861,-0.003623385,910.40448,2.470425844,0.003782474,3.565670013,0.19307895,237.9499969,-86.59165192,13.25734043,8.13E-05,37.231
443.1221409,-21.68457794,-24.97613144,548.6991577,547.3793945,106.2083664,-55.25744629,-129.8565063,140.8723145,519.7008667,541.6603394,814.2546387,827.1202393,-0.004067314,0.000208825,-0.003771654,0.001768967,0.003438464,-0.003700537,852.829834,2.470475435,0.006096205,3.563892365,0.207533285,237.8460236,-86.50908661,13.29299068,0.001242151,37.241
443.2552679,-23.23099899,-23.39571571,549.3088989,546.6995239,115.878624,-44.87408829,-127.1166992,143.671402,517.3781738,543.9370728,812.7509766,828.5656738,-0.004067455,0.000266651,-0.004154385,0.001385923,0.003368226,-0.003771187,558.3760986,2.470558405,0.010239397,3.562732458,0.31895873,237.741745,-86.42632294,13.32862473,0.002971461,37.251
443.3887512,-21.09679985,-25.56880188,548.8839111,547.206665,108.05233,-53.24308777,-123.7888794,146.9754181,516.651001,544.6986084,811.0067139,830.4294434,-0.004067608,0.000329398,-0.003863931,0.001684708,0.003282116,-0.003854409,593.4917603,2.470679522,0.013301657,3.561540127,0.302122325,237.6371765,-86.3433609,13.36424541,0.004432581,37.261
443.5225907,-22.25728607,-24.34114647,548.9204712,547.1785278,117.2641907,-43.11852646,-120.9680481,149.9354553,515.1775513,546.1949463,809.2662354,832.1376343,-0.004068092,0.000380676,-0.004224196,0.001315987,0.003209633,-0.003928488,506.8572388,2.470826149,0.016050087,3.559822083,0.355767727,237.5323029,-86.26019287,13.39985561,0.005675254,37.271
443.6567861,-22.6195507,-23.99201775,549.2903442,546.776062,121.1567688,-38.85831451,-118.0419006,152.906311,513.21875,548.1174316,807.7180786,833.6917725,-0.004068481,0.000441738,-0.004388704,0.001157322,0.003133745,-0.004002928,416.4991455,2.471008778,0.020053819,3.558597088,0.435357481,237.4271393,-86.17684174,13.43544865,0.007355636,37.281
443.7913374,-21.16670036,-25.45115471,548.8828125,547.2644653,117.0296783,-43.27633286,-114.8077545,156.1898499,512.4341431,548.9262695,805.932373,835.576416,-0.004068995,0.000501474,-0.004237672,0.001313054,0.003049552,-0.004084868,428.7466736,2.471225739,0.022821384,3.557290077,0.425547749,237.3216705,-86.09329987,13.47102928,0.008659771,37.291
443.9262445,-22.50772476,-24.04012299,549.1066895,547.0203857,126.8099136,-32.29773331,-112.0140076,159.1317444,510.6324463,550.7208252,804.2494507,837.2219238,-0.004069693,0.000555162,-0.004626726,0.000916349,0.002977067,-0.004157948,367.0151672,2.471469879,0.025968794,3.55557847,0.499699384,237.2158813,-86.00956726,13.50659847,0.009995193,37.301
444.0615072,-22.09991837,-24.49110603,549.2452393,546.885437,126.8469849,-32.26239777,-108.9407883,162.2590027,509.0326843,552.3121338,802.6210938,838.8945313,-0.004070268,0.000617868,-0.004642578,0.000910925,0.002896606,-0.00423569,335.0520935,2.471750736,0.029692335,3.554316282,0.550393343,237.1098022,-85.92565918,13.5421505,0.011567607,37.311
444.1971254,-21.33304787,-25.22783852,548.9431763,547.2496338,126.7299881,-32.20064926,-105.8068848,165.5032196,508.0521545,553.3126831,800.8167725,840.75354,-0.004070971,0.000675486,-0.004646593,0.000906423,0.002814478,-0.004315964,332.3680115,2.472062588,0.032373812,3.552860022,0.558022201,237.0033875,-85.84156799,13.57769108,0.012783353,37.321
444.3330989,-22.59534836,-23.91483307,549.2565918,546.904541,135.3024597,-22.37116051,-102.9699326,168.4827118,506.0882874,555.2758789,799.1558838,842.3775024,-0.004071699,0.000732359,-0.004995444,0.000553769,0.002740115,-0.004389474,291.4365234,2.47240448,0.035828538,3.551152229,0.639597893,236.8966827,-85.75730896,13.61321735,0.014192205,37.331
444.4694276,-21.63486099,-24.93178368,549.1914673,547.00354,132.9924927,-24.98464394,-99.7840271,171.7484283,504.8247375,556.5575562,797.439209,844.1521606,-0.004072325,0.000795421,-0.004918212,0.000643418,0.002655967,-0.004470039,281.0977173,2.472782373,0.039212175,3.549861908,0.666792333,236.7896423,-85.67287445,13.64872646,0.015628418,37.341
444.6061113,-21.61257172,-24.88273048,549.0479126,547.1828003,136.8394623,-20.30091667,-96.75634003,174.9335327,503.5461121,557.8512573,795.6448364,845.9522705,-0.00407308,0.000851675,-0.005079493,0.000475851,0.002576021,-0.004548237,270.2598267,2.473189116,0.041958224,3.548233747,0.69725287,236.6822968,-85.58826447,13.68422604,0.016808765,37.351
444.74315,-22.52216721,-23.96816254,549.3655396,546.8360596,142.6270599,-13.53544807,-93.82633972,178.0000305,501.6116333,559.8009644,793.986084,847.5895996,-0.004073769,0.000911856,-0.005324324,0.000234457,0.002498393,-0.004623411,244.5266418,2.473628521,0.045600537,3.546559334,0.774510145,236.5746155,-85.50350189,13.71970749,0.018259723,37.361
444.8805434,-21.22607994,-25.30369949,549.1299438,547.130127,139.7771759,-16.74427032,-90.59609985,181.3543549,500.6173401,560.8167114,792.2009888,849.4311523,-0.004074452,0.000973505,-0.005223162,0.000345483,0.002412326,-0.004705549,242.5947571,2.474101782,0.048590176,3.54522872,0.784970939,236.4666138,-85.41857147,13.75517559,0.019534215,37.371
445.0182915,-22.06090546,-24.36405945,549.2075806,547.053772,147.0780334,-7.873425961,-87.68745422,184.4529877,498.9439087,562.498291,790.4575195,851.1437378,-0.004075252,0.001029424,-0.005526155,3.25E-05,0.002334862,-0.004781052,227.1022491,2.474603176,0.051575687,3.543425322,0.842772722,236.3582916,-85.33348846,13.79063034,0.020740082,37.381
445.156394,-22.1494751,-24.34189415,549.3986206,546.8566284,148.4162292,-6.303357124,-84.62300873,187.6573181,497.3092651,564.1602783,788.7792969,852.8381958,-0.004075961,0.001092229,-0.005596549,-2.45E-05,0.002252773,-0.004859123,213.7726135,2.475139141,0.055181041,3.541854382,0.899918854,236.2496338,-85.24824524,13.82606792,0.022166828,37.391
445.2948509,-21.06448364,-25.39657974,549.0961914,547.2252808,147.9358063,-6.59099865,-81.46735382,190.9952698,496.355957,565.1181641,786.9695435,854.6836548,-0.004076778,0.001150582,-0.005587753,-1.55E-05,0.002167971,-0.004940231,212.7990417,2.475705862,0.057817772,3.540412188,0.908885777,236.1406403,-85.16286469,13.86149311,0.02327833,37.401
445.433662,-22.552948,-23.82188034,549.4072876,546.8796387,156.3689117,3.752984285,-78.63631439,194.0275421,494.3434753,567.1466675,785.3021851,856.3096313,-0.004077631,0.001208054,-0.005943535,-0.000377156,0.00209183,-0.005013598,196.3027344,2.47630167,0.06119163,3.538476706,0.990083456,236.031311,-85.07733154,13.89690304,0.024567666,37.411
445.572827,-21.40942192,-25.08630943,549.3171387,547.0108032,153.0578766,-0.266256541,-75.43847656,197.3883209,493.2562561,568.2597046,783.5736084,858.0946045,-0.004078425,0.001271148,-0.005824872,-0.000238605,0.002005251,-0.005094989,192.9765472,2.476932526,0.064405799,3.537079573,1.012452483,235.9216461,-84.99165344,13.9322958,0.025854565,37.421
445.712346,-21.46332169,-24.88741302,549.1702881,547.1940918,158.0397339,6.262533188,-72.49282837,200.568634,491.9343872,569.5723877,781.809021,859.8478394,-0.004079375,0.00132571,-0.00603781,-0.000465511,0.001925431,-0.005171635,187.7402802,2.477589846,0.0669728,3.53538084,1.046005607,235.8116302,-84.90583801,13.96767807,0.026877327,37.431
445.8522187,-22.61290359,-23.77539635,549.5542603,546.7679443,162.9100952,12.23543549,-69.60984039,203.6456146,489.9867554,571.5620117,780.1972046,861.4455566,-0.004080237,0.001386502,-0.006255752,-0.00067289,0.001847027,-0.005245672,175.2127533,2.478279591,0.07063546,3.533461571,1.126277328,235.7012787,-84.81989288,14.00304127,0.028239045,37.441
445.992445,-20.7178154,-25.72819138,549.166687,547.2451172,158.6174164,7.146209717,-66.40740204,207.0601196,489.3399048,572.2106323,778.4180908,863.2892456,-0.00408114,0.001445901,-0.006091789,-0.000497524,0.001759483,-0.005327819,177.2026215,2.479001284,0.07319092,3.532225132,1.119543433,235.5905914,-84.73381805,14.03838921,0.029279828,37.451
446.1330248,-22.36599731,-23.88106728,549.3931885,546.9873657,168.6466827,20.06995392,-63.70402527,210.0202026,487.3968811,574.1620483,776.7716064,864.8782959,-0.004082134,0.001499155,-0.006517902,-0.000942761,0.001685578,-0.005398594,166.6512146,2.479747772,0.076144435,3.530132055,1.196171999,235.479538,-84.6476059,14.07372665,0.030359874,37.461
446.2739578,-21.83546638,-24.61344528,549.5157471,546.8763428,166.3386993,16.98465157,-60.65410995,213.264389,486.0942078,575.522583,775.1504517,866.5452271,-0.004082984,0.001562101,-0.006441932,-0.000836947,0.001601689,-0.005476318,161.848114,2.480529308,0.079585314,3.528511047,1.237893105,235.3681335,-84.5612793,14.10904217,0.031647813,37.471
446.415244,-20.82637024,-25.47837257,549.1213379,547.3518677,167.2744904,18.75520897,-57.67765808,216.5124207,485.2826233,576.303894,773.3908691,868.3258667,-0.004083986,0.001615159,-0.006489633,-0.00089745,0.001519618,-0.005553831,162.35289,2.481336832,0.081698716,3.527160406,1.2403965,235.2563934,-84.47483063,14.1443491,0.032477058,37.481
446.5568832,-22.90385056,-23.34307098,549.632019,546.7643433,176.4465332,30.53026772,-55.05784607,219.376358,483.0800781,578.5662231,771.8706665,869.7901611,-0.004084935,0.001670969,-0.006890268,-0.001299808,0.001447251,-0.005621936,150.9826965,2.482171774,0.085181966,3.524770498,1.340098381,235.1442871,-84.38826752,14.17963791,0.033690304,37.491
446.6988751,-20.80654335,-25.63654518,549.3197021,547.1702881,169.5838776,21.73283958,-51.92026138,222.7412262,482.515625,579.156311,770.1936646,871.5560913,-0.004085817,0.001731434,-0.00661929,-0.000999203,0.001360071,-0.00570212,152.651474,2.483040333,0.087875314,3.523669243,1.332329631,235.0318146,-84.30158997,14.21490765,0.034720983,37.501
446.8412198,-21.73680878,-24.41376114,549.2839355,547.208374,177.8508911,33.10903931,-49.28147888,225.6858215,481.025177,580.6218872,768.5519409,873.1522217,-0.004086867,0.001780058,-0.006975384,-0.001386332,0.001286682,-0.005771801,147.9395142,2.483930111,0.090154871,3.521750689,1.381450176,234.9189911,-84.21479797,14.25016975,0.035520285,37.511
446.983917,-22.48395157,-23.85183907,549.6945801,546.7566528,180.2861786,36.00172424,-46.55166626,228.6421661,479.2630005,582.4844971,767.0830078,874.6221313,-0.004087754,0.001839293,-0.007099983,-0.001483588,0.001210448,-0.005841868,140.9284058,2.484851837,0.093724318,3.519561291,1.457154274,234.8058014,-84.1279068,14.28540897,0.036756825,37.521
447.1269665,-20.45829201,-25.85784149,549.168396,547.4040527,175.6515503,30.42103195,-43.55415726,231.9198608,478.8954773,582.819397,765.3840332,876.395874,-0.004088716,0.001893285,-0.006915187,-0.001293652,0.0011264,-0.00591949,143.973114,2.485800743,0.095690861,3.518713474,1.433683634,234.6922455,-84.04091644,14.3206358,0.037496895,37.531
447.2703682,-22.59379959,-23.49738884,549.5405273,546.9575806,186.877655,45.63316345,-41.13960648,234.6261292,476.8512573,584.8947754,763.8995972,877.8002319,-0.004089747,0.001941972,-0.007405257,-0.001807713,0.001058606,-0.005983421,135.9737396,2.486771584,0.098509453,3.516145468,1.525112629,234.5783081,-83.9538269,14.35585117,0.038411014,37.541
447.414122,-21.52132607,-24.86716652,549.5650024,546.9788818,182.489151,39.50703812,-38.2723999,237.723526,475.8657837,585.9645996,762.4032593,879.3619995,-0.004090623,0.002001368,-0.007239246,-0.001599397,0.000977725,-0.006056862,134.4588318,2.487774849,0.101565182,3.514620304,1.54994452,234.4640198,-83.86663818,14.3910408,0.039477494,37.551
447.5582277,-20.91694832,-25.22505951,549.196106,547.4174194,184.4011993,42.88819885,-35.57891083,240.7400208,475.0873413,586.6801758,760.7720947,881.0074463,-0.004091666,0.002048837,-0.007329141,-0.001712756,0.000901524,-0.006127998,134.7683563,2.48879981,0.103297636,3.513383389,1.5540452,234.34935,-83.77935791,14.42622471,0.040060584,37.561
447.7026852,-22.75602341,-23.38700104,549.7161865,546.8134766,192.6391602,53.92804337,-33.19758987,243.3923492,473.0229797,588.8434448,759.4017944,882.3214111,-0.004092648,0.002100475,-0.007701895,-0.002082474,0.000833995,-0.006190443,127.4151535,2.489849567,0.106507279,3.510614634,1.651360393,234.2342987,-83.69199371,14.46138954,0.041078389,37.571
447.8474942,-20.76957321,-25.56388092,549.3900757,547.2497559,186.1346436,45.1965065,-30.33019066,246.5303802,472.5456238,589.3466187,757.8529053,883.9666138,-0.004093572,0.002156331,-0.007439103,-0.001787773,0.000752359,-0.006264401,129.0345612,2.490929127,0.108836323,3.509705782,1.638810158,234.1188812,-83.60454559,14.49653339,0.041878659,37.581
447.9926546,-21.69612694,-24.31506157,549.380188,547.2469482,193.8110962,56.44852066,-27.92459106,249.2755127,471.0992737,590.7666626,756.3301392,885.4501953,-0.004094652,0.002201349,-0.007780578,-0.002164058,0.000683674,-0.006328627,125.8703537,2.492027283,0.110866092,3.507697105,1.687976122,234.0030823,-83.51701355,14.53167152,0.042483348,37.591
448.1381663,-22.27106476,-23.95549011,549.7443848,546.8517456,196.0035248,59.1300087,-25.41945457,252.0473022,469.4649963,592.5387573,754.953125,886.8327026,-0.004095606,0.002256578,-0.007898619,-0.002251209,0.000611955,-0.006393601,121.5139084,2.493153811,0.114058487,3.505311728,1.756745219,233.8869019,-83.42940521,14.56678486,0.043488584,37.601
448.2840291,-20.57032585,-25.62316132,549.2972412,547.4130249,192.2050934,54.45423508,-22.66309166,255.1318817,469.0177307,592.953186,753.3545532,888.5072021,-0.004096629,0.002307635,-0.007746506,-0.002093741,0.000532751,-0.006465751,123.3297729,2.494305134,0.115855098,3.504535437,1.739440203,233.7703247,-83.34172058,14.60188484,0.044056315,37.611
448.4302428,-22.31375694,-23.65380478,549.6033936,547.0369263,201.7026367,68.10245514,-20.38368225,257.7446289,467.1271667,594.8896484,751.9290161,889.8693848,-0.004097736,0.002354153,-0.008176066,-0.002546893,0.000467043,-0.006526555,118.3488922,2.495476007,0.118371353,3.501890182,1.821015,233.6533813,-83.25396729,14.63697338,0.044771075,37.621
448.5768074,-21.50780487,-24.75850677,549.6488647,547.0368652,198.5199738,63.3567009,-17.72776985,260.6885986,466.1375427,595.9796753,750.4961548,891.3602905,-0.004098739,0.002410093,-0.008058666,-0.002386338,0.000390299,-0.00659533,117.2034378,2.496676207,0.121126562,3.50021863,1.847646832,233.5360413,-83.16614532,14.67203522,0.045627464,37.631
448.7237225,-20.89801025,-25.1245327,549.3317871,547.4196777,200.0617523,66.40079498,-15.18897247,263.5891724,465.335083,596.708313,748.9467163,892.9269409,-0.004099889,0.0024561,-0.008136762,-0.002486333,0.000316637,-0.006662794,117.3241577,2.497896194,0.122749902,3.49902916,1.854611397,233.4183044,-83.07826233,14.70709133,0.046073902,37.641
448.8709881,-22.51682663,-23.4949131,549.7679443,546.9076538,207.0683441,76.30238342,-12.92063713,266.1676636,463.4447937,598.6987305,747.6172485,894.2053223,-0.004101014,0.002505385,-0.00846622,-0.002811755,0.000250644,-0.006722691,112.6449127,2.499138594,0.125604615,3.496218204,1.940518379,233.3001862,-82.9903183,14.74212742,0.046883021,37.651
449.0186039,-20.818367,-25.40175629,549.4970093,547.2844238,201.6469421,68.65052032,-10.24695492,269.1639099,462.9905396,599.156189,746.1494751,895.7451782,-0.004102105,0.002557764,-0.008243759,-0.002556382,0.000172673,-0.006792459,113.6555634,2.500407457,0.127687693,3.495218277,1.932567239,233.1816711,-82.90232086,14.77714252,0.047500595,37.661
449.16657,-21.60144043,-24.27130699,549.4831543,547.2873535,208.3572998,79.10128784,-7.990015984,271.77948,461.6340027,600.4578857,744.7321777,897.1122437,-0.004103312,0.002600204,-0.008552738,-0.00290039,0.000106545,-0.00685302,111.5400848,2.501693249,0.129509717,3.493288994,1.978372693,233.0627441,-82.81427002,14.81215191,0.04795263,37.671
449.3148859,-22.17827225,-23.93239212,549.8007202,546.9431763,209.7993622,80.78752136,-5.659000874,274.4061584,460.2282104,601.9814453,743.4525757,898.381897,-0.0041044,0.002651318,-0.008639818,-0.002952587,3.82E-05,-0.006913978,108.7835312,2.503004074,0.132313684,3.490865946,2.037908792,232.9434357,-82.72616577,14.84713554,0.048745774,37.681
