Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
349.4712667,-62.90991592,-64.06282043,65.72387695,67.7820282,9.933649063,-25.73286819,4.428256035,29.3301506,626.6796875,626.2915039,721.3475952,734.15802,-0.000964431,0.00023954,-0.000683612,0.00097947,-0.000139452,-0.001134995,1000,-0.468423694,0.004034632,-0.453825474,0.051605824,194.8242188,-70.74705505,18.50636101,-0.006144331,31.361
349.6563047,-65.68328094,-60.86567307,59.88011932,61.10664749,23.01074219,-11.40324211,1.897399187,24.84831238,624.0927124,631.1248779,721.9675903,731.1810303,-0.000931242,0.000193387,-0.001324438,0.000278504,-2.27E-05,-0.000944847,1000,-0.468397498,0.001908226,-0.497729689,0.092068031,194.9892883,-70.83065033,18.50162315,-0.005771569,31.371
349.8412929,-65.6710968,-60.38708496,54.49079132,54.14558792,15.45567131,-17.72348595,-0.045815382,21.10664749,632.064209,625.0611572,721.461731,729.1470947,-0.000898736,0.000161972,-0.000221926,0.001320591,3.49E-05,-0.000816431,1000,-0.468382031,0.001111204,-0.541121841,0.097347111,195.1543427,-70.91420746,18.49645042,-0.004857319,31.381
350.0262271,-62.67103958,-62.87113571,47.22773743,49.14109802,-3.656789303,-35.25706482,-1.391731024,17.97027397,637.4160156,621.7738037,722.1098633,726.6781006,-0.00086657,0.000111543,0.000430599,0.001913609,9.55E-05,-0.000680952,-1000,-0.468385994,-0.002036859,-0.583461404,-0.046600752,195.3193359,-70.9977417,18.49085045,-0.004805667,31.391
350.2111029,-63.61240005,-61.53321457,40.42935181,44.01053238,2.274286985,-28.33557701,-3.651358843,13.90722942,633.1430664,628.4779053,723.5203247,723.4470825,-0.000834754,5.26E-05,-0.000493652,0.00093222,0.00021655,-0.000486236,-1000,-0.468427986,-0.005681479,-0.62509203,-0.097987182,195.4842682,-71.08124542,18.48482895,-0.004957956,31.401
350.3959162,-66.02959442,-58.71068954,35.52223969,37.14031601,10.33699417,-19.22938919,-6.285727024,9.596479416,634.9871216,628.4165649,723.5813599,720.9375,-0.000803644,1.49E-05,-0.000388912,0.00097943,0.000317604,-0.000317216,-1000,-0.468492806,-0.006845993,-0.665941596,-0.03977542,195.6491547,-71.16473389,18.47839546,-0.004166173,31.411
350.5806629,-64.05110168,-60.14437485,29.67736053,31.24460983,-7.357235432,-35.23213959,-7.97347641,6.294874191,644.1190796,621.1074829,723.4273682,718.9301758,-0.000773044,-2.28E-05,0.000901964,0.0022147,0.000368578,-0.000197135,-1000,-0.468567938,-0.008452134,-0.706791341,-0.111607917,195.8139801,-71.24819183,18.4715538,-0.003495986,31.421
350.765339,-62.18534088,-61.6026535,22.48108292,26.89422035,-17.86461449,-44.12837601,-9.751262665,2.860008478,644.4988403,622.8755493,724.7449341,716.0360718,-0.00074258,-8.23E-05,0.000726783,0.001983213,0.000462626,-3.05E-05,-1000,-0.468673438,-0.0124133,-0.746241689,-0.249294713,195.9787292,-71.33163452,18.46430779,-0.003714941,31.431
350.9499404,-64.74077606,-58.71705246,16.92350388,21.14801598,-4.952458382,-30.71931839,-12.52647686,-1.470461965,640.8283691,628.8103638,725.8295898,712.9579468,-0.00071278,-0.000134741,-8.33E-05,0.001120511,0.000592935,0.000167969,-1000,-0.468814611,-0.015069561,-0.7866413,-0.228679016,196.1434021,-71.41506195,18.45666313,-0.003458607,31.441
351.1344632,-65.46251678,-57.50441742,12.30898285,14.59809494,-8.329427719,-32.82011032,-14.94990349,-5.297315598,647.3580322,623.7338257,725.5375977,710.8805542,-0.000683537,-0.000168265,0.000807517,0.001957324,0.0006715,0.000311126,-1000,-0.468969762,-0.015906008,-0.824818492,-0.204948083,196.3079987,-71.49847412,18.44862938,-0.002481765,31.451
351.3189036,-62.4663353,-59.99784851,5.874113083,9.941724777,-29.06541443,-51.27858734,-16.59229279,-8.354008675,654.1016235,618.843811,726.0740967,708.62146,-0.000654566,-0.000216753,0.001687667,0.002785034,0.000736713,0.000444713,-1000,-0.469142169,-0.018771684,-0.863304555,-0.33959809,196.4725037,-71.5818634,18.44021034,-0.002235103,31.461
351.5032576,-62.79237747,-59.37700653,-0.60264051,5.5367136,-26.73064613,-48.02976227,-18.97948074,-12.16954422,650.4997559,624.8289185,727.6800537,705.4709473,-0.00062584,-0.000278597,0.000865002,0.001910793,0.000862549,0.000639258,-814.9401855,-0.469352603,-0.022709832,-0.901087463,-0.416744471,196.6369171,-71.66525269,18.43140793,-0.002408495,31.471
351.6875216,-65.50079346,-56.32354736,-5.087860107,-0.628652692,-15.9588728,-36.82661438,-21.93292809,-16.47730637,650.6768799,626.2579956,728.1286011,702.8443604,-0.000597852,-0.000320982,0.000713901,0.001708925,0.000983042,0.000822881,-938.5388184,-0.469590128,-0.024246028,-0.937686026,-0.361517787,196.801239,-71.74863434,18.42223167,-0.001674526,31.481
351.8716918,-64.05583191,-57.19677734,-10.09713268,-6.252368927,-31.55483055,-50.37287521,-23.99712372,-19.89557266,659.6715698,618.7347412,727.9718628,700.9212036,-0.000570245,-0.000357787,0.002003312,0.002949271,0.001047453,0.000950175,-825.0842285,-0.4698385,-0.025652522,-0.974795997,-0.410856336,196.9654694,-71.83200073,18.41268921,-0.000844057,31.491
352.0557645,-61.75669098,-59.13779449,-16.78286362,-10.09883404,-45.65251923,-62.397686,-25.91049385,-23.19672966,661.5585327,618.8485718,729.2633057,698.2000732,-0.000542677,-0.000416721,0.002070404,0.002965757,0.001143115,0.00111305,-606.241272,-0.470115185,-0.029555591,-1.010790944,-0.558574796,197.1295776,-71.91536713,18.40277672,-0.000952323,31.501
352.2397361,-64.04306793,-56.6153717,-22.11780739,-15.07046604,-33.80215836,-50.42635727,-28.83979225,-27.42017555,657.3677368,625.3508301,730.6871948,695.06427,-0.000515725,-0.000473841,0.001169868,0.002018388,0.001284019,0.001318008,-606.0463867,-0.470430046,-0.032647595,-1.0475564,-0.558138788,197.2935791,-71.99873352,18.39250183,-0.000776939,31.511
352.4236029,-65.30986786,-54.8740387,-26.14333725,-21.18402672,-33.59151459,-49.20571518,-31.62849808,-31.42898178,662.5687256,621.2561035,730.640625,692.901123,-0.000489274,-0.000509979,0.00185947,0.002659869,0.001381382,0.001475036,-647.5456543,-0.470762193,-0.033605151,-1.08192873,-0.521820188,197.4574585,-72.08209991,18.38187599,0.000227611,31.521
352.6073616,-62.46152878,-57.19816589,-31.91551781,-25.62653351,-54.89573288,-67.75753784,-33.52582932,-34.58731461,670.2470703,615.1950073,731.0957031,690.7686157,-0.000462965,-0.000556994,0.002905884,0.003660065,0.0014522,0.001608835,-523.3256836,-0.471110106,-0.036216125,-1.117583513,-0.644935012,197.6212158,-72.16547394,18.37089729,0.000643631,31.531
352.7910086,-62.24159241,-57.20456696,-38.17896271,-29.43732262,-56.29860687,-68.07467651,-36.00876236,-38.28834534,667.588562,620.1888428,732.8230591,687.6749878,-0.000436742,-0.000621042,0.00222715,0.002934155,0.001580032,0.001801744,-452.9740295,-0.471495599,-0.04035395,-1.152492762,-0.744165778,197.7848358,-72.24884796,18.35956383,0.000461782,31.541
352.9745403,-65.06711578,-54.10294342,-42.40509033,-35.00029373,-43.95377731,-55.82585526,-39.22393417,-42.59449768,666.4857788,622.8942871,733.6553345,684.8978882,-0.000411236,-0.000668812,0.001864121,0.002526082,0.001715298,0.00199695,-481.6939392,-0.471912026,-0.042296901,-1.185690522,-0.69894594,197.9483337,-72.33223724,18.34788513,0.001097721,31.551
353.1579534,-64.1667099,-54.4015274,-46.77722931,-40.44806671,-56.70911789,-66.45628357,-41.66465759,-46.14524078,674.9519043,615.5457153,733.5545654,682.9753418,-0.000385931,-0.000706158,0.003086428,0.003704455,0.001793434,0.0021337,-463.2550964,-0.472340673,-0.043589078,-1.22008419,-0.725879192,198.1116943,-72.41562653,18.33587456,0.0020235,31.561
353.3412445,-61.59388733,-56.62697601,-53.0656395,-44.03299332,-73.71157074,-80.7837677,-43.74960327,-49.37390518,678.2821655,614.0894165,734.7506714,680.4036865,-0.000360505,-0.000764282,0.003390686,0.003962927,0.001889657,0.002293553,-382.7859497,-0.472795606,-0.04735513,-1.253970146,-0.877264798,198.2749023,-72.4990387,18.32351685,0.002021412,31.571
353.5244101,-63.48820496,-54.58510208,-58.33223343,-48.41200256,-63.91345215,-71.08538055,-46.81412888,-53.45174789,674.0463257,620.7035522,736.4084473,677.2268066,-0.000335525,-0.000825476,0.00247065,0.002999805,0.002036363,0.002502311,-373.0766296,-0.473290294,-0.050832864,-1.288320541,-0.898855329,198.437973,-72.58246613,18.31081963,0.002098876,31.581
353.7074469,-65.19534302,-52.43183899,-61.99365997,-54.17086792,-60.4009819,-66.97170258,-49.93783188,-57.52448654,677.8244629,617.8603516,736.6271973,674.9320679,-0.000310991,-0.000865187,0.002935827,0.003421442,0.002150081,0.002673231,-391.5027161,-0.473805994,-0.052011661,-1.319919229,-0.855410337,198.6008759,-72.66590881,18.29779434,0.00305925,31.591
353.8903518,-62.66916275,-54.4563179,-65.84274292,-57.22951889,-81.11289215,-84.47541046,-52.13274002,-60.73577499,685.9937134,611.0657959,737.0336304,672.9338379,-0.000286681,-0.000910848,0.004080768,0.004525597,0.002228553,0.00280884,-347.7255249,-0.474336743,-0.054380767,-1.343117237,-0.961715818,198.7636261,-72.74937439,18.28446198,0.003610202,31.601
354.0731224,-62.14604187,-55.24148178,-67.64941406,-56.37535477,-86.25205231,-88.1652832,-54.89092255,-64.15158844,684.3257446,614.6502075,739.2688599,670.4053345,-0.000264689,-0.000975631,0.003585625,0.003991409,0.002367871,0.00298687,-309.6670837,-0.474903852,-0.058604978,-1.347162962,-1.078283668,198.9262238,-72.83286285,18.27099419,0.003437999,31.611
354.2557582,-65.16855621,-52.47357178,-67.16975403,-56.80908203,-73.31774902,-76.01086426,-58.74803925,-68.02905273,681.7518311,617.9926147,741.3567505,668.3233643,-0.000247965,-0.001028315,0.003057469,0.003434299,0.002534562,0.003167675,-319.8765259,-0.475505143,-0.060955305,-1.347836852,-1.042376518,199.0886383,-72.91638184,18.25751495,0.003948911,31.621
354.4382592,-64.96356964,-52.4224472,-66.47415161,-57.49343491,-82.76602173,-83.69831085,-62.17005157,-71.18060303,688.5557861,610.2521362,742.479248,667.3192749,-0.000236552,-0.00106675,0.004154179,0.00450861,0.002652639,0.003286886,-315.1884766,-0.47612071,-0.062222116,-1.346917272,-1.056390166,199.250885,-72.99993896,18.24404335,0.004897973,31.631
354.6206256,-62.44788361,-54.82735062,-67.77489471,-56.41358948,-101.5657043,-99.56993866,-65.15304565,-73.77410889,692.1542969,606.6208496,744.7225952,665.9012451,-0.000229698,-0.001123421,0.004663424,0.005002007,0.002776124,0.003411727,-276.1764221,-0.476760536,-0.065776013,-1.347153664,-1.203793883,199.4129791,-73.08351898,18.23057175,0.004986687,31.641
354.8028572,-64.82967377,-54.36516571,-68.48053741,-55.74407959,-94.43973541,-93.18273926,-69.04990387,-77.03865814,687.3904419,612.2400513,747.7713623,663.710022,-0.000227228,-0.001188646,0.003786586,0.00411981,0.002951477,0.003587414,-265.6482239,-0.477440745,-0.069560498,-1.355498552,-1.249651313,199.5748749,-73.1671524,18.21709061,0.004948417,31.651
354.9849529,-75.38230896,-60.40635681,-67.61359406,-56.78115463,-87.76136017,-87.58273315,-73.19121552,-80.48656464,690.0164185,610.9912109,749.237854,662.0084229,-0.000225743,-0.001234396,0.00399478,0.004360774,0.003105519,0.00373839,-274.8174133,-0.478145838,-0.071052611,-1.415191889,-1.206229925,199.736618,-73.2508316,18.20332336,0.005774986,31.661
355.166907,-84.01915741,-72.61547089,-69.61493683,-58.50975037,-105.9297028,-104.2195969,-76.43611145,-83.07326508,699.6842041,604.6737671,749.1494141,659.7137451,-0.000218152,-0.00128049,0.005128257,0.00556035,0.003222511,0.003846027,-255.684021,-0.47886616,-0.073220886,-1.503599763,-1.294476509,199.8981628,-73.33454895,18.1887989,0.006377469,31.671
355.3487106,-94.61868286,-85.41594696,-73.2850647,-59.53465271,-113.786438,-112.514389,-79.74295807,-85.71694946,701.6515503,608.9984741,749.4203491,655.6812134,-0.000200609,-0.001346907,0.004814154,0.005324014,0.003375031,0.004000907,-232.5407104,-0.479621053,-0.077439874,-1.605047584,-1.42086041,200.0595093,-73.4183197,18.17331123,0.006195565,31.681
355.5303537,-109.7561111,-95.40912628,-75.45240784,-62.08896637,-100.5813675,-102.6990204,-83.80807495,-89.12915802,701.2902222,615.7243042,748.7970581,650.9727173,-0.00017244,-0.001406372,0.004092998,0.004685597,0.003553568,0.004189246,-234.8740234,-0.480413497,-0.08031667,-1.712221742,-1.404260278,200.2206573,-73.50214386,18.15677834,0.006511371,31.691
355.7118255,-123.3163986,-107.6445923,-77.13538361,-65.41109467,-104.3848267,-107.7678604,-87.32030487,-92.28016663,710.0335083,612.1295166,746.5620728,646.7814941,-0.000133221,-0.001448431,0.004920417,0.00559502,0.003682742,0.004334678,-235.36586,-0.481223941,-0.081695832,-1.823281407,-1.398743272,200.3815918,-73.58600616,18.13915443,0.007434322,31.701
355.8931148,-134.3113708,-123.4529114,-80.69535065,-67.19146729,-122.822113,-125.0904617,-90.03202057,-94.91516876,718.2497559,610.284668,744.6535034,642.0257568,-8.39E-05,-0.001503234,0.005593841,0.006349321,0.003800629,0.004478401,-214.5185394,-0.482056826,-0.084974803,-1.940280437,-1.531497598,200.5422974,-73.66990662,18.12038231,0.007681414,31.711
356.0742099,-148.7814941,-136.6260071,-84.26961517,-68.9710083,-118.9285049,-123.5318298,-93.43151093,-98.14299011,717.6671753,618.0301514,743.4534302,636.2179565,-2.69E-05,-0.001568405,0.004791897,0.005625572,0.003970483,0.004678353,-205.0068207,-0.482930034,-0.089047574,-2.059930325,-1.59903717,200.7027588,-73.75386047,18.10042381,0.007622425,31.721
356.2550988,-164.9281921,-147.7638397,-86.13010406,-72.3531189,-108.7704391,-116.7105331,-97.24710083,-101.7379379,720.649231,620.7821655,741.5466919,630.786438,3.55E-05,-0.001614628,0.004682775,0.005596786,0.004131291,0.004869257,-209.8829346,-0.483832866,-0.090989962,-2.176012516,-1.558392763,200.8629608,-73.83785248,18.07928658,0.008378827,31.731
356.43577,-177.9143219,-161.1986084,-88.54277039,-75.27599335,-123.0515442,-129.8003235,-100.1816559,-104.6374283,730.6236572,616.383667,738.8902588,625.8833008,0.000101479,-0.001655134,0.005772262,0.006771399,0.004245213,0.005011269,-202.3193054,-0.484751612,-0.092875019,-2.292457104,-1.612783909,201.0229034,-73.92188263,18.05698776,0.009209749,31.741
356.6162118,-188.9700317,-176.9343719,-92.45677185,-76.70266724,-135.4862213,-141.1282349,-103.0148392,-107.35849,734.4476929,618.3959961,736.9484863,620.3100586,0.000168631,-0.001714365,0.00578334,0.006861024,0.004389635,0.005182381,-186.4908447,-0.485701233,-0.09688621,-2.409074306,-1.745080113,201.1825714,-74.00595093,18.03351974,0.009241084,31.751
356.7964126,-203.3437195,-188.2119904,-95.2726059,-79.03264618,-123.6680374,-133.0860138,-106.8391037,-110.7791367,732.7275391,625.4863892,735.5477905,614.5546875,0.000234475,-0.001772374,0.004932459,0.006089074,0.00457733,0.005394063,-185.0907898,-0.4866907,-0.100269131,-2.519939899,-1.753565669,201.3419342,-74.090065,18.00890541,0.009531489,31.761
356.9763614,-217.2080231,-197.200592,-96.80407715,-82.45436096,-122.0754013,-133.2224274,-110.4727173,-114.0892258,738.5876465,623.3831787,733.5499878,609.8427734,0.000297868,-0.001810866,0.005482271,0.00671964,0.004726008,0.005562305,-187.4857178,-0.487701535,-0.101652168,-2.619502783,-1.726444602,201.5009918,-74.17420959,17.98324394,0.010586891,31.771
357.1560481,-226.117569,-210.3000793,-99.75418091,-84.39291382,-142.368515,-150.6171875,-113.2341766,-116.6303253,747.2045288,618.9255981,731.7468262,605.4009399,0.000357828,-0.001857952,0.006447564,0.007764691,0.004849294,0.005700489,-175.6835175,-0.488730788,-0.104383372,-2.718679667,-1.83700037,201.6597443,-74.2583847,17.95658684,0.011147169,31.781
357.3354628,-235.5062866,-222.6550598,-103.4075089,-85.65858459,-144.1665802,-153.3046265,-116.6024475,-119.4605637,746.4674072,624.3339844,731.1200562,600.3584595,0.000413143,-0.001922894,0.005797287,0.007184747,0.005031574,0.005893808,-166.0404053,-0.489798844,-0.108741581,-2.814520359,-1.937668443,201.8181763,-74.34259796,17.92894936,0.011115274,31.791
357.5145961,-248.2109833,-229.3484344,-105.2054977,-88.43148804,-129.5249023,-143.0726013,-120.8822174,-122.8652496,745.8012695,628.4087524,730.6257324,595.8734131,0.000463003,-0.001973978,0.00528851,0.006746174,0.00522903,0.0060973,-168.8511047,-0.490901649,-0.11112275,-2.899646282,-1.89953959,201.9762573,-74.42684937,17.90040207,0.011837918,31.801
357.6934393,-257.6782227,-236.8786316,-106.7185745,-91.34618378,-140.0570221,-152.5081177,-124.4835281,-125.7009964,754.4343872,622.2514038,729.5232544,592.5490112,0.0005085,-0.002011025,0.006416115,0.007942977,0.005366952,0.006236057,-166.6323853,-0.492019206,-0.112453692,-2.976965189,-1.918730855,202.1339874,-74.51113129,17.87104607,0.012938566,31.811
357.8719848,-262.3085327,-247.9403381,-110.156044,-92.3372345,-159.6762695,-168.6621399,-127.580574,-127.983902,759.7216187,620.6027222,729.2194214,588.9329224,0.000549705,-0.002067923,0.006857651,0.008441863,0.005514944,0.006381887,-154.1273956,-0.493162304,-0.116207257,-3.050220013,-2.067335606,202.2913818,-74.59544373,17.84092331,0.013111986,31.821
358.0502252,-268.9029541,-253.7710571,-113.0634384,-93.68379211,-149.9875793,-162.128067,-131.7663574,-130.7812653,756.117981,627.9006348,730.0361328,584.9093018,0.000585481,-0.002133765,0.005831944,0.007459431,0.005725082,0.006587596,-150.5628815,-0.494348347,-0.120252512,-3.109278917,-2.108992577,202.4483948,-74.67978668,17.81011772,0.013185056,31.831
358.2281547,-275.6075134,-253.8424225,-113.9951782,-96.65280914,-140.6474457,-155.5131683,-136.353653,-133.7969971,758.2005005,626.647644,730.4541016,582.0924072,0.000615594,-0.002176613,0.005997983,0.007654751,0.005911198,0.006765861,-153.7493896,-0.495560467,-0.121702351,-3.144911051,-2.058278799,202.6050415,-74.76417542,17.77883148,0.014225341,31.841
358.4057696,-275.8638,-256.5335388,-115.8579865,-98.57028961,-161.5266724,-171.7309265,-139.8971405,-136.078186,766.7426147,618.696167,730.6865234,580.196167,0.000640285,-0.002217299,0.007306117,0.008980025,0.006042409,0.00688542,-147.5245209,-0.49678582,-0.123627596,-3.171716452,-2.137600183,202.761322,-74.84858704,17.74723816,0.015054488,31.851
358.5830672,-273.8747253,-260.1651001,-119.2198334,-98.73512268,-173.3254395,-180.6297913,-143.5787506,-138.3596802,766.765686,620.4401855,732.7702026,577.7546387,0.000658941,-0.002280737,0.007075987,0.008745703,0.006214973,0.007049095,-137.7276917,-0.498045445,-0.128043979,-3.189546347,-2.281271935,202.9172058,-74.93304443,17.71541214,0.014904154,31.861
358.7600457,-275.9550476,-257.651947,-120.2442322,-99.67675018,-157.5816345,-168.5791626,-148.4430389,-141.3824158,762.3213501,625.7370605,735.4901733,575.5072632,0.000670597,-0.00233935,0.006179273,0.007837398,0.006426643,0.007250994,-138.1806335,-0.499345869,-0.131217822,-3.192547798,-2.265680313,203.0727081,-75.01754761,17.68346977,0.015206509,31.871
358.936705,-276.1635742,-253.2945862,-119.589447,-101.2100906,-159.350174,-169.4931793,-152.9772491,-144.2441864,767.0916748,619.4195557,737.1594238,574.7628174,0.000676122,-0.002375921,0.007024958,0.008667236,0.00658305,0.007393197,-139.2470245,-0.500663877,-0.132222608,-3.179199696,-2.240443468,203.227829,-75.10209656,17.6515789,0.01627522,31.881
359.1130463,-270.0577393,-252.7063293,-120.687027,-100.7166977,-184.1723633,-187.3711395,-156.4898071,-146.4517822,773.2753906,612.5727539,739.5955811,574.3161621,0.000676486,-0.002423301,0.008067895,0.009684664,0.006706791,0.007506924,-130.7949524,-0.501999021,-0.135049105,-3.158209562,-2.376539469,203.3825531,-75.18669128,17.61985016,0.016575718,31.891
359.2890715,-264.8562622,-249.8709106,-121.7704697,-99.08169556,-185.5618439,-187.7298737,-160.6606445,-149.029068,769.4398193,616.6953735,743.784729,573.1298828,0.000670973,-0.002490006,0.007344287,0.008920112,0.006885214,0.007681164,-124.9953613,-0.503374577,-0.139526829,-3.126044989,-2.477738142,203.5368805,-75.27133942,17.58837509,0.016197763,31.901
359.4647841,-262.8103943,-241.4667358,-119.9848404,-98.71550751,-170.7421875,-175.8563538,-165.6799622,-152.1731873,766.3480835,617.7182617,747.5662842,572.545166,0.000658976,-0.002542214,0.006912346,0.008444726,0.007072202,0.007861932,-126.9671936,-0.504784644,-0.141776383,-3.07770586,-2.430741549,203.6908264,-75.35605621,17.55730247,0.016620982,31.911
359.6401887,-257.3116455,-234.8829651,-117.9137192,-98.06399536,-183.0550232,-183.8669739,-169.8138733,-154.8848724,772.1746216,608.305542,750.336853,573.2505493,0.000642178,-0.002579959,0.008130223,0.009621545,0.007193894,0.007977902,-125.2501831,-0.506207943,-0.142974958,-3.023680687,-2.455561161,203.8443756,-75.44083405,17.52675247,0.017369881,31.921
359.8152908,-249.0142365,-232.4042969,-117.7514191,-95.37261963,-204.6530151,-198.5337524,-173.2634125,-157.1727295,774.7791748,604.255249,754.177124,573.444397,0.000621855,-0.00263625,0.008666475,0.010115846,0.00731298,0.008097721,-117.5577011,-0.507655501,-0.146587148,-2.975516796,-2.607047081,203.9975586,-75.52568054,17.49671173,0.01711743,31.931
359.990095,-244.7052612,-226.8878021,-117.0335236,-93.08000946,-197.892868,-192.866684,-177.6329803,-159.9347229,769.5299072,608.6522827,758.8808594,572.7265625,0.000598041,-0.002703437,0.007786537,0.009194996,0.007485961,0.008273317,-114.9052887,-0.509145141,-0.150648028,-2.927034855,-2.658061504,204.1503448,-75.61061096,17.46714973,0.016642317,31.941
360.1646064,-242.11586,-218.4641724,-114.7660522,-92.78358459,-188.9938049,-185.5127258,-182.3043365,-162.9019775,769.1738281,605.7832031,762.1516724,572.6378174,0.000572122,-0.002751946,0.007890157,0.009265241,0.007641459,0.008427437,-116.6006317,-0.510662496,-0.152331233,-2.875576019,-2.610780716,204.3027344,-75.69563293,17.438097,0.017036827,31.951
360.3388299,-236.1639557,-214.5220795,-113.9813538,-92.16191101,-207.4051056,-197.6652527,-185.8586578,-165.2694397,775.1987915,596.6902466,764.3963623,572.8859253,0.000546841,-0.002795707,0.009104945,0.010454416,0.007745618,0.008530713,-113.1398468,-0.512194157,-0.154173136,-2.835364342,-2.681768417,204.4547577,-75.78073883,17.40951729,0.01731975,31.961
360.5127696,-230.6376648,-212.955658,-114.9548569,-90.44250488,-221.6325684,-206.966568,-189.2175598,-167.3884277,775.3408203,596.1313477,767.4995728,571.8619995,0.000523248,-0.002858311,0.009130133,0.010455207,0.007874917,0.008664388,-107.4062729,-0.513757229,-0.158265963,-2.80744648,-2.81551981,204.6063995,-75.86594391,17.38126945,0.016704958,31.971
360.6864283,-229.5413361,-208.2767029,-114.7537537,-89.85881042,-210.8392639,-198.937851,-193.4994354,-170.0146179,771.1456909,599.7383423,770.6325073,570.3223877,0.000501473,-0.002921066,0.008367282,0.009672756,0.00804457,0.008841281,-106.731514,-0.515361071,-0.161769792,-2.781226397,-2.824109793,204.7576599,-75.9512558,17.35328865,0.016308403,31.981
360.8598086,-228.5847473,-203.5805817,-113.6425781,-90.55563354,-209.3581696,-197.2905426,-197.6096649,-172.6417389,773.7131958,594.8560181,772.2171631,569.4676514,0.000482645,-0.002965006,0.008884828,0.010180806,0.008181131,0.008983306,-107.3662872,-0.516988158,-0.16336441,-2.75794816,-2.798499584,204.9085388,-76.03666687,17.32556915,0.016648512,31.991
361.0329128,-225.1358795,-203.4313965,-114.2020645,-90.2963028,-229.1449585,-210.4180756,-200.7533417,-174.7669525,779.2323608,588.3583984,773.4585571,568.62323,0.000468162,-0.003011725,0.009848045,0.011140576,0.008286918,0.009098608,-103.3895111,-0.518634319,-0.16600062,-2.747375488,-2.896803379,205.0590515,-76.12219238,17.29802322,0.016594928,32.001
361.2057419,-223.9921875,-204.1121368,-115.6159134,-89.43360138,-235.3612976,-214.4779968,-204.1719208,-176.9793396,778.1997681,590.5771484,775.6091919,566.6984253,0.000457815,-0.003074227,0.009502307,0.010791293,0.00843157,0.009257997,-99.54455566,-0.520317555,-0.170257032,-2.747499704,-2.998945951,205.2091675,-76.20783997,17.27052307,0.015929263,32.011
361.3782959,-226.4045105,-202.0162048,-115.7737579,-90.09409332,-224.6033783,-206.9861908,-208.369812,-179.5799103,776.3223877,592.6954956,777.2910156,564.449646,0.000451026,-0.00312972,0.00902973,0.010322127,0.008599019,0.009437541,-99.72637177,-0.5220384,-0.173255503,-2.749352217,-2.983930826,205.3588867,-76.29360199,17.2430172,0.015769372,32.021
361.5505748,-227.759903,-201.6931305,-116.0670166,-91.60004425,-230.4732819,-210.7411957,-212.1077423,-181.9398956,781.2371216,587.0561523,777.6556396,562.6878662,0.000448484,-0.003171524,0.009812025,0.011117847,0.008729976,0.009577041,-99.14600372,-0.523780882,-0.17511861,-2.759606361,-2.991857767,205.5082397,-76.37948608,17.21546745,0.016082011,32.031
361.7225772,-228.2149963,-205.8163452,-118.2930222,-92.24908447,-248.4699707,-222.7657471,-215.2486572,-183.9222717,785.8725586,583.7988892,778.170105,560.5142212,0.00045084,-0.003222698,0.010408715,0.01173187,0.008855673,0.009713937,-95.24172974,-0.525549114,-0.178526238,-2.788295746,-3.104373693,205.657196,-76.46549225,17.18773079,0.015840316,32.041
361.8943004,-232.8153534,-210.0180664,-120.6286621,-92.99998474,-247.6867676,-222.5325623,-219.0328979,-186.157547,784.767334,587.9071655,779.2990723,557.4199219,0.000457696,-0.003284016,0.009851687,0.011196266,0.009025726,0.009897611,-92.9384613,-0.527358115,-0.182728306,-2.83052659,-3.170821905,205.8057556,-76.55162811,17.15963554,0.015329814,32.051
362.0657403,-240.7894897,-213.3337097,-121.6525879,-95.09394073,-239.9709015,-217.725235,-223.3000031,-188.6430206,786.1222534,588.690918,779.569458,554.392334,0.000469279,-0.003333572,0.009747591,0.011128882,0.009198465,0.01008149,-93.24781036,-0.529201329,-0.185370237,-2.880979061,-3.149873018,205.9539032,-76.63790131,17.13109016,0.015459593,32.061
362.2368917,-247.4351654,-220.2709503,-123.1925125,-97.05452728,-251.9659882,-226.1191864,-226.9041138,-190.811615,793.2383423,584.069458,778.9356079,551.678894,0.000486913,-0.003376319,0.010620709,0.01205271,0.00933662,0.010231691,-91.6092453,-0.531067133,-0.187759653,-2.943751097,-3.195397139,206.1016541,-76.72428894,17.10198402,0.015738182,32.071
362.4077484,-253.8342896,-229.9928284,-126.0307617,-97.92754364,-265.4130249,-235.6456299,-230.2995758,-192.829834,797.2365112,584.727356,778.8337402,548.2836304,0.000510778,-0.003432123,0.010781495,0.012263015,0.009490225,0.010403317,-88.18122864,-0.532965958,-0.191821843,-3.016695738,-3.307994127,206.2489777,-76.8108139,17.07218933,0.015428327,32.081
362.5783031,-263.3026428,-237.2080383,-128.1306915,-99.3189621,-259.0656738,-232.3533478,-234.4844666,-195.2088623,796.9613037,589.6711426,778.9714966,544.2671509,0.000539536,-0.003490949,0.010172741,0.011702304,0.009682537,0.010615509,-87.05734253,-0.534907162,-0.195777968,-3.088079453,-3.338729143,206.3958893,-76.89746857,17.04166412,0.015207257,32.091
