#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
506.3693391,-22.35973358,-20.51493835,516.8736572,520.4916992,-106.5794525,-220.9563599,-274.2232056,-6.979720116,615.6712036,459.2603149,897.7323608,733.1109619,-0.003911034204,-0.002783637261,0.003744395217,0.009153878316,0.00690394314,0.0003310609318,-135.0675964,2.489434481,-0.1230459064,3.180931091,-2.205028534,185.3786011,-53.20490646,17.23659897,-0.02902612463,43.791
506.5418817,-24.5099659,-18.71105576,517.2929688,520.2109985,-99.23451233,-215.8557587,-279.2541809,-11.33140755,616.607666,458.3345337,900.2845459,730.6409912,-0.003913117573,-0.002870216267,0.0035025822,0.008951931261,0.007020446472,0.0004612827906,-134.9989471,2.48818469,-0.1262219697,3.179202557,-2.214357853,185.2416992,-53.0998764,17.26843452,-0.02953861654,43.801
506.7147427,-23.15151787,-19.55387306,517.2810059,520.2022095,-114.0259018,-224.8721466,-283.8014832,-15.17125034,618.9678955,455.9719543,902.5906982,728.2982788,-0.003915287554,-0.002945288783,0.003974832594,0.009386350401,0.007125281263,0.0005770811113,-130.8530884,2.486907482,-0.1292460114,3.1772995,-2.292814493,185.1046906,-52.99448013,17.30026054,-0.02992256731,43.811
506.8879218,-22.97618103,-20.09875298,516.9259033,520.5248413,-115.2746201,-225.9581604,-288.3788757,-19.08591652,621.1760864,453.9685669,904.8440552,726.0927124,-0.003917292692,-0.003030287568,0.00400728127,0.009473692626,0.007230593823,0.000695551571,-127.1176758,2.485592604,-0.1331845373,3.17430687,-2.368808031,184.9675598,-52.88870621,17.33205795,-0.03063861839,43.821
507.0614188,-24.55273247,-18.43650246,517.5219727,520.0772705,-114.340126,-224.5994568,-293.1279297,-23.08669662,622.0546875,453.0444946,907.2833252,723.7472534,-0.003919354174,-0.003106110031,0.00397390686,0.009432610124,0.007339632604,0.0008173364913,-127.2455826,2.484246731,-0.1356064528,3.17318368,-2.375121355,184.8303375,-52.78255463,17.36383629,-0.03085828945,43.831
507.2352335,-22.27355385,-20.38779068,517.0289917,520.4506226,-130.1841431,-234.4813538,-297.3059082,-26.57301903,624.9816895,450.2854919,909.3458862,721.6639404,-0.003921364434,-0.003180041676,0.004473534413,0.009922278114,0.007435149979,0.0009242119268,-122.0708923,2.482872963,-0.1391046792,3.170371056,-2.484699249,184.6929932,-52.67601776,17.39560318,-0.03137006611,43.841
507.4093657,-24.07294655,-19.12046432,517.2234497,520.3580322,-122.409729,-229.5979614,-301.8869629,-30.43846703,626.0101929,449.3891907,911.6333618,719.5061646,-0.003923256882,-0.003260287689,0.00421923399,0.009726347402,0.007539866958,0.00104294729,-121.581192,2.481462955,-0.1422035843,3.168167114,-2.503833532,184.5555573,-52.5690918,17.42733765,-0.0318161957,43.851
507.5838152,-23.5924263,-19.06279564,517.4795532,520.140625,-133.2234192,-235.4616241,-306.1361389,-33.93928528,627.6958008,447.6740417,913.7904663,717.3748169,-0.003925228957,-0.00332698971,0.004559802357,0.0100210486,0.007636683062,0.001151376637,-119.7369385,2.480029345,-0.1445212215,3.166832685,-2.551568031,184.4180298,-52.46177292,17.45906258,-0.03194488958,43.861
507.7585818,-22.42274475,-20.44349861,516.9450684,520.5791016,-139.4286804,-239.5801239,-310.1714172,-37.30247879,630.1639404,445.4666443,915.7415161,715.451416,-0.003927053418,-0.003402030328,0.004748009145,0.01025249343,0.007728417404,0.001255915617,-116.0188675,2.478564024,-0.1481290609,3.16353178,-2.642792225,184.2803955,-52.35405731,17.49076462,-0.03250233084,43.871
507.9336654,-24.61867714,-18.4210186,517.5548096,520.1477051,-133.3499908,-235.2556,-314.5541992,-40.93343735,630.5974121,444.9953613,917.9557495,713.3533325,-0.003928884398,-0.003472167067,0.004551613703,0.01007007528,0.007828055881,0.001369181322,-116.8170471,2.477069855,-0.1502585411,3.162401676,-2.634267569,184.1426849,-52.24594116,17.52244186,-0.03260872886,43.881
508.1090656,-22.37323189,-20.10108376,517.2255859,520.3718262,-150.4532166,-245.2000732,-318.2986145,-43.98885727,633.1733398,442.5103455,919.7869263,711.4776611,-0.003930719569,-0.003535320051,0.00508655468,0.01057026908,0.007912850007,0.001465358306,-113.1569214,2.475553751,-0.153026402,3.160052299,-2.729140997,184.0048828,-52.13742447,17.55410957,-0.0328502655,43.891
508.2847824,-23.49563217,-19.60850716,517.1660767,520.4788208,-144.2251282,-241.7204285,-322.3308105,-47.33942795,634.3733521,441.4838867,921.7391357,709.6039429,-0.003932418302,-0.003608089406,0.00488231238,0.01043776516,0.00800420437,0.001570801833,-112.1773987,2.474005461,-0.1560128927,3.157306671,-2.762876034,183.8670044,-52.02849579,17.58574677,-0.03322746605,43.901
508.4608155,-23.99411774,-18.66752815,517.6535034,520.0997925,-149.6586609,-243.9966431,-326.2349548,-50.5131073,635.3047485,440.4189758,923.6942139,707.6653442,-0.003934197128,-0.003667145269,0.005051107146,0.01056425087,0.008092534728,0.001671455102,-111.8726578,2.472436428,-0.1577070504,3.156511307,-2.780309439,183.7290497,-51.91915512,17.61737251,-0.03314557299,43.911
508.6371648,-22.00619125,-20.61463928,517.03302,520.5768433,-160.7152252,-250.7589722,-329.6949768,-53.34716034,637.8730469,438.0667114,925.3161621,705.9888916,-0.003935870714,-0.003731185803,0.005390102975,0.01092624851,0.008170616813,0.001761804568,-108.386055,2.470842838,-0.1608407944,3.153180122,-2.879898071,183.5910187,-51.80939865,17.64897728,-0.03351457044,43.921
508.8138299,-24.44744492,-18.63044357,517.5509033,520.2438354,-150.8577271,-244.653244,-333.6133423,-56.56334305,638.024353,437.8691711,927.2373047,704.1444092,-0.003937506583,-0.003795299912,0.005076485686,0.01065362804,0.008259163238,0.001864354243,-109.3086472,2.469222069,-0.1627769768,3.151786089,-2.865827322,183.4529114,-51.69922256,17.68055534,-0.03355079144,43.931
508.9908108,-22.65030479,-19.69526482,517.4599609,520.2762451,-166.8641052,-253.3094025,-336.9294739,-59.22839355,640.0158691,435.8295593,928.8327026,702.460083,-0.003939186223,-0.003847900312,0.005574258976,0.01109660696,0.008333882317,0.001950268284,-107.032135,2.467585087,-0.1647666544,3.150130272,-2.937086582,183.314743,-51.58862686,17.71212769,-0.03352882341,43.941
509.1681073,-22.83191299,-20.10902023,517.1437378,520.571106,-164.2194519,-252.2602844,-340.3392334,-62.02933121,641.4754639,434.5657959,930.4151611,700.8751831,-0.003940722905,-0.003911594395,0.005482943729,0.01108015329,0.008410708047,0.00204042648,-105.560791,2.465920925,-0.1675743163,3.146888256,-2.988567829,183.1765137,-51.4776001,17.74366951,-0.03382663429,43.951
509.3457191,-24.28681946,-18.43806267,517.7910767,520.0994873,-163.3351593,-250.8488007,-343.8566895,-64.86128998,641.6903687,434.1398621,932.1438599,699.1542969,-0.003942317329,-0.003963589203,0.005454050843,0.01102546509,0.008489960805,0.002132091438,-106.2745361,2.464238167,-0.1687685996,3.146443129,-2.979011774,183.0382233,-51.3661499,17.77519417,-0.03359221295,43.961
509.523646,-21.794384,-20.57866287,517.2022095,520.5247192,-178.3175507,-259.4453735,-346.7510681,-67.190979,644.1669312,431.8019714,933.4613037,697.7228394,-0.003943851683,-0.004015637562,0.005914220586,0.0114803277,0.008554978296,0.002208132762,-103.2372284,2.462538004,-0.1712762415,3.143440247,-3.077365398,182.8998718,-51.25426865,17.80670738,-0.03374294192,43.971
509.701888,-24.02350426,-19.04906845,517.5209961,520.362793,-166.904953,-253.02388,-350.1176147,-69.92894745,644.2835083,431.6900635,935.0582275,696.1763306,-0.00394530734,-0.004072852433,0.005553658586,0.01118660625,0.008630709723,0.002297131112,-103.9065018,2.460813284,-0.1731021404,3.141524315,-3.068352222,182.7614746,-51.1419487,17.83818817,-0.03374648839,43.981
509.8804447,-23.06116295,-19.24396706,517.7114868,520.1881714,-179.174408,-259.065094,-353.028717,-72.23131561,645.5251465,430.2845459,936.4501953,694.7058716,-0.003946824931,-0.00411551632,0.005933940876,0.01150157116,0.008696064353,0.002372859279,-102.9132156,2.459076881,-0.1743257195,3.140657425,-3.108779192,182.6230164,-51.02919388,17.86966515,-0.03348870203,43.991
510.0593161,-22.18155289,-20.526371,517.1828003,520.6211548,-181.6923218,-261.0458069,-355.78302,-74.45965576,647.2752075,428.7652893,937.6786499,693.4337158,-0.003948207479,-0.004168379586,0.006003412884,0.01163384784,0.008757814765,0.002446088707,-101.0459442,2.457319498,-0.1768360585,3.137131453,-3.177271366,182.4845276,-50.91600037,17.90111542,-0.0336820744,44.001
510.2385018,-24.38452721,-18.43671417,517.876709,520.1481934,-174.6637726,-256.4490051,-358.8616028,-76.91100311,646.9421387,428.8977356,939.1715088,691.986084,-0.003949604928,-0.004213683773,0.00578440493,0.0114160208,0.008826893754,0.002526743338,-102.3276215,2.455545425,-0.1776873618,3.136688709,-3.148473263,182.3459778,-50.80236053,17.93254471,-0.03336261213,44.011
510.4180018,-21.82380676,-20.34462166,517.4425049,520.4342651,-191.5779572,-265.5974426,-361.230072,-78.77392578,649.0963745,426.8035278,940.2385254,690.8114014,-0.00395097537,-0.004253399558,0.006303953938,0.01189868711,0.008879859932,0.00258881296,-99.9648056,2.453760624,-0.1794474423,3.134376764,-3.234023809,182.2073975,-50.68828201,17.96396828,-0.03327865526,44.021
510.5978158,-23.39241219,-19.60052109,517.4884033,520.480835,-181.2918396,-260.3310547,-363.9701843,-80.97594452,649.40979,426.6051941,941.4980469,689.6077881,-0.003952223342,-0.004302397836,0.005979270209,0.01165749412,0.008941188455,0.002661554608,-100.158989,2.451954842,-0.181185782,3.131807566,-3.23900485,182.0687714,-50.57374954,17.99535751,-0.03326745704,44.031
510.7779437,-23.49905396,-18.85430336,517.9442749,520.1272583,-187.7115936,-262.8790283,-366.4815674,-82.92767334,649.840332,425.9507751,942.7069702,688.3847656,-0.003953518346,-0.004336076789,0.006178487092,0.01179394405,0.008997346275,0.002726714825,-100.2830811,2.450140715,-0.1817311198,3.131612062,-3.246189594,181.9301147,-50.45877457,18.02674103,-0.03282544017,44.041
510.9583854,-21.6569767,-20.77768135,517.2961426,520.6167603,-195.7779541,-267.7835999,-368.5804138,-84.59081268,651.791748,424.2536011,943.6112671,687.4331665,-0.003954683896,-0.004376777913,0.006419829559,0.01207169611,0.00904414244,0.002782387659,-98.21660614,2.448312283,-0.1837959141,3.128159761,-3.325896025,181.7914276,-50.34334564,18.05810547,-0.03288305551,44.051
511.1391405,-24.23450089,-18.67143059,517.9102783,520.2320557,-184.0244751,-261.0557251,-371.1481628,-86.61330414,651.1455688,424.7847595,944.8408203,686.3026123,-0.00395580288,-0.004415345378,0.006055640057,0.01173990872,0.009101506323,0.002849719487,-99.68386841,2.446469307,-0.1844452024,3.12734127,-3.288299799,181.65271,-50.22745895,18.0894413,-0.03253782168,44.061
511.320209,-22.06857109,-19.97512436,517.7231445,520.3222046,-200.280304,-269.3375549,-373.0291443,-88.05451965,652.7473145,423.1578064,945.6935425,685.3847656,-0.003956907894,-0.004443150945,0.006555306725,0.01217540074,0.009143396281,0.002898513572,-98.16228485,2.444621325,-0.1854036152,3.125936747,-3.350691557,181.5139465,-50.11112213,18.12077713,-0.03222572058,44.071
511.5015907,-22.65211296,-20.17599297,517.4802246,520.569519,-193.4960022,-266.3378906,-375.0854492,-89.68817139,653.3890991,422.7446594,946.6001587,684.5371704,-0.003957853653,-0.004482525401,0.00633916026,0.01204530615,0.00918918848,0.002953171032,-97.81155396,2.44275713,-0.1870083064,3.122800112,-3.374268532,181.3751831,-49.99432755,18.15208244,-0.03219584376,44.081
511.6832853,-23.84804726,-18.61658096,518.1311646,520.1004028,-192.999176,-265.1411133,-377.1710815,-91.28733063,653.0473633,422.8471069,947.6117554,683.5811768,-0.00395881338,-0.004508212674,0.006325890776,0.0119853178,0.009235683829,0.003007038031,-98.82817841,2.440886974,-0.1870112568,3.122973442,-3.351007462,181.2363739,-49.8770752,18.1833744,-0.03163309395,44.091
511.8652928,-21.33206558,-20.83131218,517.4815063,520.5568237,-205.7860413,-272.2902832,-378.6339722,-92.41992188,655.0084839,421.1109314,948.2141113,682.9309692,-0.003959657159,-0.004536089953,0.006713540759,0.01237417478,0.009268157184,0.003045567544,-96.80046082,2.439009905,-0.1884897202,3.119991541,-3.432834864,181.0975647,-49.75936508,18.21465683,-0.03152812645,44.101
512.047613,-23.83677292,-19.10082054,517.9067383,520.3293457,-191.5054321,-264.7251587,-380.6110535,-93.96994019,654.2822266,421.8348389,949.1364746,682.1345825,-0.003960402217,-0.00456749741,0.006272066385,0.0119940592,0.009312188253,0.003097516019,-98.15921021,2.437119961,-0.1890330464,3.118528128,-3.396912098,180.958725,-49.64119339,18.24590683,-0.03119874559,44.111
512.2302456,-22.45383072,-19.5522213,517.8691406,520.0701294,-204.5608673,-270.907959,-382.0283813,-95.03556061,655.1480713,420.8442078,949.7835083,681.4596558,-0.003961122595,-0.004584333394,0.006674660835,0.01231566258,0.009343631566,0.003133885097,-97.56812286,2.435230255,-0.1892043203,3.116889477,-3.429071188,180.81987,-49.5225563,18.27715492,-0.03068576381,44.121
512.4131905,-21.87050247,-20.64783096,516.3347168,519.5095825,-202.9009247,-270.8004456,-383.3094482,-96.1496048,656.1483765,420.1565552,950.2854004,680.9162598,-0.003961315844,-0.004612853751,0.006616501138,0.01233084407,0.009371487424,0.003171049757,-96.70625305,2.433330059,-0.1905817986,3.106259823,-3.471349239,180.6809998,-49.40345764,18.30834389,-0.03061972745,44.131
512.5964466,-23.90547943,-18.4750843,515.055603,517.0426025,-195.5831604,-266.1554871,-384.6833191,-97.56642914,655.2211304,420.9733276,950.9033813,680.0838623,-0.003960169386,-0.004631338175,0.006393941119,0.01208600961,0.009401236661,0.003218071302,-98.37126923,2.431425571,-0.1901950687,3.092462301,-3.424104452,180.5421143,-49.2838974,18.3394146,-0.03000189923,44.141
512.7800126,-21.00197411,-20.5011673,511.5252991,514.4542236,-211.4089813,-274.5071106,-385.0702209,-98.58847046,657.1456909,419.536377,950.8498535,679.3597412,-0.003956140485,-0.004646253306,0.006875147112,0.01252612937,0.009409124963,0.003252090188,-96.62272644,2.429520845,-0.1909886599,3.069622278,-3.497636318,180.4032288,-49.16387177,18.37031364,-0.02971911617,44.151
512.9638861,-22.86494637,-19.33000755,507.8055115,510.59729,-197.0509338,-267.2945251,-385.6589355,-100.2256699,656.911377,420.6054993,950.7653198,678.3109131,-0.003947515041,-0.004669339396,0.006428367924,0.01215166226,0.009422316216,0.003306072205,-97.67848969,2.427606344,-0.1914836317,3.040609837,-3.471284628,180.2643433,-49.04338074,18.40094376,-0.02942282706,44.161
513.1480643,-22.3815937,-18.67980003,503.4943237,505.6195374,-204.8863831,-270.4074097,-385.6131592,-101.764061,657.5529785,420.9850159,950.2476196,677.022644,-0.003932917491,-0.004675300326,0.006667188369,0.01228941511,0.009422374889,0.003357326612,-98.06095123,2.425695419,-0.1909512132,3.008728981,-3.468978405,180.1254425,-48.92242813,18.43127632,-0.02873636037,44.171
513.3325439,-20.53678322,-20.45999908,497.3251038,500.6846619,-208.9904175,-273.3514404,-384.964386,-103.2870102,659.7276001,421.0700073,949.1450195,675.71521,-0.003911403473,-0.004691149108,0.006778909359,0.01242893282,0.009410111234,0.003407947253,-96.79118347,2.423780203,-0.1920384765,2.966218233,-3.525740862,179.9865417,-48.80101776,18.46123886,-0.02858301438,44.181
513.5173206,-23.13949013,-17.89051437,491.8072205,494.0237427,-195.3391876,-265.3995361,-384.6026306,-105.4387665,659.3503418,423.5587158,948.0827026,673.9576416,-0.003882153193,-0.004700630903,0.006354550831,0.01198244747,0.009405627847,0.003479402047,-98.89527893,2.421861649,-0.1914049089,2.923217058,-3.461651564,179.8476563,-48.67914963,18.49076843,-0.02791950852,44.191
513.7023903,-20.23181534,-19.43435669,484.6279907,487.3294678,-212.9906616,-274.2979736,-383.0524902,-107.0813828,662.0831909,423.842926,946.5062256,672.2636719,-0.003845459782,-0.004700529855,0.006881653331,0.01239724923,0.009374224581,0.003534322139,-97.68643188,2.419949293,-0.1914774328,2.873426914,-3.515295267,179.7087708,-48.55682373,18.51984215,-0.02739711106,44.201
513.8877477,-21.15029716,-19.12563133,476.9850464,480.1443787,-199.8461151,-267.8233032,-381.8887024,-109.2381439,663.2921143,426.2555847,944.7905273,670.3685913,-0.003802096006,-0.004713955335,0.006462988444,0.01202686876,0.0093532186,0.003606081475,-98.21987152,2.418029785,-0.1920037568,2.818022013,-3.506836414,179.5699158,-48.4340477,18.54838371,-0.02708814107,44.211
514.0733875,-21.8871212,-17.25795555,469.696991,471.6272583,-201.5144501,-266.9889221,-380.3886414,-111.4422226,664.0754395,428.6393127,943.0562744,668.2739258,-0.003752500983,-0.004708244,0.006505167577,0.0119247837,0.009324625134,0.00367966434,-99.68782043,2.416116953,-0.1907668859,2.763812304,-3.465458155,179.4310608,-48.31082153,18.57637787,-0.02617847733,44.221
514.2593041,-18.75741005,-19.75424767,460.4884338,463.8482056,-212.8304749,-273.2896118,-378.1142578,-113.241394,667.5389404,429.4511108,940.8930664,666.4308472,-0.00369831454,-0.004710685927,0.00682722358,0.01220026426,0.009278398007,0.003739584237,-97.91978455,2.414206028,-0.1915466785,2.700611353,-3.538237572,179.2922516,-48.18714905,18.60379028,-0.02588507347,44.231
514.4454912,-21.83280754,-16.95884132,452.2779846,454.6878967,-193.0490723,-261.5720825,-376.6604614,-115.7454758,667.4832153,433.206543,938.9734497,664.2844238,-0.003640381387,-0.004714149516,0.006213508546,0.01155911386,0.009251783602,0.003822865896,-100.3846512,2.41229248,-0.1907538921,2.638978004,-3.461164713,179.1534576,-48.06303787,18.63056946,-0.02517037466,44.241
514.6319428,-19.18678093,-17.81495667,443.1890869,445.5482788,-211.8042908,-270.1062317,-374.1032715,-117.6132965,670.2040405,434.3380737,936.8217163,662.3656006,-0.003579626326,-0.004701140802,0.00676709041,0.01192600466,0.009198787622,0.003884995822,-99.71381378,2.410391808,-0.1899945736,2.57513237,-3.494029284,179.0147095,-47.93849182,18.65673065,-0.0243789386,44.251
514.8186523,-18.93832016,-18.46574783,433.46698,436.8664856,-203.1856079,-265.6040955,-371.8538513,-119.6879959,672.3380737,436.6808472,934.5914307,660.5582886,-0.003517382313,-0.00470690988,0.006483665202,0.01166183222,0.009153405204,0.00395358447,-99.52649689,2.408487082,-0.190571934,2.506658792,-3.510017633,178.8759918,-47.81351089,18.68222427,-0.02409366518,44.261
515.005613,-20.87476158,-15.61140728,425.1545715,426.929718,-196.6073914,-259.5108948,-369.8384705,-121.9720764,672.4400024,440.0923767,932.6582642,658.5866699,-0.003453825135,-0.004695194773,0.00627562264,0.01130109373,0.009112895466,0.004029415082,-102.0529785,2.4065907,-0.1887602657,2.444491863,-3.432077408,178.7373352,-47.68810272,18.70705986,-0.02305609733,44.271
515.1928185,-16.97758865,-18.34616661,415.1157532,418.2279968,-215.0648193,-269.0751038,-366.7955933,-123.5074768,676.151123,440.81073,930.3597412,657.0935669,-0.003390040249,-0.004684964661,0.006809783168,0.01172104664,0.009047890082,0.004079671111,-99.95085144,2.404704094,-0.1889622211,2.376069784,-3.513139009,178.5987244,-47.56227875,18.73125267,-0.02262078971,44.281
515.3802621,-19.75605202,-16.07464218,406.1444702,408.7888794,-192.9537048,-255.7933197,-364.7663879,-125.6836243,676.3001709,444.6963501,928.3620605,655.442749,-0.003326378763,-0.004684496671,0.006129240617,0.01102993824,0.009006718174,0.004151181318,-102.2565918,2.402815342,-0.1882636547,2.310166359,-3.442430019,178.4601593,-47.43603134,18.75475883,-0.02202409133,44.291
515.5679372,-18.24256516,-15.80022907,397.1743774,399.0792542,-206.8268585,-261.0266113,-361.9261475,-127.3194656,678.015625,446.6693726,926.3305664,653.9593506,-0.003262761515,-0.004661624786,0.006534069777,0.01122028939,0.008945504203,0.004204663448,-102.688942,2.400943995,-0.1866044551,2.246072769,-3.436137438,178.3216705,-47.30937576,18.77762413,-0.02105495147,44.301
515.7558373,-16.54267883,-17.50212669,387.0203552,390.4075012,-206.8514557,-261.0088806,-358.945343,-128.786911,680.7533569,448.4910583,924.0576782,652.7791748,-0.003199819941,-0.004656460602,0.006511579733,0.01118040085,0.008881318383,0.004251786508,-101.5969772,2.39907527,-0.1870329678,2.176202774,-3.481149673,178.1832428,-47.18231583,18.79981995,-0.02082126774,44.311
515.9439555,-19.35971832,-14.22132301,378.5625,380.3478699,-191.4499817,-249.784668,-356.6001892,-130.6973572,680.211853,452.603241,922.137085,651.3248901,-0.003136924934,-0.004640772939,0.006041725166,0.01059280988,0.008831721731,0.004314236343,-104.9249496,2.397214413,-0.1850049049,2.112978697,-3.378345966,178.0448914,-47.05485153,18.82133865,-0.01986780204,44.321
516.1322853,-15.58245754,-16.46653938,368.6774292,371.268219,-212.544754,-260.3927917,-353.0289612,-131.777298,683.3701172,453.6300354,919.8171997,650.2737427,-0.003074156353,-0.004616597667,0.006654018536,0.01103982609,0.008753046393,0.004348416813,-103.2169876,2.39537096,-0.184312582,2.045299053,-3.441725254,177.9066162,-46.92699432,18.84221458,-0.01928082108,44.331
516.3208201,-17.22068977,-15.33599186,359.2219238,362.0561523,-193.8915863,-248.9900665,-350.2085266,-133.335907,684.06073,457.191803,917.5608521,649.1347046,-0.003011471825,-0.004608618096,0.006080597639,0.01046550926,0.008692785166,0.004398529883,-104.7975769,2.393527985,-0.1837842464,1.977787733,-3.396987438,177.7684174,-46.79874802,18.86240196,-0.01888109557,44.341
516.5095531,-17.25773239,-13.83324623,350.5354309,352.0584412,-198.338501,-248.6180115,-346.9904175,-134.6848145,684.6168213,460.2235413,915.3569946,647.9362793,-0.002948202891,-0.004577746149,0.006204360165,0.01038752962,0.00862270128,0.004442051519,-106.6911316,2.391704082,-0.1814236045,1.914723039,-3.343491316,177.6303101,-46.67011642,18.88193893,-0.0178601034,44.351
516.6984779,-14.38778305,-16.20614052,340.313446,343.399353,-206.8977051,-253.1739807,-343.1359253,-135.5790863,687.600647,461.7599792,912.7177124,647.0860596,-0.00288480008,-0.004557857756,0.006437611766,0.01055564359,0.008538351394,0.004469604697,-104.9813385,2.389890909,-0.1813766956,1.845140338,-3.404634237,177.4922943,-46.54111099,18.90081406,-0.01760756783,44.361
516.8875875,-17.4140625,-13.13572979,331.696167,333.5749817,-186.27771,-238.9308777,-340.1172791,-137.0342865,686.8861084,466.2284241,910.3496704,645.8885498,-0.002820897382,-0.004536546301,0.005815900862,0.009856784716,0.008474077098,0.00451681111,-108.5992737,2.388085604,-0.1794014871,1.781165242,-3.29746604,177.3543701,-46.41173172,18.91901207,-0.01683770306,44.371
517.0768757,-14.45758629,-14.45796204,322.2841797,324.2783813,-204.9568024,-247.8675537,-335.9720154,-137.7927551,689.1030273,467.9331665,907.6651611,644.9835815,-0.002756457776,-0.004499194678,0.006356586702,0.01020602416,0.008383038454,0.004540171474,-107.8816986,2.386303186,-0.1777911335,1.715925574,-3.325445414,177.2165375,-46.28198624,18.93657303,-0.01610854641,44.381
517.2663357,-14.70442009,-14.52519894,312.6311035,315.449585,-192.7693329,-240.0534668,-332.2162476,-138.7414856,690.2878418,471.0169983,904.8592529,644.0865479,-0.00269204285,-0.004479921889,0.005978523754,0.00981807895,0.008302192204,0.00456984248,-108.6150513,2.384526253,-0.1772728711,1.648631096,-3.308802605,177.0788116,-46.15188217,18.95346069,-0.01584451087,44.391
517.4559609,-16.05765152,-12.13097668,304.2897949,305.5362854,-188.208786,-234.2775726,-328.5152588,-139.7606506,689.8674927,474.8291016,902.2305908,642.9915161,-0.002627264708,-0.004441699479,0.005837559234,0.00950636249,0.008222297765,0.004602611996,-111.8239212,2.382768869,-0.1744885445,1.586980104,-3.219269753,176.9411926,-46.02142715,18.96970177,-0.01485221926,44.401
517.6457451,-12.56081581,-14.74035549,294.3815613,297.0081482,-202.201355,-241.8401642,-323.9176025,-140.1716614,692.6115112,476.2122803,899.1655273,642.3186035,-0.002562701702,-0.004407202359,0.006233668886,0.009799795225,0.008121518418,0.004613836762,-109.9094086,2.381029367,-0.1738257855,1.520061016,-3.280642033,176.8036804,-45.89062881,18.98530579,-0.01452636719,44.411
517.8356816,-15.32508373,-12.17342281,285.765625,287.6631775,-179.8553925,-226.4300232,-320.2232056,-141.1159363,691.8074341,480.5985413,896.3377075,641.3475952,-0.00249849516,-0.004378749058,0.005565327127,0.009084447287,0.008042521775,0.004643802997,-113.5906448,2.379298687,-0.1719231606,1.457168221,-3.179244041,176.666275,-45.75948715,19.00024986,-0.01392294187,44.421
518.025764,-13.34744263,-12.58642387,276.9780273,278.3898621,-193.9463348,-232.5532074,-315.6493835,-141.5272369,692.911438,482.8860779,893.3543701,640.6061401,-0.002434480237,-0.004330086987,0.005972684361,0.009298926219,0.007942070253,0.004655297846,-114.0778809,2.377594948,-0.1695289463,1.395377994,-3.170339823,176.5289917,-45.62801743,19.01457405,-0.01308753062,44.431
518.2159862,-12.44438457,-13.55819702,267.4285278,270.0439758,-188.1074066,-228.4138336,-311.138031,-141.8736725,694.265564,485.4452515,890.1543579,640.0344238,-0.002371334704,-0.004298618529,0.005785563961,0.009088627994,0.007843796164,0.004664069042,-114.0339584,2.375902414,-0.1688354611,1.329712987,-3.176062107,176.3918304,-45.49621582,19.02825737,-0.0128931338,44.441
518.4063417,-14.54811096,-10.76304722,259.4537048,260.4726563,-176.3273773,-218.171402,-307.0151978,-142.4559021,693.0531616,489.7146912,887.2338867,639.2104492,-0.002308665309,-0.004253529012,0.005435090512,0.008604529314,0.007754235994,0.004681670573,-118.4332733,2.374229908,-0.1657727659,1.270268559,-3.062207937,176.2547913,-45.36410141,19.04131317,-0.01197227743,44.451
518.5968244,-11.09381199,-13.12986374,250.1019135,252.1358032,-192.490509,-227.0700531,-301.8744812,-142.3756561,695.1652222,491.2215271,883.928772,638.8799438,-0.002246666932,-0.004204896279,0.005898421165,0.008942272514,0.007640230469,0.004675364587,-116.7234268,2.372582436,-0.1643515974,1.207073212,-3.111049891,176.1178741,-45.23167038,19.05376053,-0.01154211164,44.461
518.787428,-13.07496548,-11.37508106,241.5636292,243.4031219,-172.2145081,-212.7903595,-297.5121155,-142.6619568,694.5543213,495.2595215,880.7810059,638.326355,-0.002185626421,-0.004167923238,0.005293724127,0.008308231831,0.007545043249,0.004682259168,-120.1119537,2.370946169,-0.1625130624,1.145939827,-3.026973486,175.9810791,-45.09893799,19.06557655,-0.01111083664,44.471
518.9781465,-12.29046345,-10.84124565,233.4232788,234.3093872,-179.3367767,-214.6237488,-292.6116333,-142.641449,694.6408691,498.238739,877.65625,637.9011841,-0.00212501362,-0.004110639449,0.005498386919,0.008338246495,0.007435978856,0.00467847893,-122.1715775,2.369339466,-0.1594814807,1.087692976,-2.97937274,175.8444214,-44.96590805,19.07679749,-0.01023806166,44.481
519.1689739,-10.44062805,-12.45941925,224.1928406,226.4346619,-180.0821838,-214.4497223,-287.4627991,-142.3442535,696.1377563,500.4364624,874.2623901,637.7613525,-0.00206537242,-0.004066672642,0.005507332273,0.008301592432,0.007321234792,0.004664514214,-121.451973,2.367750406,-0.1584205925,1.025224209,-3.00031352,175.707901,-44.83258438,19.08741379,-0.01006748527,44.491
