#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
382.268555,-356.2930908,-366.8607788,87.98160553,79.24409485,153.8254395,37.39575958,-0.006943438202,9.330674171,658.5089111,734.1113281,631.2769165,667.8949585,0.001190615119,0.0004627284361,-0.004850184079,-0.001094124746,0.0001086358898,-0.0004225560115,282.3611145,-0.8990081549,0.0211560484,-2.310765505,0.7272559404,221.3506165,-90.23381805,14.3347187,0.00284332945,31.661
382.4117777,-340.6656799,-351.2228394,93.03496552,84.16543579,165.9537811,53.90463638,13.88653564,24.22475815,647.3137207,736.7181396,625.8497925,678.1796265,0.001089203055,0.0007516352925,-0.005297777243,-0.001571555738,-0.0003461346205,-0.000872383418,219.5049133,-0.8987239003,0.0343807973,-2.162281513,0.9320683479,221.4398193,-90.3458786,14.31227303,0.007163383067,31.671
382.5547839,-325.4089966,-336.0019836,97.39431763,88.38890839,177.3910675,70.35746765,27.18023872,39.17127228,636.4165039,739.071228,621.0477295,688.781311,0.0009881759761,0.001030637301,-0.005734482314,-0.00204382767,-0.0007870739792,-0.001313049463,180.0122986,-0.8983072042,0.04763501883,-2.02271533,1.132879138,221.5289459,-90.45771027,14.29128456,0.01162413694,31.681
382.6975877,-313.5091248,-324.3489075,101.1812057,92.0712738,188.3836365,86.67063141,39.93387222,54.18088913,625.9804688,741.5092773,616.8442993,699.7640381,0.0008855991182,0.001301237615,-0.006168178748,-0.002509213518,-0.001215138705,-0.001744648675,153.0050812,-0.8977579474,0.0608814396,-1.911515474,1.328926921,221.618042,-90.56931305,14.27158165,0.01617948711,31.691
382.8402004,-301.6452942,-312.4818115,104.4025421,95.14450836,199.4723511,103.105545,52.22227859,69.24796295,616.0994873,744.3986206,613.0543213,711.0275879,0.0007826577057,0.001565648359,-0.006613114383,-0.002973731607,-0.001632124418,-0.002167177852,133.0417633,-0.8970761299,0.07416104525,-1.804075718,1.524201989,221.7071228,-90.68068695,14.25297737,0.02081276104,31.701
382.982633,-290.0346985,-301.0259094,107.0097504,97.60606384,210.0694733,119.4584732,64.13932037,84.41747284,606.6647949,747.7843018,609.392395,722.387085,0.0006815628149,0.001826165826,-0.007050475571,-0.003431068035,-0.00204117503,-0.00258253119,117.7945099,-0.8962613344,0.08747559786,-1.703739524,1.717176437,221.7962036,-90.79181671,14.23541927,0.02550737746,31.711
383.1248956,-278.6566162,-289.763855,108.8162918,99.24846649,220.3376312,136.2266998,75.76359558,99.70041656,597.6192017,751.7280273,605.6060791,733.6470947,0.0005846979911,0.002084253356,-0.007485559676,-0.003894390538,-0.002445423743,-0.002991923364,105.6820602,-0.8953132033,0.1008201316,-1.611138701,1.909512877,221.8853149,-90.90270996,14.21883678,0.03024613671,31.721
383.2669974,-267.5055542,-278.7185059,109.9534683,100.2082748,230.173233,153.3497009,87.19025421,115.0871658,588.9654541,756.2420044,601.5588379,744.6569214,0.0004941917723,0.002341090702,-0.007914084941,-0.004361262545,-0.002848638222,-0.00339615508,95.79296875,-0.894231379,0.1142139956,-1.525372982,2.102031231,221.974472,-91.01335907,14.20315552,0.03502802923,31.731
383.4089471,-256.5869446,-267.9011536,110.5527878,100.6357498,239.4632416,170.6779938,98.5083847,130.558136,580.7296143,761.2392578,597.2289429,755.3521118,0.0004114910262,0.002597142244,-0.008330800571,-0.004827231169,-0.003254200565,-0.003795674071,87.60613251,-0.8930154443,0.1276381165,-1.445527077,2.29374361,222.0637054,-91.12375641,14.18831062,0.03984325379,31.741
383.5507529,-245.9210663,-257.2914734,110.7303314,100.6447983,248.264328,188.2293854,109.7578354,146.084671,572.8898315,766.5817871,592.6536255,765.7108154,0.0003371149942,0.002852274105,-0.008736782707,-0.005292991176,-0.003663690528,-0.004190558102,80.70964813,-0.8916651607,0.1410761923,-1.370812774,2.484922409,222.1530304,-91.23390198,14.17424965,0.0446847342,31.751
383.6924223,-235.494278,-246.8994293,110.5712738,100.3316116,256.4902039,205.787262,120.9327774,161.6357269,565.3886719,772.0880737,587.8852539,775.7362061,0.0002706746454,0.00310608861,-0.009128521197,-0.005753274076,-0.004077074118,-0.004580686335,74.853302,-0.8901805282,0.1545003057,-1.300536752,2.674447775,222.2424469,-91.34378052,14.16092491,0.04954306781,31.761
383.8339625,-225.3080902,-236.7159882,110.1402512,99.77111816,264.1282349,223.2196198,131.9709015,177.1746368,558.1467896,777.5687866,582.9735107,785.4460449,0.000211083141,0.00335794664,-0.009505507536,-0.006205594167,-0.004493290093,-0.004965659697,69.84975433,-0.8885619044,0.1678689718,-1.234131575,2.861088753,222.3320007,-91.45339203,14.14829731,0.05440171808,31.771
383.9753803,-215.3691254,-226.7469025,109.7644577,99.30530548,271.1838074,240.3832092,142.830719,192.6726379,551.0871582,782.8673096,577.9694214,794.8630371,0.0001568339503,0.003607124323,-0.009868064895,-0.006647338625,-0.004911000375,-0.005345231388,65.54225922,-0.8868101239,0.1811411679,-1.168899536,3.044166327,222.4216919,-91.56272125,14.13633537,0.05924091861,31.781
384.1166824,-205.7053375,-217.0328064,109.9020157,99.43278503,277.6793213,257.1249084,153.4442291,208.1787567,544.144043,787.8502197,572.9605713,804.0542603,0.0001059296919,0.003852887312,-0.01021718327,-0.007075777743,-0.005326777697,-0.005720989313,61.8074913,-0.8849263787,0.1942680627,-1.10219264,3.223204374,222.5115509,-91.67177582,14.12505817,0.06403943896,31.791
384.2578756,-196.2615051,-207.50737,109.7221603,99.21324921,283.7024536,273.4248047,163.762146,223.6208649,537.2486572,792.4146118,567.9987793,813.0442505,5.643228724e-005,0.004094591364,-0.01055654045,-0.007491764612,-0.005738283042,-0.006091175135,58.55714798,-0.8829123974,0.2071972489,-1.039475322,3.39725256,222.601593,-91.78053284,14.11444378,0.06877911836,31.801
384.3989665,-187.0467834,-198.1764069,108.8884659,98.30620575,289.2949524,289.2286377,173.7495728,238.9245453,530.3605957,796.5297241,563.0516968,821.7761841,7.073007509e-006,0.004331725184,-0.01088801399,-0.007894809358,-0.006144363899,-0.006454414222,55.70134354,-0.8807703853,0.2198979855,-0.9832995534,3.566612005,222.6918182,-91.88899994,14.10445595,0.07344544679,31.811
384.5399608,-178.0508118,-189.0620575,107.8378067,97.30556488,294.4780579,304.4829712,183.36409,254.0180664,523.5049438,800.2288208,558.0613403,830.1621094,-4.249187987e-005,0.004563765135,-0.01121162064,-0.008283936419,-0.006544115022,-0.006809740793,53.18965149,-0.8785027862,0.2323364913,-0.9297399521,3.730280638,222.7822723,-91.99716187,14.0950346,0.07802180201,31.821
384.6808642,-169.3009338,-180.1726685,106.6797104,96.16880798,299.3061523,319.1765442,192.6619263,268.8363647,516.7477417,803.5914917,553.0827637,838.2131348,-9.198719636e-005,0.004790202715,-0.01152785867,-0.008658836596,-0.006938900799,-0.007155909203,50.96311569,-0.8761123419,0.2444918603,-0.8787662983,3.88858676,222.8729401,-92.10501862,14.08615875,0.08249361813,31.831
384.821682,-160.7939301,-171.5164948,105.4256363,94.96180725,303.8461609,333.3712463,201.6656189,283.3163757,510.1512146,806.7091064,548.1484375,845.9162598,-0.0001408184617,0.005010622088,-0.01183768269,-0.009020920843,-0.007329006214,-0.007491854951,48.97661972,-0.8736019731,0.2563460767,-0.8301233649,4.041744232,222.9638519,-92.21255493,14.07780361,0.08685058355,31.841
384.9624192,-152.5246735,-163.0965729,104.0707474,93.65782928,308.1247864,347.1045532,210.3695831,297.4240723,503.7531738,809.6655273,543.2607422,853.2531128,-0.0001882639917,0.005224754568,-0.01214089151,-0.009370819665,-0.007713999134,-0.007817272097,47.19474792,-0.8709747195,0.2678929269,-0.7839242816,4.189895153,223.0550232,-92.31976318,14.06994534,0.09108689427,31.851
385.1030808,-144.4898682,-154.9118195,102.6162033,92.25682831,312.142334,360.4016724,218.7651367,311.1445923,497.5768738,812.5216675,538.4119263,860.2162476,-0.0002336358739,0.005432447419,-0.01243645791,-0.009708877653,-0.00809346512,-0.008132266812,45.59014511,-0.8682337403,0.2791295946,-0.7401539683,4.333042145,223.1464691,-92.426651,14.06256008,0.09519700706,31.861
385.2436712,-136.6880951,-146.9619904,101.0643692,90.76194,315.9078979,373.3039551,226.8523102,324.479126,491.6360168,815.3195801,533.6009521,866.8209839,-0.0002764041419,0.005633634049,-0.01272385195,-0.01003594417,-0.008467243053,-0.008437183686,44.13845444,-0.8653820753,0.2900575399,-0.6987940669,4.471367836,223.2381897,-92.53320313,14.0556221,0.09917616844,31.871
385.384195,-129.1173859,-139.2460632,99.41999817,89.17663574,319.4254456,385.8335266,234.6412201,337.4425354,485.9387207,818.083374,528.8413086,873.1004639,-0.0003162673383,0.005828316789,-0.01300240587,-0.01035244949,-0.008835341781,-0.008732554503,42.81906128,-0.8624228239,0.3006799221,-0.6598032713,4.605102062,223.3302155,-92.6394043,14.04910946,0.1030209288,31.881
385.524656,-121.776413,-131.761322,97.68840027,87.50619507,322.7012939,398.0081787,242.1453247,350.0561829,480.4882813,820.8219604,524.1585693,879.0963135,-0.0003531649709,0.00601653615,-0.01327163074,-0.01065881085,-0.009197685868,-0.009018950164,41.61483765,-0.859359026,0.3109992146,-0.6231222749,4.734465599,223.4225311,-92.74526215,14.04299736,0.1067292467,31.891
385.6650584,-114.6639938,-124.5044479,95.8742218,85.75533295,325.7420349,409.8362122,249.3761902,362.3394775,475.2836914,823.53302,519.5827637,884.8525391,-0.0003872414527,0.006198360585,-0.01353112888,-0.01095528901,-0.009553993121,-0.00929680746,40.51174927,-0.8561936617,0.3210170865,-0.5886877775,4.859633923,223.5151825,-92.85076141,14.03726387,0.1103007048,31.901
385.8054057,-107.7784042,-117.4729843,93.98036957,83.92792511,328.5490112,421.3096924,256.3417358,374.3078918,470.3215637,826.2089233,515.1413574,890.4099731,-0.0004187774612,0.006373879034,-0.0137803359,-0.01124176197,-0.009903801605,-0.009566425346,39.49877548,-0.8529298306,0.3307331204,-0.5564388037,4.980668545,223.6081543,-92.9559021,14.03188801,0.113735795,31.911
385.9457013,-101.1183395,-110.6638336,92.00785828,82.02618408,331.1236572,432.4151001,263.0471802,385.9708252,465.5987244,828.843689,510.8561401,895.8017578,-0.0004481091455,0.006543183234,-0.01401868276,-0.01151795592,-0.01024656184,-0.009827953763,38.56694412,-0.8495704532,0.3401447833,-0.5263222456,5.097566605,223.7014618,-93.06066895,14.02684689,0.1170354187,31.921
386.0859486,-94.68263245,-104.0743713,89.95602417,80.0504303,333.468811,443.1351318,269.4969177,397.3299866,461.113739,831.4292603,506.7423096,901.0496826,-0.000475555833,0.006706342101,-0.01424560975,-0.01178351883,-0.01058173738,-0.0100813983,37.70871735,-0.8461186886,0.3492478132,-0.498298943,5.210291386,223.7951202,-93.16506195,14.02212048,0.1202007681,31.931
386.2261505,-88.46997833,-97.70252991,87.82332611,77.99984741,335.5880737,453.4492798,275.695343,408.3787231,456.8679504,833.9575806,502.8094788,906.1602783,-0.0005013656337,0.006863384508,-0.0144605143,-0.01203801669,-0.01090884395,-0.01032663882,36.91778183,-0.8425776362,0.3580365777,-0.4723384082,5.318770409,223.8891296,-93.26907349,14.01768684,0.1232331246,31.941
386.3663099,-82.47910309,-91.54673767,85.60807037,75.87340546,337.4873352,463.3382263,281.6468201,419.1055298,452.8650818,836.421936,499.0621643,911.1314697,-0.0005256848526,0.007014294155,-0.01466282271,-0.01228103973,-0.01122745406,-0.01056349277,36.18874741,-0.8389503956,0.3665047586,-0.4484166503,5.422911644,223.9835052,-93.37269592,14.01352596,0.1261337698,31.951
386.5064293,-76.70806122,-85.6063385,83.30885315,73.66977692,339.1749268,472.7873535,287.3550415,429.4923706,449.1097412,838.817749,495.5001221,915.9512939,-0.0005485506263,0.007159018889,-0.01485205907,-0.01251228154,-0.01153718866,-0.01079169102,35.51687241,-0.8352403045,0.3746460676,-0.4265144169,5.522621632,224.0782623,-93.47592163,14.00961685,0.1289039999,31.961
386.6465111,-71.15422821,-79.88118744,80.92491913,71.38729095,340.6677551,481.803772,292.8224792,439.5170288,445.6038513,841.144104,492.1183472,920.6002808,-0.0005699024769,0.007297496311,-0.01502823737,-0.0127319824,-0.01183771621,-0.01101092715,34.89763641,-0.8314506412,0.3824560344,-0.4066211283,5.617866516,224.1734009,-93.57874298,14.00593948,0.1315453351,31.971
386.7865576,-65.81699371,-74.3693924,78.45655823,69.0241394,341.9787598,490.3883362,298.0509338,449.1571045,442.3456421,843.4036255,488.9073792,925.0571289,-0.0005896094954,0.007429701742,-0.01519135386,-0.01294017956,-0.01212878618,-0.01122091245,34.32690811,-0.8275846839,0.3899336159,-0.3887251616,5.708633423,224.2689209,-93.68115997,14.00247192,0.1340597272,31.981
386.9265707,-60.69307709,-69.07163239,75.90379333,66.58061981,343.1081848,498.5209351,303.0421448,458.3945618,439.3321228,845.5959473,485.8532104,929.3028564,-0.0006075056735,0.007555644028,-0.01534089539,-0.0131363757,-0.01241027936,-0.01142146904,33.80171585,-0.8236457705,0.3970779777,-0.3728037179,5.794795513,224.3648224,-93.78315735,13.9991951,0.1364482641,31.991
387.0665523,-55.78107071,-63.98553848,73.26757813,64.05753326,344.064209,506.2013245,307.8001099,467.2166443,436.5579834,847.7162476,482.942688,933.3218384,-0.0006234257598,0.007675337605,-0.01547683496,-0.01332065277,-0.0126821911,-0.0116125308,33.31885147,-0.819637239,0.4038888514,-0.3588327765,5.876330853,224.4611359,-93.88474274,13.99608707,0.1387113482,32.001
387.2065038,-51.07895279,-59.11004639,70.55063629,61.4570961,344.8569031,513.4313965,312.3299561,475.6148682,434.015564,849.7606201,480.1638489,937.1018066,-0.0006372332573,0.007788815536,-0.01559936069,-0.01349314488,-0.01294458006,-0.01179411262,32.87519455,-0.8155624866,0.4103674591,-0.3467793465,5.953266144,224.5578613,-93.98589325,13.99312973,0.1408493668,32.011
387.3464267,-46.58433533,-54.44353104,67.75820923,58.7844162,345.494812,520.2111206,316.6372681,483.5846558,431.6950684,851.7236328,477.5062256,940.6347046,-0.0006488391082,0.007896129973,-0.01570872776,-0.01365396008,-0.01319753099,-0.01196629554,32.46796417,-0.8114246726,0.4165157378,-0.3365878463,6.025632858,224.6549835,-94.08661652,13.99030209,0.142862767,32.021
387.4863221,-42.29513931,-49.98386383,64.89863586,56.04781342,345.9876404,526.5442505,320.7276917,491.1255493,429.5847168,853.5974731,474.9614868,943.9169312,-0.000658214034,0.007997349836,-0.01580536924,-0.01380333025,-0.01344112121,-0.01212921645,32.0945282,-0.8072272539,0.4223363101,-0.3281804919,6.093492508,224.752533,-94.18689728,13.98758507,0.1447521299,32.031
387.6261911,-38.20912552,-45.72895432,61.98355484,53.25900269,346.3445129,532.4335327,324.6069336,498.2401428,427.6716614,855.3735352,472.5237122,946.9484253,-0.0006653913879,0.008092561737,-0.01588978618,-0.01394147519,-0.01367540006,-0.01228305604,31.75250053,-0.8029733896,0.4278322756,-0.321454376,6.156918049,224.8504944,-94.28673553,13.98496056,0.1465183198,32.041
387.7660345,-34.32404709,-41.6765213,59.02780151,50.43315125,346.5741272,537.8812866,328.2802429,504.9341431,425.9429626,857.0437012,470.1892395,949.7337646,-0.0006704632542,0.008181871846,-0.01596252806,-0.01406860538,-0.01390037034,-0.01242801826,31.4397316,-0.798666358,0.4330068827,-0.3162814677,6.215982437,224.9488678,-94.38612366,13.98241138,0.1481624544,32.051
387.9058528,-30.69843292,-37.89557648,56.05090332,47.59059906,346.6874695,542.8897705,331.752655,511.2149353,424.3886719,858.6030884,467.9566345,952.2824097,-0.0006735653733,0.008265395649,-0.01602421328,-0.01418490149,-0.01411598455,-0.01256430428,31.15418816,-0.7943093181,0.4378632009,-0.3130099773,6.270781517,225.0476685,-94.48505402,13.97992229,0.1496860087,32.061
388.0456467,-27.44267654,-34.50018692,53.0819397,44.76325226,346.7167664,547.4650269,335.0284119,517.0877686,423.0140686,860.0634766,465.8252563,954.6030273,-0.0006748037413,0.008343248628,-0.01607599854,-0.01429045852,-0.01432216074,-0.0126920566,30.89430809,-0.7899054289,0.4424033463,-0.3121834695,6.321342945,225.1469116,-94.58352661,13.97746849,0.1510908753,32.071
388.1854162,-24.52092934,-31.42899323,50.1500473,41.9750824,346.6835022,551.5961914,338.11026,522.5606079,421.8218384,861.4342651,463.7920532,956.6990967,-0.0006742186961,0.008415563032,-0.01611858234,-0.0143849235,-0.01451882161,-0.01281151734,30.65795326,-0.7854579091,0.4466331005,-0.3132410347,6.367858887,225.2465668,-94.68152618,13.97502708,0.1523799747,32.081
388.3251615,-21.88960075,-28.64716911,47.34243011,39.32816315,346.5783081,555.2573853,340.9985962,527.6484985,420.8055115,862.7106934,461.8537903,958.5736694,-0.00067185855,0.008482440375,-0.01615153998,-0.01446769014,-0.01470584702,-0.01292310096,30.44442368,-0.780969739,0.4505553842,-0.3152023554,6.410272121,225.3466492,-94.77906036,13.97258186,0.1535556465,32.091
388.4648823,-19.51708221,-26.12033653,44.73513794,36.89116287,346.4002991,558.4623413,343.6932983,532.37677,419.95047,863.8796997,460.0162659,960.2381592,-0.0006678882637,0.008543940261,-0.01617520116,-0.01453930605,-0.01488281321,-0.01302739419,30.25221252,-0.7764440775,0.4541716874,-0.317338109,6.448723316,225.4471588,-94.87611389,13.97012615,0.1546202451,32.101
388.6045787,-17.37307739,-23.81843376,42.37134933,34.70939255,346.1517029,561.2301025,346.1946106,536.7612915,419.2359619,864.9226074,458.2936707,961.7122803,-0.0006626333925,0.008600123227,-0.01619031467,-0.0146005284,-0.01504904404,-0.01312465966,30.08016014,-0.7718838453,0.4574830532,-0.3191176057,6.483310223,225.5480957,-94.97268677,13.9676609,0.1555773318,32.111
388.7442505,-15.43232632,-21.71657372,40.29670334,32.82511139,345.8308716,563.5673828,348.5037231,540.8156738,418.6374512,865.8180542,456.7053528,963.0239258,-0.0006565760123,0.008651084267,-0.01619761065,-0.01465183031,-0.01520372462,-0.01321502868,29.92723846,-0.7672922611,0.4604907632,-0.3200438619,6.514131069,225.6494598,-95.06877136,13.96519089,0.1564313918,32.121
388.8838977,-13.67289925,-19.79355812,38.55586243,31.28549385,345.4388123,565.4852905,350.6206665,544.5524292,418.1289673,866.5446167,455.2724304,964.2061768,-0.0006503225304,0.008696939796,-0.01619802602,-0.01469380502,-0.0153459264,-0.01329853851,29.79263687,-0.7626721859,0.463195473,-0.3196306825,6.541261196,225.7512665,-95.16436768,13.96272469,0.1571874917,32.131
389.0235204,-12.07652283,-18.03099251,37.18941116,30.12950325,344.9814453,566.9987793,352.5441895,547.9831543,417.6852722,867.0841675,454.015686,965.293396,-0.0006445527542,0.008737836964,-0.01619272865,-0.01472712122,-0.01547465846,-0.0133751817,29.67547417,-0.7580267787,0.4655985832,-0.3174614906,6.564815044,225.8535004,-95.25946808,13.96027851,0.1578515619,32.141
389.1631189,-10.62674713,-16.41309166,36.22558975,29.38291931,344.4648132,568.1179199,354.2724609,551.1176758,417.2839966,867.4230957,452.9536133,966.3168335,-0.0006399587728,0.00877393689,-0.01618279517,-0.01475226134,-0.01558896899,-0.01344491541,29.57504272,-0.7533590198,0.4677022099,-0.3132254183,6.584885597,225.9561462,-95.35407257,13.95787048,0.1584302783,32.151
389.3026937,-9.309182167,-14.92570686,35.67801666,29.05677605,343.8963928,568.8528442,355.8036499,553.9616699,416.9075623,867.5527344,452.1011963,967.3013916,-0.0006371809868,0.008805402555,-0.0161692109,-0.01476965379,-0.01568803564,-0.01350764651,29.4907589,-0.7486717701,0.469509244,-0.3067302406,6.601557255,226.0592346,-95.44817352,13.95552063,0.1589307934,32.161
389.4422455,-8.11110878,-13.55636406,35.54722214,29.14878273,343.2833557,569.210144,357.1366882,556.5167236,416.5446777,867.4694214,451.4686279,968.2624512,-0.0006367512397,0.008832372725,-0.016152706,-0.01477955841,-0.01577123813,-0.01356325205,29.42218399,-0.7439681292,0.4710235894,-0.2978898883,6.614894867,226.1627502,-95.54177094,13.95325184,0.1593604535,32.171
389.5817751,-7.021158695,-12.29409599,35.82222366,29.64561653,342.631012,569.1907959,358.2712708,558.7802734,416.1914673,867.1742554,451.0610657,969.2050781,-0.0006390508497,0.008854946122,-0.01613366231,-0.01478202268,-0.01583820023,-0.01361159608,29.36909485,-0.7392508984,0.4722499847,-0.2867090106,6.624923706,226.2666779,-95.63485718,13.95108795,0.1597263217,32.181
389.7212839,-6.029249191,-11.12901115,36.46868896,30.51375771,341.9429321,568.7926636,359.2081604,560.7460327,415.8510742,866.6719971,450.8786926,970.1243286,-0.0006442869199,0.008873170242,-0.01611210778,-0.01477694884,-0.01588878594,-0.01365254261,29.33153725,-0.7345229983,0.4731937051,-0.2735380828,6.631624222,226.371048,-95.72743988,13.949049,0.1600347161,32.191
389.860773,-5.097196102,-10.01587105,36.59409714,30.67087555,341.2196655,568.0229492,359.9567261,562.3520508,415.5367432,865.975769,450.8951721,970.9813232,-0.0006522618933,0.008887032978,-0.01608756743,-0.01476436108,-0.01592380367,-0.01368481666,29.30947304,-0.7297871709,0.4738585055,-0.2648670971,6.634890079,226.4758301,-95.81951141,13.94713497,0.1602907479,32.201
390.0002435,-4.227953434,-8.966115952,36.81122589,31.17790222,340.4693909,566.9160156,360.5371094,563.4644775,415.2870483,865.1359863,451.0528259,971.6783447,-0.0006620463682,0.008896472864,-0.01605904289,-0.01474453136,-0.01594633609,-0.01370599493,29.30575943,-0.7250461578,0.4742636979,-0.2548527718,6.634100437,226.5810394,-95.91107178,13.94530678,0.1604959816,32.211
390.1396963,-3.450110197,-8.018568039,37.2603035,31.74326706,339.5881042,565.1793823,361.0027466,564.2244873,415.1749878,864.1873779,451.3738098,972.1917114,-0.0006726630963,0.008901352063,-0.01601865329,-0.01470918674,-0.01595807821,-0.01371979434,29.31893349,-0.7203024626,0.4744120836,-0.2442931086,6.629596233,226.686676,-96.00212097,13.9435854,0.1606455147,32.221
390.2791325,-3.497139454,-8.055804253,38.00588608,32.72731018,338.7688599,563.1762085,361.3230591,564.6065063,415.2831421,863.2148438,451.8435364,972.4976196,-0.0006832338404,0.008901228197,-0.01597299427,-0.01466698293,-0.01595809869,-0.01372585818,29.34765434,-0.7155588269,0.4742887318,-0.2372828871,6.621632576,226.7927246,-96.092659,13.94195652,0.1607368737,32.231
390.4185527,-3.636232853,-7.930360317,39.03931427,33.94334793,338.0526733,560.8168945,361.4683838,564.6235352,415.6318054,862.3187866,452.4356995,972.5765381,-0.0006929749507,0.008895955049,-0.01592344232,-0.01461435296,-0.01594590582,-0.01372472011,29.38862991,-0.7108176947,0.4739308357,-0.2281191945,6.611022949,226.8991852,-96.18267822,13.94040394,0.160779953,32.241
390.557958,-3.766331673,-7.9229002,40.35471344,35.46569824,337.164978,557.7797241,361.4205627,564.3002319,416.1667175,861.3920898,453.1257935,972.4381104,-0.0007015754236,0.008885584772,-0.01585854404,-0.01454384532,-0.01592154242,-0.01371694729,29.45255661,-0.7060815096,0.4733245671,-0.2169743925,6.595414639,227.006073,-96.27217865,13.93894863,0.1607654989,32.251
390.6973493,-3.922232866,-7.898889065,41.96366119,37.28686142,336.1940918,554.50177,361.1869202,563.6570435,416.8126221,860.3364868,453.9293823,972.1160889,-0.0007092694868,0.008869998157,-0.01578563824,-0.01446816232,-0.01588492654,-0.01370277628,29.53178978,-0.7013527751,0.4724669456,-0.2035683692,6.576603413,227.1133575,-96.36116791,13.93761158,0.1606860161,32.261
390.836728,-4.087166786,-7.887932777,43.88603592,39.41162109,335.154541,550.913147,360.7859802,562.7091064,417.5470886,859.1029663,454.8858032,971.6749268,-0.000716774899,0.00884945225,-0.01570634171,-0.01438600477,-0.01583575085,-0.01368203759,29.62663651,-0.696633935,0.4713718295,-0.1880670935,6.5546031,227.2210541,-96.44963837,13.93641567,0.1605454385,32.271
390.9760957,-4.262925148,-7.890921593,46.13533783,41.87573242,334.0229187,546.9425659,360.2336121,561.4807739,418.3500671,857.6616211,456.0309448,971.2144775,-0.0007249990012,0.008824151009,-0.01562025864,-0.01429583877,-0.01577377133,-0.01365451701,29.73690414,-0.6919273734,0.4700395763,-0.1700218171,6.529532433,227.3291626,-96.53759766,13.9353838,0.160344556,32.281
391.1154539,-4.447409153,-7.903619289,48.72143936,44.68545914,332.7991028,542.6694946,359.5292664,560.010437,419.1534424,856.0113525,457.3905334,970.7718506,-0.0007348853396,0.008794381283,-0.01552989054,-0.01419983711,-0.01569839753,-0.01362080779,29.86273003,-0.687235415,0.4684712887,-0.1494513005,6.501464844,227.4376831,-96.62504578,13.93453979,0.1600833833,32.291
391.2548049,-4.637690544,-7.92504406,51.65892029,47.84732437,331.5029602,538.1837769,358.6576843,558.3117065,419.8960571,854.1696167,458.976532,970.3411865,-0.0007472836878,0.008760580793,-0.015438403,-0.01410024986,-0.01560888533,-0.01358122379,30.00278664,-0.6825603843,0.466670543,-0.1262836754,6.470791817,227.5465851,-96.7119751,13.93391037,0.1597663164,32.301
391.3941509,-4.835082054,-7.956259251,54.96465302,51.36836243,330.1483459,533.5054321,357.6025391,556.3894043,420.5479126,852.1541748,460.7895508,969.9157715,-0.0007628300809,0.00872319378,-0.01534747332,-0.01399745047,-0.01550487708,-0.01353588048,30.15650558,-0.6779046655,0.4646460414,-0.1004377306,6.437739849,227.655899,-96.79840088,13.93352127,0.159400329,32.311
391.5334943,-5.039904118,-7.999834538,58.65443039,55.26700211,328.7361145,528.5978394,356.3540649,554.2523193,421.1126709,849.9682007,462.8240356,969.5007324,-0.0007819082821,0.008682514541,-0.01525691804,-0.01389042661,-0.01538653672,-0.01348493434,30.32468796,-0.6732703447,0.4624056816,-0.07177998126,6.402245522,227.7655945,-96.88431549,13.93339825,0.1589908749,32.321
391.6728381,-5.255705833,-8.05543232,62.74580002,59.56424332,327.2776794,523.4381104,354.9095459,551.9145508,421.6144409,847.6054077,465.0749817,969.1026611,-0.0008046732983,0.00863862969,-0.01516637392,-0.01377859712,-0.01525435597,-0.0134286778,30.50790787,-0.6686595678,0.4599564672,-0.04017611593,6.364307404,227.8757019,-96.96972656,13.93356991,0.1585416049,32.331
391.8121853,-5.484976292,-8.124438286,67.25908661,64.28266144,325.7833557,518.0010376,353.2685547,549.3894653,422.0839539,845.05896,467.5398865,968.7192993,-0.0008311053389,0.00859147124,-0.015075217,-0.01366130542,-0.01510886569,-0.01336747222,30.70680428,-0.6640744209,0.4573048353,-0.005484820809,6.323922634,227.9861908,-97.05464172,13.93406582,0.1580549777,32.341
391.9515393,-5.728972435,-8.208669662,72.21670532,69.44615936,324.258728,512.270813,351.4273376,546.6851807,422.5476074,842.3265991,470.2173462,968.3395996,-0.0008610733785,0.008540901355,-0.01498278975,-0.01353807747,-0.01495044027,-0.01330162771,30.92236137,-0.659516871,0.4544555843,0.03244492039,6.281030655,228.0970764,-97.13905334,13.9349165,0.1575322002,32.351
392.0909039,-5.989346027,-8.309303284,77.64191437,75.07739258,322.70755,506.2481995,349.3769226,543.805481,423.0213013,839.4127808,473.1051636,967.9506226,-0.0008943994762,0.008486798033,-0.01488873549,-0.01340880431,-0.01477926597,-0.01323136594,31.15554237,-0.6549889445,0.4514133632,0.07375586778,6.235591412,228.2083435,-97.22296906,13.93615532,0.1569734514,32.361
