#Name,Car.Distance,Car.vx
#Unit,m,m/s
249.0820541,11.83135986,
249.2003017,11.8146162,
249.3183766,11.79693604,
249.4362677,11.77804565,
249.5539629,11.75806522,
249.6714566,11.73822021,
249.7887688,11.7221384,
249.905934,11.70784283,
250.0229549,11.69356251,
250.1398311,11.67899799,
250.2565589,11.66405296,
250.3731383,11.6496191,
250.4895748,11.63544655,
250.605867,11.62083721,
250.7220069,11.60520267,
250.8379823,11.58822823,
250.9537793,11.56985569,
251.069386,11.5506525,
251.1848056,11.53320122,
251.3000741,11.51969051,
251.4152068,11.50613785,
251.5302037,11.492589,
251.645062,11.47866154,
251.7597785,11.46463013,
251.8743575,11.45115757,
251.9887999,11.43742275,
252.1030994,11.42275715,
252.2172444,11.40677834,
252.3312205,11.38929462,
252.4450138,11.37059975,
252.55862,11.35252762,
252.6720695,11.33914948,
252.7853925,11.32651615,
252.8985892,11.31396961,
253.0116585,11.30109787,
253.1245964,11.28770351,
253.2373982,11.27412128,
253.3500675,11.26096249,
253.4626042,11.24748707,
253.5750021,11.23307037,
253.6872502,11.21746731,
253.7993382,11.20108986,
253.9112686,11.1862154,
254.0230747,11.17508602,
254.1347715,11.16386509,
254.2463584,11.15260983,
254.3578328,11.14101315,
254.4691911,11.12893105,
254.5804292,11.11672211,
254.6915502,11.10489273,
254.8025552,11.09297371,
254.9134412,11.08059597,
255.0242036,11.06783485,
255.1348455,11.05644417,
255.2453917,11.04746056,
255.3558511,11.03849888,
255.4662239,11.02954388,
255.5765086,11.02039337,
255.6867032,11.01100826,
255.7968069,11.00173473,
255.9068221,10.99274921,
256.0167515,10.98402309,
256.1265983,10.97568417,
256.2363671,10.96784496,
256.3460628,10.96050072,
256.45569,10.95356464,
256.5652523,10.94699478,
256.6747532,10.9407568,
256.7841957,10.93480301,
256.8935824,10.9291153,
257.002916,10.9237318,
257.1121998,10.91869068,
257.2214371,10.91402531,
257.3306319,10.90977001,
257.4397884,10.90594959,
257.5489107,10.90257168,
257.6580033,10.8996315,
257.7670704,10.89711952,
257.8761161,10.89502716,
257.9851446,10.89334393,
258.0941598,10.89207172,
258.2031658,10.89121342,
258.3121667,10.89077473,
258.4211666,10.89076519,
258.5301699,10.89118671,
258.6391804,10.89199257,
258.7482009,10.89293194,
258.8572319,10.89394093,
258.9662738,10.89497375,
259.0753269,10.89605331,
259.1843914,10.89717388,
259.2934678,10.89836025,
259.4025568,10.89962387,
259.511659,10.90098476,
259.6207755,10.90246105,
259.7299074,10.90406799,
259.8390561,10.90582085,
259.9482231,10.90773582,
260.0574099,10.90982628,
260.1666184,10.91210365,
260.2758505,10.91457653,
260.3851082,10.91725349,
260.4943934,10.92014313,
260.6037085,10.92325401,
260.7130556,10.92659378,
260.8224369,10.93017006,
260.9318549,10.93398952,
261.0413119,10.93805885,
261.1508105,10.94238091,
261.2603531,10.94696045,
261.3699422,10.95180035,
261.4795805,10.95690441,
261.5892705,10.9622736,
261.6990148,10.96790981,
261.8088161,10.97381306,
261.918677,10.97998524,
262.0286002,10.98642635,
262.1385882,10.99313831,
262.2486439,11.00011921,
262.3587697,11.00736904,
262.4689684,11.01488876,
262.5792427,11.02267456,
262.6895951,11.03072739,
262.8000282,11.03904533,
262.9105447,11.0476265,
263.0211472,11.05646896,
263.1318382,11.06557178,
263.2426202,11.07493305,
263.3534959,11.0845499,
263.4644677,11.09442139,
263.575538,11.10454369,
263.6867095,11.11491489,
263.7979845,11.12553215,
263.9093654,11.13639355,
264.0208546,11.14749622,
264.1324546,11.15883636,
264.2441675,11.17041111,
264.3559959,11.1822176,
264.4679418,11.19425297,
264.5800076,11.20651436,
264.6921955,11.218997,
264.8045076,11.23169804,
264.9169463,11.24461365,
265.0295134,11.25774193,
265.1422112,11.27107811,
265.2550417,11.28462029,
265.368007,11.29836464,
265.4811091,11.31231022,
265.5943498,11.3264513,
265.7077313,11.34078598,
265.8212554,11.35531044,
265.934924,11.37002087,
266.048739,11.38491249,
266.1627021,11.3999815,
266.2768151,11.41522312,
266.3910797,11.43063354,
266.5054977,11.446208,
266.6200707,11.46194172,
266.7348003,11.47783184,
266.849688,11.4938736,
266.9647355,11.51006317,
267.0799441,11.52639675,
267.1953155,11.54287052,
267.310851,11.55948162,
267.426552,11.57622623,
267.5424199,11.59310055,
267.6584561,11.61010265,
267.7746618,11.62722969,
267.8910384,11.6444788,
268.0075872,11.66184807,
268.1243093,11.67933369,
268.241206,11.6969347,
268.3582785,11.71464825,
268.475528,11.73247147,
268.5929556,11.75040245,
268.7105625,11.76843929,
268.8283497,11.78658009,
268.9463183,11.80482197,
269.0644695,11.82316399,
269.1828042,11.84160328,
269.3013234,11.86013889,
269.4200282,11.87876892,
269.5389196,11.89749146,
269.6579986,11.9163065,
269.777266,11.93521118,
269.8967229,11.95420456,
270.0163702,11.97328568,
270.1362088,11.99245358,
270.2562395,12.01170635,
270.3764634,12.03104401,
270.4968812,12.05046558,
270.6174938,12.06997013,
270.7383022,12.08955765,
270.8593071,12.10922623,
270.9805094,12.12897682,
271.10191,12.14880657,
271.2235096,12.16871643,
271.3453091,12.18870544,
271.4673093,12.20877361,
271.5895109,12.22891903,
271.7119149,12.24914169,
271.8345219,12.26944351,
271.9573328,12.28982162,
272.0803483,12.31027699,
272.2035693,12.33080959,
272.3269965,12.3514204,
272.4506306,12.37210655,
272.5744725,12.3928709,
272.6985229,12.4137125,
272.8227826,12.43463039,
272.9472524,12.45562649,
273.071933,12.47669983,
273.1968252,12.49784946,
273.3219297,12.5190773,
273.4472474,12.54038334,
273.5727789,12.56176662,
273.6985251,12.58322716,
273.8244868,12.60476685,
273.9506646,12.62638474,
274.0770594,12.64808083,
274.2036719,12.66985607,
274.3305029,12.69170952,
274.4575532,12.71364212,
274.5848235,12.73565292,
274.7123146,12.75774288,
274.8400273,12.77991199,
274.9679623,12.80215931,
275.0961205,12.82448578,
275.2245025,12.8468914,
275.3531092,12.86937523,
275.4819413,12.89193821,
275.6109996,12.91457939,
275.7402848,12.93729973,
275.8697978,12.96009731,
275.9995392,12.98297405,
276.1295099,13.00592804,
276.2597106,13.02896023,
276.390142,13.05207062,
276.520805,13.0752573,
276.6517003,13.09852123,
276.7828285,13.12186241,
276.9141906,13.14527988,
277.0457872,13.16877365,
277.1776191,13.19234371,
277.309687,13.21598816,
277.4419916,13.23970795,
277.5745338,13.26350307,
277.7073141,13.28737164,
277.8403334,13.31131363,
277.9735924,13.3353281,
278.1070917,13.35941505,
278.2408322,13.38357353,
278.3748144,13.40780354,
278.5090391,13.43210316,
278.643507,13.4564724,
278.7782187,13.48091125,
278.9131749,13.50541687,
279.0483764,13.5299902,
279.1838237,13.55462837,
279.3195175,13.57933235,
279.4554585,13.60409927,
279.5916472,13.62892914,
279.7280842,13.65382004,
279.8647702,13.67877007,
280.0017058,13.70377827,
280.1388915,13.72884274,
280.2763279,13.75396252,
280.4140155,13.77913475,
280.5519548,13.80435848,
280.6901463,13.82963085,
280.8285905,13.85494995,
280.9672878,13.88031387,
281.1062388,13.90571976,
281.2454437,13.9311657,
281.384903,13.95664787,
281.524617,13.98216438,
281.6645861,14.00771236,
281.8048105,14.03328896,
281.9452905,14.0588913,
282.0860264,14.08451557,
282.2270184,14.11015987,
282.3682666,14.13581944,
282.5097712,14.16149235,
282.6515323,14.1871748,
282.79355,14.21286297,
282.9358244,14.23855782,
283.0783555,14.26425552,
283.2211432,14.28995132,
283.3641877,14.31564236,
283.5074888,14.34132195,
283.6510464,14.36698627,
283.7948603,14.39262962,
283.9389302,14.41824627,
284.083256,14.4438324,
284.2278372,14.46938419,
284.3726736,14.4948988,
284.5177647,14.52037048,
284.6631101,14.54579639,
284.8087093,14.57117176,
284.9545618,14.59649181,
285.1006671,14.62175083,
285.2470245,14.64694023,
285.3936332,14.67205143,
285.5404925,14.69707775,
285.6876015,14.72201157,
285.8349591,14.74684429,
285.9825645,14.77157021,
286.1304164,14.79618263,
286.2785138,14.82067585,
286.4268554,14.84504509,
286.57544,14.86928463,
286.7242663,14.89339161,
286.8733328,14.91736126,
287.0226383,14.94118977,
287.1721814,14.96487617,
287.3219605,14.98841763,
287.4719743,15.01181126,
287.6222213,15.03505611,
287.7726999,15.05815029,
287.9234087,15.08109188,
288.0743461,15.10387993,
288.2255106,15.12651253,
288.3769007,15.14899063,
288.5285147,15.17131138,
288.6803512,15.19347477,
288.8324085,15.2154789,
288.984685,15.23732567,
289.1371791,15.25901222,
289.2898893,15.28053856,
289.442814,15.30190468,
289.5959515,15.32311058,
289.7493002,15.34415627,
289.9028585,15.36504269,
290.0566249,15.3857708,
290.2105977,15.40634155,
290.3647754,15.42675686,
290.5191565,15.44702148,
290.6737394,15.46713734,
290.8285226,15.48711014,
290.9835049,15.5069437,
291.1386847,15.5266428,
291.2940608,15.5462141,
291.449632,15.56566238,
291.6053969,15.58499241,
291.7613545,15.60421085,
291.9175037,15.62332249,
292.0738434,15.64233303,
292.2303727,15.66124916,
292.3870906,15.68007469,
292.5439962,15.69881344,
292.7010887,15.71747017,
292.8583673,15.73604679,
293.0158312,15.75454807,
293.1734796,15.77297497,
293.3313119,15.79133129,
293.4893273,15.8096199,
293.6475251,15.82783985,
293.8059047,15.84599209,
293.9644654,15.86407661,
294.1232065,15.88209248,
294.2821274,15.90003872,
294.4412272,15.91791248,
294.6005053,15.93571281,
294.7599609,15.95343876,
294.9195934,15.9710865,
295.0794018,15.98865509,
295.2393854,16.00614166,
295.3995433,16.02354431,
295.5598748,16.04086113,
295.7203789,16.05809021,
295.8810548,16.07522964,
296.0419015,16.09227562,
296.2029182,16.10922813,
296.3641038,16.12608528,
296.5254574,16.14284325,
296.686978,16.15950394,
296.8486647,16.17606544,
297.0105164,16.19252396,
297.1725322,16.20888329,
297.334711,16.22513962,
297.4970518,16.24129295,
297.6595535,16.25734329,
297.8222152,16.27329254,
297.9850359,16.2891407,
298.1480145,16.30488586,
298.3111499,16.32052994,
298.4744413,16.33607483,
298.6378876,16.35151672,
298.8014878,16.36685944,
298.9652409,16.38210106,
299.1291459,16.3972435,
299.2932018,16.41228294,
299.4574075,16.4272213,
299.6217621,16.44206047,
299.7862645,16.45679474,
299.9509137,16.47142792,
300.1157087,16.48595619,
300.2806484,16.50037956,
300.4457318,16.51469803,
300.6109578,16.52890778,
300.7763253,16.54301071,
300.9418333,16.55700493,
301.1074806,16.57088661,
301.2732661,16.58465958,
301.4391888,16.59832382,
301.6052475,16.61187744,
301.7714411,16.62532234,
301.9377687,16.63866234,
302.104229,16.65190125,
302.2708212,16.66504097,
302.4375442,16.67808342,
302.6043972,16.69103622,
302.7713791,16.70389938,
302.9384893,16.71668053,
303.1057268,16.72938156,
303.2730908,16.74201012,
303.4405808,16.75457001,
303.608196,16.76706123,
303.7759357,16.77949142,
303.9437994,16.7918644,
304.1117865,16.80418587,
304.2798965,16.81645775,
304.448129,16.82868576,
304.6164835,16.84087372,
304.7849597,16.85302734,
304.9535572,16.86514854,
305.1222758,16.87724113,
305.2911151,16.88930893,
305.4600749,16.90135574,
305.6291551,16.91338158,
305.7983554,16.92539215,
305.9676757,16.93738937,
306.137116,16.94937515,
306.306676,16.9613533,
306.4763557,16.97332382,
306.6461552,16.98529243,
306.8160743,16.99725723,
306.986113,17.00921822,
307.1562713,17.02117538,
307.3265491,17.03313255,
307.4969465,17.04508972,
307.6674635,17.0570488,
307.8381001,17.06901169,
308.0088564,17.0809803,
308.1797324,17.09295654,
308.3507282,17.10494232,
308.521844,17.11694145,
308.6930798,17.12895393,
308.8644359,17.14098167,
309.0359124,17.15302658,
309.2075094,17.16509247,
309.3792272,17.17717743,
309.551066,17.18928528,
309.723026,17.20141983,
309.8951075,17.21357918,
310.0673108,17.22576714,
310.2396362,17.23798561,
310.4120839,17.2502346,
310.5846544,17.26251984,
310.7573479,17.2748394,
310.9301648,17.28719711,
311.1031056,17.29959488,
311.2761706,17.31203461,
311.4493602,17.3245182,
311.6226749,17.33704567,
311.7961152,17.34962273,
311.9696815,17.36224747,
312.1433744,17.37492371,
312.3171943,17.38765335,
312.4911418,17.4004364,
312.6652175,17.41327858,
312.839422,17.42617798,
313.0137558,17.43913651,
313.1882195,17.45215988,
313.3628137,17.46524429,
313.5375393,17.47839546,
313.7123966,17.4916153,
313.8873866,17.50490189,
314.0625098,17.51825905,
314.237767,17.53168869,
314.4131588,17.54519081,
314.5886861,17.55876732,
314.7643496,17.57242012,
314.94015,17.58615112,
315.1160882,17.59995842,
315.2921648,17.61384583,
315.4683808,17.62781334,
315.6447369,17.64186096,
315.8212339,17.65599251,
315.9978726,17.67020607,
316.174654,17.68450356,
316.3515788,17.69888687,
316.5286478,17.71335411,
316.705862,17.72790527,
316.8832222,17.74254417,
317.0607292,17.757267,
317.2383839,17.77207565,
317.4161871,17.78697014,
317.5941398,17.80195045,
317.7722427,17.8170166,
317.9504968,17.83216858,
318.1289028,17.84740257,
318.3074616,17.8627224,
318.4861741,17.87812614,
318.665041,17.89361382,
318.8440633,17.9091835,
319.0232417,17.92483521,
319.2025771,17.94056702,
319.3820703,17.95638084,
319.561722,17.97227478,
319.7415331,17.98824692,
319.9215043,18.00429726,
320.1016364,18.0204258,
320.2819303,18.03663063,
320.4623866,18.05291176,
320.6430062,18.06926727,
320.8237897,18.08569717,
321.0047379,18.10220337,
321.1858516,18.11878014,
321.3671315,18.13543129,
321.5485783,18.15215492,
321.7301927,18.16894913,
321.9119754,18.1858139,
322.0939272,18.20274925,
322.2760487,18.21975517,
322.4583407,18.23682785,
322.6408038,18.2539711,
322.8234387,18.27118301,
323.0062461,18.28846359,
323.1892266,18.30581093,
323.3723811,18.32322502,
323.55571,18.34070778,
323.7392142,18.35825539,
323.9228942,18.37586975,
324.1067507,18.39355087,
324.2907844,18.41129684,
324.4749959,18.42910767,
324.6593859,18.44698334,
324.843955,18.46492577,
325.0287039,18.48293114,
325.2136332,18.50100136,
325.3987436,18.51913834,
325.5840357,18.53733635,
325.7695101,18.55560112,
325.9551675,18.57392693,
326.1410086,18.59231949,
326.3270339,18.61077309,
326.5132442,18.62929153,
326.6996399,18.64787292,
326.8862218,18.66651726,
327.0729906,18.68522453,
327.2599467,18.70399475,
327.4470909,18.722826,
327.6344238,18.74172211,
327.8219459,18.76067734,
328.009658,18.77969742,
328.1975606,18.79877853,
328.3856544,18.81792068,
328.5739399,18.83712578,
328.7624178,18.85639,
328.9510887,18.87571716,
329.1399532,18.89510727,
329.329012,18.9145565,
329.5182656,18.93406868,
329.7077146,18.95363998,
329.8973597,18.97327423,
330.0872015,18.99296951,
330.2772406,19.01272583,
330.4674776,19.03254509,
330.6579131,19.05242538,
330.8485478,19.07236862,
331.0393822,19.09237099,
331.230417,19.11243629,
331.4216528,19.13256264,
331.6130902,19.1527462,
331.8047297,19.17298889,
331.996572,19.19328499,
332.1886175,19.21363068,
332.3808667,19.23402214,
332.5733201,19.25445175,
332.7659779,19.27490807,
332.9588404,19.29538345,
333.1519077,19.31586838,
333.3451799,19.33634567,
333.5386567,19.35681534,
333.7323382,19.37727356,
333.9262242,19.39770699,
334.1203143,19.41810226,
334.3146081,19.43844795,
334.509105,19.45872688,
334.7038042,19.4789238,
334.8987049,19.49902534,
335.093806,19.51901245,
335.2891063,19.53886795,
335.4846043,19.55857277,
335.6802984,19.57810974,
335.8761869,19.59745789,
336.0722677,19.61659813,
336.2685387,19.63550758,
336.4649974,19.65416336,
336.6616411,19.67254639,
336.858467,19.69062805,
337.055472,19.70838928,
337.2526527,19.72580147,
337.4500055,19.74284554,
337.6475265,19.75949478,
337.8452118,19.77572823,
338.043057,19.79152489,
338.2410577,19.80687141,
338.4392092,19.82175064,
338.637507,19.83615303,
338.835946,19.85006523,
339.0345214,19.86347961,
339.2332282,19.87638474,
339.4320611,19.88877106,
339.631015,19.90062332,
339.8300843,19.91192818,
340.0292636,19.92267227,
340.2285472,19.93283653,
340.4279291,19.94240379,
340.6274033,19.9513588,
340.8269636,19.95967865,
341.0266035,19.96735001,
341.2263164,19.97434998,
341.4260955,19.98065948,
341.6259337,19.98626137,
341.825824,19.99113464,
342.025759,19.99526024,
342.2257309,19.99862099,
342.4257322,20.00119591,
342.6257547,20.00296783,
342.82579,20.0036087,
343.0258005,19.99819183,
343.2257497,19.99227333,
343.4256379,19.9857502,
343.6254503,19.97717667,
343.8251627,19.9659729,
344.0247479,19.95199394,
344.2241781,19.93527031,
344.4234261,19.91583443,
344.6224651,19.89373016,
344.8212688,19.86906052,
345.0198139,19.8423481,
345.2180868,19.81508446,
345.4161014,19.79099846,
345.6138887,19.76833344,
345.8114393,19.74423409,
346.0087495,19.72000504,
346.2058095,19.69423866,
346.4026004,19.66628838,
346.599097,19.63560867,
346.7952709,19.60201263,
346.9910917,19.56523514,
347.1865279,19.52561569,
347.3815676,19.48691559,
347.5762617,19.45590591,
347.7706643,19.42766762,
347.9647951,19.40134621,
348.1586656,19.37496758,
348.3522591,19.34617805,
348.5455604,19.31715775,
348.7385747,19.28843689,
348.9312959,19.25850487,
349.1237076,19.22662735,
349.3157856,19.19186592,
349.5074974,19.15372849,
349.6988099,19.11234093,
349.8896958,19.06911469,
350.0801691,19.03094482,
350.2702995,18.99856758,
350.4601168,18.968153,
350.6496397,18.93930435,
350.8388693,18.90916634,
351.027786,18.87729836,
351.2163885,18.84633064,
351.4046797,18.81478691,
351.5926457,18.781353,
351.7802635,18.74531364,
351.9675041,18.70612717,
352.1543359,18.66404533,
352.340745,18.62266541,
352.5267835,18.5891819,
352.7125046,18.55832863,
352.8979269,18.52922821,
353.0830671,18.50171471,
353.2679388,18.47515297,
353.4525355,18.44656944,
353.6368359,18.41661835,
353.8208414,18.38737106,
354.004551,18.35730362,
354.1879502,18.32531548,
354.3710159,18.29082489,
354.5537235,18.25406837,
354.7360612,18.21761894,
354.9180707,18.18826294,
355.0998055,18.16150665,
355.2812807,18.13620377,
355.462503,18.11048698,
355.6434574,18.08276176,
355.8241299,18.0547142,
356.0045254,18.02706337,
356.1846399,17.99845505,
356.3644595,17.96812057,
356.5439626,17.93533134,
356.7231243,17.90017509,
356.9019293,17.86470795,
357.0804117,17.83590698,
357.2586288,17.81021118,
357.4365966,17.78595352,
357.614325,17.76183319,
357.7918025,17.7359066,
357.9690121,17.70877647,
358.1459546,17.6823864,
358.3226321,17.65560722,
358.499035,17.62751007,
358.6751474,17.59761047,
358.8509493,17.56562996,
359.0264252,17.53293991,
359.2015953,17.50530434,
359.3765216,17.48230553,
359.551222,17.46001053,
359.7256963,17.43690872,
359.8999322,17.41242218,
360.0739172,17.38723183,
360.2476548,17.36274338,
360.4211464,17.33790016,
360.5943834,17.31184578,
360.7673512,17.28418732,
360.9400338,17.25505257,
361.1124238,17.22621346,
361.2845538,17.203228,
361.4564744,17.18280792,
361.6281879,17.16186142,
361.7996875,17.14003181,
361.9709625,17.11711884,
362.1420092,17.09460068,
362.3128329,17.0723114,
362.4834305,17.04930496,
362.6537909,17.02495956,
362.8238993,16.99904823,
362.9937416,16.97201538,
363.1633179,16.94652176,
363.3326712,16.92671013,
363.501833,16.9074688,
363.6708003,16.88780975,
363.8395666,16.86731911,
364.0081235,16.84622955,
364.1764734,16.82583237,
364.3446195,16.80533218,
364.5125559,16.78388596,
364.6802704,16.76100731,
364.847747,16.73648643,
365.0149707,16.71069145,
365.1819382,16.68584061,
365.3486858,16.66631317,
365.5152469,16.64764786,
365.6816195,16.62863922,
365.8477981,16.60886765,
366.013775,16.5885849,
366.1795528,16.56893921,
366.3451336,16.5490551,
366.5105104,16.52812386,
366.6756698,16.50568581,
366.8405954,16.48151016,
367.0052708,16.45589828,
367.1696901,16.4308815,
367.3338885,16.41159821,
367.4979087,16.39401245,
367.6617516,16.37617302,
367.8254129,16.35770035,
367.9888847,16.33831596,
368.1521605,16.31881523,
368.3152445,16.29974365,
368.478136,16.28020477,
368.6408262,16.2595253,
368.8033019,16.23744011,
368.9655504,16.21430397,
369.127571,16.19244194,
369.2894011,16.17559242,
369.4510689,16.15930557,
369.6125725,16.14272881,
369.7739066,16.1254425,
369.9350636,16.1074543,
370.0960429,16.0899334,
370.2568472,16.07231903,
370.4174714,16.05385399,
370.577904,16.03406715,
370.7381307,16.01279831,
370.8981382,15.99051762,
371.057928,15.96984291,
371.2175387,15.95391273,
371.3769941,15.93830776,
371.5362927,15.92246819,
371.6954292,15.90593243,
371.854396,15.88868713,
372.0131922,15.87185097,
372.1718201,15.85490417,
372.3302747,15.83714581,
372.4885451,15.81812,
372.6466175,15.79772282,
372.8044809,15.77659225,
372.962142,15.75788116,
373.1196419,15.74324322,
373.2769965,15.72866058,
373.4342044,15.71379852,
373.5912599,15.69824982,
373.748156,15.68206596,
373.9048924,15.66633224,
374.0614715,15.65049744,
374.2178888,15.63392162,
374.3741341,15.61618233,
374.5301952,15.59724808,
374.6860638,15.57798195,
374.8417529,15.56179142,
374.9973004,15.54851627,
375.1527147,15.535182,
375.3079943,15.52147102,
375.4631333,15.50710964,
375.6181261,15.49248409,
375.7729755,15.47824574,
375.9276809,15.46365452,
376.082236,15.44816399,
376.2366297,15.43149185,
376.3908507,15.41378593,
376.5448944,15.39645004,
376.6987841,15.38296223,
376.8525498,15.37079144,
377.0061934,15.35855961,
377.1597122,15.34583092,
377.3131006,15.33253384,
377.4663566,15.3195076,
377.6194836,15.30656528,
377.7724784,15.29304409,
377.9253327,15.27849293,
378.078035,15.2627821,
378.2305755,15.24639893,
378.3829587,15.23183346,
378.5352192,15.22102356,
378.6873731,15.21030807,
378.8394196,15.19947815,
378.9913554,15.18819904,
379.1431754,15.17641544,
379.2948788,15.16499805,
379.4464691,15.15365696,
379.5979435,15.14179897,
379.7492944,15.1290369,
379.9005128,15.11547947,
380.0516,15.1034956,
380.2025902,15.09520626,
380.3534997,15.08713818,
380.5043287,15.07907009,
380.6550751,15.07064533,
380.8057342,15.06168175,
380.9563005,15.05224419,
381.1067742,15.04316998,
381.2571569,15.03400993,
381.4074454,15.02433586,
381.5576338,15.01415157,
381.7077241,15.00521088,
381.8577412,14.99884415,
382.0076948,14.99239731,
382.1575831,14.98577595,
382.307403,14.97876835,
382.4571503,14.97135925,
382.6068242,14.96413231,
382.7564259,14.95689392,
382.9059542,14.94947147,
383.0554074,14.94191074,
383.2047896,14.93554115,
383.3541171,14.9304924,
383.5033934,14.92525005,
383.6526164,14.91987705,
383.8017866,14.91470814,
383.9509068,14.90979862,
384.0999776,14.90481186,
384.2489991,14.89996338,
384.3979745,14.89552689,
384.5469074,14.89138508,
384.6958004,14.88749981,
384.8446566,14.88398361,
384.9934797,14.8807869,
385.1422722,14.87779045,
385.2910359,14.8749752,
385.4397727,14.8723259,
385.5884837,14.86977386,
385.7371697,14.86727333,
385.8858312,14.86479473,
386.0344678,14.86226749,
386.1830787,14.85959339,
386.3316617,14.85664177,
386.4802134,14.85331345,
386.6287297,14.84957123,
386.7772064,14.84537888,
386.925639,14.84080219,
387.0740257,14.83618832,
387.2223657,14.83137131,
387.3706545,14.82593441,
387.5188844,14.81957626,
387.6670443,14.8120079,
387.8151211,14.80303669,
387.9630998,14.79248238,
388.1109636,14.78018665,
388.2586945,14.76605988,
388.4062744,14.75018501,
388.5536875,14.73289871,
388.700924,14.71514893,
388.8479902,14.69904518,
388.994904,14.68410015,
389.1416691,14.66930771,
389.2882866,14.65468025,
389.43476,14.64027214,
389.581086,14.62517834,
389.7272548,14.60886478,
389.8732519,14.59092808,
390.0190592,14.5710268,
390.1646554,14.54887009,
390.3100167,14.52425957,
390.4551187,14.49728775,
390.5999397,14.46840286,
390.744473,14.44056892,
390.8887623,14.41906452,
391.0328469,14.39874268,
391.1767296,14.37853909,
391.3204062,14.35755348,
391.463867,14.3355341,
391.6071096,14.31404972,
391.7501378,14.29243565,
391.8929447,14.26974869,
392.0355159,14.24538136,
392.1778323,14.21891594,
392.319871,14.19002819,
392.461607,14.15861034,
392.6030153,14.12487507,
392.7440861,14.09204006,
392.8848672,14.0664854,
393.0254076,14.04285431,
393.1657137,14.01929283,
393.3057781,13.9946003,
393.4455882,13.96869087,
393.5851425,13.94350624,
393.724445,13.91812992,
393.8634882,13.89159203,
394.0022567,13.86328411,
394.1407303,13.83275509,
394.2788836,13.79938698,
394.4166872,13.76323795,
394.5541238,13.72684097,
394.6912315,13.69768906,
394.8280705,13.67160702,
394.9646576,13.64715195,
395.1010001,13.62233639,
395.2370863,13.59595585,
395.3729021,13.56881142,
395.5084519,13.54247952,
395.6437363,13.51560497,
395.7787447,13.48731041,
395.9134596,13.45699024,
396.0478569,13.42401218,
396.1819106,13.38862228,
396.315605,13.35297966,
396.448977,13.32438087,
396.5820847,13.29865742,
396.7149427,13.2741766,
396.8475521,13.24884605,
396.9799006,13.22205544,
397.1119786,13.19527245,
397.2437928,13.16895294,
397.3753402,13.14184475,
397.5066082,13.11316299,
397.6375773,13.08214092,
397.768221,13.0483799,
397.8985128,13.01210403,
398.0284346,12.97508812,
398.1580108,12.9437685,
398.2873061,12.91688347,
398.4163323,12.88998413,
398.5450858,12.86228848,
398.6735564,12.83369255,
398.8017458,12.80605793,
398.929659,12.77828693,
399.0572882,12.74921131,
399.1846149,12.71791267,
399.3116136,12.68384457,
399.4382553,12.64676189,
399.5645084,12.60652447,
399.6903481,12.56481934,
399.8157941,12.52890587,
399.9409175,12.49810696,
400.0657409,12.46896172,
400.1902785,12.44042873,
400.3145235,12.41051388,
400.4384617,12.37959671,
400.5620976,12.34988308,
400.6854357,12.31982136,
400.8084646,12.28809071,
400.9311635,12.25395584,
401.0535053,12.21694279,
401.1754601,12.17684841,
401.2970013,12.13490009,
401.4181412,12.09792805,
401.5389521,12.06678963,
401.6594586,12.03715801,
401.7796774,12.00886726,
401.8996087,11.97945213,
402.0192365,11.94846439,
402.1385581,11.91846943,
402.2575819,11.88862705,
402.376301,11.85745716,
402.4946969,11.82410717,
402.6127447,11.78806686,
402.7304174,11.74942398,
402.8476959,11.7099514,
402.9646088,11.67710304,
403.081222,11.64799595,
403.1975519,11.62045288,
403.3136074,11.59269238,
403.4293777,11.5635252,
403.5448513,11.53396797,
403.6600365,11.50547028,
403.7749353,11.47651386,
403.8895359,11.4458971,
404.0038183,11.41300392,
404.1177582,11.37766266,
404.231335,11.34091282,
404.344557,11.30778313,
404.4574899,11.28106117,
404.5701604,11.25541496,
404.6825763,11.2296896,
404.7947296,11.2029686,
404.9066095,11.1754055,
405.01822,11.14893532,
405.1295662,11.12242031,
405.2406422,11.09481144,
405.351432,11.06526089,
405.4619139,11.0334692,
405.572068,11.0000906,
405.6818956,10.9691658,
405.7914565,10.94521618,
405.9007826,10.92191982,
406.0098755,10.89836025,
406.1187284,10.87389469,
406.2273304,10.84855461,
406.3356843,10.82414627,
406.4437948,10.79976273,
406.5516573,10.77445698,
406.659259,10.74765205,
406.7665827,10.71896839,
406.87361,10.68874645,
406.9803395,10.66014099,
407.0868205,10.63819408,
407.1930864,10.61637402,
407.2991336,10.59431839,
407.4049558,10.57145786,
407.5105456,10.54811287,
407.6159074,10.52565956,
407.7210454,10.50319767,
407.8259547,10.47983456,
407.9306231,10.45503616,
408.0350345,10.42855263,
408.1391732,10.40070724,
408.243034,10.37342453,
408.3466498,10.35163784,
408.4500599,10.33098888,
408.553263,10.31026554,
408.6562562,10.28896523,
408.7590333,10.2671442,
408.8615969,10.24614143,
408.9639519,10.22522259,
409.0660948,10.20356178,
409.1680147,10.18057728,
409.2696964,10.15596676,
409.3711241,10.12988663,
409.4722889,10.10364246,
409.5732086,10.0812912,
409.6739282,10.06190395,
409.7744528,10.04239368,
409.874782,10.02258682,
409.9749114,10.00227547,
410.0748391,9.982341766,
410.1745716,9.962834358,
410.2741087,9.942974091,
410.3734425,9.922003746,
410.4725598,9.899552345,
410.5714451,9.875563622,
