#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
439.9905617,-19.29387665,-21.18699265,452.1188354,450.6474304,15.78268719,-116.665062,-190.5039978,33.79520035,577.9089966,522.5036621,840.8117065,760.4928589,-0.003408105113,-0.001382345567,-0.0003458893334,0.004182145931,0.004961486906,-0.000867388153,-0.09049067646,2.913804293,-0.9287165403,238.6723328,-87.27117157,12.38625431,-0.04633050784
440.1145864,-19.30537796,-21.25715446,453.4802246,451.9579468,19.44011116,-113.9179382,-187.6729584,37.08758545,576.0644531,523.8023071,839.3430786,762.5437622,-0.003416782711,-0.001322058379,-0.0004730545916,0.004068971146,0.004892429803,-0.0009592956631,-0.08672352135,2.922657728,-0.8833628297,238.5745392,-87.19489288,12.41547394,-0.04439862445
440.2389037,-19.31690407,-21.32619667,454.8256836,453.2536621,23.10747147,-111.1273041,-184.7958984,40.42530823,574.2076416,525.1201172,837.8475342,764.6134644,-0.003425361356,-0.001260980964,-0.0006012833328,0.003954553045,0.004822094925,-0.001052121865,-0.08291967213,2.931375027,-0.8374860287,238.4765625,-87.11837006,12.44477749,-0.04245559871
440.3635145,-19.32850456,-21.39404106,456.1554565,454.5347595,26.78444862,-108.2927017,-181.8748169,43.80700302,572.3394165,526.4559326,836.3259888,766.7010498,-0.003433847334,-0.001199150691,-0.0007305809413,0.003838900477,0.004750522785,-0.001145819784,-0.07908151299,2.939957857,-0.7911010385,238.3784027,-87.04160309,12.47416401,-0.04050283879
440.4884195,-19.3401165,-21.46075249,457.4698181,455.8014526,30.46969604,-105.4145966,-178.9118652,47.23107147,570.4605713,527.8087769,834.7793579,768.8056641,-0.003442245303,-0.001136601204,-0.0008609174401,0.003722054651,0.004677756689,-0.001240336569,-0.07521121949,2.948406935,-0.7442267537,238.2800751,-86.96459198,12.5036335,-0.03854166716
440.6136196,-19.35171127,-21.52638054,458.7690735,457.0540161,34.1609726,-102.494339,-175.9089966,50.69585037,568.5714722,529.1782227,833.2085571,770.9265747,-0.003450560151,-0.001073362189,-0.0009922317695,0.003604085417,0.004603836685,-0.001335618435,-0.07131095231,2.956722975,-0.6968883872,238.1815491,-86.88733673,12.5331831,-0.03657340258
440.7391155,-19.36328888,-21.59093285,460.0532227,458.2925415,37.85643005,-99.5329895,-172.8680115,54.20008469,566.6726685,530.5637207,831.6143799,773.0630493,-0.003458795371,-0.001009461237,-0.001124476083,0.003485050052,0.004528798629,-0.001431623125,-0.06738287956,2.9649086,-0.6491078734,238.0828247,-86.8098526,12.56281281,-0.03459938616
440.8649082,-19.37486649,-21.65436935,461.3227539,459.5174255,41.55467224,-96.53098297,-169.7906494,57.74256897,564.7645874,531.9643555,829.9976807,775.2144775,-0.003466953989,-0.0009449249483,-0.001257617027,0.00336498674,0.004452676047,-0.001528310939,-0.06342914701,2.972963572,-0.6009022593,237.9839172,-86.73213196,12.59252071,-0.0326209031
440.9909983,-19.38643265,-21.71677399,462.5777588,460.7287903,45.25412369,-93.48910522,-166.6786957,61.32207489,562.8479004,533.3799438,828.3591919,777.3803101,-0.003475038102,-0.000879778876,-0.001391614787,0.00324393902,0.00437550433,-0.001625641715,-0.05945180729,2.980889559,-0.5522913933,237.8848114,-86.6541748,12.62230587,-0.0306391865
441.1173867,-19.3980217,-21.77816963,463.818512,461.9268188,48.9533577,-90.40821838,-163.533844,64.93734741,560.9234009,534.8105469,826.6998291,779.5597534,-0.003483048873,-0.0008140483988,-0.001526432927,0.003121952061,0.004297317006,-0.001723575289,-0.05545292795,2.988687277,-0.5032934546,237.7855072,-86.5759964,12.65216732,-0.02865544148
441.244074,-19.40963745,-21.83854103,465.0451965,463.1116943,52.65104294,-87.28889465,-160.3577423,68.58719635,558.9916992,536.2557983,825.0203857,781.7521362,-0.003490987467,-0.0007477601175,-0.001662037917,0.00299906265,0.004218146671,-0.001822074526,-0.05143450201,2.996357918,-0.4539249837,237.6859894,-86.49759674,12.68210411,-0.02667081356
441.3710611,-19.42127991,-21.89788055,466.2580261,464.2836304,56.34566498,-84.13185883,-157.1520538,72.27042389,557.0535889,537.7149048,823.3218384,783.956665,-0.003498855047,-0.0006809417391,-0.001798388897,0.00287531456,0.004138025455,-0.001921101473,-0.04739847034,3.003902197,-0.404204011,237.5862732,-86.4189682,12.71211529,-0.02468640916
441.4983486,-19.43295288,-21.95618057,467.4572449,465.4428711,60.03551483,-80.93808746,-153.9183502,75.98571014,555.1096191,539.1870728,821.6050415,786.1724854,-0.003506653477,-0.0006136217271,-0.001935437554,0.002750760177,0.004056983627,-0.00202061655,-0.04334675893,3.011322021,-0.3541506827,237.4863434,-86.34012604,12.74219894,-0.02270329744
441.6259373,-19.44467163,-22.01343155,468.6430359,466.5895691,63.71878433,-77.70876312,-150.658493,79.73168945,553.1605225,540.6713257,819.8709717,788.3988647,-0.003514385782,-0.0005458286032,-0.00207313057,0.002625458408,0.003975058906,-0.002120579127,-0.03928129748,3.018618345,-0.3037875593,237.3862,-86.26107025,12.77235413,-0.02072254568
441.753828,-19.4564476,-22.06962967,469.8156128,467.7240295,67.39358521,-74.44523621,-147.3743134,83.50700378,551.2069092,542.1669312,818.1206665,790.6350098,-0.003522054059,-0.0004775913549,-0.002211410552,0.00249947235,0.003892290406,-0.002220949391,-0.03520401567,3.025792599,-0.2531375885,237.2858276,-86.18180847,12.80257988,-0.01874522306
441.8820213,-19.46829033,-22.12477875,470.9751282,468.8463745,71.05808258,-71.14894867,-144.0676117,87.31015015,549.2496338,543.6730347,816.3550415,792.880188,-0.003529661335,-0.0004089396389,-0.002350220457,0.002372866729,0.003808713751,-0.002321684035,-0.03111686371,3.032846212,-0.2022248507,237.1852417,-86.10233307,12.83287525,-0.01677240804
442.0105179,-19.48021317,-22.17887115,472.1218262,469.9568481,74.71060181,-67.82122803,-140.740097,91.13968658,547.2893066,545.1888428,814.5750732,795.1334839,-0.00353721017,-0.0003399041016,-0.002489507897,0.002245701849,0.003724364797,-0.002422742313,-0.02702179365,3.039780378,-0.1510712504,237.0844421,-86.02265167,12.86324024,-0.01480517816
442.1393185,-19.49221802,-22.23191071,473.2558289,471.0556641,78.349617,-64.46334076,-137.3935242,94.99429321,545.3267212,546.7134399,812.7817383,797.3939819,-0.003544702893,-0.0002705158549,-0.002629224211,0.00211803359,0.003639280098,-0.00252408837,-0.02292076312,3.046596527,-0.0996985063,236.9833984,-85.94277954,12.89367199,-0.01284459326
442.2684237,-19.50430298,-22.28390312,474.3773804,472.1429443,81.97366333,-61.07646179,-134.0297089,98.8724823,543.3625488,548.2460327,810.9759521,799.6608276,-0.003552141134,-0.0002008058364,-0.002769323066,0.001989914104,0.003553498769,-0.00262568146,-0.0188156981,3.053295851,-0.04812855646,236.8821259,-85.86270142,12.92417049,-0.01089169178
442.3978343,-19.51648712,-22.3348484,475.4865723,473.2187805,85.58137512,-57.66183472,-130.6504517,102.7727432,541.3973389,549.7859497,809.1586304,801.9324951,-0.003559526755,-0.0001308042993,-0.002909759525,0.001861395431,0.003467059461,-0.002727482002,-0.01470849477,3.059879303,0.003617842682,236.7806091,-85.78244019,12.9547348,-0.008947493508
442.5275509,-19.52879333,-22.38476372,476.5836487,474.2836304,89.17121124,-54.2209549,-127.257576,106.6934738,539.4318848,551.3323975,807.3306274,804.208313,-0.003566861618,-6.053999823e-005,-0.003050481202,0.001732538221,0.003380002454,-0.002829447854,-0.01060101669,3.066349268,0.05551618338,236.6788635,-85.70198059,12.98536396,-0.007013004273
442.6575742,-19.54122925,-22.43362999,477.6687927,475.3375854,92.74137878,-50.75568008,-123.8527908,110.6331787,537.4667358,552.8847656,805.4928589,806.4882813,-0.003574147588,9.958981536e-006,-0.003191425465,0.001603414188,0.003292364767,-0.002931538504,-0.006495137233,3.072706938,0.1075428277,236.5768585,-85.62133789,13.01605606,-0.005089242477
442.7879047,-19.55381393,-22.48142242,478.742157,476.3807373,96.2902298,-47.26766968,-120.4375458,114.5905075,535.5026245,554.4420166,803.6462402,808.7715454,-0.003581386758,8.066296868e-005,-0.003332533874,0.001474087825,0.003204177367,-0.003033719724,-0.002392790047,3.078953505,0.1596765965,236.4746246,-85.54051971,13.0468111,-0.003177220933
442.9185431,-19.56657219,-22.52812195,479.803833,477.4133301,99.81643677,-43.758358,-117.0132217,118.5639191,533.5402222,556.003418,801.791626,811.0571289,-0.003588580759,0.0001515402837,-0.003473756835,0.001344613731,0.003115468891,-0.003135953099,0.001704059541,3.085090399,0.2118961066,236.3721313,-85.45951843,13.07762814,-0.001277909032
443.04949,-19.57969093,-22.57396698,480.8538818,478.4353027,103.3186493,-40.22930908,-113.5819321,122.5516968,531.5797729,557.5678711,799.9299927,813.3439331,-0.003595734015,0.0002225580683,-0.003615046851,0.001215050695,0.0030262894,-0.003238195553,0.005793476477,3.091128826,0.2641761005,236.2693787,-85.37834167,13.1085062,0.0006077541038
443.180746,-19.59318352,-22.61891174,481.8924866,479.4467773,106.7959824,-36.68257904,-110.1464996,126.5524521,529.6212769,559.1331787,798.0632935,815.6318359,-0.003602877958,0.000293681951,-0.003756372957,0.001085474738,0.002936703619,-0.003340410767,0.009873575531,3.097038746,0.3164909482,236.1663666,-85.29698944,13.1394434,0.002478821669
443.3123117,-19.6067028,-22.66253471,482.9205933,480.4487915,110.2470093,-33.1203537,-106.7087631,130.5650177,527.6646118,560.6964111,796.194397,817.9216919,-0.003610046115,0.0003648764105,-0.003897683462,0.0009559652535,0.002846749499,-0.003442564979,0.01394254714,3.102850914,0.3688197434,236.0630951,-85.21547699,13.17044067,0.00433434872
443.4441877,-19.62018776,-22.7048378,483.9381409,481.4413757,113.6699295,-29.54506874,-103.2706299,134.5881348,525.7097168,562.2557373,794.3255005,820.2136841,-0.003617260605,0.0004361066967,-0.00403891271,0.0008266060613,0.002756468952,-0.003544624662,0.01799846254,3.108566046,0.4211335778,235.9595642,-85.13379669,13.20149517,0.006173376925
443.5763746,-19.6339035,-22.74606514,484.9547424,482.4341736,117.0637283,-25.95866203,-99.83420563,138.6201172,523.7573853,563.8106689,792.4576416,822.5068359,-0.003624530509,0.0005073396023,-0.004180017393,0.000697459036,0.002665916691,-0.003646552563,0.02203936502,3.114263773,0.4734062552,235.8557587,-85.05196381,13.23260689,0.007994947024
443.708873,-19.65002823,-22.78847694,486.0192566,483.4766235,120.4279251,-22.3634243,-96.40439606,142.6622009,521.8087158,565.361145,790.5928345,824.8016968,-0.003631870262,0.000578543928,-0.004320970736,0.0005685964134,0.002575233113,-0.00374839874,0.02606336959,3.120272398,0.5256138444,235.7516785,-84.9699707,13.26377773,0.009798121639
443.8416834,-19.66853905,-22.83195496,487.1273804,484.5635376,123.762001,-18.76228523,-92.9887619,146.7187347,519.8635254,566.9052124,788.7350464,827.1008911,-0.003639321076,0.0006496898714,-0.004461751319,0.0004401133046,0.002484612865,-0.00385027146,0.03006858379,3.126555443,0.5777338743,235.6473083,-84.88782501,13.29501057,0.01158197783
443.9748065,-19.6896019,-22.87667274,488.2883606,485.7047424,127.0653839,-15.157691,-89.59202576,150.791214,517.9197388,568.4389038,786.8895264,829.4073486,-0.003646946279,0.0007207468152,-0.004602351226,0.0003120872134,0.002394175157,-0.003952203784,0.03405309841,3.133180857,0.6297454834,235.5426788,-84.80552673,13.3263092,0.01334563736
444.108243,-19.71282768,-22.92223358,489.500946,486.8987427,130.3377686,-11.55200005,-86.21829987,154.880188,515.9744873,569.9574585,785.0603638,831.7234497,-0.003654823638,0.0007916836767,-0.0047427807,0.0001845890656,0.00230402383,-0.004054201301,0.03801501915,3.140142202,0.6816236973,235.4377441,-84.72309113,13.35767651,0.01508825645
444.2419936,-19.73803711,-22.96844673,490.7642212,488.1446228,133.5790558,-7.947805882,-82.87065887,158.9851532,514.0250854,571.456604,783.2501831,834.0505981,-0.00366303022,0.0008624705952,-0.0048830593,5.769313066e-005,0.00221423828,-0.004156243056,0.04195254669,3.14743638,0.7333458066,235.3325348,-84.64051056,13.38911629,0.01680901833
444.3760591,-19.76442337,-23.01576233,492.0757446,489.4400635,136.7900696,-4.347048759,-79.55097198,163.1045685,512.0701904,572.9332886,781.4603882,836.3886719,-0.003671630286,0.0009330792236,-0.00502323173,-6.85534178e-005,0.002124868333,-0.004258285277,0.04586393386,3.155049562,0.7848938704,235.2270203,-84.55780029,13.42063141,0.01850713417
444.5104401,-19.79001045,-23.06586075,493.432373,490.7811279,139.988327,-0.7314704061,-76.26044464,167.235672,510.1070251,574.388916,779.690979,838.7362061,-0.003680663649,0.001003493555,-0.005164002068,-0.0001948013378,0.002035950078,-0.004360258114,0.04974880069,3.162957907,0.8363338113,235.1212311,-84.47494507,13.45222569,0.02018224448
444.6451376,-19.81604195,-23.11745262,494.8343201,492.1653442,143.1992188,2.927834749,-72.99906921,171.3760223,508.1289673,575.8312378,777.9400635,841.09198,-0.003690141719,0.001073760563,-0.00530642923,-0.0003220628714,0.001947491197,-0.004462102894,0.05361139029,3.171154022,0.8878576756,235.0151215,-84.39196777,13.48390198,0.02183544263
444.7801523,-19.84186935,-23.1717205,496.2819824,493.5928955,146.418335,6.626060486,-69.76361084,175.5265045,506.1307678,577.2695923,776.2023315,843.4575195,-0.003700052155,0.001144000678,-0.00545043312,-0.0004501827643,0.001859414275,-0.004563842434,0.05745705217,3.179638147,0.9395035505,234.9087067,-84.30886841,13.51566315,0.02346816473
444.9154852,-19.86808777,-23.22842789,497.7743225,495.0643921,149.6313019,10.34702301,-66.54801941,179.6918182,504.111908,578.710022,774.4700928,845.8359375,-0.003710365854,0.001214339398,-0.005595501978,-0.0005786099937,0.001771564945,-0.004665594082,0.0612883009,3.18840766,0.991217792,234.802002,-84.22563934,13.54751301,0.025080828
445.0511371,-19.89586258,-23.28655052,499.3100891,496.5794373,152.832489,14.08454323,-63.34557343,183.8776703,502.0756226,580.1528931,772.7371826,848.2288818,-0.003721048823,0.001284849015,-0.005741413683,-0.0007071337313,0.00168376416,-0.004767505918,0.06510545313,3.197453976,1.04300189,234.6949615,-84.14229584,13.57945251,0.02667334862
445.1871089,-19.92588234,-23.34537315,500.888031,498.1369324,156.0191803,17.83556175,-60.15133286,188.0877075,500.0264893,581.5947876,771.0014648,850.6347046,-0.003732068697,0.001355538145,-0.005888040178,-0.0008356507169,0.00159587583,-0.004869681783,0.06890777498,3.206768751,1.094869256,234.587616,-84.05883789,13.61148643,0.02824581228
445.3234017,-19.95840645,-23.40449142,502.5063477,499.735199,159.1858673,21.59337616,-56.96368027,192.3219299,497.9692383,583.0299683,769.2647705,853.0491943,-0.003743399633,0.001426362549,-0.006035133731,-0.000963938015,0.001507850713,-0.004972137045,0.07269348949,3.21633935,1.146782994,234.4799652,-83.9752655,13.64361763,0.02979836985
445.4600163,-19.99344063,-23.46343422,504.1598816,501.3695374,162.325531,25.34926414,-53.78426361,196.5769348,495.9081116,584.4522705,767.5307617,855.4672241,-0.003755022539,0.001497239224,-0.006182383746,-0.001091709943,0.001419729437,-0.005074801855,0.07645980269,3.226132631,1.198660612,234.3719635,-83.8915863,13.6758461,0.03133090213
445.5969539,-20.03097153,-23.52188873,505.8459473,503.0378113,165.4314575,29.09453964,-50.61684418,200.8468781,493.8468933,585.855896,765.8034058,857.8833618,-0.003766923444,0.001568062697,-0.006329485681,-0.001218688092,0.001331613516,-0.005177546293,0.0802032575,3.236134768,1.250401974,234.2636566,-83.80780792,13.70817757,0.03284284472
445.7342153,-20.07097816,-23.57974434,507.5620728,504.7382813,168.4974365,32.82062912,-47.46635056,205.1251373,491.7892151,587.2365112,764.0859375,860.293396,-0.003779090941,0.001638720976,-0.006476149894,-0.001344602206,0.001243639388,-0.005280217156,0.08392005414,3.246332169,1.301903129,234.1549988,-83.72392273,13.74061108,0.03433316574
445.8718017,-20.11339951,-23.63692856,509.3059387,506.4689636,171.5178833,36.51954269,-44.33766174,209.4056854,489.7384033,588.5911865,762.3812256,862.6948853,-0.003791514318,0.001709104166,-0.006622105837,-0.001469204901,0.001155944192,-0.005382671021,0.08760616183,3.256711721,1.353070259,234.0460205,-83.63994598,13.77315044,0.03580040112
446.0097141,-20.15815163,-23.69344521,511.07547,508.2275085,174.4885864,40.18489456,-41.2346611,213.6746979,487.6976318,589.9182739,760.6918335,865.0853882,-0.003804181935,0.001779106795,-0.006767130923,-0.001592304092,0.001068638638,-0.005484815221,0.09125771374,3.267259836,1.40378952,233.9366913,-83.55587769,13.80579662,0.03724273294
446.1479537,-20.20516014,-23.74922562,512.8682861,510.0122375,177.4051666,43.80999374,-38.15966797,217.9373932,485.6701965,591.2166748,759.0205688,867.461731,-0.00381708052,0.001848623971,-0.006910989527,-0.001713698148,0.0009817905957,-0.00558666978,0.09487069398,3.277962923,1.454058409,233.8270264,-83.47172546,13.83855152,0.03865806386
446.2865214,-20.25431442,-23.80425835,514.682251,511.8211365,180.2673035,47.39352798,-35.11788177,222.189682,483.6590576,592.486145,757.3699951,869.822876,-0.00383019424,0.001917563262,-0.007053606212,-0.001833365764,0.0008955509984,-0.005688032135,0.09844047576,3.288808823,1.503798842,233.7169952,-83.38748169,13.87141705,0.04004468396
446.4254185,-20.30560684,-23.85850334,516.5157471,513.6519165,183.0757446,50.93577576,-32.11387253,226.4244232,481.6660156,593.7275391,755.7426147,872.1677856,-0.003843505401,0.001985850511,-0.007194961421,-0.001951336279,0.0008100552368,-0.005788728129,0.1019635871,3.299785137,1.552981973,233.6066284,-83.30315399,13.9043951,0.04140106961
446.564646,-20.3586998,-23.91218376,518.3668213,515.5024414,185.8276672,54.43261719,-29.15077591,230.6370544,479.692688,594.9421387,754.1403198,874.4953003,-0.003856995609,0.002053425182,-0.007334890775,-0.002067490248,0.0007253995864,-0.005888650659,0.1054368466,3.310876846,1.601562858,233.4958954,-83.21875,13.93748569,0.04272573441
446.7042051,-20.41350555,-23.96525955,520.2337646,517.3710327,188.5210724,57.88102341,-26.23102951,234.8239594,477.7409363,596.1304932,752.5646362,876.8042603,-0.003870645771,0.002120231977,-0.007473255042,-0.002181744901,0.0006416617543,-0.005987718701,0.1088570505,3.322075844,1.649500847,233.3848114,-83.13427734,13.97069073,0.0440172106
446.8440969,-20.46997833,-24.01766014,522.114624,519.2556763,191.1557159,61.27999496,-23.35677338,238.9818268,475.8126221,597.2927246,751.0170898,879.0935669,-0.003884437494,0.002186216414,-0.007609982509,-0.00229408592,0.0005589120556,-0.006085859146,0.1122212186,3.333368778,1.696770906,233.2733612,-83.04972839,14.00401115,0.04527417943
446.9843226,-20.52801323,-24.06939507,524.0079346,521.1546021,193.7313232,64.62821198,-20.5299511,243.1071472,473.9095459,598.4286499,749.4990845,881.3616333,-0.003898353549,0.002251326805,-0.007744998671,-0.002404487692,0.0004772166722,-0.006182995625,0.1155267283,3.344745636,1.743349433,233.1615448,-82.96511078,14.03744698,0.0464955382
447.1248834,-20.58747673,-24.12047577,525.9121094,523.0661621,196.2471313,67.92359161,-17.75242233,247.1967621,472.0331726,599.5380859,748.0122681,883.6071167,-0.003912377637,0.002315515652,-0.007878209464,-0.002512900857,0.0003966401564,-0.006279062014,0.1187711135,3.356195688,1.789209366,233.0493469,-82.88043213,14.07100105,0.04768030345
447.2657804,-20.64825249,-24.17089272,527.8256226,524.9886475,198.7024841,71.16416168,-15.02603054,251.2474823,470.1846313,600.6204224,746.5576782,885.8285522,-0.003926495556,0.002378739184,-0.008009528741,-0.002619279083,0.0003172479337,-0.006373990793,0.1219520941,3.367710114,1.834322214,232.9367828,-82.79569244,14.10467243,0.04882760346
447.4070148,-20.71019936,-24.2206192,529.7469482,526.9207153,201.0968781,74.34819794,-12.35251331,255.2561493,468.3645325,601.6752319,745.1364136,888.0245972,-0.003940694034,0.002440958982,-0.008138881996,-0.002723585116,0.0002391031885,-0.006467716303,0.1250675321,3.379279375,1.878662229,232.8238373,-82.71089935,14.13846207,0.04993665963
447.5485878,-20.77323532,-24.26965904,531.6747437,528.8607178,203.4299927,77.47406769,-9.733380318,259.2197266,466.5732727,602.7019653,743.7490234,890.1940308,-0.003954960499,0.002502140822,-0.008266205899,-0.002825784963,0.0001622634009,-0.006560177077,0.1281155199,3.390895128,1.922205806,232.7105103,-82.62604523,14.17236996,0.05100679025
447.6905006,-20.83731842,-24.31801414,533.607666,530.807251,205.7020416,80.5400238,-7.169866085,263.1354065,464.8120728,603.7003174,742.3960571,892.3355103,-0.003969283309,0.00256225327,-0.00839144364,-0.002925839741,8.677871665e-005,-0.006651316304,0.1310943216,3.402548313,1.964934111,232.5968018,-82.54114532,14.20639801,0.05203741416
447.8327543,-20.90232849,-24.36568832,535.5443726,532.7590332,207.9129333,83.54409027,-4.662914753,267.0004578,463.0814209,604.6696777,741.0777588,894.4476929,-0.003983650822,0.002621268854,-0.008514533751,-0.00302370498,1.269137374e-005,-0.00674108183,0.1340023577,3.4142313,2.006827116,232.4826965,-82.45619965,14.24054527,0.05302804708
447.9753503,-20.96816826,-24.41267014,537.4837036,534.7146606,210.0626678,86.48464203,-2.213522911,270.8122559,461.3815002,605.6094971,739.7943726,896.5291748,-0.003998052329,0.002679162892,-0.008635425009,-0.003119346919,-5.995442189e-005,-0.00682942383,0.1368381381,3.42593646,2.047865152,232.3681946,-82.37120819,14.2748127,0.05397827551
448.1182896,-21.03475952,-24.45895386,539.4244995,536.6729736,212.151535,89.36030579,0.1773917079,274.5683289,459.7124939,606.5192871,738.5460205,898.5786743,-0.004012477119,0.002735911636,-0.008754081093,-0.003212739713,-0.000131116496,-0.006916296203,0.1396003813,3.437655926,2.088032246,232.2532959,-82.28617096,14.30920029,0.05488778651
448.2615735,-21.10202789,-24.50453758,541.3654785,538.6326904,214.1798859,92.16957855,2.509043694,278.2662659,458.0745239,607.3984375,737.3323975,900.5948486,-0.004026916344,0.002791494131,-0.00887046475,-0.003303854261,-0.0002007566509,-0.007001656108,0.1422879398,3.449382782,2.127313375,232.1380005,-82.20110321,14.34370708,0.05575634167
448.4052032,-21.16991425,-24.54943848,543.3058472,540.5926514,216.1480865,94.91090393,4.780918598,281.9038086,456.4678955,608.2463379,736.1538696,902.576416,-0.00404135976,0.002845889423,-0.008984536864,-0.003392658662,-0.0002688439563,-0.007085463032,0.1448998153,3.46111083,2.165695667,232.0222931,-82.11599731,14.37833405,0.05658377707
448.5491798,-21.23835182,-24.59365273,545.2445068,542.5518188,218.0566406,97.58288574,6.992493629,285.4790344,454.8929443,609.062561,735.0109253,904.5222168,-0.004055798985,0.00289907679,-0.009096266702,-0.003479126142,-0.0003353470238,-0.007167684846,0.1474350691,3.472833395,2.203166485,231.906189,-82.0308609,14.41308212,0.05737001449
448.6935047,-21.30727196,-24.63716316,547.1803589,544.5090942,219.9061127,100.1842651,9.143109322,288.9899597,453.3498535,609.8463745,733.9036255,906.4312134,-0.004070225637,0.002951037837,-0.00920562353,-0.003563234583,-0.0004002308124,-0.007248288952,0.1498929709,3.4845438,2.239713907,231.7896729,-81.94569397,14.44794846,0.05811503902
448.8381788,-21.37659073,-24.67996788,549.1119995,546.4631348,221.6968842,102.7137299,11.23219681,292.4348145,451.8388672,610.597229,732.8319702,908.3024292,-0.004084630869,0.003001756268,-0.009312572889,-0.003644959768,-0.0004634631914,-0.007327244151,0.1522728801,3.496232748,2.275325775,231.6727448,-81.86049652,14.48293495,0.05881889164
448.9832035,-21.41494942,-24.68655014,549.8052979,547.1278076,223.4261932,105.1759338,13.28622055,295.8048096,450.3633728,611.3197632,731.7759399,910.1154785,-0.004098791629,0.003051219508,-0.009416879155,-0.003724439535,-0.0005257514422,-0.007403653581,0.1545736641,3.49867034,2.310232878,231.5554047,-81.77527618,14.51802158,0.05948190019
449.1285791,-21.39016151,-24.62967682,549.7005005,547.0461426,225.0947418,107.6199799,15.46840763,298.8258362,448.9593506,612.0654907,730.6050415,911.7301636,-0.004111451097,0.003099399386,-0.009517838247,-0.003803011728,-0.00059198495,-0.007471719291,0.1567952931,3.49649477,2.343502045,231.4376373,-81.69004059,14.55308914,0.06010519341
449.2743053,-21.39466286,-24.60273361,549.6969604,547.03302,226.6832123,109.9920578,17.74090767,301.6464844,447.7004089,612.9160767,729.3094482,913.1287231,-0.004121412523,0.003146221628,-0.00961306598,-0.003878500545,-0.0006610813434,-0.007535886951,0.1589512825,3.494741201,2.376462221,231.3194427,-81.60478973,14.58814621,0.06068729609
449.420382,-21.40316582,-24.58712959,549.6853027,547.071106,228.182312,112.2700272,20.04129982,304.3103027,446.6306152,613.8934326,727.914978,914.3262329,-0.004128030501,0.003191616619,-0.009701106697,-0.003950019367,-0.000731161912,-0.007597239222,0.1610299051,3.49306941,2.408079147,231.2008362,-81.51952362,14.62318516,0.06122628599
449.566809,-21.42400742,-24.57603073,549.6682739,547.0675049,229.6085358,114.501564,22.33740044,306.8609009,445.7309265,614.9769287,726.4729614,915.3710938,-0.004131263588,0.003235506359,-0.009782937355,-0.004019174259,-0.000801229442,-0.00765660312,0.1630312353,3.491106033,2.438831806,231.0818024,-81.43424225,14.65820694,0.06172246113
449.7135861,-21.4485836,-24.56830978,549.6593628,547.0836792,230.9446106,116.688118,24.598526,309.3144531,444.9497986,616.1154785,725.0322876,916.3198853,-0.004131612368,0.003277880605,-0.009858742356,-0.004086231813,-0.0008703470812,-0.007714118343,0.1649542153,3.489160538,2.468651533,230.9623566,-81.34896088,14.69320965,0.06217673793
449.8607132,-21.47209167,-24.56010056,549.6503906,547.0993652,232.1781311,118.8203964,26.79808617,311.6941833,444.2332458,617.250061,723.6339722,917.2318115,-0.00412994111,0.003318762872,-0.009929005057,-0.004151181784,-0.0009377112729,-0.007770003751,0.1667965353,3.48717618,2.497381687,230.8424683,-81.26367188,14.72819424,0.0625892058
450.0081901,-21.49347687,-24.54771805,549.6455688,547.1204224,233.3182373,120.8976517,28.91681671,314.0187073,443.5413208,618.3314209,722.3095093,918.1561279,-0.004127250984,0.003358187852,-0.00999489706,-0.004214283079,-0.001002743607,-0.007824409753,0.1685565114,3.485229015,2.525062084,230.7221527,-81.17838287,14.76316071,0.06295993924
450.1560166,-21.51152802,-24.53012085,549.6439819,547.1461182,234.3806305,122.9137115,30.94352341,316.3008728,442.8517151,619.328064,721.0811768,919.1248169,-0.004124469589,0.003396199085,-0.01005753595,-0.004275551531,-0.001065104152,-0.007877425291,0.170233503,3.483345747,2.551740408,230.6014099,-81.0931015,14.79811096,0.06328971684
450.3041924,-21.52606392,-24.50732422,549.6452637,547.1748657,235.3793945,124.8582916,32.87356949,318.5455933,442.1561584,620.2282715,719.9602661,920.1502686,-0.004122305661,0.00343284104,-0.0101176789,-0.004334778991,-0.001124646282,-0.007929054089,0.171827361,3.481542826,2.577444077,230.4802246,-81.00782013,14.83304501,0.06357981265
450.4527176,-21.53741455,-24.48009491,549.6480103,547.2052002,236.3261566,126.7237625,34.70669556,320.7500305,441.4562378,621.0365601,718.946228,921.2268677,-0.004121176898,0.003468155162,-0.01017577946,-0.004391755443,-0.001181354164,-0.007979216985,0.1733382195,3.479821682,2.602176905,230.3586273,-80.92255402,14.86796379,0.06383176893
