Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy
692.4940621,-285.8538818,-277.1213684,6.134006977,13.90604687,-7.470246315,-75.43508911,47.82556152,38.94540405,713.4749756,689.2123413,639.6905518,663.8901367,0.001341417,0.00040463,0.0002013,0.002305786,-0.001408121,-0.001309587,0.049681626,-2.172456026,-0.006841923,31.30143547,38.94272995,11.52140999,0.030654296
692.6091569,-273.6138611,-264.5984192,-17.79193878,-9.899703026,-19.0668869,-86.54610443,39.61982346,26.45341301,707.661438,675.5881348,651.2145386,662.4237061,0.001190335,0.000209028,0.000546129,0.002675881,-0.00113132,-0.000918512,0.037055381,-2.250477076,-0.157166541,31.19543266,38.897892,11.49952602,0.02484199
692.7240301,-263.2379456,-253.8890533,-15.62704849,-7.525355339,-30.62435913,-98.09107971,32.23152924,12.98618603,706.6977539,665.1882324,660.0778809,658.0967407,0.001061151,4.71E-06,0.000890923,0.003059258,-0.000891483,-0.000496644,0.024264032,-2.146213293,-0.310632467,31.08963013,38.85315704,11.4774332,0.018970367
692.8386874,-256.8522949,-247.140213,-18.92588043,-10.54746628,-42.93488312,-110.16259,22.89500237,1.04689002,710.7788696,657.9938354,667.1976929,652.109436,0.000968333,-0.000210271,0.001252596,0.003456575,-0.00059858,-0.000118639,0.011282724,-2.121575356,-0.471176297,30.9840126,38.80853271,11.45615578,0.013005368
692.9531321,-261.2929077,-251.026947,-22.14974403,-13.4255867,-56.45090485,-122.6777954,12.2992382,-10.22046566,719.0281372,653.3272705,672.5332642,644.4845581,0.000918453,-0.000434719,0.001639929,0.0038675,-0.000272489,0.000243253,-0.001945505,-2.175229311,-0.641204357,30.87857246,38.76403427,11.43481731,0.00688007
693.0673588,-274.3337402,-263.5630493,-26.53363609,-17.4045372,-70.48540497,-136.0826874,1.180687666,-21.42765999,730.868103,651.1251831,676.4625854,635.5709229,0.00091564,-0.000666336,0.002028723,0.004303662,6.68E-05,0.000609398,-0.015477819,-2.298638582,-0.81714505,30.7733078,38.71968079,11.41254711,0.00054618
693.1813553,-291.6586304,-280.4023743,-31.66803169,-22.09218025,-84.67650604,-149.938736,-10.19468498,-32.7872963,745.0975952,650.8471069,679.0445557,625.4064941,0.000960884,-0.000902487,0.002406906,0.004750703,0.000412974,0.000988523,-0.029354224,-2.45889616,-0.997608364,30.66822433,38.67549133,11.3888483,-0.006017272
693.2951059,-308.1628113,-296.6061707,-36.65489578,-26.67111588,-99.00351715,-163.4991608,-21.7417717,-44.3040123,760.3830566,651.7478027,680.3658447,614.0568848,0.001050411,-0.001140137,0.002774397,0.005185366,0.000765163,0.001383389,-0.043554135,-2.612633944,-1.178641081,30.5633297,38.63149261,11.36351109,-0.012796604
693.4085956,-310.7364502,-299.2560425,-40.03916931,-29.70278931,-113.9085312,-175.7633514,-33.38094711,-55.96583176,774.8526001,652.37677,680.9572144,602.0552368,0.001172977,-0.001376543,0.00314508,0.005577194,0.001121741,0.001795394,-0.058037784,-2.652723074,-1.357936859,30.4586277,38.58769989,11.33695126,-0.019757167
693.5218219,-300.01474,-288.628479,1.474008203,11.01125145,-130.1563263,-184.7128143,-45.48566437,-67.65214539,785.5599365,650.0800781,683.2171021,591.7289429,0.001297565,-0.001609819,0.003549292,0.005880836,0.001490829,0.002215061,-0.072744578,-2.262651682,-1.535118341,30.35411644,38.54413986,11.31132793,-0.026852755
693.6348206,-291.7870178,-280.0750122,47.61356735,57.29028702,-145.6308746,-192.3199615,-64.08604431,-74.85842133,790.6055298,643.6152954,693.0842285,588.5079346,0.001352784,-0.001840269,0.003946675,0.006175787,0.002039138,0.002469484,-0.087421075,-1.909725666,-1.716827631,30.24975777,38.5008049,11.29110527,-0.034016646
693.7476261,-278.5897827,-266.98703,30.11393166,40.50600815,-162.277298,-200.8885651,-81.2716217,-81.6611557,788.9056396,631.883728,706.711731,588.3199463,0.001314808,-0.002070642,0.004399884,0.006546094,0.002522333,0.002701035,-0.101853401,-1.94064045,-1.879624724,30.14551163,38.45770264,11.27172661,-0.041302111
693.8602383,-266.579071,-254.8943329,12.84335041,24.56822586,-178.5058289,-209.6956635,-94.88041687,-91.08940125,783.8056641,616.8826294,721.3276978,588.2357788,0.001206859,-0.00230237,0.004861655,0.006965523,0.002883873,0.003024701,-0.116552942,-1.97701323,-2.054005384,30.04137039,38.41485214,11.25238895,-0.048713699
693.9726552,-255.0599518,-242.9671783,-5.68781805,5.852797985,-193.8521576,-219.02034,-106.4218597,-102.1863632,779.1383667,602.0903931,734.5269165,586.2532959,0.001066595,-0.002537093,0.005304972,0.007416992,0.003178415,0.003417509,-0.131388232,-2.028044224,-2.221360683,29.93733215,38.37226486,11.23262978,-0.056167714
694.0848717,-243.8473816,-231.5447998,-19.95928574,-7.895843983,-210.1257935,-229.6501312,-116.6277466,-114.6498337,777.9161377,589.9539185,744.894165,581.5899658,0.00093507,-0.00277566,0.005761543,0.007903069,0.003436001,0.003876052,-0.146509096,-2.040730715,-2.394919634,29.833395,38.32995987,11.21228313,-0.063687079
694.1968871,-235.8078461,-223.0313416,-16.33621025,-4.666576385,-227.1980438,-240.8589325,-128.1001587,-127.0473557,781.2901001,581.1166382,753.1343384,575.296814,0.000834891,-0.003019497,0.006216872,0.008389286,0.003731349,0.00434871,-0.162068695,-1.961635828,-2.585439444,29.72955513,38.28795242,11.19250107,-0.071330205
694.3087076,-233.3703308,-219.964859,-19.34614754,-7.334281445,-245.5427856,-252.3075714,-141.182724,-138.1985321,788.6278687,574.8485107,759.5151367,567.5491333,0.000772611,-0.003269986,0.006682264,0.00886921,0.004074814,0.004797035,-0.177922651,-1.968669176,-2.773928881,29.62579727,38.2462616,11.17303085,-0.079140805
694.4203324,-242.3694916,-227.9370728,-23.43844604,-10.64301682,-265.3597717,-264.441925,-154.9412231,-148.6600037,799.473938,570.6731567,764.5846558,558.5436401,0.000751268,-0.003527269,0.007163212,0.0093663,0.004440014,0.00524243,-0.194202319,-2.064503908,-2.97044301,29.52211761,38.20490265,11.15312386,-0.087147281
694.5317527,-256.3496094,-241.2739258,-27.87031555,-14.53986454,-285.7410889,-277.4189453,-169.0966949,-158.9325867,813.1481934,568.3544922,768.6403198,548.3824463,0.000772483,-0.00379102,0.007634059,0.009882414,0.004819572,0.005703197,-0.21097599,-2.201388359,-3.172185183,29.41851616,38.16389847,11.1320715,-0.095352128
694.6429555,-271.5376282,-255.8934631,-32.52396011,-18.66161728,-306.2871094,-290.5449219,-183.7820282,-169.2097321,828.4419556,567.2792358,771.7520142,537.0571899,0.000834688,-0.0040597,0.008088735,0.010395375,0.005217942,0.006190385,-0.228249833,-2.34893322,-3.376565695,29.31500053,38.12326813,11.10957146,-0.103744648
694.7539266,-277.4368286,-261.7356567,-36.21157837,-21.85439682,-327.2390137,-303.002533,-199.0715027,-179.5908966,843.7231445,566.3199463,774.2002563,524.8703003,0.000930543,-0.004330954,0.00853957,0.010878706,0.005636605,0.00670945,-0.246012688,-2.422310829,-3.584169149,29.21157646,38.08304214,11.08581448,-0.11230661
694.8646602,-266.7392883,-251.7910767,-16.5537529,-2.445624352,-348.8227234,-312.4397888,-215.2032471,-190.4671021,856.256897,563.0897217,777.4680176,513.2908325,0.001038479,-0.004603183,0.009008517,0.011276489,0.006073862,0.007261203,-0.264250249,-2.197831154,-3.796509027,29.10824394,38.04323959,11.06227779,-0.121026002
694.9751797,-260.2103271,-244.1797333,47.63424683,56.74922943,-369.331604,-318.8831787,-237.8856049,-200.1686707,864.1931763,556.3805542,786.8856812,506.9740601,0.00110022,-0.004875822,0.009478716,0.011635795,0.00665721,0.007726496,-0.282607257,-1.744305849,-4.029497623,29.00497437,38.0038681,11.04304218,-0.129847303
695.0855231,-247.5365448,-232.2103119,24.66901779,40.80546951,-391.8620911,-325.7814331,-260.5330505,-208.2570801,866.0870972,545.2055054,800.8807373,504.1400452,0.0010801,-0.005152734,0.010043752,0.012101106,0.007200194,0.008081479,-0.300164402,-1.807501554,-4.212431431,28.90172768,37.96493912,11.02558422,-0.138869181
695.1956924,-236.7497253,-221.4369354,13.60098171,29.92503166,-414.9825134,-332.4752808,-278.2432251,-217.4059601,864.4873047,530.5490112,816.0930176,501.510437,0.000993748,-0.005435108,0.010657079,0.012653461,0.007591259,0.008485129,-0.318139702,-1.821156263,-4.433808327,28.79849243,37.92646408,11.00811386,-0.148131952
695.3056867,-226.1159668,-210.0924377,-1.549613476,13.87586308,-434.8182678,-337.8016052,-294.0211487,-227.5999603,862.2076416,515.7608643,830.2059937,497.654541,0.000871565,-0.005718907,0.011197267,0.013182971,0.007927937,0.008958005,-0.336011052,-1.86375916,-4.614861012,28.69526863,37.88847351,10.99032688,-0.157396123
695.415502,-215.3112946,-199.5083008,-19.59667778,-2.634551525,-456.803894,-345.1614075,-308.6517029,-238.569458,862.0256348,503.2504578,841.6403809,491.9516602,0.00074962,-0.005998351,0.011779748,0.013770678,0.008244426,0.009504846,-0.354060829,-1.912629247,-4.810737133,28.59205246,37.85097504,10.97205067,-0.166658208
695.5251357,-207.2220917,-190.9298553,-13.90644836,0.595051765,-479.7387085,-353.7516479,-323.8468628,-249.7247772,865.4628296,493.8069763,850.4666748,484.9885559,0.000652387,-0.006273628,0.012356024,0.014360813,0.00858759,0.010096456,-0.372615606,-1.834742069,-5.024100304,28.48884201,37.81399918,10.95395756,-0.176011786
695.6345931,-203.4847107,-186.4801941,-18.09151268,-1.799868345,-503.4896545,-362.6834412,-340.6935425,-259.6775818,872.3967896,486.8174744,857.3994751,477.0477295,0.000587374,-0.006548391,0.012919466,0.014927049,0.008983758,0.010674563,-0.391437739,-1.844392419,-5.228648663,28.38562775,37.77755356,10.93627834,-0.185483858
695.7438743,-210.0957489,-191.6855011,-21.51821899,-4.466740608,-529.9442139,-372.5656738,-357.8649292,-268.3071594,882.7369995,481.5726318,863.0256958,467.9081726,0.000558228,-0.006826968,0.013519099,0.015520889,0.009395997,0.011241816,-0.410751343,-1.926837921,-5.445981503,28.28240776,37.74166489,10.9183073,-0.195093378
695.8529724,-222.4752197,-203.0319366,-25.32841492,-7.867324829,-557.7024536,-383.4475403,-375.4455872,-276.079071,896.2558594,477.9276123,867.8233032,457.5362244,0.000567568,-0.00711303,0.014115811,0.016140806,0.009824811,0.011823299,-0.430658162,-2.056993008,-5.663442135,28.17918015,37.70635605,10.89931488,-0.204823941
695.9618752,-236.857193,-216.4651489,-29.86164474,-11.57082272,-586.3991089,-394.8862,-393.9994202,-283.3427124,911.9829102,475.3759155,871.9512939,445.8757629,0.000615602,-0.00740781,0.014706479,0.016773239,0.01028468,0.012442574,-0.451271743,-2.206470966,-5.88822937,28.07595444,37.67164993,10.87896729,-0.214667767
696.070569,-244.4205933,-223.803009,-33.51791763,-14.54329681,-615.9993286,-406.1513977,-413.8436584,-290.3516235,928.4490356,472.9968567,875.6018677,433.1551514,0.000697493,-0.007710399,0.015300064,0.017392525,0.010782895,0.013114446,-0.472642899,-2.302364349,-6.12260294,27.97274017,37.63757324,10.85733318,-0.224629521
696.1790463,-234.5409393,-215.3469849,-22.64126205,-3.435145855,-646.1235962,-414.9129944,-435.3315735,-297.7911682,943.0697021,468.6344604,879.8624878,420.4967041,0.000796455,-0.008020061,0.015908575,0.017939592,0.011319235,0.013846444,-0.494852692,-2.163192034,-6.370974064,27.86953926,37.60414886,10.83556557,-0.234741285
696.2873233,-229.17276,-207.8715515,43.86861038,52.84799957,-675.1845093,-419.4718933,-463.8466187,-306.1424866,953.8730469,461.0231018,889.3806763,411.739502,0.000863022,-0.008336254,0.016528979,0.018435037,0.011995,0.014560345,-0.517531812,-1.72038126,-6.650416851,27.76633072,37.5714035,10.81720638,-0.244972378
696.3954361,-217.2762909,-197.2619781,19.18913078,43.16162491,-707.2929688,-422.9671021,-493.3088684,-314.3160095,959.3439941,449.4622192,903.8872681,406.2585144,0.000857784,-0.00866313,0.017283604,0.019053882,0.012642656,0.015157332,-0.539135456,-1.789477706,-6.875271797,27.66308212,37.53933716,10.80101776,-0.255460262
696.5033882,-207.35289,-187.7611694,13.94756985,34.47914505,-740.4754028,-425.1289368,-516.4615479,-321.8962402,961.4568481,434.6183167,919.7109375,400.709198,0.000790724,-0.00900195,0.018111119,0.019797461,0.013108958,0.015751531,-0.561174333,-1.795796633,-7.14221859,27.55978012,37.50798416,10.784729,-0.266281337
696.6111791,-197.6520996,-177.0385437,-0.54050988,19.91207695,-764.1543579,-423.6954041,-538.2851563,-329.7463074,961.5880127,419.9153442,934.5795288,394.3125916,0.000686913,-0.00933982,0.018726027,0.020398006,0.013541702,0.016416021,-0.582624316,-1.845523,-7.325728416,27.45642853,37.47736359,10.76815701,-0.276970834
696.7188049,-187.0733643,-167.7209015,-18.8059082,3.735800505,-790.6693115,-424.721283,-559.2573853,-337.7610474,962.0720215,407.6489563,946.6021118,386.9519348,0.000578042,-0.009658912,0.01941438,0.021054747,0.013972031,0.017162209,-0.603777885,-1.909781694,-7.533276081,27.35302925,37.44749832,10.75115967,-0.287446231
696.826262,-179.2173004,-159.7724762,-13.06308174,4.6473279,-816.8803711,-427.9616394,-579.927063,-345.7819214,964.6190186,398.649353,955.2267456,379.2015076,0.000488379,-0.009954909,0.020072723,0.021699566,0.014420214,0.017964771,-0.625024796,-1.854037285,-7.749229908,27.24958229,37.41840744,10.73407936,-0.297839254
696.9335541,-175.6323547,-155.6347351,-18.28096962,2.751455545,-841.2750854,-431.7566528,-601.7027588,-352.8781128,969.5620728,392.3105774,961.4621582,371.3513794,0.000426438,-0.010231758,0.020654062,0.022265777,0.014916206,0.018758299,-0.646055758,-1.8748101,-7.947204113,27.14608574,37.39011002,10.71741199,-0.308136046
697.0406815,-181.6287231,-160.2469177,-20.243433,0.304197341,-868.0418091,-436.5614319,-622.4189453,-357.9388428,977.3869629,387.8553467,965.9661865,362.742157,0.000397169,-0.010497155,0.02126064,0.022834919,0.015401824,0.019513853,-0.667007923,-1.955124378,-8.145510674,27.0425415,37.36262894,10.70045185,-0.31829837
697.1476373,-193.3138733,-171.0626221,-23.8320713,-3.033030748,-895.4299316,-442.3803711,-642.730835,-361.0681763,988.3687134,385.1208801,969.4104614,353.0935059,0.000404767,-0.010758749,0.021839326,0.023404267,0.01588944,0.020255921,-0.688028157,-2.087655067,-8.327729225,26.93895531,37.33598328,10.68250847,-0.328260362
697.2544098,-207.7529297,-184.6316528,-28.26932716,-6.673145294,-923.2084961,-448.79422,-663.7310181,-362.610199,1001.808228,383.6641235,972.098999,342.2979431,0.000451194,-0.011020574,0.022391105,0.023962561,0.016404985,0.021019343,-0.709317088,-2.244812012,-8.513341904,26.8353405,37.31019592,10.66324234,-0.337973774
697.360985,-218.196228,-195.0996399,-31.74077225,-9.877310753,-951.9781494,-455.5506592,-685.977356,-363.0450134,1016.51239,382.7658691,974.1958618,330.5932312,0.000533835,-0.011283253,0.022944057,0.02450428,0.01696182,0.021831049,-0.730978906,-2.370900154,-8.706090927,26.73171234,37.28529358,10.64259815,-0.347442985
697.4673524,-210.6102295,-190.0520172,-29.52027702,-7.304973602,-981.3255615,-461.1231384,-709.9238892,-363.3396912,1030.340942,380.5014038,976.4671631,318.8216248,0.000640489,-0.011547972,0.023509067,0.02498683,0.017563641,0.022707129,-0.753280222,-2.324609041,-8.918166161,26.62808609,37.2612915,10.6213665,-0.356759876
697.5735199,-205.6392975,-182.4217377,38.31348419,43.97937775,-1009.516174,-461.7641602,-739.7879639,-365.5042114,1041.095459,375.1065063,982.7238159,309.8704834,0.000730727,-0.011817474,0.024087112,0.025389783,0.018276677,0.023613127,-0.776119232,-1.891373873,-9.155290604,26.52445412,37.23820877,10.60245705,-0.365968108
697.679523,-195.0784302,-173.4111481,21.07630348,50.06612015,-1040.618774,-459.3129883,-774.4520264,-370.2737122,1047.242798,365.9573364,995.288208,304.8419189,0.000755196,-0.012097704,0.02480763,0.025898285,0.019038364,0.02440998,-0.797566593,-1.901699066,-9.392179489,26.42078781,37.21606445,10.58675766,-0.37520951
697.7853716,-185.8935394,-164.2531891,22.83394241,41.93040085,-1080.108643,-455.9250488,-798.7541504,-373.4628296,1050.206299,353.0997009,1009.694824,299.6991577,0.000715195,-0.012397483,0.025804488,0.026696526,0.019511212,0.025103102,-0.81863445,-1.893618584,-9.620488167,26.31707764,37.19487381,10.57092476,-0.384784073
697.8910655,-176.0535583,-154.3946075,4.0390625,29.25550842,-1107.803589,-448.9778748,-822.1965332,-375.736145,1051.468994,339.4220886,1024.076538,293.7709656,0.000631145,-0.012707443,0.026528854,0.027384542,0.019956293,0.025831351,-0.83938843,-1.961699128,-9.787249565,26.21333122,37.17466354,10.55495358,-0.394312829
697.9966011,-166.4663544,-145.7696381,-10.25431919,14.6587925,-1136.133301,-443.3964233,-844.9091797,-377.4305115,1052.30542,327.4973755,1036.223755,287.0956116,0.000532127,-0.013004912,0.0272853,0.028078636,0.020403966,0.026638065,-0.859692335,-2.025868177,-9.970887184,26.10955429,37.15544891,10.53859234,-0.403527886
698.1019735,-158.0500946,-137.5606079,-15.96144581,6.367027283,-1163.977783,-441.2123108,-866.7211914,-379.0591125,1054.164917,318.7946777,1044.616943,280.1609192,0.000446111,-0.013276702,0.028018793,0.028759858,0.020867879,0.02753352,-0.879811168,-2.038938522,-10.14097404,26.0057621,37.13725281,10.52169704,-0.412539184
698.2071824,-152.585434,-131.8387146,-16.01165199,6.745065212,-1188.655029,-441.0864868,-890.5817871,-381.0242004,1057.756836,313.0127258,1050.32605,273.6450195,0.000385368,-0.013521221,0.02864187,0.029344756,0.021412961,0.028474512,-0.900035203,-2.024784088,-10.34297371,25.90195656,37.1200943,10.5052166,-0.421393663
698.3122302,-153.8141327,-131.9085999,-17.12021637,4.50496912,-1213.806763,-442.1152344,-912.994751,-381.5722046,1063.290894,309.2237549,1053.866699,266.8106079,0.000354276,-0.013746572,0.029247794,0.029869687,0.021948241,0.029385479,-0.919759154,-2.071743011,-10.50269985,25.7981472,37.10398483,10.48866844,-0.430057973
698.4171135,-163.2257538,-139.8178864,-21.51294136,1.782812715,-1239.553223,-444.1164856,-934.7126465,-379.8355103,1071.569702,307.0470276,1056.253418,259.0877686,0.000356348,-0.013962261,0.02982527,0.030374622,0.022483395,0.0302618,-0.939337373,-2.190145016,-10.65484333,25.69434357,37.0889473,10.47149944,-0.438454568
698.5218227,-173.5408478,-149.9436646,-24.01165962,-1.126839995,-1264.844604,-447.0419922,-956.3980103,-375.8352051,1082.237793,306.1474915,1057.932495,250.3267059,0.000394074,-0.014174751,0.030346766,0.030842653,0.023031347,0.031133,-0.958924294,-2.312560081,-10.79995441,25.59056282,37.07499695,10.45323944,-0.446482986
698.6263475,-172.1902924,-150.8248444,-26.06001091,-2.827226639,-1288.796631,-450.0436401,-979.4144897,-370.493866,1093.687256,305.2613525,1059.327393,240.9524994,0.000464064,-0.014386128,0.030808454,0.031227507,0.023622766,0.032040589,-0.97874701,-2.350467205,-10.94714451,25.48682404,37.06215286,10.43411732,-0.454126149
698.730687,-165.1507416,-143.7433929,21.73283005,29.75926018,-1310.119263,-449.3562927,-1006.235779,-366.1773987,1103.255493,302.3105469,1062.572632,232.8204498,0.000542704,-0.014597671,0.031225985,0.031475913,0.024293773,0.033002097,-0.999054313,-2.021743774,-11.10794449,25.38314056,37.05042267,10.41596794,-0.461437583
698.8348716,-159.5363464,-137.5076904,56.20134735,70.45171356,-1329.021606,-443.6877747,-1044.184326,-365.7296753,1108.859375,296.4463501,1072.703735,229.215683,0.000573143,-0.014809143,0.031651322,0.031687453,0.025169443,0.033912808,-1.018558979,-1.758538961,-11.35653687,25.27949142,37.03982544,10.40211391,-0.468439072
698.9389291,-149.3247986,-129.1634369,45.4485054,66.97119141,-1358.231934,-436.0653992,-1070.692261,-368.2201233,1109.655884,287.0967712,1085.569214,226.9639435,0.000537086,-0.015032292,0.032453183,0.032200597,0.025703818,0.034621019,-1.035140753,-1.772930503,-11.46535778,25.17585754,37.03037262,10.38922119,-0.475545794
699.0428626,-140.8153992,-121.5601273,36.24727631,60.57578278,-1384.257202,-426.063446,-1092.005127,-368.4408875,1108.668945,275.6334839,1098.846436,223.7735901,0.000449629,-0.015265844,0.033215739,0.032857187,0.026093541,0.035236888,-1.051495194,-1.796806812,-11.63351059,25.07225037,37.02207947,10.37658691,-0.482783288
699.1466721,-132.8691406,-113.6594772,31.99612427,52.73471451,-1403.750488,-415.8927002,-1110.52832,-367.3095398,1106.536255,264.9283752,1110.170654,219.8123322,0.000335824,-0.015492279,0.033828601,0.033438012,0.026433185,0.035862681,-1.066720963,-1.798044562,-11.72442436,24.96867943,37.01496124,10.36379051,-0.489704549
699.2503586,-125.3261261,-107.0586395,37.41661072,55.546772,-1421.566162,-408.8952332,-1130.155273,-366.276886,1104.727783,256.7653198,1118.895386,216.3044891,0.000217496,-0.015690686,0.034395851,0.033997543,0.026833253,0.036542967,-1.081431866,-1.733532429,-11.84387302,24.86515617,37.00902939,10.35137558,-0.496282727
699.3539296,-119.0766983,-101.1524887,54.37694931,68.55879974,-1437.692139,-405.1777039,-1150.756836,-366.7420044,1103.848511,251.115387,1125.577759,214.3512421,0.000102918,-0.015854785,0.034902226,0.034521516,0.027285207,0.037231471,-1.095562696,-1.600726008,-11.97403908,24.76168633,37.00429153,10.34006786,-0.502658606
699.4573989,-112.8674469,-95.28573608,64.35444641,80.1543808,-1453.474609,-402.5315552,-1170.092896,-368.6227722,1103.544434,246.4097595,1131.338745,213.6855164,-8.28E-06,-0.015994357,0.035391055,0.035022561,0.027715789,0.03784468,-1.108900189,-1.505576134,-12.10248661,24.65827179,37.00075912,10.33020496,-0.508958042
699.5607768,-105.6936646,-88.76828766,55.19291687,76.87376404,-1471.166138,-399.114563,-1183.738647,-370.1985779,1103.769043,241.2891541,1136.071777,212.383255,-0.000110702,-0.016126025,0.035927597,0.035533302,0.028009588,0.038346723,-1.121342778,-1.522459984,-12.19096947,24.55491257,36.9984436,10.32088089,-0.515207708
699.6640644,-99.4895401,-82.28594971,52.36299896,72.04047394,-1489.855835,-394.6863098,-1193.860596,-368.3108826,1105.282593,235.7954254,1139.664185,209.2552032,-0.00019381,-0.016259672,0.036468443,0.036028761,0.028228849,0.03880249,-1.133820772,-1.523076892,-12.27078152,24.45162392,36.9973526,10.31152534,-0.521254659
699.7672626,-93.85290527,-76.23235321,56.40763092,73.71347046,-1507.65271,-390.2835693,-1205.953979,-364.1759644,1108.295044,230.8295746,1142.815918,205.2185516,-0.000253867,-0.016394721,0.036950562,0.036451388,0.028508017,0.039297625,-1.146598935,-1.480530858,-12.35126019,24.34841728,36.99750137,10.30244732,-0.526906848
699.8703761,-88.45930481,-70.64232635,57.78094482,76.27168274,-1526.425293,-386.9129333,-1220.972046,-360.4751587,1112.320801,226.7601776,1146.164429,201.3899841,-0.00029429,-0.016528817,0.037439067,0.036840707,0.028862778,0.039849479,-1.159515738,-1.451247215,-12.45511246,24.24530602,36.99888611,10.29394722,-0.532207727
699.9734091,-82.85852051,-65.10214233,53.78948212,74.1306076,-1547.349976,-384.4648132,-1236.005127,-357.5439453,1116.916016,223.2688293,1149.486572,197.6556549,-0.000317872,-0.016664099,0.037979204,0.037242454,0.0292197,0.040433049,-1.172424793,-1.458031774,-12.56247044,24.14229965,37.00152206,10.28567696,-0.537338078
700.0763625,-77.67030334,-59.73255157,52.85868454,72.4846344,-1568.667114,-382.0682068,-1251.08728,-354.0045776,1122.056885,219.9489441,1152.818726,193.644455,-0.000326502,-0.016803684,0.038518902,0.037632797,0.029580191,0.041043129,-1.185612559,-1.453643322,-12.67514515,24.03941345,37.00541687,10.27748203,-0.542368829
700.1792379,-72.83488464,-54.63050079,54.57030487,73.44247437,-1588.638794,-379.1437683,-1267.768066,-349.8806152,1127.670044,216.6399231,1156.593018,189.5235901,-0.000325359,-0.016947407,0.039007049,0.037968356,0.029978847,0.041684687,-1.199012637,-1.433183908,-12.78929615,23.93665886,37.01058197,10.26954269,-0.547247946
700.2820384,-67.99863434,-49.775177,54.1812439,73.86146545,-1607.664551,-375.6999512,-1285.656738,-345.97995,1133.267334,213.2922211,1161.0177,185.5456696,-0.000320571,-0.017093726,0.039467238,0.038258269,0.030401608,0.042348322,-1.212304592,-1.422617078,-12.90102673,23.83405304,37.01702881,10.26192379,-0.551940978
700.3847664,-63.13600159,-45.11043549,51.45441055,72.03857422,-1625.895508,-371.9423828,-1303.529907,-342.4658813,1138.33667,209.9306946,1165.810425,181.693161,-0.000315679,-0.017240368,0.03991631,0.038522497,0.030819511,0.043022912,-1.225301385,-1.427345395,-13.00829887,23.73160744,37.0247612,10.25447083,-0.556464136
700.4874227,-58.45754623,-40.67185974,49.42021561,69.7832489,-1642.324097,-368.0636292,-1321.191772,-339.0673523,1142.614624,206.6944733,1170.594727,177.9553833,-0.000311879,-0.017383683,0.040329475,0.038751293,0.031232661,0.043706849,-1.237960935,-1.430352092,-13.11009598,23.62934113,37.03378677,10.24709606,-0.560807407
700.5900084,-53.98485565,-36.49644852,48.07266617,68.09266663,-1656.111938,-364.2515259,-1338.844604,-335.9233093,1145.932129,203.7498169,1175.144775,174.4788818,-0.000309687,-0.017519381,0.040684447,0.038925413,0.0316495,0.044397619,-1.250165462,-1.428454638,-13.20509148,23.52726746,37.04412079,10.23984528,-0.56493032
700.6925246,-49.60320663,-32.5470314,45.65271759,65.90925598,-1667.393921,-360.6684875,-1355.975708,-333.2764587,1148.246948,201.1770172,1179.261841,171.3273621,-0.000308838,-0.017644208,0.04098599,0.0390433,0.03205898,0.045083601,-1.261731982,-1.431081772,-13.29029274,23.42540741,37.05576324,10.23272419,-0.568802655
700.7949722,-45.35606384,-28.78599358,42.44630051,62.81173325,-1676.558838,-357.3894043,-1371.927979,-330.9289856,1149.754272,198.982605,1182.744629,168.3872681,-0.000307725,-0.017756753,0.041241162,0.039110981,0.032446526,0.04575232,-1.272575974,-1.438502431,-13.36377239,23.32377243,37.06872177,10.225667,-0.572404802
700.8973514,-41.46290588,-25.29305649,39.88661575,59.75523758,-1683.695557,-354.4172058,-1386.703613,-328.5312805,1150.775391,197.1678009,1185.539063,165.5552368,-0.000304272,-0.017856935,0.04144451,0.039126497,0.032813326,0.046398304,-1.282710195,-1.443429947,-13.42628384,23.22238541,37.083004,10.218647,-0.575705767
700.9996627,-38.01928711,-22.17543411,38.22988129,57.41297913,-1688.983765,-351.7628784,-1400.621948,-326.0277405,1151.568237,195.7377777,1187.768188,162.8445129,-0.000297174,-0.01794534,0.04159493,0.03908867,0.033166435,0.047019526,-1.292131782,-1.443683267,-13.47949982,23.1212616,37.09860611,10.21169472,-0.578672648
701.1019067,-34.91651154,-19.40401649,37.01403046,55.64361191,-1692.914795,-349.4128418,-1413.791382,-323.5451965,1152.262085,194.6445313,1189.609619,160.3038635,-0.000286208,-0.018023092,0.041704416,0.039007306,0.03350623,0.047612339,-1.300820827,-1.441354394,-13.52558327,23.02042007,37.11553574,10.20484352,-0.581295967
701.2040842,-32.10256577,-16.9233036,36.08807755,54.22124481,-1695.987793,-347.2940674,-1426.17395,-321.1520691,1152.918579,193.7901611,1191.219604,157.949295,-0.000271971,-0.018091742,0.041787125,0.038897589,0.033829242,0.048172258,-1.308776855,-1.437787056,-13.56598282,22.9198761,37.13379288,10.19810295,-0.583590984
