Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
307.3362851,-10.59564209,-4.192543983,69.82633972,75.67779541,-43.81886292,-69.05397797,-13.20097446,22.23759651,650.4313965,605.5956421,730.7363892,717.3733521,-0.000916963,-0.000185982,0.001407082,0.002247095,0.000370011,-0.00062492,-505.1081238,-0.450540662,-0.002378566,0.203416809,-0.384400964,159.5221405,-49.84809875,13.93496132,0.002676788,25.561
307.4756459,-10.60675716,-4.173780918,69.7838974,75.68796539,-52.43939209,-76.57543945,-22.20453644,13.45141315,654.4770508,601.5360718,735.6969604,712.4796753,-0.000916901,-0.000355201,0.001668454,0.002510355,0.000626091,-0.000370297,-382.8351135,-0.450614005,-0.011378056,0.202697665,-0.507385969,159.6475983,-49.90878296,13.93699169,-0.000814385,25.571
307.6150271,-10.62123585,-4.164010048,69.90007782,75.84859467,-60.98462296,-83.92516327,-31.19272232,4.810584545,658.4411621,597.5111084,740.6134033,707.6474609,-0.000917685,-0.000522667,0.001925327,0.002770734,0.000879337,-0.000117281,-308.9908752,-0.450776905,-0.0202988,0.202895641,-0.628874898,159.7730408,-49.96951675,13.93902016,-0.004278198,25.581
307.7544285,-10.63545609,-4.159919262,70.11890411,76.105896,-69.43530273,-91.09273529,-40.16653824,-3.672813416,662.3284912,593.5270386,745.4831543,702.8790283,-0.00091923,-0.000688281,0.002177263,0.003027797,0.001129846,0.000133725,-259.6175537,-0.451028556,-0.029132681,0.203699961,-0.748729885,159.8984833,-50.03031921,13.94105339,-0.007710159,25.591
307.8938504,-10.65102959,-4.163938046,70.4593811,76.47761536,-77.78218842,-98.07463074,-49.12078476,-11.99381351,666.1374512,589.5886841,750.305603,698.1779175,-0.000921474,-0.000851926,0.002424136,0.003281327,0.001377578,0.000382514,-224.3096466,-0.451368034,-0.037870985,0.205223352,-0.866873264,160.0239258,-50.09119797,13.94309902,-0.011105838,25.601
308.0332929,-10.66734409,-4.175608158,70.9240799,76.96611023,-86.01829529,-104.8697662,-58.04953766,-20.14738655,669.8625488,585.6984863,755.0789185,693.5521851,-0.000924382,-0.001013461,0.002665899,0.003531191,0.001622475,0.000628864,-197.8274536,-0.451794326,-0.046505138,0.207490698,-0.983239234,160.1493225,-50.15216064,13.94516563,-0.014461322,25.611
308.1727562,-10.68411446,-4.194717884,71.51200867,77.57077789,-94.13382721,-111.4758835,-66.94552612,-28.12708664,673.496582,581.8581543,759.800415,689.0092773,-0.000927954,-0.001172731,0.002902424,0.003777209,0.001864435,0.0008725,-177.2523193,-0.45230633,-0.055026636,0.210503876,-1.097730398,160.2747192,-50.2132225,13.94726086,-0.017773081,25.621
308.3122407,-10.70118713,-4.221214771,72.22285461,78.29121399,-102.1172028,-117.891098,-75.79969788,-35.92594528,677.0321655,578.071106,764.4675293,684.555603,-0.00093221,-0.001329578,0.003133538,0.004019194,0.00210331,0.001113119,-160.8271484,-0.452902913,-0.063427158,0.214267999,-1.210239172,160.4000702,-50.27439117,13.94939327,-0.021037746,25.631
308.4517468,-10.71837807,-4.254804134,73.05555725,79.12617493,-109.9559708,-124.1128769,-84.60179138,-43.5375824,680.4613647,574.3396606,769.0776367,680.1969604,-0.00093718,-0.001483847,0.003359044,0.004256935,0.002338917,0.001350426,-147.4309235,-0.453582794,-0.071698517,0.218784526,-1.320647597,160.5253906,-50.3356781,13.95156956,-0.024251956,25.641
308.591275,-10.73583984,-4.29526329,74.00837708,80.07390594,-117.6384277,-130.1396027,-93.34085846,-50.95640564,683.78125,570.6657715,773.628479,675.9386597,-0.000942892,-0.001635398,0.003578756,0.004490247,0.002571058,0.001584138,-136.3136444,-0.45434463,-0.079832606,0.224049434,-1.428841472,160.6506805,-50.39709473,13.95379925,-0.027412329,25.651
308.7308259,-10.75351429,-4.342427731,75.07878876,81.13214874,-125.155098,-135.9713287,-102.0066833,-58.17723846,686.9899902,567.0514526,778.1172485,671.7854004,-0.000949371,-0.001784097,0.003792548,0.004718994,0.002799555,0.001813972,-126.9530182,-0.455187023,-0.087821588,0.230054304,-1.5347296,160.7759247,-50.45864868,13.95608902,-0.03051558,25.661
308.8704001,-10.77141476,-4.396102428,76.26373291,82.29811859,-132.497467,-141.6086273,-110.589241,-65.19593048,690.0861816,563.4994507,782.5396729,667.741333,-0.000956626,-0.001929819,0.004000317,0.004943051,0.003024241,0.002039671,-118.9747772,-0.456108451,-0.095658056,0.23678647,-1.638233423,160.901123,-50.5203476,13.95844746,-0.033558648,25.671
309.0099984,-10.78958702,-4.456091881,77.55986786,83.56867981,-139.6575165,-147.0520477,-119.0781555,-72.00914764,693.0687866,560.0127563,786.8938599,663.8100586,-0.000964658,-0.002072449,0.004201968,0.005162281,0.003244936,0.00226099,-112.1045303,-0.457107395,-0.103335045,0.24423036,-1.739274502,161.0262604,-50.58220673,13.96088219,-0.036538679,25.681
309.1496216,-10.80806351,-4.522179604,78.96351624,84.94042969,-146.628006,-152.3018646,-127.4630356,-78.61450958,695.9373169,556.5946045,791.177063,659.9946899,-0.000973453,-0.002211875,0.004397419,0.005376546,0.003461465,0.002477712,-106.1358337,-0.458182186,-0.11084605,0.252368838,-1.837787151,161.1513519,-50.6442337,13.96339989,-0.039453022,25.691
309.2892705,-10.8268652,-4.594191551,80.47084045,86.40970612,-153.4034729,-157.356781,-135.7342834,-85.01050568,698.6915894,553.2487183,795.3850708,656.2975464,-0.000982985,-0.002347988,0.004586634,0.005585735,0.003673676,0.002689636,-100.9113159,-0.459331155,-0.118184812,0.26118198,-1.933700919,161.2763824,-50.70643616,13.96600914,-0.042299192,25.701
309.4289462,-10.84607697,-4.67195034,82.07775879,87.9730072,-159.9795074,-162.2228851,-143.8821716,-91.1954422,701.3319702,549.9783936,799.5134888,652.7207031,-0.00099322,-0.002480688,0.0047696,0.005789749,0.003881419,0.002896556,-96.30692291,-0.460552543,-0.125345871,0.270649612,-2.026982069,161.4013519,-50.76882172,13.96871471,-0.045075059,25.711
309.5686495,-10.86588383,-4.755146027,83.78038025,89.62666321,-166.3487854,-166.8997345,-151.8970642,-97.16810608,703.8590698,546.7861938,803.5582275,649.2658691,-0.001004117,-0.002609888,0.004946208,0.005988399,0.004084543,0.003098277,-92.22640228,-0.461844534,-0.132324234,0.280751646,-2.117567301,161.5262604,-50.83139801,13.97152519,-0.047778677,25.721
309.7083817,-10.88625908,-4.843632698,85.57485962,91.36699677,-172.5054932,-171.3878784,-159.7696991,-102.9276962,706.2732544,543.6746216,807.5159912,645.9336548,-0.001015633,-0.002735508,0.005116391,0.006181521,0.00428291,0.003294618,-88.59268951,-0.463205278,-0.139115155,0.291467726,-2.205397606,161.6510925,-50.8941803,13.9744463,-0.050408158,25.731
309.8481438,-10.90719509,-4.937261581,87.45735931,93.19044495,-178.4451294,-175.6889191,-167.4915009,-108.4741287,708.574707,540.6456299,811.3839722,642.7248535,-0.001027728,-0.002857475,0.005280115,0.006368997,0.004476394,0.003485418,-85.34275055,-0.464632899,-0.145714328,0.302777708,-2.290435076,161.7758484,-50.95717239,13.97748375,-0.052961741,25.741
309.987937,-10.92871571,-5.035808086,89.42420959,95.09357452,-184.1629944,-179.8044586,-175.0550537,-113.8081436,710.7629395,537.7011719,815.159668,639.6419678,-0.001040367,-0.002975725,0.005437336,0.006550704,0.004664901,0.003670534,-82.42510223,-0.466125429,-0.152117744,0.314662665,-2.372646093,161.9005432,-51.02038193,13.98064518,-0.055437852,25.751
310.1277627,-10.95075989,-5.139065266,91.47176361,97.07293701,-189.6549988,-183.7366028,-182.4530487,-118.9302139,712.8376465,534.8424072,818.8411255,636.6862793,-0.001053519,-0.003090197,0.005588027,0.006726541,0.004848334,0.003849819,-79.79742432,-0.467680901,-0.158321708,0.327103764,-2.451996326,162.0251465,-51.08381653,13.9839344,-0.057835117,25.761
310.2676221,-10.97329998,-5.246797085,93.59646606,99.12520599,-194.9172821,-187.4874878,-189.678421,-123.840538,714.7982788,532.0703735,822.4266968,633.8585205,-0.00106716,-0.003200843,0.005732161,0.006896415,0.0050266,0.00402312,-77.42449188,-0.46929729,-0.164322972,0.340082943,-2.528454781,162.1496735,-51.14748383,13.98735809,-0.060152326,25.771
310.4075166,-10.99633026,-5.358784676,95.79502106,101.247261,-199.9458008,-191.0591431,-196.7246552,-128.5397186,716.6444702,529.3856201,825.914978,631.1592407,-0.001081268,-0.003307623,0.005869699,0.007060233,0.005199617,0.004190302,-75.2767868,-0.470972568,-0.170118555,0.353583694,-2.601994038,162.2741089,-51.21139526,13.99092102,-0.062388383,25.781
310.5474476,-11.01975727,-5.474841118,98.06417847,103.4361191,-204.7369232,-194.4539185,-203.585556,-133.0288849,718.3751221,526.7886963,829.303833,628.5889282,-0.001095824,-0.0034105,0.006000616,0.007217914,0.005367312,0.004351244,-73.32927704,-0.472704649,-0.175705835,0.3675901,-2.672594547,162.398468,-51.27555084,13.99462891,-0.064542331,25.791
310.6874166,-11.04372215,-5.594806671,100.4009171,105.6888809,-209.2872162,-197.6742554,-210.2557983,-137.3092041,719.991333,524.2802734,832.592041,626.1481323,-0.00111081,-0.003509447,0.006124876,0.007369384,0.005529628,0.004505836,-71.56085205,-0.474491447,-0.181082413,0.382086307,-2.740234613,162.5227356,-51.33996201,13.99848652,-0.066613354,25.801
310.8274251,-11.06813431,-5.718520164,102.8022919,108.0028152,-213.5937347,-200.7226563,-216.7303162,-141.3820343,721.4935913,521.8603516,835.7799683,623.8372803,-0.001126209,-0.003604441,0.006242453,0.00751458,0.005686508,0.004653971,-69.95331573,-0.476330847,-0.186246142,0.397057533,-2.804900885,162.6469116,-51.40463638,14.00249863,-0.068600766,25.811
310.9674747,-11.09297276,-5.845794678,105.2653809,110.3751984,-217.6539154,-203.6017151,-223.004715,-145.2489319,722.881897,519.5293579,838.8666382,621.6565552,-0.001142007,-0.003695459,0.006353335,0.007653443,0.005837913,0.004795557,-68.49101257,-0.478220701,-0.191195115,0.412488878,-2.86658597,162.7709961,-51.46957397,14.00667,-0.070504047,25.821
311.107567,-11.11835766,-5.976383686,107.7873688,112.8034592,-221.4669952,-206.3155975,-229.0746155,-148.9115448,724.1561279,517.2883911,841.8505249,619.6063232,-0.001158186,-0.003782477,0.006457551,0.007785965,0.005983803,0.004930508,-67.16030121,-0.480158866,-0.195927814,0.428365558,-2.925290585,162.894989,-51.53478622,14.01100445,-0.072322875,25.831
311.2477037,-11.14419079,-6.110206127,110.3654556,115.2851639,-225.0329437,-208.8684387,-234.9355164,-152.3715515,725.3167114,515.1377563,844.7302246,617.6866455,-0.00117473,-0.003865477,0.00655515,0.007912158,0.006124134,0.005058745,-65.94937134,-0.482143164,-0.200443268,0.444673091,-2.98101902,163.0188751,-51.60028076,14.01550674,-0.074057169,25.841
311.3878864,-11.17057323,-6.247025967,112.9970627,117.8179474,-228.3492432,-211.2612915,-240.5830688,-155.6305695,726.3643799,513.0770874,847.5046997,615.8972778,-0.00119162,-0.003944453,0.006646099,0.008031958,0.00625886,0.005180195,-64.84828186,-0.48417142,-0.204740807,0.461398363,-3.033761978,163.1426697,-51.66605759,14.0201807,-0.075706892,25.851
311.5281169,-11.19744873,-6.386760235,115.679863,120.3993683,-231.4142151,-213.4933319,-246.0140839,-158.6902466,727.2996826,511.1067505,850.1733398,614.2376099,-0.00120884,-0.004019401,0.006730385,0.008145317,0.006387961,0.005294794,-63.84866714,-0.48624143,-0.208819598,0.478527635,-3.083498955,163.2663727,-51.73212051,14.02503014,-0.077271946,25.861
311.668397,-11.22476387,-6.529376507,118.4114151,123.0273132,-234.2272644,-215.571167,-251.2258301,-161.5524292,728.1234741,509.2268372,852.7358398,612.7070923,-0.001226372,-0.004090318,0.006808023,0.008252223,0.006511426,0.005402493,-62.94239807,-0.488351047,-0.212679297,0.496047944,-3.130252123,163.3899536,-51.7984848,14.03005886,-0.078752354,25.871
311.8087285,-11.25257301,-6.674695015,121.1895523,125.6996536,-236.7848206,-217.4954681,-256.2159424,-164.2191772,728.8359985,507.4373474,855.1917725,611.3051758,-0.0012442,-0.004157208,0.006878942,0.008352573,0.006629248,0.005503254,-62.12295532,-0.490498036,-0.216319636,0.513947547,-3.174014807,163.513443,-51.86514282,14.03527164,-0.080148257,25.881
311.9491131,-11.28073597,-6.822695255,124.012207,128.4142914,-239.0847168,-219.2675781,-260.9822083,-166.6924744,729.437561,505.7385559,857.5407715,610.0314941,-0.001262308,-0.004220069,0.006943103,0.008446294,0.006741424,0.005597042,-61.38463593,-0.492680222,-0.219740197,0.53221494,-3.214782,163.6368256,-51.93210602,14.04067039,-0.081459746,25.891
312.0895529,-11.30917645,-6.973349571,126.8773804,131.169281,-241.1257782,-220.8895416,-265.522583,-168.9741516,729.9281006,504.1308594,859.7824097,608.8857422,-0.001280682,-0.004278899,0.0070005,0.008533345,0.006847951,0.005683826,-60.72233582,-0.494895399,-0.222940654,0.550838769,-3.252555847,163.7601166,-51.9993782,14.04625988,-0.082686976,25.901
312.2300498,-11.33786392,-7.126582623,129.7831116,133.9627686,-242.906311,-222.3628998,-269.8349304,-171.0658417,730.3077393,502.6147461,861.9160767,607.8677979,-0.001299307,-0.004333694,0.007051101,0.008613667,0.006948821,0.005763573,-60.13167953,-0.497141391,-0.225920782,0.569808126,-3.287334919,163.8832855,-52.0669632,14.05204201,-0.08383017,25.911
312.3706056,-11.36675262,-7.282322884,132.7275391,136.7928772,-244.4245148,-223.6887817,-273.9170532,-172.9689636,730.5764771,501.1906433,863.9412231,606.9776001,-0.001318171,-0.004384448,0.007094872,0.008687194,0.007044022,0.005836249,-59.60894012,-0.499415964,-0.228680357,0.589112043,-3.319114208,164.0063477,-52.13486481,14.05801964,-0.084889539,25.921
312.5112223,-11.39579201,-7.440515041,135.7088165,139.6578217,-245.6788177,-224.8683167,-277.7668762,-174.6847687,730.7344971,499.8590088,865.8573608,606.2149658,-0.001337259,-0.004431157,0.007131779,0.008753862,0.007133545,0.005901823,-59.15087891,-0.501716912,-0.231219173,0.608739972,-3.347888947,164.1293182,-52.20308685,14.06419754,-0.085865304,25.931
312.6519019,-11.42494106,-7.601098061,138.7251892,142.5558777,-246.6678619,-225.9024658,-281.3827515,-176.2143402,730.7819824,498.6203003,867.6638794,605.579895,-0.001356559,-0.004473816,0.007161791,0.008813612,0.007217384,0.005960267,-58.75471115,-0.504042029,-0.233537078,0.628681302,-3.373655558,164.2521667,-52.27162552,14.07057762,-0.086757682,25.941
312.7926466,-11.45415401,-7.764016628,141.7749786,145.4853516,-247.3904266,-226.792038,-284.7630615,-177.5586243,730.7190552,497.4750061,869.3605347,605.0722046,-0.001376058,-0.004512418,0.007184876,0.008866383,0.007295536,0.006011553,-58.41806412,-0.506389141,-0.235633969,0.648925841,-3.396410227,164.3749084,-52.34049606,14.07716179,-0.087566905,25.951
312.9334583,-11.48338795,-7.929216385,144.8565369,148.4446564,-247.8454437,-227.5377197,-287.9062805,-178.718399,730.5460205,496.4235535,870.9469604,604.6917725,-0.001395743,-0.004546959,0.007201004,0.008912114,0.007367993,0.00605566,-58.13895416,-0.508755982,-0.237509728,0.669463396,-3.416148901,164.4975433,-52.40969086,14.08395386,-0.08829318,25.961
313.0743391,-11.5096693,-8.098003387,147.9652863,151.4328613,-248.028717,-228.1412048,-290.8156433,-179.6970673,730.2735596,495.4665833,872.4223022,604.4393921,-0.001415623,-0.004577383,0.007209981,0.008950792,0.00743487,0.006092651,-57.91383362,-0.511140347,-0.239164993,0.690310538,-3.432981253,164.6200714,-52.47921753,14.09095669,-0.08893735,25.971
313.2152911,-11.54151344,-8.267971992,151.1068115,154.4456787,-247.9309235,-228.6055603,-293.4916992,-180.4978333,729.9265747,494.6057129,873.7833252,604.3196411,-0.001435747,-0.004603548,0.007211379,0.008982443,0.007496221,0.00612256,-57.74419785,-0.51354003,-0.240597695,0.711379111,-3.446737289,164.7424927,-52.5490799,14.09817123,-0.08949966,25.981
313.3563165,-11.5731287,-8.440443993,154.274704,157.4848633,-247.5713196,-228.9393463,-295.9230957,-181.1151886,729.4896851,493.8394165,875.0284424,604.3364868,-0.001456141,-0.004625419,0.007205849,0.009007378,0.007551786,0.006145141,-57.62856293,-0.515952885,-0.241807029,0.732712925,-3.457440376,164.8648071,-52.61927414,14.10560036,-0.08998026,25.991
313.4974174,-11.60351658,-8.61474514,157.467926,160.5490875,-246.9467468,-229.138382,-298.1077271,-181.5475311,728.93573,493.1645508,876.1572266,604.4904175,-0.001476829,-0.004642992,0.007193465,0.009025431,0.007601537,0.006160317,-57.56482315,-0.518376529,-0.242795318,0.754307389,-3.465170383,164.9870148,-52.68980408,14.11324596,-0.09038008,26.001
313.638596,-11.63253689,-8.789039612,160.6868286,163.632309,-246.0365906,-229.1896667,-300.045105,-181.797226,728.2491455,492.579834,877.1713257,604.7827148,-0.001497824,-0.004656291,0.007173723,0.009036064,0.007645472,0.006168145,-57.55533218,-0.520808935,-0.243563518,0.776124477,-3.46975708,165.1091309,-52.76067352,14.12111092,-0.090698794,26.011
313.7798545,-11.65971661,-8.965220451,163.9292603,166.7388763,-244.8335419,-229.0868073,-301.7284851,-181.8786011,727.4338379,492.0838318,878.0732422,605.2333374,-0.001519078,-0.004665453,0.007146361,0.009039011,0.007683435,0.006168918,-57.5990181,-0.523247719,-0.244110212,0.798244953,-3.471249342,165.2311249,-52.83188248,14.12919617,-0.090935074,26.021
313.9211951,-11.6871767,-9.143400192,167.195282,169.8690643,-243.3674927,-228.8480835,-303.1566467,-181.78125,726.5050659,491.6748962,878.8614502,605.8339844,-0.001540532,-0.004670558,0.007112116,0.009035011,0.007715422,0.006162366,-57.69537735,-0.525690794,-0.244433627,0.820600808,-3.469682455,165.3530121,-52.90343475,14.13750553,-0.091089502,26.031
314.06262,-11.71496773,-9.323109627,170.481369,173.019165,-241.6479492,-228.4794922,-304.3293762,-181.491333,725.4765015,491.3519592,879.5333252,606.5598755,-0.001562111,-0.004671706,0.007071144,0.009024315,0.007741462,0.006148266,-57.84445572,-0.528135896,-0.244537145,0.843173087,-3.465074301,165.4748077,-52.97532272,14.14603996,-0.091162808,26.041
314.2041315,-11.74372768,-9.503941536,173.7861938,176.1864166,-239.6575165,-227.9670868,-305.252594,-181.0100098,724.352356,491.1175232,880.0877075,607.3925781,-0.001583726,-0.004668984,0.007022881,0.009006311,0.007761729,0.006126844,-58.04737091,-0.530580819,-0.244423181,0.865949512,-3.457395077,165.5964966,-53.04755402,14.15480137,-0.091154762,26.051
314.3457319,-11.77264786,-9.686777115,177.1087952,179.3692017,-237.3949585,-227.3071747,-305.9338989,-180.3461456,723.1295776,490.9765015,880.5231323,608.3256836,-0.001605296,-0.004662405,0.006967273,0.008980773,0.007776439,0.006098483,-58.30430984,-0.533023417,-0.244091868,0.888917148,-3.446687698,165.7180786,-53.12012863,14.1637907,-0.091064788,26.061
314.4874234,-11.80121899,-9.872153282,180.4477234,182.5667419,-234.8707886,-226.5057068,-306.3771973,-179.5072479,721.8035278,490.9331055,880.8369141,609.3630371,-0.001626772,-0.004651915,0.006904609,0.008947881,0.007785714,0.006063432,-58.61490631,-0.535461485,-0.243543208,0.912061393,-3.433044195,165.8395691,-53.19304657,14.17300987,-0.090893216,26.071
314.6292084,-11.82953262,-10.05980968,183.8014984,185.7780457,-232.0895386,-225.5652771,-306.5819397,-178.4954376,720.3710327,490.9891663,881.0270996,610.512207,-0.001648143,-0.004637443,0.006834996,0.008907724,0.007789553,0.006021735,-58.98019791,-0.537892878,-0.242777556,0.935370207,-3.416488647,165.960968,-53.26630402,14.18246078,-0.090641074,26.081
314.7710891,-11.85764027,-10.24928474,187.1687622,189.001709,-229.0500641,-224.4835205,-306.5454407,-177.3082886,718.8305054,491.1444397,881.0943604,611.7802734,-0.001669424,-0.004618935,0.006758363,0.008860242,0.007787885,0.005973301,-59.40267181,-0.540315449,-0.241795331,0.958833575,-3.396979094,166.0822601,-53.33990097,14.19214344,-0.090309359,26.091
314.9130679,-11.88455963,-10.44023418,190.5457764,192.2365723,-225.7521057,-223.2574768,-306.2651672,-175.9421082,717.1817627,491.397583,881.0437012,613.171936,-0.001690647,-0.004596352,0.006674654,0.008805372,0.007780613,0.005918031,-59.88461685,-0.542726994,-0.240596637,0.982407212,-3.374507189,166.203476,-53.41383743,14.20205975,-0.08989884,26.101
315.0551472,-11.91080475,-10.63189125,193.9319305,195.4801788,-222.20401,-221.890152,-305.7327881,-174.3978271,715.4241943,491.750061,880.9000244,614.6906738,-0.001711807,-0.004569582,0.006584056,0.008743257,0.007767401,0.005855991,-60.42901611,-0.545125306,-0.239182025,1.006156087,-3.349044323,166.324585,-53.48811722,14.2122097,-0.089410543,26.111
315.1973292,-11.9372797,-10.82548332,197.3326569,198.7315063,-218.3917236,-220.3720551,-304.9560852,-172.6722107,713.5571289,492.2056274,880.6685181,616.3365479,-0.001732907,-0.004538583,0.006486102,0.008673509,0.00774842,0.005787151,-61.04035187,-0.547508359,-0.237554073,1.03003788,-3.320506334,166.4456177,-53.5627327,14.22259617,-0.088843949,26.121
315.3396164,-11.96310234,-11.01990891,200.740097,201.9866791,-214.307251,-218.6932983,-303.9453125,-170.7620392,711.5796509,492.7659912,880.3289185,618.1071777,-0.001753954,-0.004503357,0.006380496,0.008595769,0.007724019,0.005711507,-61.72203445,-0.549873948,-0.235711545,1.054020286,-3.288896322,166.5665588,-53.63768768,14.23321819,-0.088198341,26.131
315.482011,-11.98754406,-11.21555519,204.1500092,205.2441406,-209.972641,-216.8627167,-302.6980286,-168.664566,709.4946899,493.4299927,879.8626099,620.0012207,-0.001774937,-0.0044639,0.00626779,0.008510491,0.007694217,0.005629069,-62.47671509,-0.552219927,-0.23365362,1.078079224,-3.254283667,166.6874237,-53.71297455,14.24407768,-0.087473832,26.141
315.6245155,-12.01239681,-11.41053295,207.5614471,208.5014496,-205.4007416,-214.887146,-301.2061157,-166.3757172,707.3076172,494.1984253,879.263855,622.0175781,-0.001795842,-0.00442025,0.006148255,0.008418019,0.007658824,0.005539807,-63.30915833,-0.554544151,-0.23138164,1.102230191,-3.216654539,166.8082123,-53.78859711,14.25517464,-0.086671054,26.151
315.7671322,-12.03758812,-11.60794926,210.9711304,211.7598572,-200.5866852,-212.7801056,-299.4627686,-163.8874207,705.0237427,495.0945129,878.5412598,624.1517944,-0.001816708,-0.004372595,0.006021643,0.008318621,0.007617611,0.005443595,-64.2247467,-0.556844473,-0.228899062,1.126365662,-3.175996065,166.9289246,-53.86455154,14.2665081,-0.08579009,26.161
315.9098636,-12.0628624,-11.80791283,214.3812714,215.0180054,-195.5163879,-210.5226746,-297.4811096,-161.20578,702.644165,496.11203,877.7084351,626.3994751,-0.001837571,-0.004321069,0.005887457,0.008211748,0.007570827,0.005340778,-65.22687531,-0.559118867,-0.226210132,1.150550604,-3.132429123,167.0495605,-53.94083405,14.27807999,-0.084831454,26.171
316.0527118,-12.08777809,-12.00671577,217.7893524,218.2710114,-190.1964417,-208.0971832,-295.2701721,-158.334671,700.1646729,497.2276611,876.7741699,628.758606,-0.001858472,-0.004265756,0.005745829,0.008097175,0.007518641,0.005231603,-66.32514954,-0.561365187,-0.223314017,1.174758792,-3.085809231,167.1701202,-54.01744461,14.28988838,-0.083794169,26.181
316.1956794,-12.11120129,-12.20492458,221.1927338,221.5183411,-184.6634521,-205.5171509,-292.8348694,-155.2750092,697.5866089,498.4246216,875.7392578,631.2295532,-0.001879458,-0.004206713,0.005597741,0.007975804,0.007461154,0.00511621,-67.52315521,-0.563581467,-0.220211431,1.198971152,-3.036323309,167.2906342,-54.09437561,14.30193424,-0.082678504,26.191
316.3387687,-12.13373947,-12.40242481,224.5889282,224.7597961,-178.9343414,-202.7917175,-290.1790161,-152.0276337,694.9137573,499.6965637,874.6015625,633.8135986,-0.001900562,-0.004143984,0.005443589,0.007848195,0.007398451,0.004994732,-68.82581329,-0.56576556,-0.216905698,1.223171711,-2.984122753,167.4110718,-54.17162704,14.31421661,-0.081486374,26.201
316.4819821,-12.156147,-12.59887791,227.9765167,227.9939117,-173.0090179,-199.9194489,-287.3052368,-148.5934448,692.1484985,501.0452881,873.3580933,636.510437,-0.001921783,-0.004077589,0.005283265,0.007714368,0.007330592,0.004867317,-70.24173737,-0.567915499,-0.213400245,1.247346759,-2.929232597,167.5314636,-54.24919891,14.32673645,-0.080219917,26.211
316.6253219,-12.17879772,-12.79418659,231.3540344,231.2189331,-166.8957977,-196.9028625,-284.2154236,-144.973175,689.2928467,502.4758301,872.0061646,639.3184204,-0.001943092,-0.004007524,0.005116905,0.007574463,0.007257617,0.004734115,-71.78063202,-0.570029318,-0.209698662,1.271479607,-2.871683836,167.6517944,-54.32708359,14.33949184,-0.078881077,26.221
316.7687905,-12.20223999,-12.9880867,234.7198944,234.4337769,-160.613205,-193.7499542,-280.9112244,-141.1672974,686.3508911,503.9911499,870.5437012,642.2348633,-0.001964435,-0.003933796,0.00494494,0.00742887,0.007179554,0.004595276,-73.45217133,-0.57210505,-0.205806106,1.295551538,-2.811562538,167.7720795,-54.40527725,14.35248184,-0.077471972,26.231
316.9123902,-12.22735786,-13.18008518,238.0732117,237.6383972,-154.1812592,-190.4686584,-277.3955994,-137.1761627,683.3303833,505.5917053,868.9702148,645.2554321,-0.001985752,-0.003856456,0.00476783,0.007278013,0.007096458,0.004450959,-75.26681519,-0.574140787,-0.201729655,1.319548726,-2.748975515,167.892334,-54.48377609,14.36570644,-0.075994983,26.241
317.0561233,-12.25489807,-13.36950397,241.4127045,240.8323669,-147.6195831,-187.0648956,-273.6741943,-133.0011597,680.2408447,507.273407,867.2878418,648.3738403,-0.002006983,-0.003775619,0.004586022,0.007122298,0.007008435,0.004301359,-77.23625946,-0.576134861,-0.197477832,1.343455672,-2.684038639,168.0125275,-54.56258011,14.3791647,-0.074452594,26.251
317.1999922,-12.28529167,-13.5558157,244.737381,244.0153656,-140.9494171,-183.5448761,-269.7559814,-128.6458282,677.0922241,509.0288086,865.5018921,651.5825195,-0.002028083,-0.003691457,0.004400022,0.00696218,0.006915664,0.004146749,-79.37289429,-0.578085482,-0.193060309,1.367259145,-2.616897821,168.1327057,-54.64168167,14.39285469,-0.072847396,26.261
317.3439993,-12.31876278,-13.73865509,248.046402,247.1872559,-134.1923523,-179.9159546,-265.6531372,-124.1163025,673.8939209,510.8489685,863.619873,654.8734741,-0.002049023,-0.003604184,0.00421036,0.00679816,0.00681839,0.003987474,-81.68972778,-0.579991043,-0.188487709,1.390948057,-2.547731876,168.2528534,-54.72107315,14.40677547,-0.071182199,26.271
317.4881467,-12.35535431,-13.91776466,251.3391113,250.3479614,-127.3686142,-176.1858826,-261.3806152,-119.4209442,670.6538086,512.7247314,861.6505127,658.2391357,-0.002069795,-0.003514037,0.004017545,0.006630746,0.006716926,0.00382394,-84.20085907,-0.581850112,-0.183771238,1.41451323,-2.476737738,168.3729706,-54.80075836,14.42092705,-0.069460183,26.281
317.6324368,-12.39497471,-14.09300518,254.6150208,253.497406,-120.4966125,-172.3626709,-256.9545898,-114.5694275,667.3780518,514.647583,859.6025391,661.6729126,-0.002090405,-0.003421261,0.003822047,0.006460425,0.006611618,0.003656576,-86.92204285,-0.583661258,-0.17892234,1.437947273,-2.404114008,168.4930725,-54.88072586,14.4353056,-0.067684926,26.291
