#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
450.805941,9.072667122
450.8968285,9.101594925
450.9880058,9.130620003
451.0794733,9.159680367
451.1712314,9.188743591
451.2632799,9.217784882
451.3556186,9.246801376
451.4482471,9.275788307
451.5411653,9.304749489
451.6343729,9.333691597
451.7278698,9.362620354
451.8216558,9.391543388
451.915731,9.420463562
452.0100953,9.449392319
452.104749,9.478330612
452.199692,9.507285118
452.2949247,9.536260605
452.3904472,9.565258026
452.4862599,9.594281197
452.5823628,9.623330116
452.6787565,9.652407646
452.775441,9.681511879
452.8724167,9.710644722
452.9696839,9.739804268
453.0672429,9.768990517
453.1650939,9.798203468
453.2632372,9.827443123
453.361673,9.85670948
453.4604017,9.886000633
453.5594235,9.915318489
453.6587386,9.944660187
453.7583473,9.97402668
453.8582499,10.00341797
453.9584465,10.03283215
454.0589375,10.06227112
454.159723,10.09173107
454.2608033,10.12121582
454.3621786,10.15072155
454.4638491,10.18025017
454.5658151,10.20980072
454.6680768,10.2393713
454.7706344,10.26896381
454.873488,10.29857445
454.9766379,10.32820702
455.0800843,10.3578577
455.1838274,10.38752842
455.2878674,10.41721725
455.3922044,10.44692421
455.4968386,10.47665119
455.6017703,10.50639439
455.7069996,10.53615761
455.8125266,10.56593895
455.9183517,10.59573936
456.0244749,10.62555981
456.1308965,10.65539837
456.2376166,10.68525982
456.3446356,10.71513939
456.4519535,10.74504089
456.5595705,10.77496433
456.667487,10.8049078
456.7757032,10.83487701
456.8842191,10.86486435
456.9930352,10.89487839
457.1021516,10.92491341
457.2115685,10.95497322
457.3212862,10.98505878
457.4313049,11.01516724
457.5416249,11.04530525
457.6522465,11.07546616
457.7631699,11.10565758
457.8743955,11.13587475
457.9859234,11.16611958
458.097754,11.19639683
458.2098875,11.22669983
458.3223243,11.25703716
458.4350647,11.2874012
458.5481089,11.31779385
458.6614571,11.348176
458.7751091,11.37854862
458.8890648,11.40891361
459.0033241,11.4392643
459.117887,11.46960831
459.2327532,11.49993992
459.3479227,11.53026199
459.4633955,11.56057167
459.5791711,11.59084511
459.6952494,11.62110138
459.8116303,11.65134716
459.9283135,11.68157387
460.0452988,11.71177006
460.1625859,11.74192429
460.2801743,11.77203178
460.3980634,11.80207062
460.5162526,11.83204079
460.6347409,11.86192226
460.7535276,11.89170551
460.8726115,11.9213829
460.9919915,11.95093536
461.1116664,11.98036098
461.2316346,12.00963783
461.3518948,12.03876305
461.4724454,12.06772232
461.5932845,12.09650135
461.7144105,12.12509727
461.8358212,12.15348721
461.9575147,12.18167114
462.0794888,12.20963192
462.2017411,12.23736
462.3242695,12.26484776
462.4470712,12.29207897
462.5701439,12.3190527
462.6934847,12.3457489
462.8170909,12.37216568
462.9409597,12.39828777
463.065088,12.42410278
463.1894726,12.44960594
463.3141105,12.47477722
463.4389982,12.49961472
463.5641323,12.52410126
463.6895092,12.54822922
463.8151254,12.57199001
463.9409771,12.59536839
464.0670603,12.61836147
464.1933713,12.64095306
464.3199059,12.66313934
464.4466601,12.68490887
464.5736296,12.70625114
464.7008101,12.72716331
464.8281972,12.74763012
464.9557865,12.7676506
465.0835734,12.78721142
465.2115534,12.80630684
465.3397217,12.82493401
465.4680735,12.84307766
465.5966041,12.86074162
465.7253086,12.87790871
465.8541821,12.89458084
465.9832194,12.91075039
466.1124156,12.92641163
466.2417656,12.94156647
466.3712642,12.95620728
466.5009065,12.97034454
466.6306873,12.98397732
466.7606017,12.99711323
466.8906447,13.00976086
467.0208114,13.02192116
467.1510972,13.03360844
467.2814971,13.04482079
467.4120066,13.05557156
467.542621,13.06586456
467.6733359,13.07570553
467.8041467,13.08510494
467.935049,13.09406281
468.0660385,13.10259247
468.1971109,13.11069393
468.328262,13.11837864
468.4594876,13.12564945
468.5907837,13.13251114
468.7221462,13.13897514
468.8535711,13.14504051
468.9850545,13.1507206
469.1165925,13.15601444
469.2481814,13.16093159
469.3798173,13.16547775
469.5114967,13.1696558
469.6432159,13.17347813
469.7749713,13.17694187
469.9067594,13.18006039
470.0385768,13.18283558
470.1704201,13.18527317
470.3022859,13.1873827
470.434171,13.18916416
470.5660721,13.19062996
470.6979861,13.19178009
470.8299099,13.192626
470.9618405,13.19316959
471.0937749,13.1934166
471.2257102,13.19337463
471.3576434,13.19304657
471.4895718,13.19244099
471.6214926,13.19155979
471.7534031,13.19040966
471.8853007,13.18899632
472.0171826,13.18732166
472.1490464,13.18539429
472.2808895,13.18321514
472.4127094,13.18079376
472.5445039,13.1781311
472.6762703,13.17523098
472.8080064,13.17209339
472.9397106,13.16888428
473.0713827,13.16568184
473.2030227,13.1624794
473.3346307,13.15927982
473.4662068,13.1560812
473.5977508,13.15288448
473.7292629,13.14969254
473.860743,13.14650154
473.9921913,13.14331627
474.1236077,13.1401329
474.2549923,13.1369524
474.3863451,13.13377285
474.5176661,13.13059425
474.6489553,13.12741756
474.7802127,13.12424088
474.9114384,13.12106705
475.0426323,13.11789227
475.1737945,13.11471939
475.3049249,13.11154747
475.4360237,13.10837555
475.5670907,13.10520649
475.6981261,13.10203648
475.8291297,13.09886837
475.9601017,13.09570122
476.0910419,13.09253502
476.2219506,13.08937073
476.3528276,13.08620739
476.4836729,13.08304596
476.6144862,13.0797081
476.7452623,13.07564449
476.8759928,13.07066154
477.0066679,13.06465721
477.1372769,13.0575304
477.267808,13.04919147
477.3982487,13.03956413
477.5285857,13.0285759
477.658805,13.01617146
477.7888923,13.00229931
477.9188326,12.98692322
478.0486108,12.97001362
478.1782113,12.95155048
478.3076186,12.93152428
478.4368171,12.90993309
478.5657911,12.88678169
478.6945244,12.86192799
478.8229995,12.83532715
478.9511992,12.80702209
479.0791068,12.77707386
479.2067063,12.74555874
479.3339824,12.71255207
479.4609197,12.67794895
479.5875023,12.64175797
479.7137146,12.60407925
479.8395426,12.56503963
479.9649738,12.52487373
480.089998,12.48375034
480.2146066,12.44188309
480.338794,12.39961243
480.4625579,12.35721016
480.5858982,12.31494617
480.708818,12.27311802
480.8313233,12.23199081
480.9534221,12.19177818
481.0751245,12.15262604
481.1964421,12.11475754
481.3173889,12.07833672
481.4379796,12.04339123
481.558229,12.00991917
481.6781515,11.9778862
481.7977608,11.94710922
481.9170686,11.91746807
482.0360856,11.8888483
482.1548213,11.86107826
482.273283,11.83398724
482.3914772,11.80749798
482.5094095,11.78155613
482.6270851,11.75610161
482.7445085,11.73108101
482.8616838,11.70643806
482.9786145,11.68210793
483.0953032,11.65800953
483.2117516,11.63403034
483.3279602,11.61002731
483.4439282,11.58589745
483.5596538,11.56157684
483.6751349,11.53700352
483.7903685,11.51209641
483.9053508,11.48678207
484.0200775,11.46099854
484.1345435,11.43471432
484.248744,11.40792274
484.3626738,11.38064289
484.4763283,11.35292244
484.5897035,11.32481956
484.7027959,11.29640484
484.8156027,11.2677269
484.9281215,11.23883629
485.0403504,11.2097826
485.1522881,11.18061638
485.2639338,11.15138531
485.3752871,11.1221323
485.4863478,11.09289265
485.5971164,11.06371307
485.7075939,11.0346632
485.8177819,11.00582409
485.9276832,10.97728157
486.037301,10.94912434
486.1466397,10.92142677
486.2557042,10.89423656
486.3644997,10.86757469
486.4730315,10.84144497
486.5813048,10.81583309
486.6893248,10.79071903
486.7970962,10.76607037
486.9046235,10.74185371
487.0119108,10.71803474
487.118962,10.69457626
487.2257803,10.67143726
487.3323688,10.64857292
487.4387301,10.62594891
487.5448662,10.60353661
487.6507793,10.58131695
487.7564712,10.5592804
487.8619437,10.53742218
487.9671986,10.51574421
488.0722378,10.49424839
488.177063,10.47294617
488.2816764,10.45184612
488.3860799,10.43096542
488.4902759,10.41031933
488.5942668,10.38992882
488.6980553,10.36981487
488.8016443,10.34999657
488.9050369,10.33049488
489.0082362,10.31132317
489.1112457,10.29248047
489.2140684,10.27393723
489.3167073,10.25569439
489.4191655,10.23774529
489.5214457,10.22007561
489.6235507,10.20266914
489.725483,10.18550396
489.8272449,10.16855812
489.9288384,10.15180492
490.0302653,10.13522434
490.1315274,10.11879063
490.2326258,10.1024847
490.3335618,10.08629131
490.4343365,10.07019901
490.5349508,10.05420017
490.6354056,10.03828239
490.7357017,10.02244186
490.8358398,10.00666618
490.9358206,9.990952492
491.0356445,9.975291252
491.1353122,9.959679604
491.2348241,9.944113731
491.3341806,9.928589821
491.4333821,9.913106918
491.5324291,9.897661209
491.631322,9.882255554
491.730061,9.866883278
491.8286466,9.851550102
491.9270792,9.836253166
492.0253591,9.820996284
492.1234868,9.805782318
492.2214627,9.790615082
492.3192873,9.775502205
492.4169612,9.760449409
492.5144852,9.74546814
492.6118598,9.730566978
492.7090861,9.715761185
492.8061651,9.70106411
492.903098,9.68649292
492.9998861,9.672066689
493.0965309,9.657803535
493.1930343,9.643724442
493.2893982,9.629846573
493.3856248,9.616192818
493.4817163,9.602775574
493.5776752,9.589615822
493.6735043,9.576722145
493.7692061,9.564109802
493.8647837,9.551780701
493.9602399,9.539743423
494.0555775,9.527997017
494.1507996,9.516540527
494.245909,9.505374908
494.3409087,9.494497299
494.4358015,9.483908653
494.5305904,9.473608971
494.6252782,9.463604927
494.719868,9.453895569
494.8143628,9.444490433
494.9087656,9.435394287
495.0030796,9.426614761
495.097308,9.418161392
495.1914541,9.410043716
495.2855214,9.402276039
495.3795133,9.394868851
495.4734337,9.387836456
495.5672863,9.381187439
495.661075,9.374934196
495.7548038,9.369083405
495.8484767,9.363646507
495.9420979,9.358606339
496.0356712,9.353928566
496.1291998,9.349572182
496.2226869,9.345499992
496.316135,9.341683388
496.4095466,9.338094711
496.5029239,9.334712982
496.5962686,9.331490517
496.6895821,9.328399658
496.7828657,9.325426102
496.8761205,9.322564125
496.9693475,9.319803238
497.0625476,9.317137718
497.1557219,9.31456089
497.248871,9.312065125
497.3419958,9.30964756
497.435097,9.307300568
497.5281753,9.30502224
497.621231,9.302763939
497.7142644,9.300512314
497.8072754,9.298268318
497.900264,9.296031952
497.9932303,9.293803215
498.0861745,9.291583061
498.1790965,9.28937912
498.2719968,9.287261009
498.3648766,9.285261154
498.4577371,9.283407211
498.5505799,9.281722069
498.6434067,9.2802248
498.7362195,9.278934479
498.8290205,9.277866364
498.9218119,9.277031898
499.0145961,9.276444435
499.1073756,9.276108742
499.200153,9.276035309
499.2929308,9.276226997
499.3857117,9.276685715
499.4784983,9.277413368
499.5712934,9.27840519
499.6640996,9.279655457
499.7569192,9.281151772
499.8497547,9.28289032
499.9426086,9.284863472
500.035483,9.287067413
500.1283803,9.289495468
500.2213027,9.292145729
500.3142524,9.295010567
500.4072313,9.298084259
500.5002417,9.301363945
500.5932855,9.304839134
500.6863646,9.308507919
500.779481,9.312358856
500.8726363,9.316390991
500.9658325,9.320594788
501.0590711,9.324965477
501.1523538,9.329496384
501.2456822,9.334180832
501.3390578,9.339014053
501.432482,9.343985558
501.5259562,9.349093437
501.6194818,9.354330063
501.71306,9.359697342
501.8066922,9.365186691
501.9003794,9.37079525
501.994123,9.376516342
502.087924,9.382342339
502.1817835,9.388266563
502.2757023,9.39427948
502.3696814,9.400375366
502.4637215,9.406543732
502.5578234,9.412778854
502.6519877,9.419072151
502.746215,9.425416946
502.8405058,9.431807518
502.9348604,9.43823719
503.0292793,9.444701195
503.1237629,9.451195717
503.2183114,9.457715988
503.3129251,9.464260101
503.4076043,9.470826149
503.5023491,9.47741127
503.5971597,9.484015465
503.6920365,9.490639687
503.7869795,9.497283936
503.8819891,9.503951073
503.9770654,9.510643005
504.0722088,9.517365456
504.1674197,9.524121284
504.2626983,9.530918121
504.3580451,9.537759781
504.4534607,9.544651031
504.5489455,9.551593781
504.6445,9.558591843
504.740125,9.565648079
504.8358209,9.572768211
504.9315884,9.579954147
505.0274283,9.587212563
505.1233412,9.594548225
505.219328,9.601963997
505.3153896,9.609467506
505.4115268,9.617062569
505.5077405,9.624755859
505.6040319,9.632552147
505.7004019,9.640457153
505.7968517,9.648477554
505.8933824,9.656618118
505.9899953,9.664884567
506.0866917,9.673282623
506.183473,9.681818008
506.2803404,9.690496445
506.3772956,9.699321747
506.4743399,9.708299637
506.571475,9.717434883
506.6687024,9.726732254
506.7660237,9.736196518
506.8634408,9.745832443
506.9609552,9.755644798
507.0585688,9.765637398
507.1562834,9.77581501
507.2541009,9.786183357
507.3520232,9.7967453
507.4500523,9.807507515
507.5481902,9.818473816
507.6464389,9.829648972
507.7448006,9.84103775
507.8432775,9.85264492
507.9418716,9.86447525
508.0405854,9.876533508
508.139421,9.888822556
508.2383808,9.901349068
508.3374672,9.914115906
508.4366826,9.927126884
508.5360295,9.940385818
508.6355104,9.953897476
508.7351278,9.967664719
508.8348843,9.98169136
508.9347825,9.99598217
509.034825,10.0105381
509.1350145,10.02536297
509.2353538,10.04045963
509.3358455,10.05582905
509.4364923,10.07147312
509.5372971,10.08739471
509.6382626,10.10359287
509.7393915,10.12006855
509.8406867,10.13682175
509.9421508,10.15385056
510.0437867,10.17114925
510.145597,10.18871498
510.2475843,10.20654297
510.3497513,10.22462845
510.4521004,10.24296665
510.5546342,10.26155281
510.6573551,10.28038025
510.7602656,10.29944515
510.8633678,10.3187418
510.9666643,10.33826542
511.0701571,10.35801029
511.1738484,10.3779726
511.2777405,10.39814568
511.3818354,10.41852665
511.4861352,10.4391098
511.5906417,10.45989037
511.6953571,10.48086357
511.8002832,10.5020256
511.9054218,10.5233736
512.0107748,10.54490185
512.116344,10.56660652
512.2221312,10.58848476
512.328138,10.61053276
512.4343662,10.6327467
512.5408173,10.65512276
512.647493,10.67765808
512.7543948,10.70034885
512.8615244,10.72319126
512.9688831,10.74618244
513.0764725,10.76931953
513.1842941,10.79259872
513.2923491,10.8160162
513.4006391,10.83957005
513.5091653,10.8632555
513.6179291,10.8870697
513.7269317,10.91100883
513.8361744,10.93506908
513.9456582,10.95924664
514.0553845,10.98353672
514.1653544,11.00793648
514.2755688,11.03244114
514.3860288,11.05704689
514.4967354,11.08174801
514.6076896,11.10654068
514.7188922,11.13141918
514.8303441,11.15638065
514.942046,11.18141842
515.0539988,11.20652866
515.166203,11.23170662
515.2786595,11.25694752
515.3913687,11.28224659
515.5043313,11.30759907
515.6175477,11.33300304
515.7310184,11.35845184
515.844744,11.38394451
515.9587247,11.40947533
516.072961,11.43504333
516.1874532,11.46064377
516.3022016,11.48627472
516.4172066,11.51193428
516.5324684,11.53762054
516.6479872,11.56333065
516.7637633,11.58906555
516.8797969,11.61482143
516.9960883,11.64059925
517.1126376,11.66639805
517.2294451,11.69221687
517.3465109,11.71805573
517.4638353,11.74391365
517.5814184,11.76979256
517.6992605,11.79569149
517.8173617,11.8216114
517.9357224,11.84755325
518.0543425,11.87351608
518.1732226,11.8995018
518.2923626,11.92551136
518.4117629,11.95154476
518.5314237,11.97760296
518.6513454,12.00368786
518.771528,12.02980042
518.891972,12.05593967
519.0126776,12.0821085
519.133645,12.10830784
519.2548747,12.1345377
519.3763669,12.16079807
519.4981218,12.18708992
519.6201399,12.21341324
519.7424215,12.23976994
519.8649668,12.26615906
519.9877763,12.29258251
520.1108502,12.31904125
520.2341889,12.34553528
520.3577928,12.37206554
520.4816622,12.39863205
520.6057975,12.42523861
520.7301991,12.45188332
520.8548673,12.47856903
520.9798027,12.50529575
521.1050056,12.53206635
521.2304765,12.55887985
521.3562158,12.58573818
521.4822238,12.61263275
521.6085009,12.63951588
521.7350464,12.66635036
521.86186,12.69312
521.988941,12.71982288
522.1162887,12.74650002
522.2439032,12.77315807
522.3717841,12.79979801
522.4999313,12.82641506
522.6283445,12.85300922
522.7570237,12.87960052
522.8859687,12.90619946
523.0151799,12.93280983
523.144657,12.95941067
523.2744001,12.98599339
523.4044089,13.01254749
523.5346829,13.03905869
523.6652218,13.06552315
523.796025,13.09194279
523.9270922,13.1183176
524.0584229,13.14464664
524.1900166,13.17092514
524.3218727,13.19715023
524.4539908,13.22331429
524.5863701,13.2494154
524.71901,13.27544689
524.8519098,13.30140591
524.9850688,13.32728672
525.1184861,13.3530817
525.2521608,13.3787899
525.3860921,13.40440273
525.5202789,13.42991734
525.6547202,13.45532703
525.7894151,13.48062611
525.9243622,13.50581074
526.0595605,13.53087139
526.1950087,13.55580807
526.3307055,13.58060741
526.4666495,13.60527039
526.6028393,13.62978649
526.7392734,13.65414906
526.8759502,13.67835522
527.0128681,13.70238972
527.1500254,13.72625637
527.2874203,13.74993801
527.425051,13.77343178
527.5629155,13.796731
527.7010119,13.8198204
527.8393379,13.84270096
527.9778915,13.86535358
528.1166703,13.88777637
528.2556719,13.90995407
528.3948939,13.93187332
528.5343336,13.95352936
528.6739882,13.9749012
528.813855,13.99598503
528.9539309,14.01676178
529.0942128,14.03722095
529.2346974,14.05735207
529.3753815,14.07713509
529.5162613,14.0965662
529.6573335,14.11562252
529.798594,14.13429737
529.9400391,14.15257454
530.0816646,14.17043972
530.2234665,14.18788433
530.3654404,14.20488739
530.5075818,14.22144413
530.6498862,14.23753548
530.7923489,14.25315189
530.934965,14.2682848
531.0777297,14.28291798
531.220638,14.29705143
531.3636847,14.31066799
531.5068647,14.32376766
531.6501728,14.33633995
531.7936036,14.34837914
531.9371519,14.35988331
532.0808121,14.37084198
532.224579,14.38125896
532.3684469,14.39112282
532.5124104,14.40043545
532.656464,14.40919209
532.800602,14.41738892
532.9448189,14.4250288
533.0891091,14.4321022
533.2334669,14.4386158
533.3778867,14.44456387
533.5223628,14.44994736
533.6668896,14.45476913
533.8114616,14.45902538
533.956073,14.46272182
534.1007182,14.46585178
534.2453916,14.46842384
534.3900877,14.47043324
534.5348007,14.47188377
534.6795252,14.47277737
534.8242555,14.47311211
534.9689861,14.47289371
535.1137114,14.47211933
535.258426,14.47079563
535.4031242,14.46891975
535.5478007,14.46649551
535.6924499,14.46352673
535.8370665,14.46002293
535.9816467,14.45638752
536.1261907,14.45275402
536.2706984,14.44912434
536.4151698,14.44549561
536.5596049,14.44186783
536.7040037,14.43824482
536.8483663,14.43462467
536.9926927,14.43101215
537.1369831,14.42740345
537.2812373,14.42380238
537.4254556,14.42020512
537.5696379,14.41660881
537.7137843,14.41301823
537.8578947,14.40942764
538.0019693,14.40584087
538.146008,14.40225506
538.2900109,14.3986721
538.4339779,14.39508915
538.5779091,14.39150715
538.7218045,14.3879261
538.8656641,14.3843441
539.0094878,14.38076305
539.1532757,14.3771801
539.2970278,14.3735981
539.4407441,14.3700161
539.584424,14.36625004
539.7280623,14.36170387
539.8716497,14.35614872
540.0151753,14.34945583
540.1586272,14.34149075
540.3019918,14.33213425
540.4452548,14.32127571
540.5884004,14.30881405
540.7314121,14.29466057
540.8742727,14.2787323
541.0169639,14.26096439
541.159467,14.241292
541.3017627,14.2196703
541.4438313,14.1960535
541.585652,14.170228
541.7272015,14.14205456
541.8684563,14.11152363
542.009393,14.07864285
542.149987,14.0431633
542.2902113,14.00499058
542.4300394,13.96421242
542.5694468,13.92109299
542.7084107,13.87573719
542.8469093,13.8282423
542.9849214,13.77863312
543.1224252,13.7267952
543.2593991,13.67285824
543.3958227,13.61694145
543.5316771,13.55919743
543.6669448,13.49980354
543.8016106,13.43897247
543.9356615,13.37696648
544.0690878,13.31422138
544.2018853,13.25127411
544.3340539,13.18848419
544.4655975,13.12628365
544.5965248,13.0652132
544.7268491,13.00555229
544.8565853,12.94748974
544.9857506,12.891222
545.1143637,12.83690548
545.2424448,12.78465557
545.3700152,12.73456097
545.4970967,12.68667126
545.6237108,12.64089489
545.74988,12.59749508
545.8756281,12.55644131
546.0009782,12.51763916
546.1259521,12.48098469
546.2505707,12.4463644
546.3748529,12.41345978
546.4988147,12.38213444
546.6224717,12.35233116
546.7458388,12.32398701
546.8689294,12.29687119
546.9917553,12.27092457
547.1143279,12.24610043
547.2366583,12.22235584
547.358757,12.19965172
547.4806342,12.17794609
547.6022996,12.157197
547.7237627,12.13734913
547.845032,12.11835766
547.9661159,12.10018063
548.0870224,12.08278465
548.2077592,12.06613827
548.3283335,12.05021381
548.4487524,12.03498459
548.5690228,12.0204258
548.6891513,12.00651264
548.8091439,11.99318504
548.9290064,11.98039436
549.0487436,11.96808624
549.16836,11.9561367
549.287858,11.94436169
549.4072383,11.9325304
549.526499,11.92042828
549.6456358,11.90774822
549.7646416,11.89428139
549.8835079,11.87988949
550.0022247,11.86446285
550.1207812,11.84791565
550.2391658,11.83018208
550.3573664,11.81121254
550.4753704,11.7909708
550.593165,11.76943874
550.7107372,11.74660873
550.8280741,11.72249222
550.945163,11.69711208
551.0619914,11.67050743
551.1785471,11.64268017
551.2948175,11.61355495
551.4107901,11.5832262
551.5264531,11.55173206
551.6417944,11.51901722
551.7568026,11.48520565
551.8714674,11.45046711
551.9857811,11.41508961
552.0997391,11.37936306
552.2133389,11.34351158
552.3265811,11.30786037
552.4394694,11.27269745
552.5520103,11.23835373
552.6642138,11.20511913
552.776092,11.17314339
552.8876574,11.14244461
552.9989236,11.1131382
553.1099048,11.08529663
553.2206156,11.05884647
553.3310687,11.0336256
553.4412764,11.00960541
553.5512505,10.98674011
553.6610021,10.96498585
553.7705423,10.94429874
553.8798814,10.92463493
553.9890294,10.90595055
554.0979959,10.88820171
554.2067901,10.87134743
554.3154206,10.85534477
554.4238957,10.84014225
554.532223,10.82568741
554.64041,10.81193829
554.7484633,10.79885578
554.8563895,10.78640938
554.9641949,10.77456856
555.0718852,10.76330853
555.1794663,10.75260353
555.2869435,10.74243164
555.394322,10.73274994
555.5016063,10.72351742
555.6088011,10.71472073
555.7159104,10.70634556
555.8229385,10.6983757
555.9298894,10.6907959
556.0367668,10.68358898
556.1435743,10.67672539
556.2503151,10.67016983
556.3569921,10.66387177
556.4636075,10.65774918
556.5701624,10.65171719
556.6766575,10.64571381
556.7830926,10.63963127
556.889466,10.63336086
556.9957756,10.62681103
557.1020179,10.61988258
557.2081886,10.61247063
557.3142823,10.60449982
557.4202933,10.59592724
557.5262153,10.58671856
557.6320419,10.57685184
557.7377662,10.56630993
557.8433816,10.55508614
557.9488811,10.5431776
558.054258,10.53058624
558.1595053,10.51731586
558.2646164,10.5033741
558.3695845,10.48876762
558.4744031,10.47350311
558.5790656,10.4575882
558.6835654,10.44102669
558.7878962,10.42382336
558.8920515,10.4059782
558.9960249,10.38749123
559.0998099,10.36836052
559.2034001,10.34858036
559.306789,10.32814884
559.40997,10.30705929
559.5129365,10.28530407
559.6156813,10.262784
559.7181966,10.23948097
559.8204746,10.21539879
559.9225075,10.19055557
560.0242878,10.1649704
560.1258084,10.13867378
560.2270621,10.1116991
560.3280425,10.08409405
560.4287436,10.05592823
560.5291603,10.02727604
560.6292879,9.998189926
560.7291225,9.968717575
560.8286602,9.938909531
560.9278982,9.908817291
561.0268339,9.878504753
561.1254654,9.848032951
561.2237914,9.817456245
561.3218111,9.786819458
561.4195242,9.756159782
561.5169305,9.725503922
561.6140303,9.694875717
561.7108238,9.664307594
561.807312,9.633833885
561.903496,9.60349369
561.9993772,9.573325157
562.0949577,9.543361664
562.1902396,9.513632774
562.2852254,9.484163284
562.3799179,9.454976082
562.4743198,9.42609024
562.5684344,9.397525787
562.6622649,9.369303703
562.755815,9.341442108
562.8490882,9.31396389
562.9420886,9.28689003
563.0348203,9.260240555
563.1272877,9.234033585
563.2194952,9.208289146
563.3114476,9.183028221
563.4031499,9.158275604
563.4946073,9.134056091
563.5858252,9.1104002
563.6768095,9.087334633
563.7675663,9.064891815
563.8581018,9.043101311
563.9484229,9.021993637
564.0385364,9.001558304
564.1284485,8.981749535
564.218166,8.962605476
564.3076954,8.944153786
564.3970439,8.926418304
564.4862188,8.909421921
564.5752276,8.893183708
564.6640779,8.877718925
564.7527776,8.863039017
564.8413345,8.849146843
564.9297564,8.836039543
565.0180513,8.823707581
565.1062268,8.812134743
565.1942903,8.80129528
565.282249,8.791154861
565.3701097,8.781656265
565.4578783,8.772732735
565.5455603,8.764328003
565.6331608,8.756403923
565.7206842,8.748922348
565.8081349,8.741843224
565.8955167,8.735121727
565.9828328,8.728713036
566.0700863,8.722566605
566.1572792,8.716607094
566.2444131,8.710757256
566.3314888,8.70494175
566.4185061,8.699100494
566.5054647,8.693182945
566.5923634,8.687133789
566.6792006,8.680894852
566.7659743,8.674404144
566.8526814,8.667596817
566.9393186,8.66040802
567.0258817,8.652788162
567.1123662,8.644697189
567.1987673,8.636116982
567.2850802,8.627040863
567.3712999,8.617482185
567.4574218,8.607467651
567.5434415,8.597034454
567.6293552,8.586228371
567.7151593,8.575098038
567.800851,8.563689232
567.8864276,8.552026749
567.9718867,8.540140152
568.0572263,8.528063774
568.1424448,8.515837669
568.2275409,8.503499985
568.3125136,8.49108696
568.3973625,8.478631973
568.4820873,8.466163635
568.566688,8.453709602
568.6511651,8.441308975
568.7355192,8.429011345
568.8197518,8.416875839
568.9038649,8.404970169
568.9878611,8.393361092
569.0717438,8.382116318
569.155517,8.371282578
569.239185,8.360894203
569.3227523,8.350976944
569.4062238,8.341543198
569.4896043,8.332598686
569.5728988,8.324141502
569.6561121,8.316161156
569.7392488,8.308642387
569.8223135,8.30156517
569.9053105,8.294904709
569.9882439,8.288637161
570.0711173,8.282732964
570.1539343,8.277159691
570.2366979,8.271873474
570.3194108,8.266834259
570.4020753,8.262004852
570.4846931,8.257351875
570.567266,8.252848625
570.6497954,8.248473167
570.7322823,8.244207382
570.8147277,8.240036011
570.8971327,8.23595047
570.9794978,8.231942177
571.061824,8.228006363
571.1441118,8.22413826
571.226362,8.220336914
571.3085751,8.216599464
571.3907518,8.212926865
571.4728927,8.209319115
571.5549985,8.205778122
571.6370698,8.202303886
571.7191073,8.198900223
571.8011117,8.195568085
571.8830836,8.192308426
571.9650239,8.189126015
572.0469332,8.186020851
572.1288123,8.182995796
572.2106621,8.180052757
572.2924833,8.177190781
572.3742767,8.174411774
572.4560431,8.171713829
572.5377834,8.169095039
572.6194981,8.166539192
572.7011879,8.164041519
572.7828533,8.161600113
572.8644949,8.159216881
572.9461133,8.156889915
573.0277088,8.154621124
573.1092823,8.152410507
573.1908341,8.150260925
573.272365,8.14817524
573.3538753,8.14611721
573.4353652,8.14406395
573.5168347,8.142017365
573.5982838,8.139975548
573.6797127,8.137939453
573.7611212,8.135910988
573.8425095,8.133887291
573.9238775,8.13187027
574.0052255,8.129859924
574.0865533,8.127855301
574.1678611,8.125858307
574.2491488,8.123867035
574.3304166,8.121883392
574.4116644,8.119905472
574.4928924,8.117934227
574.5741006,8.115969658
574.655289,8.114011765
574.7364576,8.112060547
574.8176066,8.110115051
574.898736,8.108176231
574.9798457,8.106244087
575.060936,8.104317665
575.1420067,8.102397919
575.2230581,8.100483894
575.3040901,8.098587036
575.3851033,8.096798897
575.4660991,8.095152855
575.5470791,8.093693733
575.6280454,8.092453957
575.7090003,8.091464996
575.7899465,8.090751648
575.8708867,8.090335846
575.9518242,8.090234756
576.0327621,8.090459824
576.1137036,8.091011047
576.1946521,8.091882706
576.2756105,8.093069077
576.3565821,8.094558716
576.4375698,8.096338272
576.5185763,8.098390579
576.5996043,8.10069561
576.6806563,8.103232384
576.7617342,8.105976105
576.8428402,8.108902931
576.9239759,8.111989975
577.0051427,8.115211487
577.0863419,8.11854744
577.1675745,8.121973038
577.2488412,8.125470161
577.3301427,8.12901783
577.4114794,8.132597923
577.4928514,8.136191368
577.5742589,8.139782906
577.6557017,8.143357277
577.7371796,8.14689827
577.8186921,8.150395393
577.9002388,8.15383625
577.981819,8.157215118
578.0634322,8.160526276
578.1450775,8.163765907
578.2267543,8.166929245
578.3084618,8.170015335
578.3901992,8.173018456
578.4719657,8.175938606
578.5537604,8.178775787
578.6355827,8.181582451
578.7174325,8.184358597
578.7993093,8.187107086
578.881213,8.189822197
578.9631431,8.192502022
579.0450993,8.195139885
579.1270812,8.197731972
579.2090882,8.200275421
579.2911199,8.202760696
579.3731757,8.205189705
579.4552549,8.207549095
579.5373568,8.209842682
