#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
366.3584067,-5.800738811,15.76598644,0.005301462952
366.5157524,-5.538202286,15.70919514,0.003986442462
366.6725443,-5.289737701,15.65494919,0.002352079377
366.8288072,-5.051945686,15.60315132,0.001005951432
366.9845647,-4.850895405,15.55356884,-0.0005271891132
367.1398369,-4.669973373,15.50588799,-0.002656265162
367.2946421,-4.488012314,15.46000385,-0.004640081432
367.4489986,-4.305920601,15.41596794,-0.006148814689
367.6029243,-4.161506176,15.37360477,-0.007905465551
367.7564339,-4.031451702,15.33259392,-0.01000933629
367.9095407,-3.894732714,15.29291248,-0.01181912608
368.0622582,-3.761811256,15.25460339,-0.01340230182
368.2145996,-3.6452806,15.21755409,-0.01528605632
368.3665769,-3.533508062,15.18163776,-0.01729405485
368.5182013,-3.417669058,15.14687347,-0.01903915964
368.6694844,-3.311685324,15.1132431,-0.02075423114
368.8204368,-3.218637466,15.08061218,-0.02269058861
368.971068,-3.126277685,15.04890919,-0.02462369204
369.1213874,-3.034220457,15.01814461,-0.0263994094
369.2714042,-2.94916296,14.9882803,-0.02821249887
369.4211269,-2.870279789,14.95924091,-0.0301426556
369.5705637,-2.791290045,14.93099689,-0.03202125803
369.7197225,-2.71091485,14.90355587,-0.03379876912
369.8686114,-2.630379438,14.87694168,-0.03559471294
370.0172385,-2.556463003,14.85109901,-0.03741447255
370.1656114,-2.479020596,14.82602215,-0.03915759176
370.313738,-2.400424004,14.80173874,-0.04082395881
370.4616261,-2.323408365,14.77824402,-0.04249136522
370.6092836,-2.245229006,14.75553036,-0.04416242987
370.7567184,-2.166422844,14.73361778,-0.0457797721
370.9039385,-2.089534998,14.71249676,-0.04733856022
371.0509517,-2.014843225,14.69214439,-0.04885753244
371.1977656,-1.940501213,14.67254543,-0.05028474703
371.3443877,-1.865758061,14.65370083,-0.05157442763
371.4908255,-1.792942882,14.63560867,-0.05274824798
371.6370864,-1.722703338,14.6182394,-0.05384899303
371.7831776,-1.653848886,14.60157394,-0.05488461256
371.929106,-1.586049318,14.58560181,-0.05584773049
372.0748784,-1.520010948,14.57030678,-0.05675010756
372.2205016,-1.456127644,14.55567074,-0.05761137232
372.365982,-1.394112349,14.54167175,-0.05843443424
372.5113258,-1.333859563,14.52829266,-0.05921182781
372.6565392,-1.275763273,14.51551247,-0.05994460359
372.8016279,-1.22017765,14.5033083,-0.06064079329
372.9465978,-1.167117238,14.49165535,-0.06130271778
373.091454,-1.117224693,14.48052502,-0.06192634255
373.2362017,-1.071519613,14.4698801,-0.06251057982
373.3808454,-1.029770374,14.4596796,-0.06305877119
373.5253894,-0.9916297793,14.44988441,-0.06357233226
373.6698376,-0.9567801952,14.4404583,-0.06404291093
373.8141934,-0.9249607325,14.43137074,-0.06445972621
373.95846,-0.8959379792,14.42259026,-0.06481801718
374.1026404,-0.8695844412,14.41409016,-0.06511954963
374.2467373,-0.8457456231,14.40584469,-0.06536959112
374.390753,-0.8242300749,14.39782715,-0.06557222456
374.5346897,-0.8048126101,14.39001656,-0.065729931
374.6785493,-0.7873421907,14.38239098,-0.06584524363
374.8223336,-0.771856308,14.37493134,-0.06592557579
374.9660441,-0.7580659986,14.36761761,-0.06597548723
375.1096822,-0.7456616759,14.36043453,-0.06599470973
375.2532492,-0.7347009778,14.35336876,-0.06598754972
375.396746,-0.7256698012,14.34640408,-0.06596278399
375.5401736,-0.7229194045,14.33950043,-0.06592115015
375.6835323,-0.7219724655,14.33260918,-0.06585430354
375.826822,-0.7212892175,14.32572174,-0.0657518059
375.9700429,-0.7189432383,14.31884098,-0.06560367346
376.1131952,-0.7151966095,14.31198883,-0.06541113555
376.256279,-0.7118321657,14.30516815,-0.06518641859
376.3992949,-0.7089536786,14.29837513,-0.06494153291
376.5422429,-0.7063851357,14.29160404,-0.06467941403
376.6851232,-0.7045888305,14.28485012,-0.06439659745
376.8279361,-0.7027674317,14.27810955,-0.0640829578
376.9706817,-0.7011139393,14.27137852,-0.06372970343
377.1133599,-0.6995967031,14.26465797,-0.06333208084
377.255971,-0.6979350448,14.25794506,-0.06287869811
377.398515,-0.6960604787,14.25124264,-0.06231166795
377.540992,-0.6940661073,14.24454975,-0.06161862239
377.6834021,-0.6893642545,14.23787498,-0.06077129394
377.8257457,-0.6825027466,14.23125267,-0.05972266942
377.9680234,-0.6756731272,14.22468948,-0.05853037164
378.1102356,-0.669731617,14.2181797,-0.05728888884
378.252383,-0.6624076962,14.21172428,-0.05595950782
378.3944662,-0.654001534,14.20533562,-0.05448042601
378.5364858,-0.644813478,14.1990242,-0.05292559043
378.6784427,-0.6343815923,14.19279766,-0.05136273056
378.8203379,-0.6218013763,14.18667412,-0.04971867427
378.9621724,-0.6081321239,14.18067169,-0.047949709
379.1039475,-0.5943226218,14.17479515,-0.04614891112
379.2456645,-0.5795106888,14.16905022,-0.04434350878
379.3873247,-0.5642856956,14.16344357,-0.04243471846
379.5289297,-0.5479444861,14.15798473,-0.04042385891
379.6704808,-0.5329685211,14.15267467,-0.03840800002
379.8119795,-0.517282784,14.14750576,-0.0363535136
379.9534273,-0.5046342611,14.14247513,-0.03417142481
380.0948253,-0.4952197075,14.13754654,-0.03190724924
380.2361744,-0.4882680476,14.13269138,-0.0296066124
380.3774751,-0.4842633903,14.12788391,-0.0272032842
380.5187279,-0.4824244678,14.12309742,-0.02466628887
380.6599328,-0.4829345942,14.11831093,-0.02205760963
380.8010897,-0.484251529,14.11350441,-0.01936954819
380.9421984,-0.4838579595,14.10868549,-0.01653266884
381.0832588,-0.4846490026,14.10386086,-0.01357233524
381.2242709,-0.4867690802,14.0990181,-0.0105541423
381.3652344,-0.490049839,14.09414482,-0.007451707032
381.5061489,-0.4947118759,14.08922958,-0.004236681387
381.647014,-0.5006006956,14.08425903,-0.0009755695355
381.787829,-0.507455647,14.07922459,0.002288369695
381.9285932,-0.5146858096,14.07411957,0.005579334218
382.069306,-0.5231438279,14.06893444,0.008893180639
382.2099665,-0.532392323,14.06366444,0.01218963414
382.3505739,-0.5421981215,14.05830193,0.01545760687
382.4911271,-0.5523245335,14.05284214,0.01870151237
382.6316252,-0.5619294047,14.04728985,0.02192133106
382.7720674,-0.5717862844,14.04164219,0.02511743642
382.9124526,-0.5810142756,14.03590679,0.0282847397
383.0527801,-0.5898246765,14.03008747,0.03141440079
383.193049,-0.5977892876,14.0241909,0.03450702876
383.3332587,-0.604862988,14.01822853,0.03756729513
383.4734085,-0.6115310788,14.01220798,0.04058838263
383.6134979,-0.6166945696,14.00613499,0.04355359077
383.7535264,-0.6206088662,14.00002766,0.04645176232
383.8934938,-0.6234532595,13.99389839,0.04926874489
384.0334,-0.6263898611,13.98775482,0.05198606849
384.1732447,-0.6302415729,13.98158836,0.05459572747
384.3130277,-0.6332096457,13.97539997,0.05709679797
384.4527489,-0.6352126002,13.96919727,0.05949502811
384.592408,-0.6366891861,13.96298981,0.0617974326
384.7320053,-0.6373794079,13.95678425,0.06400916725
384.8715406,-0.6368704438,13.95059013,0.06613513827
385.0110142,-0.6355945468,13.94441795,0.06818008423
385.1504263,-0.633446157,13.93827534,0.07014794648
385.2897773,-0.6303508282,13.93217182,0.07204301655
385.4290676,-0.6258840561,13.9261198,0.07386738062
385.5682978,-0.620952189,13.92012691,0.07561779767
385.7074686,-0.6151303649,13.91419983,0.0772908926
385.8465805,-0.6085876226,13.90834808,0.07887455076
385.9856345,-0.6017081141,13.90257549,0.08039107174
386.1246313,-0.5945166945,13.89688492,0.081861265
386.2635717,-0.5869561434,13.89128017,0.08328758925
386.4024567,-0.5792706609,13.88576412,0.08466758579
386.5412871,-0.5718283057,13.8803339,0.08600348979
386.6800637,-0.5641885996,13.87499046,0.08729807287
386.8187874,-0.5569747686,13.86973381,0.08855167776
386.9574591,-0.5501285791,13.86455727,0.08976212889
387.0960796,-0.543492794,13.85945797,0.09092571586
387.2346495,-0.5369511247,13.85443497,0.09203819185
387.3731698,-0.5302965045,13.8494873,0.09309595823
387.511641,-0.523198247,13.84461784,0.09409675747
387.650064,-0.5156269073,13.83982849,0.0950397104
387.7884397,-0.507468164,13.83512688,0.09592488408
387.926769,-0.4986195564,13.83051777,0.09675307572
388.0650527,-0.4888558388,13.8260088,0.09752614796
388.203292,-0.4779011905,13.8216095,0.09824683517
388.3414881,-0.4654632807,13.81733227,0.09891191125
388.4796421,-0.4511963427,13.81319332,0.09951170534
388.6177557,-0.4347345233,13.80921173,0.1000418216
388.7558304,-0.4158222377,13.80541134,0.1005016193
388.8938683,-0.3941901624,13.80181694,0.100895375
389.0318715,-0.3695184588,13.79845524,0.1012319624
389.1698426,-0.3415014446,13.79535866,0.1015217006
389.3077844,-0.3101800382,13.79255962,0.1017766669
389.4456999,-0.2753575146,13.79009247,0.1020070687
389.5835928,-0.2367931455,13.78799343,0.1022200137
389.7214669,-0.194644317,13.7862978,0.1024212539
389.8593265,-0.1491126865,13.78504086,0.1026145667
389.9971761,-0.1004699394,13.78425407,0.1028025076
390.1350206,-0.04895603284,13.78396893,0.1029850543
390.2728651,0.005194488913,13.78421116,0.1031591967
390.410715,0.06172639132,13.78500748,0.1033206806
390.5485761,0.1204065681,13.78637791,0.1034657508
390.6864542,0.1809522063,13.78834248,0.1035901979
390.8243553,0.2437085062,13.79092312,0.1036870182
390.9622857,0.3084584177,13.79413891,0.1037492082
391.1002518,0.3752061725,13.79800987,0.103771776
391.2382604,0.443931967,13.80255508,0.103754133
391.3763182,0.5146892071,13.80779457,0.1036983505
391.5144323,0.5876302123,13.81374836,0.1036052853
391.65261,0.6629163027,13.82043934,0.1034736112
391.7908588,0.7405793071,13.8278904,0.103301689
391.9291863,0.820473969,13.83612537,0.1030891612
392.0676007,0.902269423,13.8451643,0.1028362215
392.2061098,0.9852913022,13.85502338,0.102542229
392.3447222,1.067977071,13.86571026,0.1022055596
392.4834458,1.142409801,13.87719631,0.1018250212
392.6222881,1.199163675,13.88935089,0.1014034823
392.7612547,1.233477235,13.90197277,0.1009455174
392.9003489,1.243415475,13.91482544,0.1004480794
393.0395718,1.22956264,13.92766094,0.09989595413
393.1789218,1.193376184,13.94024658,0.0992647782
393.3183952,1.135758877,13.95236111,0.09852770716
393.4579861,1.06937027,13.96380615,0.09766334295
393.5976883,1.050291538,13.97477436,0.09662569314
393.7374992,1.029996395,13.98556232,0.09536123276
393.8774167,1.003735542,13.99612808,0.09389922023
394.0174381,0.9689981341,14.00639248,0.09235920757
394.15756,0.9253137708,14.01626396,0.09084796906
394.2977779,0.8741769791,14.02565765,0.08936230838
394.4380867,0.8164900541,14.03450298,0.08784852177
394.5784805,0.7515130043,14.04272842,0.08631816506
394.7189527,0.67911762,14.05025864,0.08482155204
394.859496,0.6008545756,14.05702591,0.08334502578
395.0001023,0.5176893473,14.06298065,0.08181343973
395.1407634,0.4289337397,14.06806087,0.08021571487
395.2814702,0.3365139067,14.07222939,0.07861796767
395.4222133,0.240540117,14.07544613,0.07702508569
395.5629832,0.1421190202,14.0776825,0.07537715137
395.7037698,0.04074995592,14.07891273,0.07368086278
395.8445629,-0.06313253194,14.07911015,0.07200698555
395.9853521,-0.1698777825,14.07824516,0.07036030293
396.1261266,-0.2777927816,14.07629776,0.06869774312
396.2668755,-0.3879019618,14.07325459,0.06703387201
396.4075877,-0.5000191331,14.0690918,0.06542664766
396.548252,-0.6131385565,14.06379509,0.06386706233
396.688857,-0.7269822955,14.05735683,0.06230698526
396.8293912,-0.8421389461,14.04976654,0.06077317894
396.969843,-0.9583469629,14.04101086,0.05931770802
397.1102008,-1.074778199,14.03108501,0.0579087995
397.2504528,-1.191444039,14.01998806,0.05650236085
397.3905881,-1.224097133,14.00799274,0.05514212325
397.5306025,-1.226975441,13.9958744,0.05386854336
397.6704956,-1.227246046,13.9837513,0.05268367752
397.8102674,-1.226527214,13.97163868,0.05167197436
397.9499182,-1.225098968,13.95953751,0.05090618879
398.089448,-1.222350001,13.9474535,0.05029388517
398.2288571,-1.218997359,13.93539619,0.04974665865
398.3681458,-1.217058301,13.92335987,0.04932672903
398.5073141,-1.215101361,13.91133499,0.049037911
398.6463623,-1.212350726,13.89932728,0.04874866083
398.7852904,-1.210030317,13.88734245,0.04842201993
398.9240989,-1.208507061,13.87537193,0.04815119505
399.0627876,-1.206426859,13.86341476,0.04791140184
399.2013569,-1.203772902,13.85147858,0.04758817703
399.339807,-1.202019811,13.83956337,0.04723102972
399.478138,-1.200814486,13.82766056,0.046952378
399.6163499,-1.198756576,13.81577015,0.04668179154
399.7544431,-1.196601629,13.80390072,0.04633436725
399.8924177,-1.195675254,13.79204559,0.04602489993
400.0302737,-1.194849491,13.78019619,0.04582878575
400.1680113,-1.193060637,13.76835823,0.04561870545
400.3056306,-1.194778681,13.75653458,0.04536110535
400.4431307,-1.276583552,13.74441433,0.04520675167
400.5805039,-1.413651705,13.73117733,0.04516299814
400.7177367,-1.575567245,13.71643829,0.04507482797
400.8548128,-1.761715174,13.69996262,0.04492465407
400.9917134,-1.970007777,13.68151951,0.04481504112
401.1284178,-2.197830915,13.66089725,0.04469972104
401.2649031,-2.44342351,13.63791466,0.0444720462
401.4011448,-2.706988335,13.61239338,0.04421513528
401.5371165,-2.985334158,13.58416271,0.04400349036
401.6727904,-3.275429964,13.55309486,0.04370583594
401.8081374,-3.577253342,13.51907349,0.04329492152
401.9431273,-3.910451889,13.48192692,0.04295093194
402.0777269,-4.274003506,13.44129467,0.04265345261
402.2118999,-4.647597313,13.39695454,0.04222689942
402.3456085,-5.069225788,13.34872627,0.04177344218
402.478811,-5.514373302,13.29612923,0.04142059758
402.611463,-5.943011761,13.23908901,0.0409976989
402.7435216,-6.335978508,13.17791557,0.04043495283
402.8749471,-6.741333485,13.11284637,0.0400954783
403.0056991,-7.176594257,13.04354572,0.04008340836
403.1357344,-7.595929623,12.96996021,0.03979701921
403.2650113,-7.977667332,12.89232063,0.03907703981
403.3934912,-8.346905708,12.8109417,0.03856598213
403.5211373,-8.701001167,12.72590733,0.03843643516
403.6479139,-9.04900074,12.6374054,0.03795018792
403.7737866,-9.375518799,12.54547024,0.03692797944
403.8987224,-9.695019722,12.4503603,0.03624722362
404.0226893,-10.01935673,12.35199642,0.03623101115
404.1456553,-10.29872704,12.25055218,0.03598538041
404.2675927,-10.51674843,12.14659977,0.03500409424
404.3884795,-10.65514755,12.04077816,0.03407593817
404.508302,-10.70400524,11.93396664,0.03390218318
404.6270553,-10.65503883,11.82710743,0.03399245813
404.7447446,-10.48806763,11.72128868,0.03366402164
404.8613865,-10.23227596,11.61756229,0.03334327042
404.9770065,-9.907288551,11.51675701,0.03407457098
405.0916371,-9.537686348,11.41939735,0.0359637849
405.2053153,-9.148900986,11.32594109,0.03837734088
405.3180795,-8.805294037,11.23614502,0.04113342613
405.4299644,-8.488936424,11.14968872,0.04458479583
405.5410016,-8.199980736,11.06623363,0.04866208509
405.6512203,-7.898728371,10.98568344,0.05263825133
405.7606507,-7.575284481,10.90827179,0.05605616048
405.869325,-7.244595051,10.83412457,0.05921076238
405.9772761,-6.917965412,10.76328182,0.06246294826
406.0845371,-6.587455273,10.69573879,0.06565919518
406.1911408,-6.274779797,10.631423,0.06851185113
406.2971183,-5.982210636,10.57016277,0.07114230841
406.4024992,-5.724978447,10.5117197,0.07377275825
406.507309,-5.512001991,10.45560169,0.07631421089
406.6115694,-5.30324173,10.40158749,0.0785632804
406.7153012,-5.101612091,10.34963417,0.08058236539
406.8185245,-4.906311035,10.29965973,0.08258554339
406.9212589,-4.719783783,10.25161362,0.08463338763
407.0235231,-4.539777756,10.20540428,0.08664865792
407.1253352,-4.365950584,10.1609745,0.08862066269
407.2267127,-4.199393749,10.11825657,0.0906419307
407.3276723,-4.039503098,10.07717991,0.09277568012
407.42823,-3.890114784,10.03768826,0.09500148892
407.5284008,-3.769024611,9.999551773,0.09728700668
407.6281971,-3.653645515,9.962607384,0.09965771437
407.7276305,-3.544068813,9.926795006,0.1021624506
407.826712,-3.440098047,9.892066002,0.1047887281
407.9254521,-3.346890926,9.858341217,0.1074941233
408.0238604,-3.26406312,9.82551384,0.1102776751
408.1219451,-3.192596674,9.793477058,0.113157846
408.2197136,-3.134771824,9.762108803,0.1161255911
408.3171719,-3.089755297,9.731274605,0.1191598549
408.4143245,-3.058940649,9.700842857,0.1222597137
408.5111747,-3.045431376,9.670661926,0.1254351288
408.607724,-3.05867672,9.640518188,0.128684029
408.7039714,-3.094567299,9.610155106,0.1320027113
408.7999132,-3.161039829,9.579322815,0.1353898197
408.8955432,-3.253558874,9.547711372,0.1388399452
408.9908524,-3.360431671,9.515119553,0.1423558891
409.0858302,-3.476955175,9.481427193,0.145934239
409.1804653,-3.598603964,9.446562767,0.1495476365
409.2747457,-3.725301981,9.410476685,0.1531686187
409.368659,-3.853055954,9.373138428,0.1567855179
409.4621927,-3.980247736,9.334546089,0.1603994668
409.5553343,-4.10435009,9.294717789,0.1640112549
409.6480718,-4.222933769,9.253694534,0.1676087677
409.7403935,-4.334899426,9.211541176,0.1711838245
409.8322884,-4.450153351,9.168310165,0.1747378409
409.9237453,-4.583220005,9.123846054,0.1782739609
410.0147512,-4.703172207,9.078128815,0.1817818731
410.1052946,-4.802314758,9.031310081,0.1852602065
410.1953657,-4.874547958,8.983644485,0.1887070239
410.2849575,-4.922937393,8.935395241,0.1921313405
410.3740655,-4.952332497,8.886774063,0.1955557317
410.4626872,-4.953683376,8.838002205,0.1990209371
410.5508225,-4.924577236,8.789384842,0.2025751323
410.6384749,-4.867520332,8.741211891,0.2062474787
410.7256504,-4.77815485,8.693776131,0.2100819498
410.8123582,-4.666956902,8.64739418,0.2141211182
410.8986098,-4.54011488,8.602214813,0.2184030563
410.9844183,-4.398471355,8.558404922,0.2229712605
411.0697982,-4.24450016,8.516100883,0.2278275043
411.1547654,-4.094288826,8.475394249,0.2329507172
411.2393352,-3.957679987,8.436135292,0.2383365631
411.3235219,-3.822848558,8.398280144,0.2439798862
411.4073394,-3.693977118,8.361791611,0.2498825938
411.4908013,-3.57231164,8.326610565,0.2560838461
411.5739204,-3.457106829,8.29267025,0.2626216412
411.6567089,-3.348538876,8.259911537,0.2695352137
411.7391785,-3.246825695,8.228271484,0.276884526
411.8213403,-3.152541876,8.197689056,0.2847189009
411.9032049,-3.064146519,8.168102264,0.2930544019
411.984782,-2.983568192,8.139447212,0.3018765152
412.066081,-2.910575628,8.111665726,0.3111475408
412.1471104,-2.840270758,8.084685326,0.3207066655
412.2278786,-2.769043922,8.058540344,0.3302906156
412.3083939,-2.700171232,8.033198357,0.339709878
412.3886644,-2.625815868,8.008675575,0.348662138
412.4686983,-2.544066191,7.985031128,0.3567734063
412.5485045,-2.457574368,7.962310314,0.3636834323
412.6280917,-2.365199804,7.94055748,0.3690423071
412.707469,-2.268420935,7.919794559,0.3725605607
412.7866456,-2.170123339,7.900022507,0.3740889728
412.8656301,-2.08191371,7.88118124,0.3736823797
412.9444304,-1.998524547,7.863171577,0.3715016544
413.0230534,-1.93304503,7.845864773,0.368093878
413.1015047,-1.888874412,7.829061985,0.36439237
413.1797884,-1.873063684,7.812514782,0.3617135882
413.2579063,-1.898181319,7.79594326,0.3617813885
413.3358577,-1.979900122,7.778907776,0.366730392
413.413638,-2.103023529,7.760931969,0.3778259754
413.4912397,-2.244796515,7.741839886,0.3948927522
413.5686547,-2.398603678,7.721581459,0.4173276722
413.6458743,-2.55722332,7.700132847,0.4441519976
413.7228906,-2.69857192,7.67765379,0.4739557803
413.7996969,-2.823147297,7.654378891,0.5051526427
413.8762885,-2.916535854,7.630558014,0.5362854004
413.9526627,-2.979750395,7.606560707,0.5661611557
414.028819,-3.019612551,7.58258009,0.5938882828
414.1047583,-3.024341822,7.558923721,0.6190615892
414.1804846,-2.997495413,7.535926342,0.6416491866
414.2560041,-2.95649457,7.513756752,0.6618382931
414.3313246,-2.897022247,7.492550373,0.6798124909
414.4064555,-2.784761906,7.472590446,0.6956009269
414.4814104,-2.614546299,7.454439163,0.7088638544
414.5562077,-2.389631271,7.438581944,0.7188315392
414.6308693,-2.109627247,7.425483227,0.7243903875
414.7054197,-1.790832281,7.415470123,0.7244104743
414.7798845,-1.459987283,7.408607006,0.717802763
414.8542873,-1.139391661,7.404693127,0.7038787603
414.9286485,-0.8514814973,7.403301239,0.6827421784
415.0029842,-0.6367707849,7.403746605,0.6551799178
415.0773034,-0.4787295759,7.405179024,0.6218043566
415.1516091,-0.377648443,7.406957626,0.5828992128
415.2258991,-0.322884053,7.40854454,0.5385417938
415.3001678,-0.3259732723,7.409451962,0.4892181158
415.3744058,-0.3812732399,7.409163475,0.4371222258
415.4486026,-0.4591622353,7.407442093,0.38563025
415.5227487,-0.5366784334,7.404328823,0.3382022083
415.5968369,-0.6111943126,7.400038242,0.2976977825
415.6708619,-0.6941364408,7.394668579,0.2665252984
415.7448182,-0.8021549582,7.388230324,0.2466388792
415.818699,-0.9328863621,7.380536079,0.2390746027
415.8924948,-1.105493307,7.371393204,0.2443165183
415.9661937,-1.317972302,7.360469341,0.2619635761
416.0397812,-1.532897115,7.347607136,0.2897810936
416.1132438,-1.719633222,7.333143711,0.3245698214
416.1865716,-1.863646507,7.317471027,0.3636341691
416.2597582,-1.974808097,7.300978184,0.4043797255
416.3328008,-2.025398016,7.284231186,0.4443220198
416.4057011,-2.022663355,7.267781258,0.4817897975
416.4784642,-2.016736269,7.251930237,0.5159147382
416.551096,-1.953912139,7.236919403,0.5458794832
416.6236052,-1.870002389,7.223123074,0.5712913275
416.6960022,-1.763058543,7.210705757,0.5919632316
416.7682982,-1.648989677,7.199771881,0.6077722907
416.8405041,-1.546783805,7.190205574,0.6190959811
416.9126288,-1.473056555,7.181718349,0.6266360879
416.9846784,-1.430147767,7.173942089,0.631454885
417.0566561,-1.424005866,7.166505337,0.6347360015
417.1285622,-1.506507039,7.158834934,0.6383679509
417.2003908,-1.655633211,7.150056839,0.6446324587
417.2721312,-1.84550786,7.139715195,0.6546088457
417.3437702,-2.048786879,7.127658844,0.6683424711
417.4152945,-2.238889933,7.113941193,0.6852527857
417.486692,-2.405212164,7.098861694,0.7044424415
417.5579532,-2.536649466,7.082767963,0.7249225974
417.6290717,-2.625902176,7.066071987,0.745640099
417.7000443,-2.675663471,7.049194813,0.7657783628
417.770871,-2.688351631,7.032522678,0.7847082019
417.8415546,-2.679502487,7.016354084,0.8020915389
417.9120996,-2.662928343,7.000775337,0.8177563548
417.9825102,-2.641263962,6.985821724,0.8316580653
418.0527911,-2.623202085,6.971475124,0.8439212441
418.1229464,-2.606012821,6.957678795,0.8547227383
418.1929798,-2.590937138,6.944386482,0.864245832
418.2628948,-2.577610493,6.931549072,0.8726558685
418.3326946,-2.567855597,6.919112206,0.8801010847
418.4023815,-2.564120054,6.906998158,0.8867361546
418.4719577,-2.566031694,6.895119667,0.8926935196
418.5414242,-2.574867487,6.883388519,0.8980767131
418.6107813,-2.591495275,6.871707439,0.902980268
418.6800286,-2.615038157,6.859978199,0.9074739814
418.7491645,-2.647717476,6.848104954,0.9116079211
418.8181868,-2.68584156,6.835998058,0.9154090285
418.8870923,-2.726390362,6.82360363,0.9188650846
418.9558776,-2.765989065,6.810896873,0.9219286442
419.0245391,-2.798663378,6.797889233,0.9245347381
419.0930737,-2.812080383,6.784689426,0.9267140031
419.1614803,-2.789109945,6.771560669,0.9286269546
419.2297613,-2.742822409,6.758829594,0.9304217696
419.2979215,-2.684425831,6.746672153,0.932123661
419.3659672,-2.618987322,6.735181808,0.933717072
419.433905,-2.552278757,6.724401474,0.9352093935
419.5017418,-2.48933053,6.714306355,0.9366241693
419.5694841,-2.43184185,6.704841614,0.9379749298
419.6371375,-2.380796432,6.695939541,0.9392660856
419.7047073,-2.335995674,6.687529087,0.9405045509
419.7721979,-2.296350956,6.679549217,0.9416937828
419.8396132,-2.260744572,6.671951294,0.9428325891
419.9069567,-2.228644371,6.664698124,0.9439231753
419.9742317,-2.198919296,6.65776062,0.9449743032
420.041441,-2.170408726,6.651122093,0.94599545
420.1085877,-2.142206669,6.644778252,0.9469964504
420.1756746,-2.113765478,6.638730049,0.9479866028
420.2427047,-2.084872723,6.632983685,0.9489738345
420.309681,-2.055586815,6.627544403,0.9499635696
420.3766065,-2.02600646,6.622416496,0.9509572983
420.4434844,-1.995928407,6.617605209,0.9519543052
420.5103179,-1.965499163,6.613112926,0.9529516697
420.57711,-1.934500456,6.608944893,0.953938961
420.6438641,-1.902989268,6.605107307,0.9549033046
420.7105834,-1.871052742,6.601603985,0.9558317065
420.7772711,-1.838620186,6.59843874,0.9567114711
420.8439306,-1.805514693,6.595616341,0.9575309157
420.9105652,-1.771592379,6.59314394,0.9582796097
420.9771783,-1.736809611,6.591028214,0.9589493871
421.0437733,-1.701198459,6.589276314,0.9595339298
421.1103538,-1.664829731,6.58789444,0.9600278735
421.1769233,-1.628062963,6.586886883,0.960428834
421.2434853,-1.590889335,6.586255074,0.9607360363
421.3100435,-1.553363085,6.586001873,0.96094805
421.3766015,-1.515547633,6.586126804,0.9610635638
421.443163,-1.477111697,6.586633205,0.9610812664
421.5097314,-1.438147068,6.58752346,0.9610006213
421.5763106,-1.398733854,6.588801384,0.9608194232
421.6429042,-1.358822584,6.590468407,0.9605320096
421.709516,-1.318466902,6.592526913,0.9601361752
421.7761495,-1.277689457,6.594978809,0.9596318007
421.8428088,-1.236383677,6.597826481,0.9590190649
421.9094973,-1.194356918,6.601073742,0.9582976103
421.9762192,-1.151664257,6.604724884,0.9574666023
422.042978,-1.108067155,6.608785152,0.9565242529
422.1097779,-1.063413382,6.613262177,0.9554681182
422.1766229,-1.017733932,6.618164063,0.9542953968
422.2435169,-0.9710099101,6.623497486,0.9530029893
422.3104642,-0.9232147932,6.629271507,0.9515861869
422.3774689,-0.8745920062,6.635492325,0.9500339031
422.4445354,-0.8247898817,6.642166138,0.9483363032
422.5116679,-0.7741474509,6.649300575,0.9464876056
422.5788709,-0.7227134705,6.656900883,0.9444828629
422.6461487,-0.6704722047,6.664970398,0.9423180819
422.7135059,-0.6173798442,6.67351532,0.9399901628
422.780947,-0.5633724928,6.682540417,0.9374941587
422.8484764,-0.5083009601,6.692051888,0.9348238707
422.9160989,-0.4521743059,6.702057362,0.9319756627
422.9838192,-0.3951677978,6.712562561,0.9289479852
423.0516421,-0.3372978866,6.723572731,0.9257392883
423.1195722,-0.2786069512,6.735092163,0.922347486
423.1876146,-0.2191602141,6.747126102,0.9187709689
423.255774,-0.1589725167,6.75967741,0.9150084257
423.3240555,-0.09810882062,6.772748947,0.9110581875
423.392464,-0.03685390577,6.786343098,0.9069007039
423.4610044,0.02513735555,6.800460815,0.9025056958
423.5296817,0.08668123931,6.815106869,0.8978591561
423.5985008,0.1481155902,6.830269814,0.8929603696
423.6674664,0.2061849087,6.845924377,0.8878296018
423.7365831,0.2627391815,6.86204052,0.8824768662
423.8058551,0.3193296492,6.878611565,0.8768795133
423.8752868,0.3755901754,6.895637989,0.8710139394
423.9448823,0.4297963977,6.913105488,0.864872098
424.0146453,0.4549158812,6.930901527,0.8584629297
424.0845774,0.4808990359,6.948774338,0.8518534899
424.1546786,0.4641013741,6.96653223,0.8452238441
424.224948,0.5357436538,6.984388828,0.8389348984
424.2953924,0.6797935963,7.003207684,0.8334332108
424.3660262,0.8849776387,7.023643017,0.8287999034
424.4368709,1.31711781,7.046816826,0.8241306543
424.5079683,2.169992208,7.076100826,0.8150297999
424.5793885,3.232649326,7.114706516,0.7933226228
424.6512133,4.255924225,7.163197994,0.7551980019
424.7235203,5.123111248,7.21994257,0.7052723765
424.7963768,5.725987434,7.282773018,0.6515972614
424.8698301,5.833150387,7.348093033,0.6019998193
424.9438605,3.800031424,7.402777195,0.5620484948
