Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
281.4667362,-15.29017353,-10.76678562,236.8243256,238.2827911,206.3022461,160.5006866,176.4195404,296.0765076,499.4310303,689.536377,631.0687866,881.3409424,-0.002250994,0.004591315,-0.007145271,-0.004602456,-0.0053591,-0.007345679,54.73982239,-0.482648015,0.260477006,1.357993245,3.04101181,136.1459808,-36.75447464,12.87453556,0.119653687,26.411
281.5955633,-13.58801746,-12.26447296,231.8216248,234.1860504,196.6566315,148.3872681,171.6479797,288.5740662,504.1181641,686.5024414,633.7641602,876.8849487,-0.002217995,0.004458505,-0.006754448,-0.004272413,-0.005196684,-0.007172357,57.42589951,-0.480085433,0.252693713,1.329547524,2.904882193,136.2607117,-36.81308746,12.8883028,0.116202399,26.421
281.724526,-15.1879921,-10.20163345,227.3968964,229.1860809,194.8979492,145.9743195,166.5721588,280.6249695,508.1412659,684.4020996,636.6455688,872.239624,-0.002183997,0.004322308,-0.006651195,-0.004208556,-0.005025579,-0.006987887,58.67371368,-0.47759828,0.245585859,1.297676802,2.848624468,136.3756866,-36.87150192,12.90174961,0.112930529,26.431
281.853621,-13.51875973,-11.76620579,222.2201385,224.8487549,182.8195648,130.9279785,161.5836182,272.8426819,512.9869385,681.3770142,639.4699097,867.5628662,-0.002149144,0.00418492,-0.006185437,-0.003794365,-0.004858448,-0.006807284,61.89957428,-0.475184858,0.237660781,1.267563224,2.705596447,136.4909058,-36.92972565,12.91487026,0.109426953,26.441
281.9828452,-14.89862347,-9.832365036,217.5305786,219.740387,182.1085052,130.4143372,156.2276917,264.5205688,517.2873535,679.0675049,642.4685059,862.7338867,-0.002113445,0.004041489,-0.00612092,-0.003783004,-0.004681009,-0.006613038,63.4776535,-0.472850919,0.230101094,1.234497666,2.643175602,136.6063538,-36.98776627,12.92765713,0.105985835,26.451
282.112195,-13.59865665,-11.06623936,212.3250732,215.162796,168.7610016,114.0522537,150.9797668,256.4347534,522.2001953,676.1225586,645.4499512,857.8476563,-0.002077193,0.00389921,-0.0056235,-0.003329008,-0.004508058,-0.006424318,67.17411804,-0.470592499,0.222095385,1.203004241,2.502463341,136.7220459,-37.04562759,12.94010544,0.102444299,26.461
282.2416671,-14.46340179,-9.626996994,207.4058838,210.1004791,167.8417053,113.7447891,145.3508148,247.8033142,526.819397,673.5241089,648.5726929,852.8563232,-0.00204034,0.003748972,-0.005554289,-0.003323088,-0.004324737,-0.006221598,69.42540741,-0.468417049,0.214047909,1.169549584,2.425529242,136.8379517,-37.10331726,12.95221329,0.098827362,26.471
282.3712582,-13.7767458,-10.23037815,202.3053436,205.3273315,154.4906464,97.75019073,139.7991638,239.3969116,531.7301636,670.6808472,651.7363281,847.7770386,-0.00200328,0.00360131,-0.005069352,-0.002876152,-0.004144866,-0.006024046,73.52651215,-0.466319531,0.205977932,1.137180924,2.294299841,136.954071,-37.16085052,12.96397305,0.095247112,26.481
282.5009646,-13.95409775,-9.517899513,197.2835846,200.4946136,152.1386566,96.05457306,133.8978577,230.5207214,536.6717529,667.7498169,654.9984741,842.6434937,-0.001965957,0.003444814,-0.004955485,-0.002830661,-0.003955911,-0.005814171,76.90200043,-0.464307755,0.19745031,1.104508638,2.197236061,137.0704041,-37.21822357,12.97539425,0.091461703,26.491
282.6307832,-14.00085735,-9.35519886,192.6500854,195.8738403,139.9151917,81.84346008,127.9845047,221.8035126,541.5402832,664.9780273,658.3763428,837.4036255,-0.001928893,0.00329119,-0.004520167,-0.002430811,-0.003767698,-0.00560773,81.39200592,-0.462376952,0.189290017,1.073748589,2.079455376,137.1869202,-37.27545547,12.98647785,0.087828897,26.501
282.7607105,-13.48115349,-9.446718216,187.9916534,191.7266083,135.1826782,77.5572052,121.7618256,212.7836151,546.7543335,661.7000122,661.8341064,832.1780396,-0.001892276,0.003128984,-0.004332901,-0.002311097,-0.003571849,-0.005392883,86.48081207,-0.460534096,0.180329219,1.044917941,1.960233688,137.3036346,-37.33254623,12.99725056,0.083893873,26.511
282.8907437,-14.23203754,-8.54556942,184.0520477,187.5169678,124.8738708,66.00523376,115.3998337,203.8201447,551.5410767,658.9048462,665.4990845,826.8580322,-0.001856832,0.002968869,-0.003971187,-0.001983698,-0.003372956,-0.005178677,91.47140503,-0.458775759,0.172018394,1.017470717,1.856150031,137.4205322,-37.38950729,13.0077219,0.080185533,26.521
283.0208798,-13.11942196,-9.344074249,179.8994751,184.1236572,117.2438126,58.4979248,108.7991791,194.7336578,556.9073486,655.2624512,669.2394409,821.6104736,-0.001822949,0.002801392,-0.003697088,-0.001770768,-0.0031687,-0.004960315,99.08765411,-0.457107127,0.162693143,0.99310571,1.716171741,137.5375977,-37.4463501,13.0179224,0.076125428,26.531
283.1511163,-14.41816425,-7.863060951,176.7096252,180.4741211,109.1730194,49.84644699,101.9354172,185.5710754,561.5771484,652.293335,673.2559814,816.2805176,-0.001791299,0.002634369,-0.003416811,-0.001523476,-0.002957961,-0.004739044,104.9446487,-0.455526948,0.154151991,0.969860733,1.622755051,137.6548309,-37.50307846,13.02786732,0.072314359,26.541
283.2814507,-12.91357899,-9.154799461,173.1967163,177.86026,98.61980438,39.102314,94.91023254,176.4522247,566.9644165,648.2841187,677.3442383,811.0482178,-0.001762261,0.002461817,-0.003058171,-0.001215358,-0.002744326,-0.004517654,116.3282471,-0.454038024,0.144538298,0.950385332,1.466243386,137.7722168,-37.55970764,13.03758717,0.068153836,26.551
283.411881,-14.53542328,-7.340106487,170.7731323,174.9049072,92.59385681,32.95286179,87.51383209,167.1296387,571.5358276,645.0020752,681.7377319,805.7437744,-0.001736224,0.002287556,-0.00285025,-0.001037437,-0.002521446,-0.004289944,123.9650269,-0.452641636,0.135681719,0.93204999,1.377840281,137.8897552,-37.61624527,13.04710197,0.06421265,26.561
283.5424052,-12.87812042,-8.866913795,168.0231018,173.0771484,79.54888153,19.5100193,80.02099609,157.9792023,576.8609009,640.6553955,686.2011719,800.527832,-0.001713414,0.002109714,-0.002422876,-0.000647717,-0.002297752,-0.004065304,141.3089142,-0.451338232,0.125840113,0.917765856,1.210643411,138.0074463,-37.67270279,13.05644321,0.059968341,26.571
283.6730218,-14.59773636,-6.976748466,166.3757477,170.9389648,74.93523407,14.99730396,72.07862854,148.5262604,581.4053955,636.9671021,690.9656982,795.2418213,-0.001693883,0.001927907,-0.00226496,-0.000514541,-0.002063017,-0.003831692,152.877182,-0.450131297,0.116595209,0.904921651,1.120574832,138.1252594,-37.72908783,13.06563377,0.055874344,26.581
283.8037294,-13.024189,-8.484409332,164.4932861,169.9146881,59.91494751,-0.480491579,64.08076477,139.3201447,586.6726074,632.3001099,695.8070679,790.0078735,-0.001677714,0.001744022,-0.001786136,-6.04E-05,-0.001828803,-0.00360305,181.1225739,-0.449019611,0.106537707,0.896130323,0.947401226,138.2432098,-37.78541183,13.07470608,0.051545065,26.591
283.934527,-14.63029289,-6.762536049,163.6386414,168.7100372,55.84892273,-4.394069672,55.5773201,129.7418976,591.3217773,628.1066895,700.9353027,784.6962891,-0.00166474,0.001553753,-0.00164983,5.85E-05,-0.001582395,-0.003363524,202.4335022,-0.448008597,0.096812785,0.889279306,0.848875344,138.3612823,-37.84169388,13.08368778,0.047269013,26.601
284.065414,-13.34140301,-8.037100792,162.7208862,168.5100861,39.65927124,-20.92428589,47.0077858,120.4179688,596.5678101,623.1154175,706.1757813,779.3789063,-0.001655028,0.001362196,-0.001145003,0.000550632,-0.001336338,-0.003129157,255.2436218,-0.447095841,0.086512454,0.886262,0.674510181,138.4794617,-37.89793396,13.09260941,0.042840134,26.611
284.1963898,-14.66645241,-6.673852921,162.6713562,168.3055115,35.2754631,-25.19062424,37.89232635,110.6885452,601.4059448,618.3689575,711.6863403,773.9796143,-0.001648364,0.001162413,-0.001003437,0.000684164,-0.00107739,-0.002882861,306.6517639,-0.446288139,0.076248951,0.885619998,0.562371254,138.5977631,-37.95415115,13.10150242,0.038363591,26.621
284.3274544,-13.7895689,-7.578224182,162.7406006,168.9062653,18.70440674,-41.84391022,28.66561317,101.1710587,606.6337891,613.0698242,717.3494873,768.5296631,-0.001644874,0.000961794,-0.000496735,0.001188829,-0.000817718,-0.002640536,443.3413086,-0.445582539,0.065667875,0.888287246,0.390008181,138.7161713,-38.01036072,13.11039639,0.033814617,26.631
284.458608,-14.73980904,-6.670137882,163.4490814,169.6695557,13.22493935,-47.23583603,18.89374733,91.26373291,611.668335,607.7775269,723.2504272,763.0133667,-0.001644377,0.000752123,-0.000326924,0.001361728,-0.000545614,-0.002386417,664.0565796,-0.444986254,0.054847561,0.893484116,0.261187285,138.8346558,-38.06657028,13.11932182,0.029127566,26.641
284.589851,-14.31684589,-7.153725147,164.4326782,170.9943848,-3.111360073,-63.30737686,8.961953163,81.50575256,616.8638306,602.1702881,729.3327026,757.4209595,-0.00164702,0.000541763,0.000163502,0.00185964,-0.000271687,-0.00213447,1000,-0.444496602,0.043938935,0.901301384,0.092206419,138.9532471,-38.1227951,13.12830448,0.024432221,26.651
284.7211842,-14.86708832,-6.713192463,165.807251,172.6100159,-10.13011742,-70.18338013,-1.474838257,71.40357208,622.0542603,596.371582,735.6122437,751.7832031,-0.001652629,0.000322454,0.00037385,0.002085183,1.32E-05,-0.00187184,-1000,-0.444120407,0.032580417,0.911503255,-0.053370297,139.0719299,-38.17905045,13.13737202,0.019534087,26.661
284.8526086,-14.86314487,-6.807130337,167.570816,174.5380402,-25.70092392,-85.11510468,-12.11110401,61.3843689,627.1853638,590.4866333,742.0819702,746.0562744,-0.001661268,0.000102537,0.000833071,0.002560749,0.000300706,-0.001609329,-788.6937256,-0.443855554,0.021324713,0.923596144,-0.218104556,139.1906738,-38.23535156,13.14654541,0.014677111,26.671
284.9841253,-15.03938866,-6.787674904,169.4910431,176.826416,-34.25066376,-93.3494873,-23.17905998,51.10814667,632.4414063,584.3069458,748.6901855,740.3046875,-0.0016727,-0.000125108,0.001082818,0.002837762,0.000596894,-0.001337802,-457.9350586,-0.443707824,0.009512115,0.937648654,-0.377268732,139.3095093,-38.29171371,13.1558466,0.009591063,26.681
285.1157358,-15.37401295,-6.572021961,171.8467102,179.188797,-48.66614532,-106.7786484,-34.45862961,40.85968781,637.4420166,578.2599487,755.4573364,734.4716187,-0.001686821,-0.000352699,0.001500657,0.003280141,0.000895869,-0.001064654,-322.6164856,-0.443675548,-0.00203879,0.952798724,-0.536921978,139.4284058,-38.34814835,13.16529179,0.004586676,26.691
285.2474415,-15.18634033,-6.84984684,172.7092438,180.4949799,-58.5178833,-116.0035553,-46.00972748,30.41408348,642.6392822,571.9024048,762.2481689,728.6260986,-0.001703037,-0.000585611,0.00178265,0.003599248,0.00119908,-0.000783721,-246.2041473,-0.443762958,-0.014154497,0.958667338,-0.705069959,139.5473633,-38.40467072,13.17486763,-0.000638903,26.701
285.3792431,-15.66410255,-6.324120998,173.4269409,181.0953827,-71.62148285,-127.7138901,-57.50399399,19.766819,647.4793091,565.9021606,768.9721069,722.5899048,-0.001719812,-0.000817098,0.002155963,0.004000538,0.001498289,-0.000494763,-202.5359802,-0.443968624,-0.025883948,0.962007225,-0.858700037,139.6663818,-38.4612999,13.18446636,-0.005750917,26.711
285.511141,-15.19525623,-6.814057827,173.7930298,181.9181366,-82.4626236,-137.3830566,-69.05493927,8.991102219,652.6620483,559.7349854,775.4788818,716.463501,-0.001735567,-0.001050736,0.002460708,0.004344585,0.001796666,-0.000199615,-169.096283,-0.44429493,-0.038111508,0.964773953,-1.03031981,139.7854462,-38.51804733,13.19410515,-0.011048476,26.721
285.6431355,-15.85683346,-6.19912529,174.6707611,182.574234,-94.17169952,-147.3152466,-80.609375,-1.824128985,657.4990234,554.1651611,781.8261108,710.2034912,-0.001749194,-0.001281265,0.002787952,0.004699199,0.002093085,9.95E-05,-148.3201599,-0.444740564,-0.049861632,0.968005359,-1.176629186,139.9045563,-38.5749321,13.20377636,-0.016203141,26.731
285.7752269,-15.23469257,-6.859532356,175.1456604,183.4563293,-105.6085205,-156.9788361,-92.09503937,-12.58814812,662.7084961,548.5197144,787.90448,703.9471436,-0.001760107,-0.001510784,0.003103852,0.005051745,0.002385892,0.000400234,-129.8216858,-0.445306033,-0.061995018,0.970665813,-1.3464818,140.0236969,-38.63196182,13.21347809,-0.021488121,26.741
285.9074156,-15.97332954,-6.206933498,175.9122314,183.9461212,-115.9343948,-165.1756134,-103.5310593,-23.30880165,667.4834595,543.5056763,793.824707,697.677124,-0.00176824,-0.001735651,0.003386481,0.005357276,0.002675755,0.00070287,-117.9636154,-0.445989907,-0.073592804,0.972392321,-1.484231591,140.1428833,-38.68915558,13.22320747,-0.026604649,26.751
286.0397018,-15.24612427,-6.936989307,176.0081329,184.3916016,-127.6314468,-174.4745178,-114.7751389,-33.83720398,672.5328979,538.3965454,799.4972534,691.5176392,-0.001773929,-0.001956743,0.003704639,0.005705049,0.002959168,0.001003272,-106.401207,-0.446791023,-0.085438482,0.971473277,-1.648107767,140.2620697,-38.74652481,13.23295212,-0.031786129,26.761
286.1720854,-15.95569706,-6.26050806,175.8930206,183.9813538,-136.6809082,-181.1074371,-125.85849,-44.30361176,677.0715942,533.8648682,805.0141602,685.416748,-0.001777414,-0.002172098,0.00394731,0.00596447,0.003237039,0.001305092,-98.8558197,-0.447707832,-0.096725203,0.966926396,-1.776677489,140.3812866,-38.80408478,13.24267197,-0.036779303,26.771
286.3045663,-15.182971,-6.984732151,175.6517639,183.9923401,-148.3257904,-189.8129578,-136.6610413,-54.4848671,681.8150024,529.2526245,810.3022461,679.4752808,-0.001779087,-0.002381669,0.004259987,0.006298259,0.00350654,0.001602015,-91.06207275,-0.44873777,-0.108124621,0.963069797,-1.931681633,140.5005188,-38.86184692,13.25236702,-0.041771445,26.781
286.437144,-15.84621525,-6.352646351,175.1656799,183.190033,-156.2571411,-195.1686096,-147.2902985,-64.53166962,686.0646973,525.1813965,815.4580688,673.6591797,-0.001779241,-0.002585012,0.004468501,0.006518427,0.003770401,0.001898158,-85.88191223,-0.44987914,-0.118972726,0.955467463,-2.051310062,140.619751,-38.91982269,13.26201153,-0.046564106,26.791
286.5698179,-15.04231167,-6.987271786,173.8465424,182.0882568,-167.6340027,-203.1938934,-157.5431671,-74.26781464,690.4888916,521.0678101,820.3880005,668.0183716,-0.001777981,-0.002781431,0.004770531,0.006833156,0.004023675,0.00218838,-80.34540558,-0.451128423,-0.129811168,0.943909228,-2.195889711,140.7389679,-38.97802734,13.27157784,-0.051299509,26.801
286.702587,-15.58895111,-6.407577991,172.2533264,180.1984558,-174.6756134,-207.5335236,-167.5469055,-83.88922119,694.5151978,517.4559937,825.1436768,662.4893799,-0.001774985,-0.002971699,0.004951975,0.007020455,0.004269728,0.00247819,-76.56965637,-0.452483892,-0.14013508,0.928647637,-2.30752635,140.8581848,-39.03646851,13.28102398,-0.055836186,26.811
286.83545,-14.80698967,-6.912757874,169.7660217,177.8482208,-185.6239014,-214.7736206,-177.0973816,-93.21366119,698.7355347,513.8843994,829.6235962,657.0794678,-0.001769742,-0.003154539,0.005239148,0.007309925,0.004503686,0.002762293,-72.48791504,-0.453941286,-0.150340378,0.908634484,-2.440868855,140.9773865,-39.09515762,13.29030895,-0.060269356,26.821
286.9684049,-15.20097065,-6.401390553,166.8263092,174.6568604,-191.9732513,-218.2713013,-186.341568,-102.4452438,702.703125,510.81073,833.8522339,651.7248535,-0.001761411,-0.003331521,0.005398922,0.007467309,0.00472946,0.003046551,-69.61644745,-0.455498874,-0.160080224,0.884205103,-2.545017719,141.0965576,-39.15410233,13.29938698,-0.064512141,26.831
287.1014494,-14.46592426,-6.763746738,163.0070496,170.9081116,-202.338028,-224.6087341,-195.0869141,-111.4084473,706.8806763,507.890564,837.7409668,646.4197388,-0.001749168,-0.003500801,0.005666722,0.007723884,0.004942541,0.003325887,-66.52693939,-0.457151979,-0.169603929,0.854669571,-2.666665077,141.2156982,-39.21331787,13.30821133,-0.068614721,26.841
287.2345807,-14.69711781,-6.335439205,158.6785431,166.3683014,-208.139267,-227.3572845,-203.4800415,-120.289505,710.923645,505.4666748,841.3028564,641.1281128,-0.001732124,-0.003664311,0.005808489,0.007851189,0.00514683,0.003605714,-64.27487183,-0.458898723,-0.17870903,0.820748091,-2.763545275,141.3347931,-39.27281189,13.31673336,-0.072538465,26.851
287.3677956,-14.02907467,-6.557884216,153.5975189,161.2891693,-217.7697449,-232.6799469,-211.3533325,-128.9146423,715.1398926,503.2913513,844.4816895,635.8577881,-0.001709671,-0.003819748,0.006052677,0.008067318,0.005338418,0.003880942,-61.89793777,-0.460734189,-0.187509462,0.782179594,-2.873033524,141.4538422,-39.33258438,13.3249073,-0.076293513,26.861
287.5010903,-14.09905624,-6.222423553,148.0505981,155.5645905,-223.0844269,-234.7179108,-218.8480072,-137.4287109,719.2757568,501.5811768,847.3013916,630.6096802,-0.001681388,-0.003969169,0.00617819,0.008163129,0.005520984,0.004155743,-60.1001091,-0.4626562,-0.195928365,0.739917517,-2.962257862,141.5728455,-39.3926506,13.33269119,-0.079880789,26.871
287.6344608,-13.50866508,-6.317436695,141.9263611,149.3740387,-231.8330383,-238.9571228,-225.8268738,-145.6655579,723.4859619,500.1669006,849.7495728,625.4072266,-0.001647276,-0.004110041,0.006395252,0.008333829,0.005691268,0.004425106,-58.25847626,-0.464659691,-0.203963891,0.693861961,-3.059038877,141.6917725,-39.45301819,13.34004879,-0.083276629,26.881
287.7679025,-13.42531681,-6.072941303,135.4051361,142.699646,-236.6519318,-240.312149,-232.416153,-153.7337799,727.6045532,499.1452026,851.8601685,620.2816162,-0.001607585,-0.004244461,0.006505006,0.008397812,0.005852457,0.004692012,-56.81264114,-0.466742188,-0.211644709,0.644974589,-3.139876604,141.8106232,-39.51368713,13.34694386,-0.086513132,26.891
287.9014107,-12.91356945,-6.052575588,128.4831848,135.6470642,-244.4028015,-243.4709473,-238.5069427,-161.487854,731.664978,498.4186707,853.6532593,615.2620239,-0.001562916,-0.004369915,0.006692977,0.008522333,0.006001876,0.004951888,-55.38576889,-0.468898475,-0.218876258,0.593244553,-3.223561287,141.9293976,-39.57466507,13.35335064,-0.089540347,26.901
288.0349803,-12.68816757,-5.889458656,121.238945,128.2669983,-248.6896362,-244.196228,-244.2046814,-169.0077209,735.6012573,497.9868774,855.163269,610.3913574,-0.001513998,-0.004488561,0.006787186,0.008556589,0.006142113,0.005206741,-54.22161484,-0.471125752,-0.225774765,0.539565504,-3.295356274,142.0480652,-39.63595581,13.35924339,-0.092415109,26.911
288.1686061,-12.25374317,-5.763935089,113.7588882,120.5989227,-255.380188,-246.3391876,-249.4286652,-176.1769104,739.3616333,497.8258057,856.4260864,605.6890259,-0.001461711,-0.004598087,0.006945782,0.008638114,0.006271119,0.005452761,-53.12257385,-0.473418802,-0.232173726,0.483977795,-3.365880013,142.1666412,-39.69756317,13.36460304,-0.09506797,26.921
288.3022827,-11.90005112,-5.672532082,106.0279922,112.7466125,-259.1216736,-246.510849,-254.2622681,-183.0561981,742.9856567,497.8630676,857.4634399,601.1937866,-0.001406893,-0.004700712,0.007025249,0.0086471,0.006390912,0.005691324,-52.18623352,-0.475774586,-0.238262564,0.427256286,-3.428364038,142.2851105,-39.75949478,13.36941338,-0.097576082,26.931
288.4360045,-11.54442596,-5.450503349,98.19564819,104.6792297,-264.7488403,-247.7611694,-258.6498108,-189.56427,746.357605,498.1483459,858.3118896,596.9057617,-0.001350342,-0.004794396,0.007155557,0.008691072,0.006500049,0.005919679,-51.34840012,-0.478187919,-0.243818611,0.369374633,-3.486124516,142.4034576,-39.82174683,13.37366486,-0.099855892,26.941
288.5697658,-11.08142662,-5.417561054,90.16973114,96.54328918,-267.9497375,-247.5166321,-262.6419678,-195.7411957,749.6165161,498.5664063,858.9738159,592.8511963,-0.001292726,-0.004881479,0.007221201,0.008680038,0.006599768,0.0061386,-50.59780884,-0.48065564,-0.249094099,0.311064899,-3.539374828,142.5216827,-39.88433075,13.37734509,-0.102001369,26.951
288.7035609,-10.80980396,-5.111151695,82.17678833,88.2816925,-272.5372925,-248.0776215,-266.2087402,-201.5351715,752.5922852,499.2794189,859.4912109,589.006958,-0.001234665,-0.004960447,0.007324574,0.008693475,0.006689253,0.006346355,-49.97053909,-0.483172774,-0.253823936,0.252298147,-3.585045815,142.6397705,-39.94723511,13.3804512,-0.10391774,26.961
288.8373841,-10.24371243,-5.159392834,74.05706024,80.08483124,-275.1231689,-247.5230408,-269.4119568,-206.9957123,755.4987793,500.0946045,859.8568115,585.3876343,-0.001176586,-0.005033605,0.007374847,0.008665899,0.006770041,0.006544103,-49.36442184,-0.485736162,-0.258315891,0.193740353,-3.629998207,142.7577057,-40.01047516,13.38298035,-0.105715059,26.971
288.9712295,-10.07903671,-4.764369488,66.16877747,71.87915039,-278.671875,-247.4023438,-272.249176,-212.1030884,758.0859985,501.1382446,860.1004028,581.9648438,-0.001118777,-0.005099156,0.007451832,0.008650534,0.006842045,0.006731159,-48.91260147,-0.488341123,-0.262243927,0.135988042,-3.664164782,142.8754883,-40.07403946,13.38493633,-0.107284382,26.981
289.1050914,-9.410497665,-4.907357216,58.3794632,64.02758026,-280.8108521,-246.5974731,-274.7424927,-216.8560944,760.6531982,502.1522827,860.1981201,578.7702637,-0.001061576,-0.005159329,0.007491502,0.008611515,0.006905862,0.006906975,-48.42333984,-0.490984529,-0.265979141,0.080193274,-3.701524496,142.9931183,-40.13793564,13.3863306,-0.108754508,26.991
289.2389644,-9.387084961,-4.429157257,51.03214264,56.31751251,-283.3335876,-245.8118591,-276.9308472,-221.2607117,762.8433228,503.3742371,860.1958618,575.7836914,-0.001005305,-0.005212282,0.007542932,0.008570355,0.006962367,0.007071584,-48.1241951,-0.493661881,-0.269128889,0.026399314,-3.724588394,143.1105804,-40.20215988,13.38718414,-0.109999985,27.001
289.3728432,-8.602883339,-4.694071293,43.76113892,49.02187347,-285.0715332,-244.8465729,-278.7904358,-225.2966156,765.0358276,504.4953308,860.0581055,573.0471191,-0.000950357,-0.005259959,0.007573676,0.008524476,0.007011028,0.007223692,-47.72870255,-0.496370047,-0.272135615,-0.025305316,-3.755222559,143.2278748,-40.266716,13.38751602,-0.111170225,27.011
289.5067226,-8.746473312,-4.115468025,37.01450729,41.86550522,-286.4631958,-243.3898163,-280.3808899,-229.006485,766.753418,505.8580017,859.833313,570.5321655,-0.000897021,-0.005300379,0.007597523,0.008458061,0.007053216,0.007364592,-47.57222748,-0.499104857,-0.274526089,-0.07472951,-3.767080545,143.3449707,-40.33160019,13.38734722,-0.112117522,27.021
289.6405977,-7.806205273,-4.536812782,30.3046608,35.16876984,-287.8205261,-242.3558655,-281.6208801,-232.3361359,768.5007324,507.0658875,859.4699707,568.2838745,-0.000845607,-0.005335271,0.007620445,0.008408881,0.007087018,0.007491861,-47.25702286,-0.501863062,-0.276831359,-0.122045338,-3.791451931,143.4618988,-40.39680862,13.38669872,-0.113014773,27.031
289.7744638,-8.166550636,-3.812275887,24.16983223,28.58041,-287.9187622,-240.166748,-282.5979004,-235.3709259,769.6655884,508.5852051,859.0397339,566.2610474,-0.000796211,-0.005362538,0.007613113,0.008315137,0.007114427,0.007608336,-47.24576569,-0.504640758,-0.278468818,-0.166865081,-3.791354656,143.5786285,-40.46234512,13.38559437,-0.113683552,27.041
289.9083166,-6.997184277,-4.456346035,18.03847122,22.49752998,-288.9772339,-239.1910095,-283.1827698,-238.0042267,770.9400635,509.8898621,858.4751587,564.5118408,-0.000748961,-0.005383912,0.007630637,0.008267029,0.007132411,0.007709868,-46.99729919,-0.507434607,-0.280103147,-0.209659666,-3.810162783,143.6951447,-40.52820587,13.38405418,-0.114328936,27.051
290.0421516,-7.681315422,-3.502819777,12.53561497,16.44852257,-287.4792175,-236.0725403,-283.5590515,-240.3686523,771.5114136,511.6132202,857.8106079,562.9725952,-0.00070383,-0.005397486,0.00758456,0.008138891,0.007145429,0.007801131,-47.15658188,-0.510240912,-0.280981541,-0.249998584,-3.795833349,143.8114777,-40.59438705,13.38210201,-0.11472258,27.061
290.175965,-6.158229351,-4.466412067,6.903121471,10.95910072,-288.6184387,-235.4580841,-283.4767151,-242.2951202,772.3652954,513.0036621,856.9570313,561.7036133,-0.000660808,-0.005405173,0.00760645,0.008102627,0.007147522,0.007875837,-46.940979,-0.513056219,-0.281978369,-0.288644284,-3.811602592,143.927597,-40.66088867,13.37975407,-0.115130253,27.071
290.3097529,-7.301058292,-3.172886372,1.990117908,5.379219532,-285.0899353,-231.074585,-283.2313232,-244.0029449,772.364502,514.9597778,855.9935303,560.6156616,-0.000619725,-0.005405286,0.007510243,0.007928763,0.007145798,0.007941853,-47.30396271,-0.515877307,-0.282090545,-0.324877888,-3.780483246,144.0435028,-40.72770691,13.37703514,-0.115251169,27.081
290.4435117,-5.287808418,-4.561172962,-3.261865139,0.410074651,-286.9698181,-231.2930603,-282.4310913,-245.2298431,772.8977051,516.4117432,854.8268433,559.7920532,-0.000580506,-0.005399627,0.007553287,0.007920943,0.007130797,0.007989617,-47.07944107,-0.518700182,-0.282491237,-0.360151887,-3.796467066,144.1591949,-40.79483795,13.37395668,-0.11543373,27.091
290.5772377,-7.012979031,-2.843217373,-7.031243324,-4.122661114,-280.6709595,-225.0762329,-281.5746155,-246.3230438,772.3640137,518.6306152,853.579895,559.1121826,-0.000542973,-0.005387119,0.007387397,0.007682366,0.007114531,0.008031623,-47.69086075,-0.521522462,-0.28184545,-0.387321681,-3.745588303,144.2746735,-40.8622818,13.37054253,-0.115284875,27.101
290.7109287,-4.702512264,-4.925397396,-6.425895214,-3.570293427,-284.1465454,-226.8246155,-280.4809875,-246.6652985,772.6014404,520.0925903,852.3364868,558.8907471,-0.000508952,-0.005368465,0.007473892,0.007727201,0.007092129,0.008044133,-47.39896011,-0.524339378,-0.281678051,-0.383249521,-3.766728401,144.3899231,-40.93002701,13.36701584,-0.115245737,27.111
290.8445845,-7.146561623,-2.94661808,-6.130551815,-4.133533478,-274.2879333,-218.4307556,-279.7632751,-246.6859131,771.3493652,522.2962646,851.4034424,559.1262207,-0.000481403,-0.00534474,0.007218779,0.007416265,0.007077801,0.008041278,-48.29962158,-0.527150035,-0.280314595,-0.383514315,-3.694503307,144.5049591,-40.99808121,13.36349964,-0.114854045,27.121
290.9782051,-4.287711143,-5.296645641,-6.524326801,-3.912863493,-280.1807556,-222.3430023,-278.3728333,-246.0090179,770.8317871,523.2460327,850.5949097,560.0039063,-0.000462294,-0.005314488,0.007372877,0.007540234,0.007045879,0.008008869,-47.93759918,-0.529947758,-0.279525161,-0.383862317,-3.720481157,144.6197815,-41.06643677,13.35998726,-0.114600107,27.131
291.1117906,-6.938461781,-3.154977083,-5.915623188,-4.372689724,-266.5338135,-211.6691132,-277.2772827,-245.2742767,768.6532593,524.8560791,850.0041504,561.1884766,-0.000452235,-0.00528252,0.007023503,0.007159986,0.007020086,0.00797166,-49.07439804,-0.532734275,-0.277606249,-0.381559938,-3.632364511,144.734375,-41.13508987,13.35648632,-0.114032492,27.141
291.2453412,-5.547973633,-6.777206421,-6.228055,-4.148321629,-274.0665894,-217.1303253,-275.3308411,-243.9312134,767.2335205,525.3844604,849.3798828,562.8712769,-0.000450196,-0.005241964,0.007225872,0.007340011,0.006972721,0.007909751,-48.76231003,-0.535500467,-0.27608186,-0.393098265,-3.653681993,144.8487396,-41.20404053,13.35299206,-0.113527708,27.151
