#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
365.9233328,-2.601588249,15.52705669
366.0784633,-2.477358341,15.50166035
366.2333466,-2.361645937,15.47747421
366.3879943,-2.254729986,15.45441151
366.5424172,-2.156766415,15.43238354
366.6966251,-2.067362309,15.41130352
366.8506272,-1.98583889,15.39108562
367.0044316,-1.90011394,15.37169933
367.158047,-1.8223418,15.35315418
367.3114813,-1.746533513,15.33538151
367.4647421,-1.678525805,15.31835747
367.6178365,-1.619956851,15.30198383
367.7707704,-1.570283055,15.28617287
367.923549,-1.52797246,15.2708416
368.0761768,-1.494612455,15.25591087
368.2286571,-1.472089648,15.24128342
368.3809925,-1.462207675,15.22684574
368.533184,-1.46938777,15.21244717
368.6852312,-1.488006473,15.19793701
368.8371324,-1.517945886,15.18321037
368.9888847,-1.563933372,15.16813278
369.1404836,-1.625834107,15.15253735
369.2919234,-1.696065187,15.13629818
369.443197,-1.771270633,15.11934757
369.5942973,-1.848638535,15.10164928
369.7452165,-1.925677299,15.08319283
369.8959473,-1.999758244,15.06399536
370.0464823,-2.068314075,15.0440979
370.196815,-2.127814531,15.02356911
370.3469395,-2.179932833,15.0025034
370.4968509,-2.224600554,14.98096657
370.6465448,-2.26106596,14.95903778
370.7960177,-2.288849354,14.93680191
370.9452671,-2.30860734,14.91434193
371.0942911,-2.321533918,14.89173031
371.2430885,-2.324150562,14.86904335
371.3916594,-2.310531616,14.84641075
371.5400051,-2.283125401,14.82399178
371.6881284,-2.242799282,14.80191231
371.8360336,-2.186383724,14.78031826
371.9837263,-2.117157936,14.75936317
372.1312136,-2.038226604,14.73915672
372.2785035,-1.950831652,14.71979332
372.425605,-1.848202467,14.70136452
372.5725283,-1.733784437,14.68406105
372.7192849,-1.626760483,14.66786957
372.8658856,-1.524671674,14.65274811
373.0123409,-1.42720437,14.6386385
373.1586605,-1.335189939,14.62548733
373.3048537,-1.248393893,14.61324215
373.4509294,-1.168140173,14.60184097
373.5968955,-1.093401909,14.59122181
373.7427595,-1.023350477,14.58132935
373.8885286,-0.9572205544,14.57212162
374.0342092,-0.8945189118,14.56355953
374.1798077,-0.8348735571,14.55561161
374.3253299,-0.7780739665,14.54824829
374.4707817,-0.7240409851,14.54144096
374.6161684,-0.6728368998,14.53516102
374.761495,-0.6280436516,14.52936935
374.9067661,-0.5868541002,14.52400303
375.0519857,-0.5489756465,14.51903152
375.1971576,-0.5146258473,14.51441956
375.3422851,-0.4845772386,14.51012611
375.4873712,-0.4596820474,14.50610542
375.6324183,-0.4362921417,14.50230598
375.7774286,-0.4136796296,14.4987402
375.9224043,-0.395860225,14.49536133
376.067347,-0.3824489117,14.49213123
376.2122579,-0.3729157448,14.48900604
376.3571378,-0.3674025238,14.48594379
376.5019872,-0.3655176759,14.48290539
376.646806,-0.3670822978,14.47985554
376.7915939,-0.3716703355,14.47675896
376.9363504,-0.3789871931,14.47358608
377.0810744,-0.3885120153,14.47031212
377.2257648,-0.3998430073,14.46691513
377.3704203,-0.4123951495,14.46337986
377.5150395,-0.425747335,14.45969391
377.6596208,-0.4393841922,14.45585346
377.8041625,-0.4452588856,14.45186329
377.9486641,-0.4383254647,14.44788074
378.0931258,-0.4337401986,14.44392586
378.2375479,-0.4302096665,14.44000244
378.3819305,-0.4367337823,14.43605042
378.5262728,-0.4487261176,14.43199348
378.6705735,-0.4660106003,14.42777157
378.8148305,-0.4918913543,14.42332745
378.9590411,-0.5289248228,14.41853523
379.1032013,-0.5672363043,14.41334438
379.2473071,-0.6059322357,14.40774059
379.3913544,-0.6444250345,14.40172291
379.535339,-0.6811887026,14.39530373
379.6792571,-0.7165526748,14.38850117
379.823105,-0.7493930459,14.38133717
379.9668791,-0.7807509303,14.37383366
380.1105762,-0.8096988797,14.36601448
380.2541932,-0.8377642035,14.3578949
380.3977273,-0.8641096354,14.34949112
380.5411756,-0.8903781772,14.34081078
380.6845355,-0.9158360362,14.3318615
380.8278043,-0.9418151379,14.32264233
380.9709792,-0.9676763415,14.31315327
381.1140577,-0.9941233397,14.30339146
381.2570369,-1.020630717,14.29335403
381.3999141,-1.047137141,14.28304291
381.5426866,-1.073015451,14.27246189
381.6853519,-1.097646236,14.26162052
381.8279074,-1.120368242,14.25053787
381.9703507,-1.140477777,14.23923779
382.1126801,-1.158807278,14.22774601
382.2548935,-1.175423741,14.21608067
382.3969895,-1.190006971,14.20426369
382.5389667,-1.202299714,14.19231701
382.6808239,-1.212130308,14.18026638
382.8225602,-1.219535112,14.1681366
382.9641751,-1.224613786,14.15595341
383.105668,-1.227726579,14.14373875
383.2470389,-1.228484869,14.1315155
383.3882878,-1.225595117,14.11931133
383.5294152,-1.217692733,14.1071701
383.6704219,-1.203659296,14.09514904
383.8113096,-1.182528973,14.08331394
383.9520805,-1.153682709,14.0717411
384.0927378,-1.117119908,14.06050968
384.2332852,-1.075136781,14.04968929
384.3737271,-1.028414607,14.03933144
384.5140685,-0.9780074954,14.02947998
384.6543145,-0.9249407649,14.0201664
384.7944708,-0.8670919538,14.01142311
384.9345432,-0.8142727017,14.00327015
385.0745373,-0.766246438,13.99564457
385.214458,-0.7230529189,13.98849678
385.35431,-0.6838166714,13.98178482
385.4940974,-0.6481502056,13.97546768
385.6338239,-0.6163970232,13.96951008
385.7734928,-0.5887586474,13.96387005
385.9131072,-0.5646355152,13.9585104
386.0526697,-0.5435522795,13.95339775
386.1921825,-0.5279676914,13.94849777
386.3316475,-0.5156860948,13.94375038
386.4710659,-0.5049132705,13.93913937
386.6104392,-0.4953465462,13.93465042
386.7497685,-0.4869315028,13.93026924
386.8890547,-0.4794075489,13.92598724
387.0282987,-0.4725868106,13.92179394
387.1675015,-0.4662419558,13.9176836
387.3066639,-0.4601220191,13.91365147
387.4457865,-0.4539368451,13.90969563
387.5848701,-0.4474933743,13.90581703
387.7239155,-0.4409103692,13.90201569
387.8629235,-0.43459481,13.8982954
388.0018948,-0.4329725504,13.89462566
388.1408297,-0.429250896,13.89099312
388.2797287,-0.4238713384,13.88741302
388.4185924,-0.416629076,13.8839035
388.5574215,-0.4071635604,13.88048363
388.6962172,-0.3952591419,13.87717724
388.8349806,-0.3806254864,13.87400818
388.9737133,-0.3630011976,13.87100601
389.1124171,-0.3421834707,13.86819935
389.2510941,-0.3180346489,13.86562252
389.3897468,-0.2904269397,13.86330605
389.528378,-0.2596600056,13.86128426
389.6669908,-0.2255955935,13.85958862
389.8055886,-0.1884778738,13.85824966
389.9441751,-0.148496747,13.85729694
390.0827544,-0.1058620811,13.85675716
390.2213307,-0.06079880148,13.85665607
390.3599085,-0.01340367924,13.85701561
390.4984926,0.03619090095,13.8578577
390.6370879,0.08788898587,13.85920334
390.7756994,0.1416438371,13.86107349
390.9143326,0.1974667013,13.86348629
391.0529931,0.2554110587,13.86646366
391.1916864,0.3155719042,13.87002659
391.3304187,0.3780814707,13.87419701
391.4691961,0.4430805743,13.8789978
391.6080251,0.5106191635,13.88445473
391.7469123,0.5805957317,13.89059258
391.8858647,0.6527321339,13.89743423
392.0248893,0.7264475226,13.90499783
392.1639936,0.8006224036,13.91329575
392.3031848,0.8710065484,13.92232037
392.4424698,0.9252251983,13.93198204
392.581854,0.9598141313,13.94209671
392.7213407,0.9724040031,13.95245266
392.8609312,0.9630976915,13.96282864
393.0006244,0.9332466722,13.97300434
393.1404172,0.8845977783,13.9827795
393.2803045,0.8222032785,13.99197483
393.4202805,0.8089355826,14.00066185
393.5603426,0.7876374125,14.00925159
393.7004891,0.7666910291,14.01760292
393.8407176,0.7361704111,14.02568817
393.9810249,0.7007377148,14.03344917
394.1214077,0.6600177884,14.04082775
394.2618617,0.6140236855,14.04777336
394.4023823,0.5628761649,14.05422878
394.5429644,0.5067602992,14.06014156
394.6836022,0.4454907477,14.06545639
394.8242894,0.3795417249,14.07012177
394.9650194,0.3088398576,14.07409
395.1057848,0.2340259254,14.07731533
395.246578,0.1552296877,14.07975674
395.387391,0.0731408149,14.08137989
395.5282154,-0.01200599596,14.08215523
395.6690426,-0.09961172938,14.08205509
395.8098638,-0.1894590706,14.08105755
395.9506697,-0.2811374664,14.07914448
396.0914513,-0.3745049238,14.07629681
396.2321991,-0.418854773,14.07258129
396.3729087,-0.4153191745,14.06877995
396.5135799,-0.4157331884,14.06494999
396.6542127,-0.4474512339,14.06109142
396.7948037,-0.5472029448,14.05655479
396.9353434,-0.67156142,14.05089951
397.0758193,-0.8108346462,14.04393387
397.2162174,-0.9656646252,14.03548336
397.356522,-1.135483742,14.02539253
397.4967158,-1.320006013,14.01351261
397.6367803,-1.517243743,13.99971008
397.7766956,-1.725948811,13.98386192
397.9164405,-1.944628358,13.9658699
398.0559932,-2.172156096,13.9456377
398.1953309,-2.406544924,13.92309666
398.33443,-2.668765783,13.89813137
398.4732644,-2.949435234,13.87041092
398.611806,-3.235476971,13.83985996
398.7500262,-3.549107552,13.80639553
398.8878936,-3.890801668,13.76957226
399.0253741,-4.226019382,13.7293539
399.1624343,-4.533388615,13.68590641
399.2990431,-4.838991165,13.63937378
399.4351697,-5.168746948,13.58972836
399.5707814,-5.494719505,13.53673363
399.7058454,-5.814849854,13.48050404
399.8403298,-6.122834206,13.42112255
399.9742036,-6.421379566,13.35868835
400.1074374,-6.678779125,13.29345322
400.2400043,-6.97274971,13.22550869
400.3718759,-7.25805521,13.15464687
400.5030234,-7.52998209,13.08098412
400.6334196,-7.78706646,13.0046587
400.7630389,-8.024616241,12.9258461
400.8918573,-8.240365982,12.84473228
401.0198535,-8.405642509,12.76168728
401.1470107,-8.541957855,12.67711067
401.2733155,-8.6283741,12.59136581
401.3987593,-8.634917259,12.50510597
401.5233411,-8.587039948,12.41904736
401.6470658,-8.49514389,12.3336668
401.7699426,-8.353384018,12.24945736
401.8919858,-8.177078247,12.16684628
402.013213,-7.963882446,12.08614445
402.1336462,-7.678999424,12.00793839
402.2533134,-7.372101784,11.93269634
402.3722454,-7.049690723,11.8606205
402.4904737,-6.776311398,11.79157352
402.6080269,-6.46457386,11.72540951
402.7249354,-6.171215534,11.66227627
402.8412285,-5.888093948,11.60203552
402.9569347,-5.594380856,11.54463291
403.0720829,-5.311272144,11.4901123
403.1867018,-5.006625652,11.43854141
403.3008213,-4.722934723,11.38991165
403.4144698,-4.45638752,11.34404755
403.5276741,-4.206320763,11.3007803
403.6404591,-3.975404024,11.25993538
403.7528475,-3.801288605,11.22117805
403.8648574,-3.639215708,11.18406487
403.9765049,-3.486845255,11.14851952
404.0878051,-3.342730045,11.11445427
404.1987724,-3.195137978,11.08181286
404.3094215,-3.050005198,11.05066013
404.4197669,-2.911691189,11.02091885
404.5298224,-2.782411098,10.99252319
404.6396009,-2.6601336,10.96539783
404.7491149,-2.546372175,10.93946457
404.8583757,-2.457259417,10.91460323
404.9673926,-2.380538464,10.89055061
405.076173,-2.312667847,10.86722565
405.184724,-2.252784491,10.84454823
405.2930517,-2.168362617,10.82252979
405.401164,-2.096609354,10.80134392
405.5090684,-2.033787489,10.78084278
405.6167712,-1.986644387,10.76090717
405.7242772,-1.952474833,10.74139309
405.8315899,-1.934781075,10.72216129
405.9387111,-1.94342649,10.70301151
406.0456401,-1.980120063,10.68366432
406.1523733,-2.053892374,10.66378307
406.2589034,-2.147494316,10.6430769
406.3652213,-2.256905556,10.62135887
406.471316,-2.381158829,10.59847927
406.5771751,-2.518650293,10.57429695
406.682785,-2.667864323,10.54869175
406.7881307,-2.827313662,10.52155209
406.8931965,-3.010113478,10.4927702
406.9979641,-3.218877792,10.46199512
407.1024128,-3.453277111,10.42909431
407.2065197,-3.700598955,10.39375877
407.3102599,-3.952050686,10.35594273
407.4136086,-4.204828739,10.31561184
407.5165406,-4.456579685,10.27276707
407.6190307,-4.717630863,10.22740746
407.7210531,-4.985018253,10.17936707
407.8225813,-5.220785618,10.12880707
407.9235918,-5.445113182,10.07596397
408.0240622,-5.660934448,10.02093124
408.1239711,-5.868369102,9.963796616
408.223298,-6.065384388,9.904646873
408.3220233,-6.238017559,9.843621254
408.4201299,-6.392756462,9.78099823
408.5176026,-6.530497551,9.716909409
408.6144276,-6.649712086,9.651529312
408.7105932,-6.741119385,9.585083961
408.8060906,-6.780638218,9.517952919
408.9009156,-6.784776688,9.450592995
408.9950681,-6.754603386,9.383385658
409.0885509,-6.709964275,9.316563606
409.1813691,-6.622284889,9.250370026
409.2735316,-6.493005276,9.185296059
409.3650515,-6.341480255,9.12161541
409.4559439,-6.156249523,9.059596062
409.5462275,-5.951993942,8.999565125
409.6359231,-5.732057571,8.941669464
409.7250528,-5.500004768,8.886042595
409.81364,-5.260160446,8.832785606
409.9017091,-4.990731716,8.782053947
409.9892872,-4.698085785,8.734149933
410.0764033,-4.41987133,8.689161301
410.1630855,-4.177145004,8.646841049
410.2493589,-3.948961973,8.606909752
410.3352466,-3.736922979,8.569203377
410.4207697,-3.568462849,8.533488274
410.5059461,-3.411088705,8.499399185
410.5907917,-3.266144514,8.466845512
410.6753213,-3.128644943,8.435739517
410.7595492,-3.000837326,8.406000137
410.8434888,-2.878808737,8.377559662
410.9271527,-2.764222145,8.350349426
411.0105529,-2.67192626,8.324239731
411.0936999,-2.576106071,8.29914856
411.1766038,-2.485948086,8.275044441
411.2592744,-2.400217533,8.251882553
411.3417209,-2.322503567,8.229615211
411.4239521,-2.248200417,8.20817852
411.5059759,-2.180844545,8.187520027
411.5878,-2.111600161,8.167593002
411.6694318,-2.044430971,8.148436546
411.7508788,-1.986338496,8.129977226
411.8321476,-1.938230157,8.112123489
411.913244,-1.901781917,8.094781876
411.9941728,-1.878920674,8.077834129
412.0749376,-1.875310063,8.061136246
412.1555407,-1.895017624,8.044499397
412.2359827,-1.945989132,8.027693748
412.3162619,-2.040889025,8.010402679
412.3963735,-2.213722706,7.992134571
412.4763077,-2.471978188,7.972140312
412.5560487,-2.793192387,7.949751854
412.6355773,-3.124695778,7.924809456
412.7148741,-3.450911522,7.897438049
412.7939221,-3.709951401,7.868102551
412.87271,-3.877070904,7.837700367
412.9512342,-3.970774174,7.807096958
413.0294977,-3.951014757,7.777188301
413.1075118,-3.763039351,7.749249935
413.1852984,-3.39905262,7.724794865
413.2628899,-2.88945961,7.705250263
413.3403262,-2.304189205,7.691405773
413.4176491,-1.712380528,7.683250427
413.4948975,-1.202268243,7.680137634
413.5721019,-0.8806053996,7.680244446
413.649278,-0.6511461735,7.681836128
413.7264315,-0.5415671468,7.68384409
413.8035589,-0.5743163824,7.684975624
413.8806486,-0.6715456843,7.684378624
413.9576871,-0.7947835326,7.681827068
414.0346612,-0.9318218827,7.677314758
414.1115585,-1.116105556,7.670816422
414.188365,-1.379679799,7.661873817
414.2650621,-1.713252306,7.649997234
414.341627,-2.078945398,7.63476181
414.4180353,-2.436387777,7.616257191
414.4942649,-2.802885056,7.594812393
414.5702964,-3.138028145,7.570713043
414.6461135,-3.374606371,7.544570923
414.7217084,-3.493430376,7.51776886
414.7970819,-3.550135851,7.49124527
414.8722387,-3.597229958,7.465197086
414.9471836,-3.575205564,7.439975262
415.0219243,-3.459887505,7.416255474
415.0964737,-3.260001659,7.394869804
415.1708502,-2.99757266,7.376409531
415.2450759,-2.694023848,7.361226559
415.3191752,-2.363993883,7.349430084
415.3931736,-2.018728256,7.341027737
415.467096,-1.701525688,7.335751534
415.540963,-1.445068121,7.332871914
415.6147907,-1.254198909,7.331687927
415.6885891,-1.134630919,7.331351757
415.7623624,-1.059866786,7.33124876
415.8361112,-1.003684163,7.331077576
415.9098351,-0.982082963,7.330704212
415.9835323,-1.035508156,7.329667568
416.0571972,-1.15648067,7.327394962
416.1308202,-1.343218088,7.3233428
416.2043876,-1.597101569,7.317057133
416.2778822,-1.916871428,7.308062553
416.3512836,-2.273377657,7.296028614
416.4245706,-2.617579222,7.281069756
416.4977239,-2.940339804,7.263543606
416.5707276,-3.228566647,7.24386692
416.6435697,-3.459747553,7.222634792
416.7162425,-3.602952242,7.200621605
416.7887448,-3.669911861,7.178703308
416.8610802,-3.670889616,7.157549381
416.9332563,-3.572300434,7.137833118
417.0052851,-3.380141497,7.120390415
417.0771842,-3.111343622,7.105967999
417.1489753,-2.785405874,7.09498024
417.2206822,-2.44299531,7.087571621
417.2923286,-2.133500099,7.083403587
417.3639346,-1.88837254,7.081786156
417.4355148,-1.727030993,7.081734657
417.5070772,-1.649348855,7.082319736
417.5786237,-1.633426547,7.082771301
417.6501518,-1.667725801,7.082562447
417.7216554,-1.752973318,7.081265926
417.7931264,-1.882483959,7.078511238
417.8645547,-2.054167986,7.074045181
417.9359291,-2.23889637,7.067746162
418.0072383,-2.40418601,7.059753418
418.0784732,-2.516414881,7.050548553
418.1496286,-2.574668169,7.040792942
418.2207042,-2.579021931,7.031060219
418.2917031,-2.531558514,7.021872997
418.362632,-2.448745728,7.013647079
418.4334988,-2.345462561,7.00658989
418.5043118,-2.239193916,7.000739098
418.5750784,-2.139683723,6.995968819
418.645804,-2.063008308,6.992063046
418.7164923,-2.012241364,6.988731384
418.7871445,-1.991028428,6.985647202
418.8577602,-1.999086499,6.982512951
418.9283374,-2.023303747,6.979104519
418.9988734,-2.055934429,6.975324631
419.0693656,-2.089112043,6.97116518
419.1398118,-2.112643242,6.966704845
419.2102112,-2.118196011,6.962105274
419.2805643,-2.101264715,6.957581997
419.3508735,-2.064115524,6.953350544
419.4211424,-2.012174129,6.949571609
419.4913756,-1.952940106,6.946329117
419.5615777,-1.893915772,6.943624496
419.6317528,-1.840640068,6.941393852
419.7019043,-1.799947858,6.939518452
419.7720343,-1.769480467,6.937860966
419.842144,-1.746016502,6.936320305
419.912234,-1.726653218,6.934842587
419.9823048,-1.708743334,6.933401108
420.052357,-1.691312313,6.931997776
420.1223913,-1.670857072,6.93065834
420.1924089,-1.646583319,6.929419994
420.2624112,-1.617440939,6.928330421
420.3323999,-1.584242582,6.927438259
420.4023767,-1.547982097,6.926777363
420.4723437,-1.509742022,6.92636919
420.542303,-1.470484018,6.926224709
420.6122566,-1.430968881,6.926343918
420.6822067,-1.391174793,6.92672348
420.7521556,-1.351285696,6.927361488
420.8221055,-1.311161399,6.928257942
420.892059,-1.270142794,6.929415226
420.9620187,-1.227731228,6.930844307
421.0319873,-1.183546066,6.932561874
421.1019679,-1.137433052,6.934586525
421.1719636,-1.089395165,6.936937809
421.2419779,-1.039186597,6.93963623
421.3120142,-0.9871699214,6.94270134
421.3820764,-0.9330702424,6.946153164
421.4521684,-0.877051115,6.9500103
421.5222942,-0.8189217448,6.954292774
421.5924583,-0.7586582899,6.959020615
421.6626653,-0.6959252357,6.964215755
421.7329197,-0.6309652925,6.969901562
421.8032267,-0.5637537837,6.976098061
421.8735914,-0.4940651059,6.982829094
421.9440191,-0.422247231,6.990116119
422.0145156,-0.3479629457,6.997980595
422.0850865,-0.2716698647,7.006444931
422.1557379,-0.1931540668,7.015529156
422.2264759,-0.1126693338,7.025253773
422.297307,-0.03027318232,7.035636902
422.3682377,0.05406889319,7.04669857
422.4392748,0.1400363147,7.058455467
422.5104254,0.2278501391,7.070924282
422.5816964,0.3170721829,7.084122181
422.6530952,0.4079109132,7.098063469
422.7246292,0.5000722408,7.112762451
422.7963061,0.5933572054,7.128231049
422.8681336,0.6877949834,7.144481659
422.9401195,0.783131659,7.161524296
423.0122718,0.8792995214,7.179367065
423.0845984,0.9759467244,7.198016644
423.1571075,1.073124409,7.217478752
423.2298072,1.170482874,7.237756252
423.3027056,1.267934322,7.258850574
423.375811,1.364328027,7.280759335
423.4491313,1.459306002,7.303468227
423.5226745,1.552928448,7.326963902
423.5964485,1.644867539,7.351230621
423.6704608,1.736807108,7.37625742
423.7447192,1.828968048,7.402047634
423.8192313,1.921121836,7.428602219
423.8940047,2.012498617,7.455918789
423.9690471,2.102882385,7.483988762
424.0443659,2.192261934,7.512802601
424.1199687,2.280074596,7.542347431
424.1958626,2.366955042,7.572611332
424.2720549,2.452056408,7.603581429
424.3485526,2.536318541,7.635243416
424.4253626,2.618941069,7.667586803
424.5024918,2.700586796,7.700595856
424.5799467,2.781079531,7.734264851
424.657734,2.859349489,7.768573284
424.7358601,2.937340498,7.80351162
424.8143313,3.012201786,7.839063644
424.8931536,3.087610006,7.875212193
424.9723332,3.15982604,7.911955357
425.0518759,3.201706648,7.949220181
425.1317845,3.215124607,7.986525536
425.212059,3.22562933,8.023834229
425.2926997,3.246891022,8.06114769
425.3737066,3.254472733,8.0984478
425.4550798,3.270907164,8.135725021
425.5368193,3.281488657,8.17301178
425.618925,3.292359114,8.210250854
425.7013971,3.307027817,8.247502327
425.7842356,3.316186428,8.284736633
425.8674405,3.330501795,8.321961403
425.9510121,3.341796875,8.359201431
426.0349505,3.354412556,8.396430016
426.1192559,3.368130445,8.43367672
426.2039284,3.37960124,8.470924377
426.2889684,3.393309355,8.508179665
426.3743759,3.404770374,8.545443535
426.4601511,3.417181969,8.582704544
426.5462942,3.428824186,8.619973183
426.6328052,3.439838409,8.657237053
426.7196842,3.451220512,8.694501877
426.8069313,3.461245298,8.731761932
426.8945466,3.471884727,8.76901722
426.9825302,3.481363773,8.806267738
427.0708821,3.491094589,8.84350872
427.1596023,3.500269175,8.880744934
427.2486909,3.509166956,8.917970657
427.338148,3.518023014,8.955189705
427.4279735,3.526246309,8.992400169
427.5181676,3.534636021,9.029602051
427.6087302,3.542339802,9.066794395
427.6996615,3.550131321,9.10397625
427.7909613,3.557351589,9.141150475
427.8826298,3.564426899,9.178311348
427.974667,3.571126699,9.215463638
428.0670728,3.577465296,9.252601624
428.1598472,3.583594322,9.289728165
428.2529902,3.58924675,9.326841354
428.3465017,3.594770193,9.363941193
428.4403819,3.599817514,9.401025772
428.5346305,3.604734182,9.438096046
428.6292476,3.609250784,9.475152016
428.7242332,3.61358285,9.512192726
428.819587,3.617615461,9.549218178
428.9153092,3.621400595,9.586228371
429.0113997,3.624969482,9.623222351
429.1078583,3.628248453,9.660201073
429.2046851,3.631358147,9.697164536
429.3018799,3.634170532,9.73411274
429.3994427,3.636828661,9.771044731
429.4973734,3.6392138,9.807961464
429.5956719,3.641441107,9.844861984
429.6943381,3.643438816,9.881746292
429.793372,3.645266294,9.918616295
429.8927735,3.646908998,9.955470085
429.9925424,3.648370743,9.992308617
430.0926788,3.649682522,10.02913189
430.1931824,3.650812626,10.0659399
430.2940532,3.651814461,10.10273266
430.3952912,3.652642727,10.13951015
430.4968961,3.65335536,10.17627335
430.598868,3.653911829,10.21302223
430.7012067,3.654354572,10.24975491
430.8039121,3.654662609,10.28647423
430.9069841,3.654859543,10.32317829
431.0104226,3.654945135,10.359869
431.1142275,3.654922009,10.39654446
431.2183987,3.654806852,10.43320656
431.3229361,3.654590607,10.4698534
431.4278396,3.654299498,10.50648785
431.533109,3.65391922,10.54310703
431.6387443,3.653476238,10.57971382
431.7447454,3.652956009,10.6163063
431.851112,3.652379513,10.65288544
431.9578442,3.65173769,10.68945217
432.0649419,3.651043177,10.7260046
432.1724048,3.650295258,10.76254463
432.2802329,3.649497509,10.79907227
432.3884261,3.648656845,10.83558655
432.4969843,3.647770166,10.87208843
432.6059073,3.646849632,10.90857792
432.7151951,3.645888329,10.94505501
432.8248475,3.644899845,10.98151875
432.9348644,3.643877506,11.01797104
433.0452457,3.642832279,11.05441093
433.1559913,3.641760826,11.09083843
433.2671011,3.640669346,11.12725353
433.378575,3.639558792,11.16365719
433.4904128,3.638428688,11.20004845
433.6026145,3.637288332,11.23642826
433.7151799,3.636128664,11.27279663
433.8281089,3.634974957,11.3091526
433.9414014,3.633785248,11.34549713
434.0550572,3.632596254,11.38182926
434.1690764,3.631394863,11.41814995
434.2834587,3.630202293,11.45446014
434.3982041,3.629002094,11.49075794
434.5133124,3.627807617,11.5270443
434.6287835,3.626610756,11.56331921
434.7446173,3.625410318,11.59958267
434.8608137,3.624217987,11.63583565
434.9773726,3.623008251,11.67207718
435.0942938,3.621824503,11.70830631
435.2115773,3.620602846,11.74452496
435.329223,3.619436026,11.78073215
435.4472307,3.618199587,11.81692886
435.5656003,3.617063522,11.85311317
435.6843317,3.615807056,11.88928699
435.8034248,3.614715815,11.92544937
435.9228794,3.613433361,11.96160126
436.0426956,3.612392902,11.99774075
436.162873,3.611088753,12.03386974
436.2834118,3.610080242,12.0699873
436.4043116,3.608792543,12.10609436
436.5255725,3.60774827,12.14218998
436.6471943,3.606568098,12.17827511
436.7691769,3.605378628,12.21434879
436.8915201,3.604337931,12.25041103
437.0142239,3.603008986,12.28646278
437.1372882,3.602188587,12.32250214
437.2607128,3.600735664,12.35853195
437.3844977,3.599996805,12.39454937
437.5086427,3.5989151,12.4305563
437.6331477,3.597720623,12.46655178
437.7580126,3.596731186,12.50253677
437.8832372,3.595167398,12.53850937
438.0088215,3.594437122,12.57447147
438.1347654,3.593041182,12.61042213
438.2610688,3.592139959,12.64636135
438.3877314,3.590960264,12.68229008
438.5147533,3.589849472,12.71820736
438.6421343,3.588885784,12.7541132
438.7698743,3.587587118,12.79000759
438.8979731,3.586796045,12.82589149
439.0264307,3.585363626,12.861763
439.155247,3.584668398,12.89762402
439.2844218,3.583183527,12.93347359
439.413955,3.582479477,12.96931076
439.5438466,3.581053257,13.00513744
439.6740963,3.58021307,13.04095268
439.8047041,3.578968763,13.07675552
439.9356699,3.577874422,13.11254787
440.0669935,3.576897383,13.14832783
440.1986748,3.575503349,13.18409634
440.3307138,3.574774504,13.21985245
440.4631103,3.573157787,13.25559711
440.5958641,3.572531223,13.29132938
440.7289752,3.570875168,13.32705021
440.8624434,3.57013464,13.36275864
440.9962686,3.568631649,13.39845562
441.1304507,3.567607403,13.43413925
441.2649896,3.566356421,13.46981049
441.3998851,3.565003633,13.50546932
441.5351372,3.563971996,13.54111481
441.6707456,3.562370539,13.57674789
441.8067103,3.561426163,13.61236668
441.9430311,3.559719801,13.64797401
442.0797079,3.558705091,13.68356609
442.2167405,3.557018518,13.71914577
442.3541289,3.55579257,13.75471115
442.4918729,3.554231644,13.79026127
442.6299723,3.552743196,13.82579899
442.768427,3.551333904,13.8613205
442.9072368,3.54958272,13.89682961
443.0464017,3.548279047,13.93232155
443.1859214,3.546337605,13.96780014
443.3257958,3.545026302,14.00326157
443.4660248,3.543025732,14.03870964
443.6066083,3.541563034,14.07414055
443.7475459,3.539638519,14.1095562
443.8888377,3.537919521,14.14495659
444.0304834,3.536144972,14.18033886
444.1724828,3.534156322,14.21570683
444.3148359,3.532512426,14.25105572
444.4575424,3.530335665,14.28639126
444.6006022,3.528722763,14.32170582
444.7440151,3.526502371,14.35700798
444.8877809,3.524783134,14.39228916
445.0318995,3.522665262,14.42755604
445.1763707,3.52073884,14.46280479
445.3211943,3.518798351,14.49803638
445.4663703,3.516657591,14.53325176
445.6118982,3.514872551,14.56844807
445.7577781,3.512598753,14.60362911
445.9040098,3.510884047,14.63879108
446.050593,3.50859642,14.6739378
446.1975276,3.506856441,14.70906544
446.3448134,3.50466466,14.74417782
446.4924503,3.502820253,14.77927113
446.6404381,3.500806332,14.81434917
446.7887766,3.498819113,14.8494091
446.9374656,3.497010231,14.88445282
447.086505,3.49489975,14.91948032
447.2358946,3.493260384,14.95448971
447.3856342,3.491101503,14.98948574
447.5357237,3.489552498,15.02446079
447.6861629,3.487445831,15.0594244
447.8369517,3.485895157,15.09436798
447.9880898,3.483941555,15.12929916
448.1395772,3.482303381,15.16421032
448.2914136,3.480586052,15.19911003
448.443599,3.478808165,15.23399162
448.596133,3.477354527,15.26885796
448.7490157,3.475455284,15.30371094
448.9022468,3.47419548,15.3385458
449.0558263,3.472282171,15.37336922
449.2097538,3.471088886,15.40817451
449.3640293,3.469288349,15.44296932
449.5186527,3.468044758,15.47774506
449.6736238,3.466453075,15.51251125
449.8289425,3.465089083,15.54725838
449.9846085,3.463750601,15.58199596
