#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
482.005783,3.160783768,21.61287689
482.2220879,3.160717487,21.64440727
482.438708,3.161555529,21.67594147
482.6556436,3.161398649,21.70748138
482.8728946,3.162421465,21.73902512
483.090461,3.162176371,21.77057838
483.308343,3.163254738,21.80213356
483.5265406,3.162829161,21.83370018
483.7450538,3.163819551,21.8652668
483.9638827,3.163149357,21.89684486
484.1830274,3.163971186,21.92841911
484.4024879,3.163006306,21.96000671
484.6222642,3.163655758,21.99158478
484.8423563,3.162327051,22.02317619
485.0627643,3.162829638,22.05475044
485.283488,3.161208868,22.08633995
485.5045275,3.161310434,22.11790848
485.7258827,3.159990072,22.14949036
485.9475536,3.15868926,22.18104744
486.1695401,3.159214973,22.21261215
486.3918422,3.155358076,22.24416161
486.6144596,3.157802105,22.27570152
486.8373925,3.152063608,22.30723953
487.0606405,3.155573845,22.33875084
487.2842037,3.14914608,22.37026978
487.5080819,3.152366638,22.40175247
487.732275,3.146787405,22.43324471
487.9567828,3.148197174,22.46470261
488.1816051,3.144715309,22.49616051
488.4067419,3.14362669,22.5275898
488.6321929,3.142304897,22.55901146
488.857958,3.139292717,22.59041405
489.084037,3.139189243,22.62179565
489.3104297,3.135401726,22.65316582
489.5371361,3.135430813,22.68450928
489.7641558,3.131777763,22.7158432
489.9914886,3.131243467,22.74715042
490.2191345,3.128036737,22.77844429
490.4470932,3.126491547,22.80971146
490.6753644,3.12401247,22.84096336
490.9039481,3.122042418,22.87219048
491.1328439,3.120522261,22.90339851
491.3620517,3.117648363,22.93458366
491.5915711,3.115561247,22.96574211
491.8214021,3.112458467,22.99687958
492.0515441,3.104786158,23.02796555
492.2819966,3.092332363,23.05895805
492.5127581,3.072393417,23.08978844
492.7438269,3.049293518,23.12041283
492.9752004,3.017522573,23.15075493
493.2068756,2.98461318,23.18078232
493.438849,2.942229033,23.21042442
493.6711166,2.900530815,23.23965263
493.9036739,2.849229813,23.26840973
494.136516,2.799717665,23.29666519
494.3696377,2.741377354,23.32437897
494.6030333,2.684283733,23.35151291
494.836697,2.619580507,23.37804413
495.0706224,2.554896832,23.40391731
495.3048029,2.485635042,23.42913055
495.5392315,2.414865494,23.45362663
495.7739013,2.342894554,23.47742271
496.0088048,2.267700434,23.50046349
496.2439347,2.194240093,23.52276993
496.4792834,2.116343737,23.54430199
496.7148433,2.043110132,23.56508255
496.9506067,1.965132952,23.58509636
497.1865661,1.892337918,23.60435486
497.4227139,1.815441608,23.62285995
497.6590426,1.743257999,23.64060974
497.8955447,1.667769313,23.6576252
498.1322128,1.596052885,23.67388725
498.3690396,1.522193193,23.68943024
498.6060176,1.450981975,23.70422554
498.8431398,1.378927827,23.71832085
499.0803988,1.308191895,23.73167419
499.3177875,1.238156557,23.74434471
499.555299,1.167993546,23.75628471
499.7929261,1.10001266,23.76755142
500.030662,1.030067921,23.77810669
500.2684997,0.9644199014,23.7879982
500.5064326,0.8951223493,23.79720116
500.7444538,0.832280159,23.80574608
500.9825569,0.7635933161,23.81362915
501.2207351,0.702670455,23.820858
501.4589821,0.6356748343,23.82745743
501.6972916,0.5759703517,23.83340645
501.9356572,0.5114305019,23.83875084
502.1740726,0.4523622394,23.84345818
502.412532,0.3907745183,23.84758186
502.6510291,0.3320980966,23.85108376
502.8895581,0.2735199034,23.85401917
503.1281131,0.2150076926,23.85635376
503.3666883,0.1595135629,23.85813332
503.6052782,0.1014800295,23.85933685
503.843877,0.04860623553,23.85999107
504.0824793,-0.00840130914,23.86009979
504.3210797,-0.05871492252,23.85966682
504.5596728,-0.1146117225,23.85871124
504.7982534,-0.1632475555,23.85722351
505.0368164,-0.2171755582,23.85524178
505.2753567,-0.264606148,23.85273552
505.5138692,-0.31613186,23.84975624
505.7523491,-0.3627260923,23.84626961
505.9907916,-0.4115359783,23.84232712
506.2291919,-0.4575631022,23.83789444
506.4675454,-0.5034297109,23.83301926
506.7058475,-0.5488613844,23.82767677
506.9440938,-0.5926136971,23.82190514
507.1822799,-0.6404471397,23.81567001
507.420401,-0.6863205433,23.80897713
507.6584526,-0.738488555,23.80179596
507.8964295,-0.7866957188,23.79411125
508.1343268,-0.8356713653,23.7859211
508.3721402,-0.8332352638,23.7774601
508.6098691,-0.837692678,23.76901817
508.8475135,-0.8350404501,23.7605629
509.0850734,-0.8371688724,23.75213051
509.3225489,-0.8339731693,23.74369812
509.5599403,-0.8349974155,23.73530006
509.7972478,-0.8311902285,23.72690773
510.0344714,-0.8310799003,23.71854782
510.2716115,-0.8280614018,23.71019363
510.5086682,-0.8272990584,23.70186615
510.7456416,-0.825684309,23.69354248
510.9825318,-0.8245310187,23.68523598
511.219339,-0.8243820667,23.67693329
511.4560632,-0.8228065968,23.66863823
511.6927045,-0.8237775564,23.6603508
511.9292628,-0.8216150403,23.65206528
512.1657384,-0.82323277,23.64379311
512.4021312,-0.8204133511,23.63551903
512.6384414,-0.8222674131,23.62726593
512.8746691,-0.8189661503,23.61900902
513.1108142,-0.8207429051,23.61077499
513.346877,-0.817381382,23.60253906
513.5828576,-0.818816483,23.59432411
513.818756,-0.8159137964,23.58610725
514.0545723,-0.8242682815,23.57790947
514.2903053,-0.9037086368,23.56933975
514.5259474,-1.017807364,23.55980301
514.7614877,-1.148739219,23.54903793
514.9969126,-1.298661828,23.53687286
515.2322074,-1.465982556,23.52312088
515.4673551,-1.648181319,23.50761604
515.7023374,-1.84739995,23.49020386
515.9371344,-2.057374716,23.47074509
516.171725,-2.281505585,23.44912338
516.4060869,-2.513755322,23.42521858
516.6401969,-2.757227182,23.39895058
516.8740308,-3.019981146,23.3701973
517.1075621,-3.315481186,23.33864784
517.3407616,-3.616349936,23.30411148
517.5735991,-3.947596788,23.2665062
517.8060414,-4.316108704,23.22533798
518.038052,-4.675607204,23.18050766
518.269595,-5.014819145,23.13216972
518.500636,-5.35461998,23.08044815
518.7311408,-5.731056213,23.02516174
518.9610724,-6.095572948,22.96615028
519.190394,-6.457262039,22.90349579
519.4190697,-6.80327177,22.83727455
519.647065,-7.108325481,22.76777458
519.8743487,-7.439880848,22.69514656
520.1008881,-7.774060249,22.61918259
520.32665,-8.098841667,22.53990936
520.5516017,-8.416072845,22.4574337
520.7757115,-8.73065567,22.37177086
520.9989484,-8.998690605,22.28317642
521.2212852,-9.250001907,22.19197273
521.4426968,-9.482365608,22.09835243
521.6631599,-9.698804855,22.00247383
521.882653,-9.891757011,21.90454102
522.1011567,-10.06417847,21.8047657
522.3186539,-10.20287514,21.70340919
522.5351307,-10.30182838,21.60082245
522.7505775,-10.31746197,21.49759102
522.9649924,-10.27833176,21.39448929
523.1783791,-10.20215893,21.29195595
523.3907455,-10.08421326,21.19039536
523.6021034,-9.921693802,21.09022903
523.812469,-9.728809357,20.99185753
524.0218617,-9.508912086,20.8955555
524.2303038,-9.264613152,20.80158997
524.4378195,-9.004317284,20.71014404
524.644435,-8.706001282,20.62140656
524.8501804,-8.344316483,20.5359726
525.0550913,-7.972031593,20.45423126
525.2592045,-7.652881622,20.37606621
525.4625523,-7.377334595,20.30084038
525.6651625,-7.113708496,20.22830391
525.8670614,-6.856424332,20.15835953
526.0682746,-6.608129978,20.09093475
526.2688268,-6.365773201,20.02595139
526.4687424,-6.106114388,19.96342087
526.6680472,-5.822208405,19.90360832
526.8667693,-5.550002098,19.84660339
527.0649361,-5.286811829,19.79229164
527.262574,-5.033991814,19.7405777
527.4597083,-4.808597088,19.6913147
527.6563617,-4.60306263,19.64418793
527.8525549,-4.40399313,19.59908676
528.0483077,-4.224298477,19.55591393
528.2436382,-4.055900097,19.51445198
528.4385631,-3.892582417,19.47464561
528.6330986,-3.735267162,19.43643761
528.8272605,-3.583046436,19.39977264
529.021064,-3.436666727,19.36459732
529.2145236,-3.295013905,19.33086205
529.4076535,-3.158902407,19.29852104
529.6004674,-3.028223991,19.26751518
529.7929782,-2.904452085,19.23778915
529.9851984,-2.80168438,19.20923805
530.1771385,-2.713381052,19.18163872
530.3688072,-2.635959864,19.15487289
530.5602122,-2.572686672,19.12882233
530.75136,-2.523055077,19.10334206
530.9422554,-2.493381023,19.07827187
531.1329013,-2.489978075,19.05339622
531.3232981,-2.531108856,19.028368
531.5134415,-2.615882397,19.00271797
531.7033233,-2.725004435,18.97610283
531.8929325,-2.855332613,18.94828606
532.082256,-3.004018784,18.9190712
532.2712789,-3.184204102,18.8882637
532.4599831,-3.398104429,18.85545349
532.6483473,-3.622064114,18.82045746
532.836349,-3.856023312,18.7831707
533.0239647,-4.124481678,18.74341011
533.2111679,-4.401975632,18.70090103
533.3979307,-4.683061123,18.65559959
533.5842248,-4.991337776,18.60737801
533.7700199,-5.29212904,18.55608559
533.9552858,-5.585693359,18.50181007
534.1399934,-5.846383095,18.44472122
534.3241162,-6.088731289,18.38512039
534.5076302,-6.313005447,18.3231678
534.690513,-6.50739336,18.25913239
534.872745,-6.695426464,18.19318008
535.0543077,-6.867852211,18.12542915
535.2351837,-7.024087906,18.05602837
535.4153576,-7.157306194,17.98516846
535.594816,-7.262104511,17.91309166
535.7735488,-7.308050156,17.84020042
535.951551,-7.303543568,17.76708603
536.1288231,-7.262805939,17.69419861
536.3053689,-7.198634624,17.62183571
536.4811953,-7.083472729,17.55032539
536.6563136,-6.931449413,17.48016357
536.8307391,-6.749936104,17.41167068
537.0044901,-6.54522562,17.34512138
537.1775871,-6.318738937,17.28071594
537.350053,-6.056962013,17.21875381
537.5219135,-5.803425312,17.1593895
537.6931942,-5.55333662,17.10255623
537.8639206,-5.27946806,17.04831123
538.0341194,-5.013775826,16.99679184
538.2038174,-4.757947445,16.94788933
538.3730403,-4.513273239,16.90150452
538.5418124,-4.296538353,16.85746574
538.7101556,-4.116446972,16.81544495
538.8780881,-3.94740653,16.7751503
539.0456268,-3.785311937,16.73652077
539.2127881,-3.628966331,16.69948578
539.3795876,-3.478445768,16.66399765
539.5460405,-3.333485365,16.62999535
539.7121613,-3.193980455,16.59743309
539.8779642,-3.05982852,16.56625366
540.0434627,-2.930780888,16.53640938
540.2086697,-2.826912642,16.50777817
540.373596,-2.726499557,16.48017502
540.5382519,-2.632678986,16.45355606
540.7026467,-2.543066263,16.4278698
540.8667897,-2.45767355,16.40307236
541.0306894,-2.37561965,16.3791256
541.1943543,-2.29681325,16.35599518
541.3577922,-2.220641613,16.33365059
541.521011,-2.145162106,16.31207275
541.6840182,-2.068193913,16.2912693
541.8468218,-1.993635774,16.27123451
542.0094291,-1.924011827,16.25193787
542.1718474,-1.855583668,16.23334312
542.3340835,-1.789048314,16.21543503
542.4961444,-1.724821925,16.1981926
542.6580363,-1.663854837,16.18158722
542.8197656,-1.60699904,16.16558456
542.981338,-1.555225611,16.15013504
543.1427587,-1.507917285,16.13518715
543.3040326,-1.457924247,16.12072563
543.4651646,-1.414034605,16.10674477
543.6261592,-1.374949932,16.09318542
543.7870203,-1.333222747,16.08000946
543.9477521,-1.284885645,16.0673008
544.1083595,-1.238565922,16.05506134
544.2688471,-1.193415642,16.04328346
544.4292193,-1.148973823,16.03195572
544.5894807,-1.10606885,16.02106476
544.7496356,-1.06400454,16.01060295
544.9096881,-1.022949576,16.00055504
545.0696424,-0.9829218984,15.99091148
545.2295025,-0.9439566135,15.98166084
545.3892721,-0.9060831666,15.97279072
545.5489551,-0.8694311976,15.96428967
545.708555,-0.8338346481,15.95614433
545.8680754,-0.7993127108,15.94834232
546.0275195,-0.7659311891,15.94087315
546.1868908,-0.7340925932,15.9337225
546.3461921,-0.7047014236,15.92686939
546.5054265,-0.6774570346,15.92028999
546.6645964,-0.6520907879,15.91396332
546.8237043,-0.6283749342,15.90787029
546.9827524,-0.6061322093,15.90199471
547.1417428,-0.5852105021,15.8963213
547.3006775,-0.565502286,15.89083672
547.4595583,-0.546903491,15.88552761
547.6183867,-0.5309630036,15.88038254
547.7771643,-0.5338613987,15.87532234
547.9358904,-0.570078969,15.87006855
548.0945614,-0.6257479787,15.86434174
548.2531714,-0.7163352966,15.85791206
548.4117114,-0.8309293985,15.85042
548.5701696,-0.9647365212,15.84167099
548.7285324,-1.115703344,15.83147907
548.8867844,-1.282630205,15.81967831
549.0449087,-1.463939548,15.80611992
549.2028871,-1.658014536,15.79067039
549.3606999,-1.863334179,15.77321243
549.5183265,-2.078397512,15.75364399
549.6757453,-2.301814079,15.73187733
549.832934,-2.532239914,15.70783806
549.9898693,-2.790282249,15.68141365
550.1465257,-3.06586051,15.6522789
550.3028755,-3.345133543,15.62037277
550.4588903,-3.674692392,15.58547878
550.614538,-3.999380112,15.54728031
550.7697859,-4.321685314,15.50581741
550.9246019,-4.612868786,15.46126175
551.0789566,-4.897616386,15.41382217
551.2328213,-5.202087879,15.36348724
551.3861662,-5.491630554,15.31014633
551.5389621,-5.773673534,15.25395107
551.6911809,-6.044548512,15.19499302
551.8427957,-6.302811146,15.13338757
551.9937809,-6.531461716,15.06929779
552.1441134,-6.733828545,15.00309372
552.2937731,-6.940439701,14.93487835
552.4427395,-7.132129192,14.86463451
552.5909936,-7.290193081,14.79262257
552.7385198,-7.395519733,14.7192297
552.8853078,-7.416000843,14.64516068
553.0313551,-7.3717103,14.57118797
553.1766664,-7.24579668,14.49801731
553.3212543,-7.05505085,14.42644501
553.4651379,-6.818674088,14.35702419
553.6083408,-6.582714081,14.29008484
553.7508873,-6.340216637,14.22550488
553.8928018,-6.071110249,14.16350174
554.0341111,-5.812751293,14.10416412
554.1748411,-5.559399605,14.04740334
554.3150175,-5.313330173,13.99314308
554.4546648,-5.049296856,13.94137478
554.5938094,-4.785820961,13.89229012
554.7324776,-4.532959938,13.84579659
554.8706947,-4.306876183,13.80175114
555.0084838,-4.092693806,13.75989914
555.1458662,-3.907622814,13.72011566
555.2828607,-3.740983486,13.68207264
555.4194842,-3.579837561,13.64569092
555.5557529,-3.423962116,13.61091137
555.6916827,-3.273421526,13.57768345
555.8272887,-3.127971649,13.54595566
555.9625857,-2.987565279,13.51567745
556.0975878,-2.852069139,13.48680019
556.2323087,-2.740849257,13.45921516
556.36676,-2.633374691,13.43272018
556.5009524,-2.531399965,13.40728569
556.6348963,-2.434642076,13.382864
556.7686015,-2.342756748,13.35939884
556.9020774,-2.255156279,13.33684349
557.0353327,-2.171244621,13.31515789
557.168376,-2.087464571,13.29431152
557.3012158,-1.993445039,13.27435684
557.4338615,-1.903512955,13.25533962
557.5663224,-1.805638194,13.23727036
557.6986082,-1.703384757,13.22020531
557.8307293,-1.599877238,13.20418835
557.9626962,-1.493020892,13.1892271
558.0945197,-1.382382393,13.17536354
558.2262109,-1.268393159,13.16263199
558.3577813,-1.151807666,13.15106106
558.4892426,-1.033168077,13.14067364
558.6206068,-0.9130126834,13.13148499
558.7518859,-0.791770637,13.1235075
558.883092,-0.6698503494,13.11674976
559.0142374,-0.5475689769,13.11121559
559.1453343,-0.4251597226,13.10690689
559.2763949,-0.3027695417,13.10382366
559.4074315,-0.1804800779,13.10196495
559.5384563,-0.05832039565,13.10132885
559.6694816,0.06371590495,13.10191536
559.8005194,0.1856577992,13.10372066
559.931582,0.307549268,13.10674477
560.0626816,0.4294325411,13.11098766
560.1938303,0.5513218641,13.11644745
560.3250403,0.6731574535,13.12312412
560.4563238,0.7947459221,13.13101578
560.5876928,0.9156525731,13.14011669
560.7191594,1.03494525,13.15041828
560.8507354,1.14745152,13.16188622
560.9824321,1.248465419,13.17442703
561.1142594,1.334484935,13.18791199
561.246226,1.403138399,13.20217705
561.3783385,1.454204559,13.21704197
561.5106021,1.488655567,13.23233318
561.6430201,1.508116364,13.24788952
561.7755943,1.514582157,13.26356697
561.9083253,1.510250807,13.27924442
562.0412124,1.496939063,13.29482365
562.1742542,1.47738266,13.31022644
562.3074486,1.453157187,13.3253994
562.4407931,1.425006986,13.34030056
562.5742847,1.394440651,13.35490036
562.7079204,1.362074614,13.36917782
562.8416969,1.343314171,13.38314342
562.9756123,1.342709899,13.39704514
563.1096662,1.336911798,13.4108839
563.243858,1.329164624,13.42466259
563.3781868,1.315187931,13.43833733
563.5126513,1.298354506,13.45184517
563.6472496,1.278667927,13.46516037
563.7819797,1.255861402,13.4782505
563.9168392,1.229956985,13.4910841
564.0518251,1.200659752,13.50362682
564.1869346,1.168138981,13.5158453
564.3221641,1.132378459,13.52770901
564.4575099,1.09365654,13.53918648
564.5929681,1.052248836,13.55025101
564.7285342,1.008531451,13.5608778
564.864204,0.9630192518,13.57104683
564.9999726,0.9159666896,13.58074188
565.1358353,0.8679175377,13.58995152
565.2717871,0.8189304471,13.59866428
565.4078231,0.7695629597,13.60687447
565.5439383,0.7196854353,13.61457729
565.6801275,0.6698709726,13.62176991
565.8163856,0.6198409796,13.62845135
565.9527075,0.5702980757,13.63462257
566.0890881,0.5213877559,13.64028835
566.2255226,0.4737135768,13.64545822
566.3620058,0.4268386662,13.65014362
566.4985332,0.381369859,13.65435505
566.6350999,0.336828202,13.6581049
566.7717015,0.2937297523,13.66140556
566.9083335,0.2516839802,13.6642704
567.0449917,0.2109883726,13.6667099
567.1816718,0.1714667827,13.66874027
567.3183699,0.1330744028,13.6703701
567.455082,0.09599728882,13.67161369
567.5918044,0.05975241959,13.67248058
567.7285332,0.02498092502,13.67298508
567.8652651,-0.00924895145,13.67313385
568.0019964,-0.04188267142,13.67294216
568.1387238,-0.07416917384,13.67241669
568.2754441,-0.1048447043,13.67156982
568.4121542,-0.1352289617,13.67041016
568.5488508,-0.1641233712,13.66894913
568.6855312,-0.192675069,13.66719437
568.8221924,-0.2199863791,13.66515636
568.9588316,-0.2468561083,13.6628418
569.0954461,-0.2727922201,13.66026115
569.2320334,-0.2982002497,13.65742111
569.3685908,-0.3229514658,13.65432835
569.505116,-0.3346270621,13.65100956
569.6416077,-0.3355056047,13.64766216
569.7780658,-0.3372086287,13.64429474
569.9144903,-0.3391904831,13.64091587
570.0508809,-0.3409352899,13.63752556
570.1872376,-0.3428158462,13.6341238
570.3235604,-0.3447862267,13.6307106
570.459849,-0.3470632136,13.627285
570.5961034,-0.3497051299,13.62384129
570.7323235,-0.3528032899,13.62037849
570.8685089,-0.3564243317,13.61689281
571.0046595,-0.3605260551,13.61338043
571.1407751,-0.3651826084,13.60983753
571.2768553,-0.3702560961,13.60626221
571.4128998,-0.37579301,13.6026535
571.5489084,-0.3816517591,13.59900856
571.6848806,-0.3878791034,13.59532547
571.8208161,-0.3943734467,13.59160423
571.9567146,-0.4011838734,13.58784389
572.0925756,-0.4082631469,13.58404255
572.2283988,-0.4156531692,13.58019924
572.3641838,-0.4233380854,13.57631207
572.4999301,-0.4313435555,13.57238007
572.6356373,-0.4396650195,13.56840038
572.771305,-0.4483068585,13.56437206
572.9069326,-0.4572555125,13.5602932
573.0425197,-0.466494441,13.55616188
573.1780657,-0.4759944677,13.55197811
573.3135702,-0.4857213497,13.54773903
573.4490325,-0.4956386089,13.54344463
573.5844522,-0.5057085156,13.53909397
573.7198286,-0.5226758122,13.53468323
573.8551602,-0.5828915238,13.52994919
573.9904418,-0.6519916654,13.52461815
574.125667,-0.7233518362,13.51862431
574.2608292,-0.7976696491,13.51194096
574.3959212,-0.8726890087,13.50454998
574.530936,-0.9467588663,13.49645329
574.6658665,-1.018296719,13.48766708
574.800706,-1.085463166,13.47822666
574.9354483,-1.14561069,13.46818638
575.0700878,-1.194378734,13.45763588
575.2046199,-1.233610749,13.4466877
575.3390411,-1.267768025,13.43541336
575.4733484,-1.2961061,13.42386627
575.6075393,-1.318054676,13.4121027
575.7416121,-1.334274888,13.40018368
575.8755653,-1.345698237,13.38815975
576.0093983,-1.353333831,13.37607193
576.1431106,-1.356633544,13.36395836
576.2767021,-1.353634596,13.35186863
576.4101736,-1.342351317,13.33987331
576.5435263,-1.321476221,13.32806301
576.6767628,-1.290875316,13.3165369
576.8098864,-1.253224254,13.30538177
576.9429011,-1.20926559,13.29466438
577.0758117,-1.161659956,13.2844429
577.2086231,-1.11791563,13.27471733
577.3413402,-1.077931881,13.26544476
577.4739671,-1.041392803,13.25658512
577.6065079,-1.007870078,13.2481041
577.7389661,-0.9773259163,13.23997021
577.8713449,-0.9505229592,13.23214626
578.0036473,-0.9271749258,13.22459602
578.1358757,-0.9067266583,13.21728516
578.2680325,-0.8887118101,13.210186
578.4001195,-0.8755097985,13.203269
578.5321383,-0.8649612069,13.19648266
578.6640901,-0.855457902,13.18981552
578.795976,-0.8464010954,13.1832571
578.927797,-0.8379858136,13.17680168
579.0595542,-0.8298053145,13.17044353
579.1912484,-0.8218873143,13.16417789
579.3228805,-0.8141459227,13.15800285
579.4544514,-0.8065611124,13.15191364
579.585962,-0.7991428971,13.1459074
579.717413,-0.7918800116,13.13998127
579.8488052,-0.7848485708,13.13413048
579.9801393,-0.7821062207,13.12834358
580.1114157,-0.7803604007,13.12257195
580.2426346,-0.7788056731,13.11681747
580.373796,-0.7753644586,13.11108398
580.5049003,-0.7688817382,13.10539818
580.6359481,-0.7627970576,13.09977245
580.76694,-0.7564152479,13.09420872
580.8978766,-0.7506393194,13.08870316
581.0287584,-0.7463575602,13.08324528
581.1595858,-0.7443399429,13.07781601
581.290359,-0.7453682423,13.0723877
581.4210777,-0.7444158196,13.06694031
581.5517419,-0.7439501882,13.0614996
581.6823517,-0.7388069034,13.05606174
581.8129073,-0.7341090441,13.05066872
581.9434092,-0.7282426953,13.04531574
582.0738576,-0.7226600051,13.04000473
582.2042532,-0.7166042328,13.03473949
582.3345962,-0.7238251567,13.02950573
582.4648856,-0.7662981153,13.02398872
582.5951171,-0.829407692,13.01796532
582.7252845,-0.8984960914,13.0112505
582.8553806,-0.9787909389,13.00376606
582.9853969,-1.066768169,12.9954195
583.1153245,-1.16318655,12.98612595
583.2451533,-1.267810106,12.97580338
583.3748727,-1.380010128,12.96437073
583.504471,-1.49952805,12.95175457
583.633936,-1.625822902,12.93788338
583.7632548,-1.758573771,12.9226923
583.8924138,-1.897366643,12.90611553
584.0213988,-2.0419209,12.88809586
584.150195,-2.191941977,12.86857414
584.2787872,-2.347208977,12.84749699
584.4071594,-2.507500172,12.82481194
584.5352954,-2.678020716,12.80046272
584.6631774,-2.875729084,12.77423286
584.7907856,-3.075112581,12.74598789
584.9180998,-3.279026747,12.71568298
585.0450991,-3.486617565,12.6832819
585.1717622,-3.722747564,12.64869785
585.2980653,-3.969768763,12.61159801
585.4239833,-4.215777874,12.57198906
585.5494915,-4.438604355,12.52998734
585.6745669,-4.660336494,12.48571587
585.7991868,-4.878554821,12.43921089
585.9233293,-5.093995094,12.39050961
586.046972,-5.328989029,12.33952618
586.1700918,-5.548964977,12.28623104
586.292666,-5.762527943,12.23072338
586.4146731,-5.969101906,12.17307472
586.536092,-6.165613174,12.1133709
586.6569028,-6.35211277,12.05170822
586.7770864,-6.521664619,11.98820877
586.8966254,-6.685042858,11.92304802
587.0155035,-6.837096214,11.8562355
587.1337049,-6.967589378,11.78796577
587.2512164,-7.061778069,11.71849632
587.3680285,-7.100097179,11.64830399
587.4841367,-7.091693401,11.57789516
587.5995417,-7.036516666,11.50776958
587.7142489,-6.918099403,11.43844223
587.8282698,-6.754338741,11.37050915
587.9416206,-6.555288792,11.30437183
588.0543212,-6.324748516,11.24036312
588.1663939,-6.109851837,11.17860413
588.2778607,-5.874494076,11.11906528
588.3887448,-5.626187801,11.06190872
588.4990707,-5.368037224,11.00725555
588.6088637,-5.114909172,10.95513821
588.7181487,-4.868796825,10.90548801
588.8269502,-4.602041245,10.85830307
588.9352938,-4.355474472,10.81373882
589.0432043,-4.117770195,10.77154255
589.1507049,-3.892808437,10.73163223
589.2578178,-3.67803669,10.69389915
589.3645641,-3.492727518,10.65820026
589.4709623,-3.324639797,10.62419701
589.5770288,-3.163383245,10.59182072
589.6827795,-3.00790596,10.56100178
589.7882297,-2.85841608,10.53168488
589.8933942,-2.715020418,10.50381279
589.9982869,-2.597992182,10.4772644
590.1029199,-2.484297276,10.45183945
590.2073043,-2.37715745,10.42749882
590.3114508,-2.2754004,10.40419674
590.4153694,-2.178841591,10.38188267
590.51907,-2.088940382,10.3605032
590.6225617,-2.00534153,10.33999538
590.7258529,-1.927282333,10.32030582
590.8289518,-1.854177952,10.30138779
590.9318661,-1.785641313,10.28320026
591.0346029,-1.721105099,10.26570702
591.1371694,-1.656970143,10.24888229
591.2395724,-1.59124279,10.23275375
591.3418192,-1.532249212,10.21729374
591.4439164,-1.477147698,10.20248032
591.5458703,-1.423718929,10.18826103
591.6476871,-1.372005105,10.17463303
591.7493725,-1.32158792,10.1615839
591.8509325,-1.272993684,10.14909744
591.9523724,-1.227378607,10.13715172
592.0536976,-1.18539536,10.12571049
592.1549127,-1.149136186,10.11472893
592.2560221,-1.120190263,10.10414219
592.3570294,-1.101040483,10.09387112
592.4579373,-1.09584868,10.08381176
592.5587477,-1.106636882,10.07382202
592.6594611,-1.146366596,10.06374741
592.7600763,-1.233304977,10.05324078
592.8605884,-1.344479442,10.04197121
592.9609912,-1.466293216,10.02985287
593.0612782,-1.570979476,10.01697636
593.1614447,-1.646272421,10.00366592
593.2614891,-1.681996465,9.990253448
593.3614136,-1.643969893,9.977301598
593.4612259,-1.518599749,9.965631485
593.5609396,-1.345671654,9.955727577
593.660571,-1.134637356,9.947958946
593.7601375,-0.8986706734,9.942410469
593.8596557,-0.6975051761,9.9388237
593.9591379,-0.5665534139,9.936532974
594.05859,-0.4804673791,9.93483448
594.1580129,-0.4836189747,9.933040619
594.2574015,-0.5292202234,9.930441856
594.356748,-0.5876060724,9.926906586
594.4560442,-0.6565499902,9.922426224
594.5552822,-0.7547556758,9.916919708
594.6544531,-0.8577209711,9.910215378
594.7535474,-1.002713323,9.902224541
594.8525534,-1.188444376,9.892658234
594.9514567,-1.396695375,9.881248474
595.0502411,-1.63534236,9.867861748
595.1488896,-1.907760143,9.852330208
595.2473836,-2.19462204,9.834536552
595.3457052,-2.454618216,9.814662933
595.4438402,-2.608380795,9.793467522
595.5417825,-2.648502588,9.772019386
595.6395354,-2.622596979,9.751399994
595.737108,-2.522309065,9.732153893
595.8345139,-2.362463713,9.714736938
595.9317696,-2.15776372,9.699625015
596.0288941,-1.917434812,9.687059402
596.1259071,-1.685244083,9.676973343
596.2228269,-1.45835793,9.669052124
596.3196703,-1.247947574,9.663090706
596.4164525,-1.059960008,9.658777237
596.5131859,-0.9513140917,9.655522346
596.6098773,-0.9142301679,9.652508736
596.7065283,-0.9111990333,9.649274826
596.8031377,-0.917865634,9.645636559
596.8997031,-0.9380295873,9.641537666
596.9962219,-0.9828952551,9.636929512
597.0926906,-1.037696719,9.631739616
597.1891057,-1.095409751,9.625956535
597.2854636,-1.143647313,9.619679451
597.3817619,-1.171101809,9.613117218
597.4779997,-1.175418377,9.606526375
597.5741782,-1.157207489,9.600143433
597.6703001,-1.121002316,9.594165802
597.7663691,-1.072070956,9.5887146
597.8623895,-1.020085454,9.583844185
597.9583654,-0.9663900733,9.579519272
598.0543005,-0.9179753661,9.575660706
598.1501974,-0.8867064118,9.572134972
598.2460578,-0.8639939427,9.568806648
598.3418824,-0.8510769606,9.565551758
598.4376712,-0.8458518982,9.562291145
598.5334241,-0.8440951109,9.558979988
598.6291408,-0.8449594975,9.555605888
598.7248214,-0.8427343965,9.552192688
598.8204663,-0.833283186,9.548803329
598.9160769,-0.8122278452,9.545548439
599.0116555,-0.7800642252,9.542549133
599.1072054,-0.7368842959,9.539914131
599.2027311,-0.6864984632,9.537736893
599.2982375,-0.6276546121,9.536081314
599.3937299,-0.5634037256,9.534992218
599.4892141,-0.5002846122,9.534490585
599.5846957,-0.435287416,9.534574509
599.6801804,-0.3686572611,9.53524971
599.7756741,-0.3010843992,9.536528587
599.8711826,-0.2323464006,9.538423538
599.9667122,-0.1618455499,9.540950775
600.0622692,-0.08916355669,9.54413414
