timestamp,track,track_path,variant,model_variant,parameter,parameter_attr,level,parameter_value,status,reason,lap_time_s,fallback_rate,forward_dominant_mode,backward_dominant_mode,forward_mode_breakdown,backward_mode_breakdown
2026-04-15T21:35:50.194848+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,rear_track_width,rear_track_width,high,1.476,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.246654+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,roll_stiffness,roll_stiffness,low,17151.59235672,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.300946+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,roll_stiffness,roll_stiffness,nominal,21439.4904459,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.353298+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,roll_stiffness,roll_stiffness,high,25727.388535079997,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.404915+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,low,8.0,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.459311+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,nominal,10,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.511599+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,high,12.0,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.581998+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,base_mu,base_mu,low,1.2000000000000002,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.656482+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,base_mu,base_mu,nominal,1.5,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
2026-04-15T21:35:50.731906+00:00,StraightLineTrack,datasets/tracks/StraightLineTrack.txt,b1,b1,base_mu,base_mu,high,1.7999999999999998,valid,,0.3892046959364337,0.0,power_limited,corner_capped,"{""initial"": 0.013157894736842105, ""power_limited"": 0.9868421052631579}","{""corner_capped"": 0.9868421052631579, ""terminal"": 0.013157894736842105}"
